-59.2601406212,X1=-19.4085058638,X2=-38.1844636943,X3=19.8095444112,X4=-42.2474038017,X5=-12.1324508204
-0.965624508769,X1=27.1853787923,X2=-13.7125330721,X3=38.3171997468,X4=-26.6312127234,X5=13.0715020911
-173.775968643,X1=45.156852959,X2=39.126078219,X3=45.635739235,X4=-32.6283178999,X5=7.90632721002
-142.733527584,X1=45.1144333969,X2=-13.2573078758,X3=2.66180251426,X4=-21.325267846,X5=3.55955973304
-80.9914178397,X1=-15.0820274216,X2=-32.1956454915,X3=13.2338647638,X4=-25.0926070516,X5=-22.9139280185
73.5518559104,X1=-40.6599096048,X2=-48.8107173564,X3=23.5685547575,X4=34.3869329081,X5=2.63330485625
64.3023127423,X1=-36.8160801376,X2=30.0563088456,X3=-27.6088036686,X4=-26.0109187726,X5=25.0604635218
-49.9869091591,X1=48.9646726124,X2=-24.850259252,X3=21.6031992429,X4=4.34500120686,X5=20.1582954559
12.6866076656,X1=18.2282494866,X2=33.1046632044,X3=-23.7816831969,X4=-24.0613257057,X5=-35.2227801512
48.2645792773,X1=41.3053031344,X2=-26.153782001,X3=-6.92388257974,X4=-21.7812589331,X5=-30.4101418386
11.2485355191,X1=43.166316765,X2=-30.0233602206,X3=-5.18482064095,X4=-4.0923918642,X5=19.5201940157
-49.931569259,X1=15.7788181814,X2=43.4873776603,X3=49.4496899669,X4=-27.4767330906,X5=25.9727603191
-1.20616002326,X1=4.42753324813,X2=29.4064993613,X3=18.5529787833,X4=-36.0411848203,X5=-48.8847703702
64.4863535946,X1=-14.6948003327,X2=-20.2907556513,X3=29.6302696019,X4=-3.19471442178,X5=-40.558611831
174.467094009,X1=11.4099511027,X2=-36.2478544186,X3=-2.47551039274,X4=-21.7831101701,X5=-40.3594612814
-66.1162185299,X1=49.650709895,X2=13.6378970262,X3=-37.7283934185,X4=-22.9491214367,X5=14.0728733124
-28.8311372585,X1=11.8741796178,X2=44.0430912716,X3=-35.0531549104,X4=20.4484810329,X5=5.23617080806
160.551452453,X1=47.2821131168,X2=-16.7462315389,X3=-2.12308761314,X4=24.5567374759,X5=-38.2165556706
36.6026110816,X1=-44.6044108914,X2=-33.5520029889,X3=-33.5359953293,X4=-10.5435655163,X5=44.3280204925
-111.271873269,X1=46.5266989701,X2=17.9713603907,X3=-49.0171238134,X4=-33.9458814633,X5=39.4087165031
-56.0527285779,X1=-31.1225362078,X2=-27.5475133238,X3=13.0955782187,X4=-47.506806059,X5=-41.1993765537
-45.1835443553,X1=23.256777379,X2=-11.831854464,X3=16.8396345913,X4=-36.7394474467,X5=-12.4026683153
106.543742313,X1=-31.6349163085,X2=-43.5526686717,X3=46.2468409447,X4=-24.7220921432,X5=-38.5094615784
130.929125626,X1=-29.7093608348,X2=40.4651638188,X3=29.3531906102,X4=-15.1246708193,X5=30.9924906272
105.132800365,X1=-24.2034730064,X2=-44.6800180814,X3=-26.8942466828,X4=-18.3309153525,X5=2.97893746898
61.9788271025,X1=-28.6854528795,X2=-48.5106400264,X3=-6.19367908972,X4=-21.8782649404,X5=9.21553993678
-7.51380250914,X1=-34.4210152913,X2=-33.0413958019,X3=-4.92508537799,X4=-36.3850845066,X5=12.704789378
-68.8954445162,X1=-26.4272454771,X2=-24.8879883814,X3=-39.5033770499,X4=-24.4447913067,X5=47.8118785505
116.440485321,X1=-6.67468907674,X2=49.5718005449,X3=-20.9800844699,X4=-26.0497129706,X5=38.5954774118
16.2324515783,X1=-27.9760242689,X2=1.94346530831,X3=-45.6149967171,X4=13.3100742043,X5=35.5506527091
7.15351591088,X1=10.4400149107,X2=6.66772347624,X3=-34.3297323261,X4=19.929716902,X5=-1.46736982487
4.50340333534,X1=44.2777746735,X2=-27.3007802566,X3=-28.8852547954,X4=-12.7902000343,X5=13.2877008276
-2.87477487093,X1=-13.5301864374,X2=-38.3725566579,X3=8.48809306107,X4=-40.6648091708,X5=14.6904617022
1094.79568694,X1=-19.7316906995,X2=12.7014097375,X3=0.274492622204,X4=-19.3059771023,X5=47.0705004628
-193.55548707,X1=43.2030571942,X2=-3.93110734145,X3=-38.472944923,X4=31.7821828139,X5=-9.95535580052
-12.591744395,X1=-36.4019782372,X2=-2.11703858487,X3=31.290575793,X4=36.5851321778,X5=8.24505778161
-207.46235586,X1=-19.0967038316,X2=-31.518531511,X3=-4.56748597165,X4=27.9334692578,X5=-13.5175358148
46.2364975845,X1=41.6912876502,X2=23.3332234783,X3=34.9168723389,X4=-6.14275470422,X5=-45.7421531597
-136.858432677,X1=-45.5482080851,X2=-45.924742241,X3=11.8161712478,X4=20.968150402,X5=-9.14220875546
-160.777343337,X1=-41.8652245582,X2=-24.1286935808,X3=32.9604714334,X4=-19.3031720374,X5=-6.63150810142
117.567176811,X1=-9.20840446507,X2=-30.2285593583,X3=41.179202431,X4=-23.7125282678,X5=-39.7161925779
33.9831783347,X1=-1.64489206218,X2=14.4156156285,X3=21.3849949928,X4=16.1182784336,X5=6.4313120785
16.0797893499,X1=-4.94662205055,X2=-44.0707147353,X3=41.2204858224,X4=-41.2085540732,X5=37.373628979
-13.5861535471,X1=-39.924707463,X2=-41.3601627792,X3=-20.2326755736,X4=-47.7761702582,X5=1.51354856681
73.2763986737,X1=6.78724401235,X2=-44.2867916943,X3=-14.1099166551,X4=16.2517941481,X5=-44.5357349209
48.2099668513,X1=-26.6154584141,X2=38.8760099123,X3=-45.0486000981,X4=-26.2357703557,X5=33.2983005928
-55.5761946534,X1=-9.95939380363,X2=-29.2111492786,X3=-37.0710799207,X4=48.7218658512,X5=9.4823324003
-43.4787217161,X1=-8.38203733598,X2=-43.7272213106,X3=44.3668139938,X4=-45.5583473449,X5=34.1114543434
120.211407215,X1=-0.92749361061,X2=26.0898623297,X3=-20.8854999998,X4=4.77866265638,X5=-15.6984621828
-37.9659909204,X1=-41.6860972068,X2=-49.8650479106,X3=45.8659027405,X4=-27.795459824,X5=15.485575829
-3.87465682125,X1=10.7425468272,X2=44.8255123137,X3=-42.1265836903,X4=5.17419682385,X5=-14.3089363495
46.2924629325,X1=-14.4658294488,X2=-24.9321980652,X3=16.520753297,X4=17.3439545085,X5=-1.91156296096
14.4714015437,X1=30.8734684639,X2=-7.45316261348,X3=11.0672836798,X4=0.64846712584,X5=-49.7178285809
32.6831177145,X1=37.3958579211,X2=-19.0763861108,X3=25.0372032066,X4=-4.26878815686,X5=-34.6086762696
-12.0501902151,X1=6.02951883818,X2=40.2371340471,X3=13.5922967678,X4=-31.6928197273,X5=-19.945739097
6.25651639182,X1=-31.9188722603,X2=-4.6948099579,X3=46.0201662966,X4=18.6221645132,X5=-4.89606388227
-24.0311419299,X1=-9.7599085505,X2=-7.96286220442,X3=-9.59110594849,X4=-14.8825013388,X5=1.07321109393
10.1966302943,X1=-12.1436926948,X2=48.753378684,X3=-28.2760934568,X4=-43.2293510992,X5=-15.5645427884
19.1605120542,X1=35.0735427994,X2=-26.0950845963,X3=-45.4377332062,X4=41.6618893796,X5=2.33047576171
133.338380787,X1=35.7448764311,X2=8.98745984367,X3=-11.1182206801,X4=13.8459945019,X5=34.5109567262
-8.60789166124,X1=-45.7876956039,X2=17.5545923019,X3=-22.1306005294,X4=-29.708920062,X5=-49.0550835119
-31.6426960514,X1=-25.9453591975,X2=-7.21058099626,X3=2.5080217548,X4=44.7745344704,X5=-21.4139066585
-132.404816807,X1=46.125649078,X2=-6.37413949844,X3=12.9277197215,X4=41.4823314586,X5=-5.06034754925
-35.9257032356,X1=-22.8755859563,X2=-22.7322242968,X3=-44.8533943022,X4=-36.3385377532,X5=-6.29993224
-66.2479322055,X1=-25.7797480045,X2=24.8318229096,X3=-18.1526085837,X4=17.1557488215,X5=-17.0166808652
-39.3188373847,X1=-9.9517264623,X2=-16.5387648086,X3=-20.3036672151,X4=-26.7373091716,X5=7.85675831665
-25.4628209713,X1=47.6318471093,X2=0.0907429939053,X3=-12.2963767947,X4=35.5394191637,X5=-46.5266151101
146.37138362,X1=44.5940320656,X2=40.5377512311,X3=-22.8109924983,X4=35.7231316406,X5=25.3289031344
125.885980558,X1=37.711172376,X2=39.07510819,X3=6.40962402129,X4=32.9097711383,X5=39.8303104205
-44.0697195239,X1=-30.5829035193,X2=6.46828657683,X3=-32.5686532506,X4=-11.1610275252,X5=4.01414932884
61.2924016193,X1=-15.4131552241,X2=-11.0122457245,X3=21.4194873985,X4=29.2578150209,X5=27.1429326344
-16.4764430869,X1=-38.2251959456,X2=-4.34182615461,X3=-30.5383134652,X4=30.0015190552,X5=10.5725699148
-19.5641638216,X1=35.2728141353,X2=24.13274025,X3=15.8913612546,X4=-4.09603945472,X5=37.8894962755
-111.014061756,X1=36.1199791293,X2=-39.5963861435,X3=27.8414795092,X4=-3.63198660257,X5=-46.0606810534
123.336433654,X1=31.3788078694,X2=-17.0015156176,X3=-4.67875224463,X4=-2.37591903806,X5=-28.363074577
-3.09077326243,X1=15.4816972404,X2=-18.8194197596,X3=47.0319446822,X4=-7.25044025122,X5=15.8653016793
59.472307314,X1=22.81939012,X2=42.516950263,X3=-11.5858036683,X4=32.7913498572,X5=-30.9478663762
114.829195019,X1=-25.0088299389,X2=2.74994838549,X3=-41.2901920787,X4=14.757589146,X5=-44.7352181036
127.573843644,X1=29.7010648442,X2=-44.4786081253,X3=-30.6056099043,X4=3.10258183637,X5=-8.75664983389
-31.2514572109,X1=1.18161226074,X2=2.86464762926,X3=42.2545886549,X4=-37.3691013551,X5=-11.8855306331
-61.4807233233,X1=-15.32268809,X2=-49.6630751737,X3=44.3456197461,X4=35.8063170509,X5=-41.8797435684
-38.8690927298,X1=-32.1054193901,X2=-37.8936894536,X3=11.1942416859,X4=17.6005040547,X5=11.6741184059
-67.9480879798,X1=-47.6016553918,X2=14.7098634029,X3=2.89285425454,X4=-32.9797606128,X5=-26.2881843513
114.530607522,X1=-9.44677772941,X2=-34.7094479858,X3=-8.57715669891,X4=-36.2149177119,X5=-35.4750345997
-23.037767758,X1=-39.3342961233,X2=-16.8049917187,X3=-38.033482069,X4=-37.0672077134,X5=0.553062654819
27.288450962,X1=-48.1072470513,X2=13.2842579815,X3=-19.4891804793,X4=-9.6690636626,X5=33.8852735063
23.5345232224,X1=-37.8533111109,X2=11.185462074,X3=-25.3778635645,X4=25.0777397168,X5=-31.5209794903
53.0978075629,X1=40.5488531368,X2=34.4862282272,X3=41.3751887163,X4=17.5163320496,X5=10.9160129273
-102.577912932,X1=14.6950428976,X2=-2.83774012857,X3=24.6021758002,X4=-35.3909402154,X5=5.26276707223
-145.216099498,X1=12.4842821111,X2=38.8425147381,X3=-21.9324049253,X4=-8.26656326544,X5=-31.9874822099
-83.8651389786,X1=-4.36686077546,X2=17.1604148286,X3=40.7680278291,X4=47.50089113,X5=29.8725354091
-43.5412406384,X1=-9.0352912647,X2=-2.65571226246,X3=5.91395346757,X4=-33.1053025404,X5=-41.6452690911
-11.830984172,X1=8.37915536418,X2=48.6772440993,X3=47.109588336,X4=5.69749480569,X5=3.76832571816
78.6263371037,X1=17.035803963,X2=-43.918642787,X3=-42.1266424343,X4=47.9562262674,X5=-25.8647855738
47.0322989154,X1=48.3994493195,X2=8.29291688384,X3=-34.1676421144,X4=-22.0205133256,X5=-29.854575622
-32.9979927899,X1=-6.13562359938,X2=-1.80018556597,X3=44.7828371301,X4=-9.64454129318,X5=-22.3816902696
-38.8850428019,X1=-17.8474506212,X2=-28.4354174604,X3=16.455463736,X4=48.344814797,X5=4.19071646603
-34.4676996084,X1=-36.7515956575,X2=-14.2176555437,X3=10.1558673264,X4=12.2301251978,X5=-27.3462015869
135.418602646,X1=-34.4686546009,X2=-36.6340853548,X3=27.9516131209,X4=-30.5227629094,X5=-2.13400734803
-49.3985164132,X1=-32.1046892725,X2=18.2976175063,X3=37.3865773089,X4=11.4590057252,X5=-38.2430282501
33.8438584824,X1=-24.2444712326,X2=42.6078148077,X3=4.18207661755,X4=37.1377712078,X5=-16.2582447557
-54.9698262359,X1=17.9385682566,X2=-25.6857158065,X3=-46.2509183314,X4=31.7748501025,X5=-15.3976227456
152.53306263,X1=11.0017761191,X2=42.8931537666,X3=42.9955725468,X4=33.693947262,X5=-5.16766293404
25.4874655953,X1=-35.1141204488,X2=-38.6758735046,X3=-17.4857681484,X4=49.0814875751,X5=21.675876347
-38.8882726724,X1=32.627448048,X2=44.5108566396,X3=-3.89921708765,X4=-25.8328910217,X5=10.1279472106
53.3080676854,X1=-45.0871587578,X2=47.333910191,X3=6.28253311036,X4=-6.7137494862,X5=23.9389834973
7.71921918112,X1=-47.2690504889,X2=-6.344312743,X3=-22.2861822357,X4=15.2908008691,X5=27.9831508224
-46.4099601826,X1=37.6940613145,X2=-36.4755019681,X3=31.4895609641,X4=-18.4398363548,X5=45.5879062303
28.4665523071,X1=-25.1683588383,X2=-35.7674321053,X3=5.90158898016,X4=-2.81405049408,X5=-14.9252764501
-17.1072881437,X1=-46.9615389829,X2=28.0384181293,X3=-25.032000576,X4=-45.7228373182,X5=30.5139861972
31.4723635314,X1=-14.3026577463,X2=-33.2008380551,X3=-29.1916871732,X4=43.4759779733,X5=-45.7427293325
127.635845047,X1=-4.53840498806,X2=-29.1012504883,X3=-29.9705966192,X4=36.6601784309,X5=-24.3533667152
-7.47663732674,X1=48.8187708099,X2=24.2359108878,X3=10.7577657851,X4=-13.8308195276,X5=-4.52061041343
-87.3614970472,X1=43.7729932816,X2=41.6224630252,X3=35.93310201,X4=-34.3173367742,X5=28.3352783083
-51.8394661588,X1=4.31006604679,X2=-39.2148967645,X3=22.3764757894,X4=14.918642749,X5=-7.92754139838
-140.897165615,X1=7.61255263505,X2=-8.62061203894,X3=-28.51617841,X4=-33.8727944905,X5=-5.01642173022
-32.6265745199,X1=-21.1571681918,X2=-33.6250714597,X3=-12.3056959784,X4=-3.92750657576,X5=-14.8969362232
105.734606526,X1=-41.3492976792,X2=41.3844244443,X3=36.6356527503,X4=13.9274139037,X5=-31.6582484543
59.9241060363,X1=48.6869521839,X2=15.3975909452,X3=-9.91729879573,X4=-48.5068851649,X5=-30.0340986505
65.9100121259,X1=8.50782412431,X2=7.03070846901,X3=3.16586719414,X4=-28.0850749883,X5=35.1350836693
137.662399988,X1=25.2191283277,X2=-9.65137776777,X3=-29.9205617648,X4=30.7300644318,X5=31.108040422
-48.6181815972,X1=-11.1512083624,X2=-35.4761570611,X3=-9.53201200092,X4=41.4310758776,X5=-6.61807410342
-11.782231567,X1=11.1481786378,X2=-27.1180365579,X3=-20.1440820205,X4=41.7796468346,X5=-25.3611099565
-10.1741918427,X1=4.12960755792,X2=31.5163154667,X3=39.1566619414,X4=-37.2364392866,X5=39.7005129288
106.048268884,X1=-31.4889430819,X2=4.06175829188,X3=-35.0402330951,X4=-19.9592124278,X5=-31.0066156903
93.9268967497,X1=42.2190011046,X2=49.6721441482,X3=38.7280250517,X4=20.8460711276,X5=23.7614982841
-81.4455065508,X1=42.671819032,X2=37.922583851,X3=12.9146261971,X4=25.7785411713,X5=-3.78559254041
13.3791900162,X1=-34.9477148449,X2=-45.9136563747,X3=46.3594668751,X4=-34.6729534815,X5=-6.40754670461
33.5610673313,X1=21.2465095474,X2=-11.7930263512,X3=22.4272557253,X4=-43.0424335494,X5=-20.078212713
-73.6396381471,X1=13.5074448511,X2=-35.2644766324,X3=-48.4380429687,X4=0.572763547814,X5=-35.6655557906
-169.773856853,X1=-21.0004812442,X2=9.70247196724,X3=45.4402786271,X4=-12.8352495957,X5=-23.0237681279
-184.064369753,X1=42.4227512446,X2=36.2599386703,X3=39.3770239028,X4=-31.8009208455,X5=-40.3566910355
-42.2438331257,X1=36.3647961508,X2=-21.7234755062,X3=3.87681200144,X4=-30.3515223575,X5=33.9229134981
-88.663264494,X1=-18.0466711762,X2=38.1991851451,X3=34.4052968849,X4=-15.0254067426,X5=40.7851357274
13.4544408727,X1=-1.59727569998,X2=-17.7518376103,X3=-41.2127758376,X4=-20.7924193526,X5=30.3176237343
-3.50569710254,X1=13.8638667442,X2=13.2614589586,X3=38.8254534211,X4=-24.1139291558,X5=0.37890808731
20.1720492744,X1=-38.6183474412,X2=-15.6267883493,X3=-20.852486367,X4=25.3430866368,X5=-43.2288970946
65.9972880977,X1=29.975301133,X2=30.781070877,X3=-33.673288441,X4=14.9115791611,X5=-39.2680151738
-15.310949711,X1=-8.25522073859,X2=6.45539486281,X3=48.9551174964,X4=-45.9060543065,X5=44.8589285829
20.5711864123,X1=-1.67947848607,X2=49.3693699114,X3=29.7994540905,X4=36.2258945961,X5=-29.1971404913
-57.2472726446,X1=-3.89257236714,X2=-48.3618167819,X3=9.66937912503,X4=-4.65145589247,X5=49.7687513373
-14.7482703694,X1=-31.1069689088,X2=21.453576348,X3=0.65216698009,X4=27.8026865012,X5=-35.0785677119
132.504924729,X1=-14.407665019,X2=-23.3937997128,X3=-23.9689338646,X4=29.6771326331,X5=48.2528662258
-208.026055575,X1=41.9278984128,X2=-26.8323536553,X3=-9.98284460612,X4=-27.8326473505,X5=40.1132831732
147.433287965,X1=36.5389405104,X2=4.91529041423,X3=23.9621579654,X4=-3.91300178914,X5=14.1479340222
-45.5761950434,X1=8.00324569995,X2=7.08623647559,X3=-47.9788656348,X4=3.8662919786,X5=-8.03324515833
-18.7119690721,X1=-26.4080501966,X2=47.3278945204,X3=37.1346019608,X4=-12.9696368061,X5=-6.84854114786
36.917862612,X1=1.2221258159,X2=3.9359712576,X3=-2.42930404383,X4=-28.0929679237,X5=-1.94717874976
3.72276749243,X1=-38.3313411617,X2=4.78406911694,X3=-46.2683090709,X4=-19.4530676845,X5=42.1547597386
-89.9254066812,X1=45.9617278597,X2=-22.3314345049,X3=-30.1729561887,X4=-25.2472126245,X5=8.44762699072
-49.3939151321,X1=35.310339203,X2=38.2233237422,X3=30.0632819607,X4=-1.08629571058,X5=-3.29959265111
-46.9920935602,X1=-4.10257004076,X2=46.0117843687,X3=11.1152043525,X4=32.6323920376,X5=48.3519813543
-37.8015679347,X1=-22.2434622827,X2=27.507591477,X3=19.0530679984,X4=-1.7320810398,X5=-6.41193748064
-110.098644799,X1=-36.9952382343,X2=16.6414577312,X3=4.26812313954,X4=5.56666989212,X5=-35.9334821073
-42.4660305922,X1=19.0766063116,X2=-32.4765021975,X3=24.9837966771,X4=-7.3256774203,X5=-28.2444883556
37.1621752234,X1=-25.6783433025,X2=32.4157256501,X3=-42.4228418692,X4=5.66204890896,X5=-35.3750034402
78.9580891394,X1=-18.5913438257,X2=-20.4559349286,X3=-29.0220078038,X4=2.7362629143,X5=-46.5984572628
36.1950540468,X1=-46.7956282092,X2=14.795721249,X3=-9.58552143276,X4=-35.5192086014,X5=14.6225168594
-103.003129046,X1=-37.9467718493,X2=-20.5769916291,X3=48.7458202707,X4=42.1632684293,X5=27.4821020478
-179.996314687,X1=-49.1820484486,X2=-17.4353687192,X3=-30.7374398599,X4=-13.411327177,X5=8.12463538093
-44.2442547099,X1=-16.4752730305,X2=29.1926455127,X3=30.5689025236,X4=34.787354059,X5=5.30855344657
-58.3987761788,X1=4.91470688897,X2=-19.5053729467,X3=-48.4147821151,X4=30.3083732384,X5=-41.8339492066
42.9321543587,X1=12.9775733595,X2=23.2143744839,X3=37.8077815208,X4=40.6524976934,X5=2.4238082629
-63.5088456532,X1=-48.9590706808,X2=-6.58224441879,X3=-22.200537603,X4=-11.9620255613,X5=30.8810814863
176.833379347,X1=18.7966207968,X2=-26.9953046663,X3=-14.5398880158,X4=27.394719171,X5=-5.88114672873
72.7310558853,X1=33.9817728206,X2=22.9877636381,X3=23.7693544273,X4=22.7579228504,X5=39.8432342338
-40.3341833448,X1=31.9547802521,X2=21.5853176157,X3=21.4251427556,X4=-17.2591188394,X5=10.6548576751
-266.313234898,X1=10.9474563593,X2=33.3448176176,X3=-2.51902563683,X4=-46.7455139444,X5=32.3115346518
-11.0816052536,X1=33.4228445048,X2=5.55451916973,X3=-26.5218286993,X4=-16.9792399734,X5=0.577816432755
-39.3789951374,X1=10.9232943479,X2=39.6905656771,X3=2.17675675672,X4=1.33533530946,X5=-42.2895263915
104.415692891,X1=-33.1888011786,X2=44.3025737393,X3=28.8055079604,X4=11.3104906545,X5=23.7389703394
38.7972018211,X1=40.718337503,X2=20.1604527171,X3=46.6998845558,X4=48.8728216747,X5=-32.6398759091
-32.4627998446,X1=-43.1490314876,X2=13.2355312931,X3=-35.240620406,X4=-43.2673589769,X5=27.2604245474
-139.265203831,X1=-37.5797516872,X2=27.5903038827,X3=-1.14163738089,X4=-9.51388231843,X5=-1.16298198625
-53.9010600795,X1=-47.1765818224,X2=6.33317535012,X3=47.9394170985,X4=12.8259789979,X5=-43.9208607584
25.684982262,X1=13.0759101469,X2=14.4519221116,X3=-41.0532780772,X4=-37.3374592139,X5=6.21669262544
-47.4245218953,X1=-32.8215425182,X2=43.12881569,X3=18.4179468085,X4=17.5705036003,X5=36.7396197219
-62.1613070044,X1=3.30791322456,X2=-5.97818099115,X3=5.1634974154,X4=13.9534062399,X5=-15.9248232228
-81.2730708527,X1=-39.8962498189,X2=-27.884641977,X3=1.79585287278,X4=-42.7578244208,X5=-27.0400414455
17.3969636261,X1=-38.9188983219,X2=-49.3970760693,X3=-9.91978186598,X4=22.8709746228,X5=-48.1878479702
-33.8381709553,X1=27.8514834994,X2=-15.5733519857,X3=16.5295890119,X4=10.9164125944,X5=21.8539308042
34.3054602567,X1=-27.3771016849,X2=34.3578289231,X3=-31.8763364532,X4=-11.1154456886,X5=-37.6334515995
160.72086233,X1=-14.637983487,X2=36.7900846372,X3=36.9041133142,X4=8.39250160563,X5=-11.8427201564
-38.4396371338,X1=-48.9033385173,X2=48.8824712404,X3=-46.1946945988,X4=-37.3805556225,X5=11.5065757657
-77.1054124957,X1=12.9268913021,X2=-14.8662424287,X3=-47.9925668131,X4=-3.72100498513,X5=-22.9849662465
101.969108171,X1=3.99291620282,X2=-38.0639385034,X3=-12.6602671507,X4=-13.6454527698,X5=-21.2611327353
-19.1070227351,X1=-43.2739442177,X2=23.56440945,X3=6.61711180219,X4=-15.5527126313,X5=29.2607981174
18.0222197748,X1=9.8267755289,X2=27.3982150083,X3=-44.9578762564,X4=28.768685225,X5=-23.8079997259
-91.1071806187,X1=1.37454063957,X2=4.00159815432,X3=-25.1251310366,X4=-48.0455900585,X5=0.00374054979243
26.9864641534,X1=7.92479426594,X2=40.8973315456,X3=28.4417409789,X4=-8.72618736684,X5=-31.1413237624
-79.6893051758,X1=-25.5139439439,X2=-18.2112281416,X3=-4.89782810389,X4=-32.8393249843,X5=49.0142329174
13.8442444883,X1=-26.9276936748,X2=27.0347164678,X3=42.1906769919,X4=38.6315934308,X5=-4.71075557197
-54.4095828819,X1=45.5477790214,X2=-40.391005915,X3=42.0700954749,X4=20.6836203745,X5=13.2026957278
-56.182379583,X1=47.8297055708,X2=39.0544316808,X3=11.728000263,X4=-9.07180861073,X5=-23.5079426967
82.4729076562,X1=-26.6887173405,X2=-34.7433170158,X3=-30.9875875916,X4=-42.4870142108,X5=-25.8776522389
55.0219097558,X1=-16.2698346346,X2=49.5524423933,X3=20.5336940795,X4=5.77566863299,X5=17.9267429721
152.872144948,X1=-48.4068067894,X2=27.0538659224,X3=-0.579979785011,X4=-40.3988788306,X5=-46.664822429
23.3623620391,X1=-34.5749847415,X2=12.6999845556,X3=-17.7260700605,X4=9.1884899099,X5=22.3625943343
-37.5441383659,X1=-41.4458743359,X2=-29.5423414938,X3=22.0952687019,X4=-8.50249233682,X5=-35.6511721063
18.4322445104,X1=-18.2590487164,X2=36.9798693721,X3=-12.3340578313,X4=45.7905429228,X5=-30.7534165836
-36.1595038382,X1=26.1165813867,X2=18.5006940532,X3=38.0413363831,X4=46.7957417453,X5=-37.3620491421
-9.59209704065,X1=-48.8947431836,X2=-35.5519258702,X3=23.6329714785,X4=-43.9626515158,X5=-14.1515102805
-17.490930873,X1=9.85559916324,X2=43.6223985443,X3=34.147190242,X4=6.69198324102,X5=27.0305449965
-76.8171168942,X1=16.9214203663,X2=20.9961569243,X3=42.1029765521,X4=-2.06303835827,X5=16.8565022063
148.405560978,X1=21.426288566,X2=1.57630137879,X3=6.26160211432,X4=1.84996118641,X5=-41.1616315053
-123.452109829,X1=-33.4498225936,X2=-29.475028967,X3=22.9493675875,X4=5.14585864681,X5=26.206005016
-77.8683896162,X1=-13.1671603486,X2=-29.2990135191,X3=-32.6795555575,X4=41.158876585,X5=-3.96310148087
11.3502115883,X1=-44.9891380717,X2=10.6083255246,X3=16.9792471876,X4=-5.25802998732,X5=-9.1268400528
30.0543699685,X1=16.3733611432,X2=-35.878957771,X3=15.7956386116,X4=47.4786676602,X5=-28.2060880437
-1.10440366131,X1=38.4032308053,X2=18.5024649097,X3=-16.4097118975,X4=27.2303044312,X5=-48.8191954753
4.50646659164,X1=-24.4621992256,X2=46.8342772162,X3=-31.569770394,X4=23.6252421167,X5=0.39378128624
128.360689334,X1=-39.8524970411,X2=-43.5692558493,X3=14.1890704875,X4=-34.3813850559,X5=-18.0695007811
-3.73375207041,X1=32.6179713154,X2=-2.60604793179,X3=5.13640872839,X4=-0.414851461561,X5=29.6738527534
4.5939933006,X1=23.1956265624,X2=2.00634755716,X3=-20.5138772119,X4=44.5813479506,X5=34.4320567289
103.570273088,X1=21.7823032326,X2=-49.4090078846,X3=31.6259276956,X4=42.2138398732,X5=-13.3992146409
-35.5317111316,X1=34.3750069767,X2=30.7034139007,X3=47.7249819515,X4=-22.5300855733,X5=5.68504799006
77.7856731453,X1=-39.5612112101,X2=-43.404147764,X3=-37.9958163599,X4=-35.6969761393,X5=-30.9683718461
105.963199088,X1=-17.0625949441,X2=37.3434205787,X3=44.6423382983,X4=-47.2217412501,X5=16.3036973417
-29.5897884702,X1=-28.9108373362,X2=40.2314902037,X3=-41.2446580846,X4=-41.3269097761,X5=32.4711315955
92.7614590625,X1=-35.4529293639,X2=-0.919895564412,X3=45.6167141582,X4=-1.9583766851,X5=-9.02138269968
-102.649440045,X1=-23.4231210041,X2=48.6488295401,X3=-1.83487957125,X4=40.5062849422,X5=-15.3096842966
74.0648035013,X1=-31.926702119,X2=-0.411797063796,X3=5.75701804336,X4=-30.8844084952,X5=32.5037800798
-5.83400361252,X1=26.140505531,X2=-13.0206851707,X3=18.1327893445,X4=24.0210336815,X5=45.9937909419
6.02719577019,X1=32.59661714,X2=45.3186835223,X3=8.66731090654,X4=-1.25094328998,X5=-8.46757040698
-92.3572717732,X1=-3.45684640365,X2=-46.4604849323,X3=30.249704185,X4=-25.2049456147,X5=-2.26984435796
77.4501869062,X1=46.6145152296,X2=36.0170104102,X3=2.93745488052,X4=-14.4567588441,X5=-8.6226660842
-39.1786508413,X1=-9.80236381771,X2=3.37417173721,X3=-24.8710826338,X4=-34.7373739746,X5=-17.9183651594
-33.6287325015,X1=40.7900166618,X2=17.0056972674,X3=-30.4491976681,X4=3.03154768007,X5=9.74677572902
5.67165826348,X1=41.3286819181,X2=42.1015551314,X3=-10.3122302554,X4=-33.3254034307,X5=30.09621922
-35.2260028575,X1=5.05269819534,X2=-39.8771714391,X3=-38.3679229743,X4=-4.19392438232,X5=-7.85683159562
-52.9394129248,X1=43.1195318018,X2=-12.3774003063,X3=37.3637646908,X4=-2.66822097622,X5=-3.63047287779
-98.8949808747,X1=-29.1990174022,X2=-2.19439459469,X3=29.075726049,X4=45.5893102261,X5=-39.9551709253
-23.983850929,X1=-30.048488764,X2=8.28142088829,X3=4.72995253427,X4=17.4523224606,X5=-41.7240157459
-119.005784945,X1=35.2729048577,X2=23.7529345581,X3=27.4165548721,X4=-10.7734553838,X5=46.2750444074
-85.5238307002,X1=-38.032086211,X2=28.0008811953,X3=11.7075928712,X4=18.6017046322,X5=3.1632267904
