-0.163122438723,X1=-0.856419675953,X2=1.84791297384,X3=-0.311660986288
-0.793962967307,X1=0.470019986619,X2=1.3534212068,X3=0.998084100113
-0.346271628372,X1=-0.9990461964,X2=1.93745807253,X3=-0.480760431
-0.00163013239229,X1=0.0559884286753,X2=1.84948022684,X3=-0.844911795221
0.0657234553935,X1=-0.171878996547,X2=1.69368734286,X3=0.265509344261
-0.025303083933,X1=0.00874534216431,X2=1.35733077584,X3=-0.842055261659
0.532714461084,X1=0.83545840586,X2=1.78066389993,X3=-0.741482233496
-0.173631806469,X1=-0.66740496212,X2=1.74007653363,X3=-0.192055618573
-0.9115410714,X1=0.934880969429,X2=1.55027606061,X3=0.806566735897
0.551749160851,X1=0.737838649911,X2=1.88657680004,X3=-0.61337226978
0.631225477305,X1=-0.281075011495,X2=1.11850274072,X3=0.890987442905
-0.980977192565,X1=0.617329728291,X2=1.41821386998,X3=0.888237016255
0.663601308397,X1=0.963953344484,X2=1.22979959716,X3=-0.260155611109
-1.07312133258,X1=0.57697501262,X2=1.10360868832,X3=0.809983159397
-0.242718952985,X1=0.404602549948,X2=1.83027023181,X3=0.354958596531
-1.28268929936,X1=0.645732591925,X2=1.1017598467,X3=0.735397968872
-0.166032690178,X1=-0.184013675496,X2=1.10853558458,X3=-0.410594837023
-0.108399244107,X1=-0.109854561999,X2=1.14436198226,X3=-0.371289825402
0.465326415913,X1=-0.225957106985,X2=1.04124746111,X3=0.866967161157
-0.293371656888,X1=0.508950406211,X2=1.90970801297,X3=0.70034154422
0.424769132365,X1=0.796587789954,X2=1.98364581716,X3=-0.670405957948
-0.135595531654,X1=-0.342698765884,X2=1.09064464419,X3=-0.145405385714
-0.0777729123732,X1=-0.727971577705,X2=1.54078669031,X3=-0.0759065661786
0.163589867302,X1=0.120078795357,X2=1.42383165436,X3=-0.689384336434
-0.0536219552737,X1=-0.747181913076,X2=1.68765587322,X3=-0.118214847678
0.0959300644966,X1=-0.507384250641,X2=1.38206779621,X3=-0.00330209322712
0.14623118409,X1=0.290251425936,X2=1.96774242588,X3=-0.910995488684
0.516685149014,X1=0.786882878038,X2=1.31181721309,X3=-0.330432639003
-0.30059901739,X1=-0.821241906434,X2=1.70757389544,X3=-0.294169446662
-0.0779149686677,X1=0.857298358555,X2=1.35403971009,X3=0.0653590840483
-0.917983107803,X1=0.789428995317,X2=1.2335132807,X3=0.535527479833
-0.116423979465,X1=0.167248034968,X2=1.37831865333,X3=0.161200418868
-0.0842951130877,X1=0.121464501317,X2=1.32835093405,X3=0.987678671506
1.14645922182,X1=0.890776576365,X2=1.0083132825,X3=-0.381215796496
0.824552647244,X1=0.663326573654,X2=1.10130368492,X3=-0.461700588662
0.0485652901299,X1=0.294846641489,X2=1.4082417103,X3=-0.327582789996
1.19058549814,X1=-0.805012472474,X2=1.1294497876,X3=0.638467517941
0.0532151214701,X1=0.155196399688,X2=1.16959948317,X3=-0.294613994087
-1.98608984377,X1=-0.997733498745,X2=1.15038371457,X3=-0.967196936552
-0.0272705251048,X1=0.0127010720014,X2=1.89693354666,X3=-0.709396626509
0.794600278845,X1=0.585534554187,X2=1.46911791167,X3=-0.95975128384
0.266474250651,X1=0.289994281588,X2=1.01997035274,X3=-0.36260477629
0.101543932003,X1=-0.262132954142,X2=1.41448099844,X3=0.185645355171
0.0241196506926,X1=0.00166665934695,X2=1.54558270403,X3=0.504336494734
-0.147113022411,X1=-0.249577622661,X2=1.23208474204,X3=-0.275577414595
0.45629848269,X1=-0.473592699796,X2=1.44968907453,X3=0.810175965084
0.173948862085,X1=0.354862491229,X2=1.57274092244,X3=-0.279575818056
-0.0440524611128,X1=-0.226175511739,X2=1.74653458005,X3=-0.255806985036
0.624626869073,X1=-0.942308485324,X2=1.25899539729,X3=0.436594976799
-0.340234218443,X1=0.343285327303,X2=1.47429462184,X3=0.633214025326
0.547744308067,X1=0.491937483458,X2=1.14358853368,X3=-0.444412698334
0.192998047179,X1=-0.449941074743,X2=1.39382904508,X3=0.289379130653
-0.39525042734,X1=-0.418101311731,X2=1.21795552082,X3=-0.503532559638
-0.0179736447746,X1=0.229043857939,X2=1.50944967308,X3=0.506822277511
0.0184041976395,X1=-0.0285484519192,X2=1.50789483805,X3=-0.0155309744378
-0.0135968347005,X1=-0.854338945897,X2=1.32153567393,X3=0.0120749411984
-0.436483487797,X1=0.349081859454,X2=1.58863312652,X3=0.863983626711
0.0152348365917,X1=0.432603522739,X2=1.59561950818,X3=0.0845704298759
0.59326607177,X1=0.500138661188,X2=1.23283514506,X3=-0.520210068481
0.0308217373655,X1=0.378313527382,X2=1.85574692271,X3=0.118950016044
0.126091941587,X1=0.537390016046,X2=1.9241098413,X3=-0.229180738563
0.542112333858,X1=0.300230738239,X2=1.09716547243,X3=-0.761212334334
-0.541955123388,X1=-0.843665859805,X2=1.92743037025,X3=-0.8582024359
-0.00849100716911,X1=0.378428400386,X2=1.8581491511,X3=-0.194136352997
-0.437986934159,X1=-0.45017450082,X2=1.3089992114,X3=-0.642825258441
-0.09435174423,X1=-0.608118454473,X2=1.9628681397,X3=-0.147292665173
-0.138522819902,X1=-0.568555985891,X2=1.64423184732,X3=-0.282283539766
-0.0552813770006,X1=0.650200151504,X2=1.2675980348,X3=0.0623597674955
0.713227841207,X1=0.743012492588,X2=1.84719229437,X3=-0.883308070648
0.466283527979,X1=-0.528955093458,X2=1.01422517769,X3=0.314731566516
-0.927539276745,X1=-0.524807457615,X2=1.23576504568,X3=-0.980137450719
-0.448566401472,X1=-0.884809933193,X2=1.53625945362,X3=-0.461292224076
0.318612854495,X1=-0.406865017238,X2=1.66769959251,X3=0.479391283123
-1.0909995934,X1=-0.612831427444,X2=1.13355913296,X3=-0.786420127034
0.137487539298,X1=-0.311114668865,X2=1.3631501438,X3=0.318420532879
0.0508094959629,X1=-0.580708935191,X2=1.48974841101,X3=0.126280963074
0.15295160145,X1=-0.225524062877,X2=1.16798779202,X3=0.37347387693
-0.0074404438915,X1=-0.165801232947,X2=1.96169348963,X3=-0.572094323471
-0.152461722947,X1=0.558539318433,X2=1.79181017594,X3=0.147298879483
0.0671455760088,X1=-0.0220603472938,X2=1.50325892662,X3=-0.727728491632
0.00068641807093,X1=-0.0636104794819,X2=1.2064164942,X3=-0.263826152716
1.0599750941,X1=0.781912842863,X2=1.45370736794,X3=-0.913228054311
-0.281833386118,X1=-0.340692190219,X2=1.31006775745,X3=-0.446121489283
0.128349258472,X1=-0.483406634622,X2=1.81945888762,X3=0.176480885041
0.100279755664,X1=-0.0542311282462,X2=1.62664327789,X3=0.350383002898
-0.0611748894333,X1=0.0893035118309,X2=1.32740859924,X3=0.253484494665
-0.549003128772,X1=-0.791626323199,X2=1.96089509446,X3=-0.848850255994
-0.0990167668827,X1=-0.189650341728,X2=1.60812083735,X3=-0.691940239497
0.250950449685,X1=0.981782620387,X2=1.89468594929,X3=-0.275949706445
-0.0270252571142,X1=0.364856727075,X2=1.35181667324,X3=0.0971135376389
0.114555849452,X1=0.0200410418293,X2=1.00269817218,X3=-0.642457249133
0.466579899326,X1=0.930668916475,X2=1.03704512442,X3=-0.151660922479
0.0377574882371,X1=0.193271475464,X2=1.04587901711,X3=-0.148832921392
-0.0634207396766,X1=0.362354451443,X2=1.78374989327,X3=0.288991936151
0.742087375721,X1=-0.796763214229,X2=1.52158968777,X3=0.778341855369
0.487988142454,X1=-0.497762847121,X2=1.78276412939,X3=0.96772114768
-0.149382302379,X1=0.456376573364,X2=1.4002514116,X3=0.345285279978
0.212893650925,X1=0.17305520885,X2=1.30629563359,X3=-0.680042840089
-0.24940152862,X1=0.475673292175,X2=1.88192451675,X3=0.87850712823
-0.418052276905,X1=0.661568251621,X2=1.97500699717,X3=0.851642818741
1.36716360052,X1=0.600435866113,X2=1.01887007319,X3=-0.788013425632
0.165184322127,X1=0.309464725762,X2=1.04540476893,X3=-0.27349136027
2.27072165564,X1=0.965073410594,X2=1.12900485472,X3=-0.898240791374
-0.212860420671,X1=-0.238501493873,X2=1.62688646956,X3=-0.759922449039
-0.572736692293,X1=0.251087110392,X2=1.07178824884,X3=0.831179224831
-0.040729774673,X1=0.11537718728,X2=1.44898274242,X3=-0.0365770022177
-0.888441996212,X1=0.419058046336,X2=1.00579657531,X3=0.743200169845
0.372390930912,X1=0.206948490156,X2=1.14546351173,X3=-0.677067902635
0.305534848291,X1=-0.708918918593,X2=1.53886123964,X3=0.3337118751
-0.300760965748,X1=0.626606418093,X2=1.82001615232,X3=0.610935442046
0.0777680516624,X1=-0.295172854692,X2=1.68028429069,X3=0.17336704589
0.330807318982,X1=0.265650488014,X2=1.18596759356,X3=-0.744033115159
-0.206705275143,X1=-0.21505047317,X2=1.21977310697,X3=-0.591909240295
0.613167627783,X1=0.837363455536,X2=1.98006843298,X3=-0.798076374907
0.0937734444273,X1=0.5474759033,X2=1.84258284148,X3=-0.0919006030395
-0.0487535336711,X1=-0.0701163683404,X2=1.23976643847,X3=-0.0123694646764
0.755900983026,X1=0.382446295756,X2=1.2066423236,X3=-0.933645557581
-0.0939305468199,X1=0.13015073108,X2=1.48708407559,X3=0.195547069109
-0.504942552297,X1=-0.767061280902,X2=1.9904091711,X3=-0.938563051806
0.892421735446,X1=-0.883853330056,X2=1.53326157692,X3=0.845043319179
0.0782672888227,X1=0.202268845545,X2=1.91647216303,X3=-0.780891231208
-0.115401494976,X1=0.170727680427,X2=1.80856922223,X3=0.5788096371
0.640723810573,X1=-0.865367896353,X2=1.39736734193,X3=0.489641918654
0.0556952369561,X1=-0.0777024214365,X2=1.52843300657,X3=-0.598389231523
-0.0107404029624,X1=-0.289367732244,X2=1.60776915193,X3=-0.125495162022
-0.0640883578032,X1=-0.588047975137,X2=1.98151824547,X3=-0.0404331307517
-0.0886293282677,X1=0.167846049045,X2=1.61743975061,X3=0.421409201022
0.140939525844,X1=0.744193675015,X2=1.67897463019,X3=-0.0888929674534
0.228905828546,X1=0.267764039493,X2=1.21735420519,X3=-0.703718947028
-0.103373628678,X1=-0.515639686028,X2=1.80888422038,X3=-0.0950390749489
0.211975915767,X1=-0.525678853342,X2=1.71014306523,X3=0.405849312288
-0.846271673565,X1=0.915304325233,X2=1.65007968084,X3=0.74833681809
0.631575719038,X1=-0.782095342894,X2=1.99477953482,X3=0.991508501879
-0.0761696949181,X1=0.491980154735,X2=1.09647291819,X3=0.114404222215
-0.447178975883,X1=0.600586777682,X2=1.31946616364,X3=0.36870506472
-0.818307072958,X1=0.798449565446,X2=1.51435922009,X3=0.677693255611
0.311719120026,X1=0.402442762091,X2=1.46609153291,X3=-0.424771273535
-1.18186975852,X1=0.459542334586,X2=1.01116958563,X3=0.757374343718
1.53073489513,X1=0.788591538615,X2=1.25371231146,X3=-0.890002035388
0.0641166974071,X1=-0.0125627320129,X2=1.84279490343,X3=-0.414789033061
0.57759944374,X1=-0.845230387467,X2=1.88982060747,X3=0.8918097383
-1.15870058732,X1=-0.948702271153,X2=1.27859468105,X3=-0.770438007928
-0.252139783167,X1=0.344252774827,X2=1.7751330149,X3=0.9066284404
0.242245989247,X1=-0.518029995521,X2=1.98314226885,X3=0.563333104619
1.89998634565,X1=-0.789336373254,X2=1.01570270987,X3=0.890271319329
0.0651126339151,X1=0.0680773671445,X2=1.07910803825,X3=-0.564722834285
-0.694063339948,X1=0.692966657487,X2=1.57360762959,X3=0.836104438171
-0.0831009272529,X1=-0.452667036022,X2=1.59196255,X3=-0.16740315231
0.197298353774,X1=-0.643395380909,X2=1.64365439952,X3=0.332462373153
-0.499570016615,X1=-0.626670136351,X2=1.77443422823,X3=-0.874509461018
-0.0950575368023,X1=0.244514180617,X2=1.05535817394,X3=0.120221223778
0.273722829445,X1=0.485134209798,X2=1.32495383,X3=-0.308786075868
0.703975320879,X1=-0.878901466617,X2=1.22694057311,X3=0.495192480225
0.693740661803,X1=0.321485767,X2=1.17355835724,X3=-0.905929471881
-0.722114989714,X1=0.962224104959,X2=1.42365111814,X3=0.465452269874
0.673028989703,X1=0.606017820295,X2=1.57048418211,X3=-0.811399002277
-0.293542019783,X1=-0.508763718488,X2=1.5437490604,X3=-0.422131426653
0.584580784165,X1=0.507268766932,X2=1.54685304518,X3=-0.775383020697
0.208007309624,X1=0.569845557424,X2=1.81822402194,X3=-0.426901539822
0.27683404714,X1=-0.197282776004,X2=1.27066124235,X3=0.732788845982
-0.00857221796544,X1=-0.842540964734,X2=1.98019968322,X3=-0.103982838105
-1.19283347336,X1=0.541823136711,X2=1.15922245545,X3=0.996027660761
0.252832573408,X1=-0.63396821798,X2=1.08046826027,X3=0.156381397642
0.169900742052,X1=0.314233877934,X2=1.48580528816,X3=-0.598480396334
0.106778238954,X1=-0.200686859515,X2=1.42935037574,X3=0.456885497931
-0.465222230455,X1=0.324900233863,X2=1.345063958,X3=0.99641904755
1.0105639553,X1=0.645667918155,X2=1.20759322224,X3=-0.702871090154
0.0222200589126,X1=0.023668516919,X2=1.3248255923,X3=0.483030440338
-0.0674598016488,X1=0.472066204625,X2=1.90553491333,X3=0.125269325769
0.2903228967,X1=-0.798810326803,X2=1.96684332353,X3=0.510250510158
0.142807261825,X1=0.397621038043,X2=1.5431211467,X3=-0.415221145947
0.0371386209859,X1=0.283448141808,X2=1.83929903224,X3=-0.343966517819
-0.919728294299,X1=-0.81874598044,X2=1.11559919821,X3=-0.550790311387
-0.505199249583,X1=0.694269246066,X2=1.72995016227,X3=0.609647190173
0.148527734291,X1=-0.969811491425,X2=1.47783673866,X3=0.0901460798403
-0.225943947681,X1=0.484419911081,X2=1.30677790121,X3=0.233525943127
0.30574367772,X1=0.598659388703,X2=1.0631864471,X3=-0.131685848624
1.18833372669,X1=-0.935895461311,X2=1.07383982996,X3=0.518783662274
0.158800204038,X1=-0.578470545652,X2=1.19327383383,X3=0.127238663541
-0.166830424014,X1=-0.393682722976,X2=1.42250167155,X3=-0.394919769913
-0.121083942475,X1=0.195310990241,X2=1.15909992615,X3=0.108209986602
0.13908178631,X1=-0.018248067631,X2=1.04241166011,X3=0.56652907301
0.510845077407,X1=-0.697408267211,X2=1.81323679032,X3=0.659171571995
-0.0169159638455,X1=-0.438651512903,X2=1.84548396668,X3=0.0567727140523
-0.0773414307083,X1=-0.12249482143,X2=1.87304368116,X3=-0.953044196203
2.47099612883,X1=0.89839768676,X2=1.06565991889,X3=-0.948792988587
-0.691624819301,X1=0.982939330691,X2=1.80697412022,X3=0.586066837718
0.106245679735,X1=-0.182271180965,X2=1.73276142872,X3=0.668289459974
-0.378183169441,X1=0.267023317144,X2=1.20508067859,X3=0.56915135944
0.274257755292,X1=0.255967161422,X2=1.77393162145,X3=-0.988702070937
1.43714563701,X1=0.99148594091,X2=1.53579410655,X3=-0.996604813869
0.731195414969,X1=-0.568043460089,X2=1.239176196,X3=0.707455738207
0.346722719216,X1=0.185546701944,X2=1.02746368554,X3=-0.656170709724
-0.028886062038,X1=0.0583448908198,X2=1.85236679587,X3=0.595754349876
-0.683452163455,X1=0.607053658079,X2=1.09066525827,X3=0.442727184735
-0.522500330103,X1=-0.859483000155,X2=1.43274503279,X3=-0.529620805634
-1.35347287839,X1=-0.739772572679,X2=1.23970103012,X3=-0.934796791594
0.035666948752,X1=0.973657170378,X2=1.85794040203,X3=0.0534931974162
-0.00655587832564,X1=-0.0107952822151,X2=1.03329470609,X3=0.313627636993
0.132192535466,X1=0.283759198899,X2=1.91415784703,X3=-0.669497769095
0.017071747473,X1=-0.372524405642,X2=1.2980272519,X3=0.0882134755489
-0.915664480726,X1=-0.900483275251,X2=1.3920506926,X3=-0.694073551149
-0.100865634481,X1=0.0447071212944,X2=1.59783975789,X3=0.995998072001
0.213428933961,X1=0.820212043935,X2=1.77059376504,X3=-0.167916571252
-1.05730959517,X1=0.32155920783,X2=1.00680960982,X3=0.975634907505
-0.786645844078,X1=0.915644753217,X2=1.46881848153,X3=0.607210084438
0.391385816686,X1=0.6439472573,X2=1.58810755151,X3=-0.478618395845
-0.584498380192,X1=-0.678865350973,X2=1.77897248699,X3=-0.961191047241
0.213364792776,X1=-0.585425871291,X2=1.56076075213,X3=0.295627464048
-1.08145532261,X1=0.961843943193,X2=1.19051941127,X3=0.46817118539
-0.228771430866,X1=-0.261319008874,X2=1.58957885233,X3=-0.690581288844
0.0449468349792,X1=-0.0373960302308,X2=1.19274900442,X3=0.771438624447
-0.217289291187,X1=0.850500964682,X2=1.48680673557,X3=0.2793403998
-0.130290365129,X1=0.334410210009,X2=1.50953082331,X3=0.299143023283
-0.0215662499196,X1=-0.875765711894,X2=1.36984906904,X3=-0.0356055856761
-0.426727285264,X1=-0.373321700172,X2=1.86795281805,X3=-0.956216506326
0.036154438947,X1=-0.467373361656,X2=1.74806069074,X3=0.179331963513
1.0571078963,X1=0.528806299547,X2=1.12044956595,X3=-0.808893932488
0.392470797593,X1=0.564243134048,X2=1.68375837666,X3=-0.81433015757
0.114416196389,X1=-0.365026035464,X2=1.32547137102,X3=0.22860046255
-0.744371539636,X1=-0.656239741975,X2=1.00284615159,X3=-0.361001107595
-0.10517227533,X1=-0.255020788614,X2=1.73670055934,X3=-0.505721567714
-0.120549874226,X1=-0.311165043045,X2=1.29336731198,X3=-0.173297924021
0.0305288210603,X1=-0.0120062472661,X2=1.50315882536,X3=0.655312020405
-0.0369212003148,X1=0.331037045619,X2=1.8659214192,X3=-0.195294380208
0.271583422584,X1=0.119466321413,X2=1.06824474087,X3=-0.941226290936
0.520417251484,X1=-0.642503474387,X2=1.49927386966,X3=0.749999580642
0.600700469608,X1=-0.549091534033,X2=1.59711700017,X3=0.95469498983
0.236705791644,X1=-0.817487168331,X2=1.93488174121,X3=0.353596785623
-0.204357190027,X1=-0.296407343373,X2=1.72892997365,X3=-0.934665465897
0.0135323872453,X1=0.405759028413,X2=1.01934391154,X3=-0.0907080417328
-0.0405397646056,X1=0.0601988347228,X2=1.12849546467,X3=0.457724338533
-0.46266089062,X1=-0.930563464456,X2=1.41216368305,X3=-0.32250018655
-0.0719189280789,X1=-0.350039122018,X2=1.26481725699,X3=-0.138255705796
0.590538360352,X1=0.830704398729,X2=1.95281574973,X3=-0.897610492348
-0.694379383877,X1=-0.722387682905,X2=1.18116757431,X3=-0.523728642659
-1.47760862621,X1=-0.856367647588,X2=1.20388799587,X3=-0.866777326206
0.276536399086,X1=0.387656079383,X2=1.87709043193,X3=-0.472726145092
0.328001070019,X1=0.813220036704,X2=1.85775461737,X3=-0.371737838262
-0.384446493675,X1=-0.443629037322,X2=1.40446735822,X3=-0.675202586908
-1.0980424335,X1=0.831252624615,X2=1.37062893324,X3=0.833126291231
-0.0767541389802,X1=0.0501034308808,X2=1.69719957944,X3=0.569102554741
-0.163593439477,X1=0.899665809067,X2=1.23560302824,X3=0.129559222225
-0.419495973607,X1=0.452250697888,X2=1.38286511078,X3=0.550420585849
0.536463847197,X1=-0.384850671957,X2=1.3354556,X3=0.816633320339
-0.349230190422,X1=-0.303662586371,X2=1.35629450593,X3=-0.566106231945
-0.0304466588976,X1=-0.0322580527963,X2=1.30211120679,X3=-0.112810493807
-0.597934813273,X1=0.635948368749,X2=1.56704002861,X3=0.714350786375
0.236160993811,X1=0.0999544160322,X2=1.06698356795,X3=-0.682180105282
-0.0381444269122,X1=0.0837297478578,X2=1.64496457387,X3=0.430504587227
0.84011172138,X1=0.7632358705,X2=1.58571620043,X3=-0.789004258214
0.789345424765,X1=-0.732553178179,X2=1.70307494562,X3=0.861181373793
-0.320541074754,X1=0.355587730657,X2=1.86937917142,X3=0.811842865909
-0.575618726971,X1=-0.30718864051,X2=1.16065755983,X3=-0.724444185613
0.0986833677892,X1=0.409815109074,X2=1.87620821405,X3=-0.352922328935
-0.0588034427036,X1=-0.359949395754,X2=1.0650590676,X3=-0.137737874129
-0.0439948296345,X1=-0.121659454918,X2=1.74817404167,X3=-0.338542038686
-1.24386480913,X1=0.937411928838,X2=1.52969534607,X3=0.902690800481
0.226898303053,X1=0.3955327184,X2=1.72775602762,X3=-0.369468029293
1.16352225907,X1=0.936174541196,X2=1.35367452013,X3=-0.647103545888
-0.251456614667,X1=0.627827179088,X2=1.69953260052,X3=0.294782669511
0.666269143588,X1=0.78526884235,X2=1.84200138133,X3=-0.857513871316
-1.63533957915,X1=-0.814285390588,X2=1.1421335414,X3=-0.953442654342
0.0647531361668,X1=0.526772253921,X2=1.78546901299,X3=-0.118466261764
0.19834817786,X1=0.757024256143,X2=1.49764048361,X3=-0.25754473066
0.778799535454,X1=-0.360916659064,X2=1.06432289263,X3=0.859517234791
1.03086960171,X1=0.964755484063,X2=1.73209788907,X3=-0.958169356479
0.041271836401,X1=-0.144868790445,X2=1.11542779711,X3=-0.137318507988
-0.00840037804388,X1=0.0103369419422,X2=1.87149621566,X3=0.425078862439
-0.346489137861,X1=0.391105905649,X2=1.20701120346,X3=0.359864505825
-1.18989832463,X1=-0.818915035593,X2=1.33093505639,X3=-0.889864415026
0.0421035089812,X1=-0.0628330632731,X2=1.90727903866,X3=0.768666703857
0.58088528586,X1=0.315996165579,X2=1.13804483947,X3=-0.870918469962
-0.0039134641624,X1=0.179964162994,X2=1.99795058287,X3=0.376488949121
-0.0229811947109,X1=0.0343527622242,X2=1.09018748349,X3=-0.111422776393
-0.180957103099,X1=-0.498052046729,X2=1.08192637151,X3=-0.123443129058
0.139535503677,X1=-0.174745560473,X2=1.18369696575,X3=0.381645276565
-0.0703641499285,X1=-0.0853460839627,X2=1.72288001879,X3=-0.280651441275
0.121818029506,X1=0.0510187244541,X2=1.76036303957,X3=-0.666208101904
0.122343422082,X1=-0.048969963233,X2=1.95748228727,X3=0.825673676167
-0.409414564469,X1=-0.287198469331,X2=1.4939696035,X3=-0.925947696118
-0.270827713513,X1=-0.624702193209,X2=1.49455358055,X3=-0.353143107802
-0.0544917136728,X1=0.134861682595,X2=1.49686354412,X3=0.495455392033
0.574067784114,X1=-0.895352047616,X2=1.2428568351,X3=0.373578908129
-0.427237196549,X1=-0.547869979461,X2=1.8873959273,X3=-0.882435258598
0.989400501816,X1=-0.673636674525,X2=1.06262697852,X3=0.646040606298
-0.069209883442,X1=-0.752981840911,X2=1.41322173145,X3=-0.11835306672
-0.185172236477,X1=0.701397653499,X2=1.39160209349,X3=0.114320373671
0.0376772830988,X1=-0.127465274396,X2=1.52736852396,X3=0.411316888597
-0.0893546512582,X1=0.44500938782,X2=1.71359402729,X3=0.134606419799
-0.281267538598,X1=0.419462795457,X2=1.3390092308,X3=0.388259214807
0.351345101151,X1=0.966765743894,X2=1.82759418813,X3=-0.413027833199
0.0341317237119,X1=0.102053698975,X2=1.56756259882,X3=0.240080749412
0.0425755026137,X1=0.420391992863,X2=1.60902474265,X3=-0.0641921240541
0.599689523589,X1=-0.830676413696,X2=1.38983349842,X3=0.418772789329
-0.272206173814,X1=0.156963297534,X2=1.47495693712,X3=0.843489140219
-0.801540330182,X1=0.799201003189,X2=1.42660148432,X3=0.659048821106
0.0230549125021,X1=0.874583901761,X2=1.94265655652,X3=-0.075551753098
-0.497460014771,X1=-0.622903015626,X2=1.86000834758,X3=-0.855558292346
0.207593112968,X1=0.775798820307,X2=1.57300729978,X3=-0.177875821724
0.25952142896,X1=-0.169629671047,X2=1.1418580288,X3=0.380287331238
0.353283045475,X1=-0.426555808924,X2=1.79115659648,X3=0.907141921396
-0.162572581177,X1=-0.0600494188296,X2=1.35067627173,X3=-0.925223616471
0.67749993585,X1=-0.90765881882,X2=1.5140215377,X3=0.603182135265
-0.0630721040861,X1=-0.139186417808,X2=1.97548148928,X3=-0.596818544495
-0.770275591856,X1=0.770710347114,X2=1.53470690995,X3=0.682197828798
0.0445715288588,X1=-0.114094361083,X2=1.81622681071,X3=-0.207369346339
-0.54396606777,X1=-0.961005098088,X2=1.61543806689,X3=-0.538082602054
0.0701066676174,X1=0.0212973917337,X2=1.72181955039,X3=-0.454868597738
-0.225623910976,X1=-0.923896993367,X2=1.28330559433,X3=-0.133704300585
-0.301841452829,X1=-0.238324418053,X2=1.4833314189,X3=-0.73950273881
1.64598796831,X1=-0.788158532296,X2=1.12860532339,X3=0.99250111884
0.065351974213,X1=0.394328181674,X2=1.9693383894,X3=-0.290543625057
0.378093838388,X1=0.717080897223,X2=1.59548282458,X3=-0.432401916138
0.492046119403,X1=-0.536193549879,X2=1.21191607545,X3=0.487756658014
1.90260364938,X1=-0.867243240156,X2=1.0421756783,X3=0.910484118773
0.0203059610702,X1=0.0485160170846,X2=1.10235332686,X3=0.523762799875
-0.103468203772,X1=-0.86529104675,X2=1.97639584395,X3=-0.151428882484
0.0217359405667,X1=0.359460919289,X2=1.98057692688,X3=-0.334815465999
0.470998695091,X1=-0.43518628762,X2=1.49394953914,X3=0.913072842086
0.513161692526,X1=-0.538820144439,X2=1.49059432019,X3=0.719711705697
0.0848352996598,X1=0.0603284903813,X2=1.50262106003,X3=-0.575742637544
0.124906015595,X1=-0.231367116075,X2=1.71461331392,X3=0.736414298163
-0.630099544678,X1=-0.812808403973,X2=1.81130834695,X3=-0.788239200085
0.0920023972541,X1=-0.107445409641,X2=1.08345873217,X3=0.752030247237
-0.175305292847,X1=0.284507870536,X2=1.84445788548,X3=0.968079269124
-0.495525437311,X1=0.691267276479,X2=1.9047176221,X3=0.749395112349
1.18671017406,X1=-0.971782183459,X2=1.56290257452,X3=0.983681998346
0.0449927782037,X1=0.00528201171133,X2=1.77554476996,X3=0.168464337525
-0.182203873241,X1=0.689710136915,X2=1.94407834016,X3=0.255505177682
-1.13732657588,X1=0.892303490338,X2=1.5167146436,X3=0.853764552594
0.0792420770287,X1=0.180872352868,X2=1.86395676662,X3=-0.766690531935
0.251468592508,X1=-0.570554997021,X2=1.60663814841,X3=0.436635760695
0.883748171915,X1=-0.578825116579,X2=1.01685279136,X3=0.630917119894
-0.145384152675,X1=0.402170262301,X2=1.70952301904,X3=0.41104075052
0.24472054521,X1=0.236313224403,X2=1.30608330479,X3=-0.764112819566
-0.0292602304048,X1=0.270521025858,X2=1.79966473263,X3=0.028000703988
0.190912141375,X1=-0.386120888613,X2=1.69988947237,X3=0.587393125871
-0.515807275764,X1=-0.571658185008,X2=1.64013830729,X3=-0.887677480272
-0.0865865686956,X1=-0.169633063105,X2=1.53632014274,X3=-0.0148202775439
-0.122774116614,X1=-0.105059262573,X2=1.80705738582,X3=-0.657174501681
0.53631357146,X1=-0.930405984193,X2=1.68182496246,X3=0.629298848435
-0.235590743047,X1=0.161755332693,X2=1.00705073065,X3=0.494192902519
0.0431695393177,X1=0.223915665703,X2=1.92110499489,X3=0.0598278213291
-0.0312841172115,X1=0.0376358491733,X2=1.95657592956,X3=-0.189821604283
1.57364729075,X1=-0.884433678903,X2=1.11348364197,X3=0.794724306494
0.997055085376,X1=0.985361790926,X2=1.53948333922,X3=-0.730429663008
-0.194299993007,X1=0.529979741611,X2=1.66986312354,X3=0.253923836113
1.16085681031,X1=0.811534507875,X2=1.33033120173,X3=-0.787368039861
-0.236808700008,X1=-0.981263020505,X2=1.65882544868,X3=-0.261275353149
-0.374015770482,X1=0.325330384755,X2=1.30746761952,X3=0.724464308878
-0.385626668446,X1=0.927066310417,X2=1.19556573519,X3=0.138300037443
0.953056136859,X1=-0.776058247384,X2=1.14029568194,X3=0.582083742931
0.77007230989,X1=0.931563103463,X2=1.4893079472,X3=-0.509117840719
0.415534685638,X1=-0.615960577874,X2=1.76052614388,X3=0.846213728807
-0.427987713245,X1=-0.585171421272,X2=1.54039805718,X3=-0.640195685955
0.0308590824867,X1=-0.55335530125,X2=1.58820229705,X3=0.0193376432371
0.119323355467,X1=-0.238255230494,X2=1.22635176043,X3=0.247596162985
1.53496513008,X1=-0.911396348271,X2=1.22808001968,X3=0.957954514111
-0.309673061225,X1=0.569608457392,X2=1.04371536152,X3=0.150414440717
