64.2813691057,X1=44.2900605832,X2=-11.4922290674,X3=-22.8990224125,X4=1.04929169606,X5=3.94532466694
-488.944511515,X1=-30.3213259899,X2=35.9051612779,X3=30.3778076729,X4=-2.27177359035,X5=-18.8718874456
-227.702212061,X1=-37.2898213386,X2=-17.6520969937,X3=-40.642578607,X4=10.5334072147,X5=-9.01575866648
765.74144516,X1=-32.1099335392,X2=-28.7157152481,X3=-21.4314255742,X4=2.43395850881,X5=31.9862467714
-30.6810542408,X1=-15.9857061945,X2=47.0765171579,X3=-21.5018621552,X4=-44.5910925013,X5=-0.686831322578
299.707740894,X1=17.0579438604,X2=5.50457243722,X3=21.0818865844,X4=-15.7835422002,X5=11.1796086838
173.793971404,X1=-12.0117486404,X2=23.195816676,X3=-18.836616953,X4=23.5560124992,X5=3.48544670861
520.669931467,X1=3.41835727007,X2=6.04883763199,X3=-14.5346118922,X4=46.2982745579,X5=22.7599911735
975.345747892,X1=-9.17250276698,X2=32.83416719,X3=-42.9248836033,X4=0.513035169353,X5=39.9580660429
376.800547157,X1=-1.02141107386,X2=37.3925479785,X3=-33.5820468815,X4=-12.6696639578,X5=16.7746669725
707.600722613,X1=34.3610568623,X2=40.0841994798,X3=21.5462928909,X4=25.5549301632,X5=28.2404832743
-363.729385508,X1=37.4985073843,X2=-42.548604973,X3=39.3165919481,X4=14.4967988028,X5=-12.6694491558
-953.081298078,X1=-40.2135410146,X2=6.21891473845,X3=-13.9671171103,X4=-16.6199116889,X5=-39.1400603753
721.888984749,X1=-49.1965801201,X2=-44.2304196216,X3=2.7304857814,X4=-13.3683639834,X5=24.5286228414
-650.670124345,X1=-40.3219161276,X2=-20.4917440504,X3=-10.833982507,X4=17.2730735542,X5=-28.8416492276
825.649886898,X1=16.7315460693,X2=-2.30655357178,X3=-11.6164979751,X4=33.2784469616,X5=34.0565343698
799.51942513,X1=-8.65640190577,X2=20.0724235019,X3=-24.1785328772,X4=-25.2825073424,X5=26.2919195226
1106.47596843,X1=14.0774612805,X2=1.92352709495,X3=9.08675947789,X4=-20.8986841824,X5=45.656783154
-337.694857901,X1=9.36096996357,X2=29.1838189683,X3=-5.10534401986,X4=-26.4585961723,X5=-15.8006675457
631.822894832,X1=-47.0500825516,X2=-22.0536955696,X3=35.6160050112,X4=30.5973405858,X5=25.1169130349
926.731995578,X1=-32.4557783499,X2=-3.98511651422,X3=22.6231297815,X4=-20.556163436,X5=33.9674743457
-635.700416928,X1=45.8933825084,X2=6.67685034134,X3=-16.745403823,X4=44.4722285097,X5=-26.3687318744
410.65511274,X1=-24.3574879185,X2=-11.0507635351,X3=-31.0467419225,X4=-41.0401297116,X5=15.2748129054
-1072.35352534,X1=0.285234173773,X2=-29.7196028098,X3=9.69906229367,X4=45.0554195192,X5=-44.4637652248
806.717904057,X1=26.700261162,X2=0.159449441705,X3=15.1369924061,X4=46.3889647037,X5=31.7406599869
887.972041329,X1=46.5922583609,X2=0.700515878074,X3=-27.2137079605,X4=-5.66290897284,X5=38.2154853119
158.608919003,X1=28.6906964799,X2=-45.8348004741,X3=-25.6679526465,X4=11.0469639927,X5=4.96228046095
-885.105869971,X1=2.29002177607,X2=-27.9898090729,X3=-29.8224081108,X4=-8.66642273785,X5=-33.8816938457
-547.638999851,X1=-7.57116621581,X2=-43.4705787603,X3=-15.5403306847,X4=-27.5259491879,X5=-24.3748793111
-252.227734472,X1=-39.0497120285,X2=-35.1786743888,X3=-47.6023385815,X4=5.66967096433,X5=-12.0658652127
-296.960167997,X1=5.71672418891,X2=36.1510929796,X3=15.8110055794,X4=-10.9743508686,X5=-14.7485585939
167.481914802,X1=32.4019189944,X2=-2.48488784152,X3=36.0144259632,X4=46.6575168925,X5=8.53705062699
436.249835961,X1=-36.2945523633,X2=-22.7530764656,X3=-8.4466501093,X4=-31.980213828,X5=15.3334807572
693.61488072,X1=-42.355617003,X2=23.09592834,X3=-1.60576684313,X4=45.8682337284,X5=25.663033256
418.614260053,X1=27.3915940946,X2=24.0260219445,X3=-35.8188743313,X4=32.2236636423,X5=18.4101781459
-273.803841886,X1=27.1379900737,X2=-21.4795826142,X3=-13.4705697275,X4=-32.228067953,X5=-11.0821434602
980.757431547,X1=-46.8609987044,X2=-42.7409145029,X3=2.9839510859,X4=-48.6532125341,X5=39.6902761429
251.842808226,X1=46.6698305313,X2=6.16177024879,X3=37.8074390893,X4=-23.0466914868,X5=7.15335508642
918.992848612,X1=46.8902137224,X2=-25.6746971903,X3=-9.70214710839,X4=23.6458044549,X5=44.441296397
-1166.36318193,X1=24.7597250561,X2=39.9090016046,X3=-42.5007586867,X4=19.6691973168,X5=-47.8201794186
555.070883392,X1=-48.5252646609,X2=5.12681014947,X3=7.32088427611,X4=-28.5623794901,X5=26.2871449794
-290.650872819,X1=-15.9827380124,X2=5.84338641241,X3=-49.1926948776,X4=35.5332307215,X5=-17.8284192353
200.03059486,X1=34.0403466442,X2=16.0737084452,X3=-35.7209615422,X4=49.9513680716,X5=11.4360781169
217.611561916,X1=43.1828476182,X2=-46.2416779893,X3=-9.88364337668,X4=-17.8408736335,X5=12.527088068
289.166725546,X1=-18.1330680111,X2=-48.1173358691,X3=33.5276503709,X4=-21.3772426914,X5=13.6903613457
736.937620772,X1=47.5396791349,X2=12.5087811983,X3=48.9689682882,X4=31.5699722375,X5=32.3546488948
-938.407020632,X1=-7.47350953473,X2=32.0038469572,X3=28.7482460931,X4=-42.1155533803,X5=-40.7423796223
-1071.12671706,X1=-24.7021778499,X2=35.2540626611,X3=-0.467149877504,X4=27.9030750421,X5=-46.6141697331
736.357327596,X1=-25.8031071368,X2=0.65241675411,X3=38.8706889882,X4=3.13198797909,X5=27.425350642
-1210.32734702,X1=11.4540690819,X2=-30.2935082133,X3=-25.7406066267,X4=-49.1805141655,X5=-45.3357737036
716.878233532,X1=7.79011634174,X2=43.1317207216,X3=33.3696072025,X4=13.3760319213,X5=27.9235689198
974.043912038,X1=-18.6176408872,X2=32.6116984242,X3=23.9720901208,X4=49.8352077813,X5=41.457822507
1270.05477231,X1=1.2031067324,X2=-0.463821809773,X3=12.247646406,X4=-38.7221374058,X5=49.2547598517
-1116.12289594,X1=13.0995116148,X2=-42.1292954227,X3=18.7106839768,X4=3.13063441364,X5=-46.5096640881
971.122162063,X1=14.2268701892,X2=-9.57488947041,X3=-20.8442827717,X4=-12.897253444,X5=43.531222333
738.427850336,X1=-3.27511987153,X2=28.7614686986,X3=46.8035432336,X4=33.8557753397,X5=29.0321852792
-590.948606057,X1=12.1050037008,X2=-36.9314427322,X3=-26.8407446833,X4=24.4142407515,X5=-23.8605175904
6.90322778631,X1=-46.2029579447,X2=48.2506271091,X3=12.5189977308,X4=49.8126116464,X5=4.19601442771
1122.95635013,X1=-19.6472568026,X2=-15.3457377264,X3=40.9585002793,X4=9.20590125773,X5=43.1863725197
-14.7476650761,X1=-40.8065832982,X2=12.2692871697,X3=36.7869760768,X4=-45.0959687513,X5=-5.21880489923
-1029.63201808,X1=24.9524093579,X2=11.6501807511,X3=4.14162314028,X4=-32.6702124852,X5=-45.2807064033
-586.134153346,X1=31.0167493633,X2=48.21714517,X3=11.3477090413,X4=39.1181617393,X5=-23.2935588653
419.62809526,X1=-13.8664275303,X2=12.8430097219,X3=25.8316049378,X4=-40.5491733495,X5=15.1831832852
-337.93306002,X1=-8.05333181923,X2=21.5289068259,X3=7.05559704487,X4=-0.393728037486,X5=-11.9154813782
393.246255733,X1=-26.9605276651,X2=40.3797434784,X3=-7.59748106132,X4=19.686668156,X5=17.277414663
677.721331243,X1=49.4310602098,X2=-21.7061667345,X3=38.5507974977,X4=-19.1172856104,X5=26.8871655745
-885.793773918,X1=-27.5236063263,X2=-21.3047033434,X3=38.849545871,X4=-22.6628677009,X5=-33.6082070497
-355.802059496,X1=-18.7524049575,X2=-16.7127662914,X3=20.4568730592,X4=-22.2040259718,X5=-10.2280375135
1036.14626431,X1=-39.1291613176,X2=-35.568038061,X3=-42.336303185,X4=-39.768398432,X5=44.7668169449
122.165682607,X1=5.63345961496,X2=30.5969938433,X3=-32.7728026102,X4=25.5063578115,X5=2.05085990393
-309.947071641,X1=-17.1225747646,X2=-15.2553207646,X3=18.1708007211,X4=7.88518741336,X5=-13.1098745165
166.661833336,X1=-2.5701379305,X2=-25.494819313,X3=1.24576673412,X4=-40.7435378122,X5=3.39823053719
-13.1281874654,X1=27.8096234204,X2=19.6396390219,X3=11.2841506125,X4=22.1682883995,X5=0.987877014478
-676.979739971,X1=-29.6261450289,X2=-23.4329226235,X3=-3.06153619613,X4=12.4856511192,X5=-27.4565106204
-883.648291698,X1=12.479627625,X2=-23.3248149183,X3=-41.0665669278,X4=-8.13933563111,X5=-37.1220279676
367.122555569,X1=19.7519923545,X2=18.6428210482,X3=-11.0617138738,X4=23.7680969907,X5=11.6154998186
-641.658065223,X1=-31.3465603731,X2=-15.3550535351,X3=-22.9906435749,X4=14.6134707153,X5=-27.0831018697
-308.881735919,X1=21.7165472265,X2=-44.0952228563,X3=11.3029713086,X4=1.65194764738,X5=-14.0762968343
-517.767908539,X1=9.22545601476,X2=-35.4245813721,X3=-6.34898123064,X4=42.3053510992,X5=-14.0786076989
-75.0734387089,X1=28.6508261537,X2=-32.9261546469,X3=-11.8543257669,X4=-40.1452396466,X5=-6.09142229131
751.029558013,X1=-8.349624129,X2=-6.37497789094,X3=30.1460930093,X4=-22.9559634528,X5=24.7398959139
-1067.87126139,X1=47.3185536859,X2=-34.5100466186,X3=42.3753162328,X4=-7.31490236802,X5=-43.2306144276
-1135.94204459,X1=-7.37714489149,X2=-0.625089926562,X3=29.2320476302,X4=-49.5186753146,X5=-46.8777296255
53.6456594559,X1=-33.5153114274,X2=7.72368567475,X3=28.7312448048,X4=-26.8356564744,X5=2.46703940194
-718.485327458,X1=39.5067633821,X2=26.178819124,X3=36.2442078525,X4=21.5766588818,X5=-30.415443914
-1244.94044896,X1=1.43590464123,X2=-23.40569199,X3=-0.786736846282,X4=47.5513717441,X5=-48.8334924521
-555.017561246,X1=-45.8109515452,X2=-7.98277931737,X3=14.8348996447,X4=-12.401963798,X5=-25.6974542202
358.30728308,X1=18.5953611218,X2=-47.1382253974,X3=44.8448800433,X4=-21.3107338012,X5=15.8287580167
352.45613266,X1=-3.2759955566,X2=47.3842580325,X3=-11.7455844267,X4=-9.7577827557,X5=12.5010459297
358.288738596,X1=-37.7770636944,X2=34.4803447757,X3=-42.9943695267,X4=1.84080094179,X5=13.6499750333
1179.88562812,X1=27.2591104286,X2=37.8652699231,X3=11.4775328201,X4=38.3845337093,X5=45.9208514857
-642.499003012,X1=-0.291999219168,X2=-39.3092297049,X3=12.2402343471,X4=38.5650696558,X5=-26.1924601047
1080.6409875,X1=20.7228145643,X2=-19.435660249,X3=16.0154994469,X4=31.2479286703,X5=42.9141777357
-931.323335551,X1=27.7524327871,X2=21.1899357576,X3=-16.4128064733,X4=41.6954360028,X5=-37.9662845591
-612.498245659,X1=40.4977217279,X2=-2.95569036423,X3=-22.1954234258,X4=-2.85646730639,X5=-26.5411047331
-935.204426801,X1=45.7124209682,X2=-40.3119283998,X3=-46.7549292602,X4=7.58669835081,X5=-36.8048631314
634.01569169,X1=1.05629472657,X2=-45.5287693332,X3=38.748721231,X4=19.2637819525,X5=27.2525894134
-294.959389797,X1=-15.7373841584,X2=18.7737905829,X3=-8.36320465171,X4=-42.7247231842,X5=-12.936005496
-479.55055745,X1=-15.6023220053,X2=-15.8910787961,X3=-7.62387651979,X4=-0.666706175562,X5=-17.0637250365
455.854810528,X1=-49.3593896529,X2=45.992102808,X3=-17.1519168798,X4=8.61486678143,X5=15.980838348
-560.480791971,X1=-1.50374572592,X2=48.7438705816,X3=24.9293726698,X4=8.81908882052,X5=-17.4254630481
1045.84703371,X1=19.0670054167,X2=-33.2613762439,X3=-43.0712231787,X4=5.38560027966,X5=41.5970815877
1089.06937345,X1=23.2945748301,X2=42.6410607791,X3=30.6659860953,X4=23.6231200462,X5=45.1219275692
-1167.89422131,X1=-19.2851634339,X2=6.09294464022,X3=13.333197583,X4=-11.1867930871,X5=-45.1587510437
398.722324337,X1=21.5148435433,X2=-10.9748582872,X3=-38.2808399431,X4=49.0287734914,X5=17.8107345713
254.734702191,X1=-45.5835769295,X2=0.957456726251,X3=-15.4156537974,X4=-46.4147380426,X5=7.41316316479
-994.014682265,X1=-46.0780336848,X2=36.3522224589,X3=-38.3737941797,X4=-45.1672073573,X5=-42.8382271658
554.533604921,X1=30.0026728208,X2=-41.7251598937,X3=-27.9639982451,X4=-13.2458250362,X5=21.9551482829
1018.47407427,X1=0.173917295878,X2=13.9528644608,X3=-15.9473075127,X4=47.1291675367,X5=41.0330682008
1125.16989826,X1=25.1145852982,X2=13.1336142554,X3=-0.0953311923337,X4=-24.9222027474,X5=43.3245844059
727.707748825,X1=10.2400102272,X2=-14.7975070581,X3=9.22231262447,X4=-8.85637594069,X5=29.0522102125
551.720226925,X1=3.64004926991,X2=-27.9034868721,X3=29.6991987272,X4=0.169952112578,X5=19.8753093082
415.681746563,X1=-38.6884519726,X2=-16.223478534,X3=9.35641148507,X4=34.7777974028,X5=18.7264122715
-1069.60061164,X1=-35.4495966239,X2=38.2192827217,X3=-34.189569677,X4=-8.06836621437,X5=-41.2395020018
545.467603297,X1=-10.6670710618,X2=1.63425033864,X3=-19.3914368201,X4=34.400242283,X5=21.5565389775
-67.677240124,X1=36.3853057969,X2=-21.2678420121,X3=-28.677693144,X4=-30.8783080308,X5=-2.87220134965
169.884482035,X1=44.8536673484,X2=46.8721040352,X3=11.1841872512,X4=-4.13128343285,X5=8.82495007938
-683.397050731,X1=20.1927913019,X2=27.9751300736,X3=-13.2745655787,X4=43.1481722225,X5=-31.9627873035
-1039.92901813,X1=-14.4550037849,X2=-43.0295137178,X3=-36.8491034416,X4=-20.4521408812,X5=-42.8153030073
-809.048597478,X1=-5.72731269929,X2=-42.436454348,X3=-10.1582245248,X4=-29.5789176417,X5=-28.2510059698
-589.879103028,X1=-42.2937790788,X2=12.7949506661,X3=-23.5086368223,X4=-4.72742863188,X5=-21.5391890239
799.768613219,X1=26.2699613157,X2=-46.4612746763,X3=-40.5675998232,X4=6.4454558065,X5=22.9132132958
-427.251492756,X1=10.1671437463,X2=26.657203244,X3=18.3639053784,X4=-27.0001769726,X5=-14.3555139654
301.104331679,X1=39.8964777302,X2=-6.66934626474,X3=-46.2428258952,X4=46.1668502433,X5=12.0018158983
252.370690631,X1=43.7037456913,X2=0.999169728806,X3=31.1510638498,X4=2.08444670665,X5=12.2612203586
964.789023058,X1=26.0802101166,X2=37.1474392086,X3=16.4870859711,X4=-18.3396833932,X5=37.0722417493
-869.289471561,X1=-14.2530653249,X2=-41.6508732777,X3=-28.1321916195,X4=45.389848197,X5=-38.1349803816
-690.980197068,X1=13.7046114364,X2=-14.7309931066,X3=15.5214735467,X4=21.6806968446,X5=-24.9690160105
789.354191779,X1=-32.0577678695,X2=-35.1207966386,X3=-30.9038561964,X4=-44.0546410922,X5=32.9774178374
-314.841794535,X1=-26.1710049439,X2=24.8549042655,X3=34.728763212,X4=16.5268693716,X5=-10.7522808386
595.023810035,X1=45.1799407099,X2=-1.08886104099,X3=40.5451832187,X4=13.7441351362,X5=25.9719847883
842.346555556,X1=45.6098173808,X2=-43.3549897965,X3=-40.5943477048,X4=-25.0576110234,X5=34.5843263463
-639.299667175,X1=-35.2888400226,X2=5.13920682555,X3=-47.2718337719,X4=-19.5830919684,X5=-27.5948747518
-929.401278944,X1=43.6478774537,X2=-5.24576937304,X3=-0.149163260045,X4=-40.6669671552,X5=-36.8140089999
-703.818584012,X1=-24.7741697637,X2=-34.4002905567,X3=47.001391234,X4=-3.38653630735,X5=-27.1414433847
-172.580238983,X1=-24.8517534533,X2=-30.0293193252,X3=-0.803598413131,X4=-29.9585828249,X5=-10.8561662025
-900.968710019,X1=-28.2799562293,X2=29.417141297,X3=-40.2327733225,X4=-24.1132387051,X5=-36.8116969092
-454.153984604,X1=-1.79007694962,X2=0.753567838026,X3=26.9653116948,X4=-47.4883178352,X5=-14.8482121587
-477.409733269,X1=-2.5023960658,X2=-18.8530871595,X3=45.3071603493,X4=8.62830398816,X5=-17.2057042949
432.056037929,X1=-44.2770717113,X2=16.73175892,X3=7.59433608329,X4=48.4624149113,X5=14.2371295422
67.639295088,X1=41.4338333945,X2=-30.3775331934,X3=-15.5950414817,X4=35.6368160406,X5=5.15434530722
166.054100372,X1=-9.45740161601,X2=0.768299127266,X3=-34.5312812234,X4=47.6159466273,X5=13.131214877
-197.036889456,X1=45.9380372909,X2=-44.6794858378,X3=-47.0650561246,X4=11.168961273,X5=-9.10541034115
764.779941814,X1=6.3172140901,X2=-42.7505321867,X3=32.6580132273,X4=-39.1927806632,X5=27.9034079022
-1326.02931587,X1=25.7715380956,X2=-41.0387069612,X3=37.2964733227,X4=-0.697025512325,X5=-49.8007498322
-519.172590228,X1=5.58375105625,X2=-22.8258685188,X3=17.5919522991,X4=-28.6471989335,X5=-17.1189251584
901.360165321,X1=3.7335184295,X2=17.7923770946,X3=-11.4305585349,X4=-17.4269753541,X5=36.8569455263
980.944257402,X1=-1.61209270676,X2=3.22186541407,X3=-9.50275193519,X4=-45.4385038149,X5=38.5371576909
614.988690864,X1=-46.291334447,X2=19.9694716488,X3=-4.17247419629,X4=-24.4419299547,X5=24.930721365
162.439423567,X1=3.79134608684,X2=9.94862418887,X3=42.1109154305,X4=-27.6803544777,X5=7.21155483048
-314.025909254,X1=-14.7181661036,X2=-21.4158537538,X3=6.26880151478,X4=-43.527310082,X5=-14.0983226271
415.508113151,X1=-46.6797104417,X2=42.2118203733,X3=34.6233082117,X4=-14.6761820673,X5=15.2832492521
-184.355843711,X1=-44.556015129,X2=-31.3044123374,X3=0.262473589349,X4=26.3028175516,X5=-13.085759572
692.833700881,X1=10.3826375721,X2=-32.647253993,X3=-19.4299304027,X4=-39.2503843453,X5=30.4225047269
889.46031315,X1=-46.1713556213,X2=-49.2338067315,X3=19.7168486735,X4=-5.82896818063,X5=43.8778778176
-738.336146731,X1=-34.5030287127,X2=34.70322935,X3=-28.048298097,X4=31.5576263011,X5=-24.3650159191
-73.0707879978,X1=3.49357517708,X2=-13.2628724455,X3=-36.3223610525,X4=15.7464620599,X5=-6.27564456514
-1142.04429145,X1=-6.38600417472,X2=12.4139918929,X3=39.6311411635,X4=-44.5214690987,X5=-42.7682536634
133.499251779,X1=-19.827814504,X2=26.553393822,X3=27.2705102234,X4=36.4986047668,X5=4.39463091548
-1058.02783936,X1=33.5213053121,X2=-2.98448569447,X3=-14.9128411731,X4=-22.7806272135,X5=-38.8357092553
1004.13162806,X1=33.2606947532,X2=-34.1245508407,X3=18.7709092784,X4=-23.4081752504,X5=44.9125403646
673.150512341,X1=-44.3245102208,X2=37.228292489,X3=22.2042604325,X4=-21.6875539399,X5=28.0062125418
-336.57680087,X1=-45.0969211149,X2=12.92346955,X3=44.6739340228,X4=3.51433563658,X5=-15.1503639505
-919.690440725,X1=-24.090396826,X2=15.9486276128,X3=35.3758881473,X4=19.9801374518,X5=-38.2580844335
-584.996372843,X1=34.27006277,X2=-14.5396916172,X3=32.0584858677,X4=2.18233638748,X5=-25.235320919
500.528169158,X1=-32.0482376987,X2=36.1340067654,X3=-13.6212325339,X4=11.5671721952,X5=19.3343860042
-658.845177372,X1=-4.7723933496,X2=-37.2958739564,X3=-2.41375879394,X4=7.93797322298,X5=-24.8331853679
801.445441259,X1=-1.40570432208,X2=-21.5388847682,X3=-28.7141727127,X4=43.1011444795,X5=35.1157369991
116.419009852,X1=-35.190813033,X2=-13.6267751997,X3=-45.7872720969,X4=-29.7573250934,X5=2.0646358582
632.316038481,X1=22.3623109424,X2=-25.9485141798,X3=25.0704224354,X4=33.976298593,X5=28.0544817204
-1080.29205038,X1=2.4135694975,X2=-37.6455802451,X3=47.8860785546,X4=47.6710213737,X5=-44.3006651674
786.928859146,X1=-27.2695378684,X2=15.1309898218,X3=27.720139383,X4=28.1148473596,X5=26.6035397582
-311.33914727,X1=-29.2904040562,X2=38.2561092179,X3=-39.722961158,X4=-26.2939246958,X5=-17.6930551065
735.068517225,X1=-26.1710919196,X2=3.51834176974,X3=40.5113009795,X4=-21.3823788802,X5=34.6818623758
-1252.75266039,X1=-13.3187658355,X2=34.3003622793,X3=-17.6911661228,X4=26.80235385,X5=-49.2945617844
62.1204563573,X1=9.32093049969,X2=-10.5450108632,X3=-44.3563353872,X4=-3.5093863371,X5=2.16620162703
1377.48306951,X1=15.3084129219,X2=32.494672247,X3=8.71985839729,X4=-0.849743104885,X5=49.1728424877
428.246304055,X1=26.7112410361,X2=-47.9051870796,X3=1.60271470652,X4=-6.76253365905,X5=11.0520266932
-897.254510106,X1=24.56474107,X2=-23.1250719257,X3=-39.7058292135,X4=39.5739864837,X5=-31.6185312871
-656.002561191,X1=24.4508378488,X2=23.5183759618,X3=44.7495632488,X4=-26.9491352334,X5=-27.8377864285
-1169.41816705,X1=30.8395334235,X2=-37.6270391575,X3=-25.1581592375,X4=49.321119572,X5=-43.1199478915
-89.240648686,X1=7.25342168283,X2=47.7979991212,X3=15.9781369001,X4=-10.0708352455,X5=-4.8283076033
-915.667430768,X1=-10.7082961779,X2=-24.1221154666,X3=-30.1948809418,X4=-18.3444025019,X5=-36.7536907359
932.607922737,X1=-32.398651193,X2=-19.2484515086,X3=-6.62354827985,X4=-0.853218152357,X5=36.4459234395
-795.978722842,X1=28.8808018433,X2=13.6075562848,X3=-26.0334315666,X4=-21.1264447793,X5=-36.6936105909
-269.361318857,X1=-6.19321415502,X2=-33.8054284383,X3=43.6962087201,X4=-2.32272854243,X5=-14.4874063826
1017.44114954,X1=39.3131489064,X2=-49.8258955088,X3=40.1855689007,X4=43.2747051828,X5=40.8089747091
-551.024610257,X1=-12.5882687725,X2=30.1433705438,X3=32.8176548857,X4=-15.5539190513,X5=-27.1779388688
-896.890876028,X1=3.74428791205,X2=43.0827711545,X3=49.9196038143,X4=31.9811779994,X5=-41.9690194394
-121.228431358,X1=-5.61259800367,X2=-32.7506130416,X3=48.5296097417,X4=-13.7289993711,X5=-4.96015960058
-985.232611867,X1=-14.1383527284,X2=-3.59531781994,X3=-26.3582786296,X4=-45.7583634854,X5=-39.9318175164
784.869904024,X1=-9.21058545932,X2=-34.7980422985,X3=23.0353712364,X4=-29.6469675936,X5=28.9148407403
1119.04803268,X1=-4.88473862023,X2=-2.20574472165,X3=-36.0892972929,X4=2.49272547555,X5=41.6198478387
407.133478588,X1=27.9293837407,X2=-21.4522688558,X3=46.3309378023,X4=8.97117228471,X5=19.9595342002
277.365985264,X1=-48.7443899477,X2=48.4244582328,X3=-35.7870866729,X4=10.6396159323,X5=12.6314071672
-741.736881787,X1=24.8010038971,X2=37.1273129611,X3=25.6049630898,X4=-5.94166602673,X5=-30.7830036864
673.538559243,X1=-42.5846439546,X2=-11.5466441449,X3=13.2871134948,X4=-4.06859985869,X5=27.4469492264
-327.518539489,X1=29.4950621498,X2=29.8950276951,X3=18.6618068186,X4=-7.88987731562,X5=-17.5651545804
-188.405616527,X1=14.9000415377,X2=-34.479209307,X3=-10.5126327932,X4=-48.9766123071,X5=-11.0429825172
-1177.73124068,X1=46.8976558381,X2=-32.933586667,X3=-10.6704613521,X4=-25.98760832,X5=-48.4734683014
-1077.15902304,X1=-49.5432830591,X2=3.65859201275,X3=16.0952204666,X4=-14.7330298951,X5=-42.0350038503
-608.559994271,X1=1.78169625645,X2=5.34631864392,X3=-12.6723034006,X4=-10.093242153,X5=-23.0953563166
885.279646009,X1=19.4753885096,X2=26.8473473148,X3=-33.4412231393,X4=3.13077562058,X5=34.8563699483
443.817498214,X1=22.0512707153,X2=8.39212773549,X3=-33.2726306418,X4=-2.57552969336,X5=22.1549886637
-780.498095536,X1=-20.4675717336,X2=-41.8510727011,X3=34.7963458329,X4=-4.49763705971,X5=-31.4351665119
29.3860808968,X1=-24.113393568,X2=-42.0333095051,X3=-23.2575434109,X4=-0.148666520965,X5=-2.42535114572
-601.712813874,X1=11.9535288757,X2=-24.5882634723,X3=1.74159347918,X4=42.2721667397,X5=-23.8942673863
-42.9665915677,X1=0.735270743039,X2=33.6382507867,X3=6.77599297858,X4=13.636507842,X5=0.971059413993
-974.272325672,X1=-35.9336457081,X2=-12.681660717,X3=-41.3688732105,X4=-19.0723618659,X5=-38.8138141206
-612.822207659,X1=-38.6752510884,X2=-23.2674669208,X3=45.0921199704,X4=-18.0204675457,X5=-23.2527941099
-107.17535373,X1=-12.003644325,X2=-42.2312543785,X3=41.4522710659,X4=9.43115135659,X5=-1.61335955426
-723.715752979,X1=33.2472995915,X2=47.5915993911,X3=49.4823834524,X4=-41.3774029919,X5=-31.9067694305
-550.31145382,X1=-30.2655540017,X2=-33.8029578006,X3=1.66222433262,X4=6.93202967044,X5=-25.6396360863
310.540002929,X1=-5.37734822714,X2=37.1978016537,X3=-16.3232151923,X4=-6.23195495998,X5=17.8259356161
-267.778488089,X1=32.6122763836,X2=-5.11288587867,X3=-16.5183495807,X4=-21.6483555798,X5=-14.5820406198
-588.421077777,X1=47.5125163846,X2=6.99030276717,X3=43.2691713288,X4=-3.30702248653,X5=-26.3245522667
-131.34135949,X1=5.44170868547,X2=-0.91692320453,X3=-30.4766275728,X4=37.2853460998,X5=-6.43584336722
-912.590687558,X1=-4.18428957656,X2=23.3967952249,X3=-35.8070849387,X4=-12.2003657776,X5=-38.6265211053
-676.028697296,X1=-7.33726059266,X2=7.23831114444,X3=-25.7270803973,X4=7.09976249486,X5=-30.66185036
-617.345898506,X1=10.9908196899,X2=-38.6858048868,X3=-23.4342477279,X4=38.9920260941,X5=-25.577599561
-549.744147302,X1=42.3513100376,X2=3.7360895369,X3=39.6116649451,X4=-40.7619690709,X5=-18.486859805
615.722001244,X1=-21.3695455672,X2=30.1987030388,X3=-1.26575193544,X4=-36.3718534338,X5=25.5375969355
-288.98155826,X1=-45.2579393248,X2=-0.0874782651825,X3=45.2806598838,X4=45.8404640492,X5=-13.503102198
322.525677456,X1=-11.4002484932,X2=49.1620541314,X3=-28.4384529126,X4=-20.09129709,X5=11.9865582736
-561.984731651,X1=-25.0651818704,X2=28.9583682546,X3=6.39465347432,X4=16.2119804211,X5=-20.8438002534
-625.321565274,X1=-41.8769989904,X2=-38.1941560175,X3=-24.5574201488,X4=-46.1535615602,X5=-26.3631742799
-821.214502223,X1=27.079288989,X2=-30.0490722896,X3=-42.1825616283,X4=23.8478282483,X5=-30.8494259331
1194.557115,X1=29.3609723102,X2=-31.9102491862,X3=-6.30805756175,X4=-26.3011593602,X5=49.6637190702
817.705419042,X1=14.2367924521,X2=5.00376276426,X3=-33.0862854293,X4=-33.1967461587,X5=33.9376584758
-1054.56485105,X1=-5.94018251532,X2=-29.9079712768,X3=-41.9888289519,X4=40.9242393639,X5=-41.2553445555
-726.341756506,X1=45.9392142726,X2=-11.7334611994,X3=40.5831495009,X4=8.45402850679,X5=-31.0013880338
494.528750251,X1=46.8100035,X2=-46.9771320935,X3=-7.29930234871,X4=12.4622899109,X5=14.7558234131
-507.631984568,X1=12.890919858,X2=-16.7961625579,X3=-16.4934514294,X4=32.1734500297,X5=-21.8780187791
683.722883128,X1=48.5425158652,X2=35.6395161166,X3=46.671777779,X4=46.5105895717,X5=29.9718698267
1153.01861212,X1=-27.2667648145,X2=-17.4689818887,X3=-14.2339223761,X4=48.8415773275,X5=47.6921457746
192.581036895,X1=44.5946859441,X2=-39.3975535051,X3=-35.2085140926,X4=-26.5148998104,X5=2.35937754969
-394.888351439,X1=-43.8995366961,X2=-49.4231806922,X3=4.77058951398,X4=-11.2112502122,X5=-18.9053935252
