-958.996278827,X1=33.5213053121,X2=-2.98448569447,X3=-14.9128411731,X4=-22.7806272135,X5=-38.8357092553
1321.055404,X1=33.2606947532,X2=-34.1245508407,X3=18.7709092784,X4=-23.4081752504,X5=44.9125403646
700.41020662,X1=-44.3245102208,X2=37.228292489,X3=22.2042604325,X4=-21.6875539399,X5=28.0062125418
-173.349139296,X1=-45.0969211149,X2=12.92346955,X3=44.6739340228,X4=3.51433563658,X5=-15.1503639505
-772.572518852,X1=-24.090396826,X2=15.9486276128,X3=35.3758881473,X4=19.9801374518,X5=-38.2580844335
-594.744706394,X1=34.27006277,X2=-14.5396916172,X3=32.0584858677,X4=2.18233638748,X5=-25.235320919
283.911410596,X1=-32.0482376987,X2=36.1340067654,X3=-13.6212325339,X4=11.5671721952,X5=19.3343860042
-753.570293381,X1=-4.7723933496,X2=-37.2958739564,X3=-2.41375879394,X4=7.93797322298,X5=-24.8331853679
893.23455839,X1=-1.40570432208,X2=-21.5388847682,X3=-28.7141727127,X4=43.1011444795,X5=35.1157369991
-350.143926684,X1=-35.190813033,X2=-13.6267751997,X3=-45.7872720969,X4=-29.7573250934,X5=2.0646358582
774.897707952,X1=22.3623109424,X2=-25.9485141798,X3=25.0704224354,X4=33.976298593,X5=28.0544817204
-723.697343387,X1=2.4135694975,X2=-37.6455802451,X3=47.8860785546,X4=47.6710213737,X5=-44.3006651674
420.31512785,X1=-27.2695378684,X2=15.1309898218,X3=27.720139383,X4=28.1148473596,X5=26.6035397582
-309.372417697,X1=-29.2904040562,X2=38.2561092179,X3=-39.722961158,X4=-26.2939246958,X5=-17.6930551065
1030.53521278,X1=-26.1710919196,X2=3.51834176974,X3=40.5113009795,X4=-21.3823788802,X5=34.6818623758
-1200.85310215,X1=-13.3187658355,X2=34.3003622793,X3=-17.6911661228,X4=26.80235385,X5=-49.2945617844
119.085289002,X1=9.32093049969,X2=-10.5450108632,X3=-44.3563353872,X4=-3.5093863371,X5=2.16620162703
1386.95216644,X1=15.3084129219,X2=32.494672247,X3=8.71985839729,X4=-0.849743104885,X5=49.1728424877
255.919069417,X1=26.7112410361,X2=-47.9051870796,X3=1.60271470652,X4=-6.76253365905,X5=11.0520266932
-765.292436928,X1=24.56474107,X2=-23.1250719257,X3=-39.7058292135,X4=39.5739864837,X5=-31.6185312871
-781.262778164,X1=24.4508378488,X2=23.5183759618,X3=44.7495632488,X4=-26.9491352334,X5=-27.8377864285
-710.280680929,X1=30.8395334235,X2=-37.6270391575,X3=-25.1581592375,X4=49.321119572,X5=-43.1199478915
-331.232775412,X1=7.25342168283,X2=47.7979991212,X3=15.9781369001,X4=-10.0708352455,X5=-4.8283076033
-965.640014547,X1=-10.7082961779,X2=-24.1221154666,X3=-30.1948809418,X4=-18.3444025019,X5=-36.7536907359
948.869808044,X1=-32.398651193,X2=-19.2484515086,X3=-6.62354827985,X4=-0.853218152357,X5=36.4459234395
-669.23650422,X1=28.8808018433,X2=13.6075562848,X3=-26.0334315666,X4=-21.1264447793,X5=-36.6936105909
-46.1624005607,X1=-6.19321415502,X2=-33.8054284383,X3=43.6962087201,X4=-2.32272854243,X5=-14.4874063826
1280.42988857,X1=39.3131489064,X2=-49.8258955088,X3=40.1855689007,X4=43.2747051828,X5=40.8089747091
-753.42315309,X1=-12.5882687725,X2=30.1433705438,X3=32.8176548857,X4=-15.5539190513,X5=-27.1779388688
-1221.64328667,X1=3.74428791205,X2=43.0827711545,X3=49.9196038143,X4=31.9811779994,X5=-41.9690194394
310.417401281,X1=-5.61259800367,X2=-32.7506130416,X3=48.5296097417,X4=-13.7289993711,X5=-4.96015960058
-1068.48793286,X1=-14.1383527284,X2=-3.59531781994,X3=-26.3582786296,X4=-45.7583634854,X5=-39.9318175164
504.46305072,X1=-9.21058545932,X2=-34.7980422985,X3=23.0353712364,X4=-29.6469675936,X5=28.9148407403
1106.07877637,X1=-4.88473862023,X2=-2.20574472165,X3=-36.0892972929,X4=2.49272547555,X5=41.6198478387
300.046494477,X1=27.9293837407,X2=-21.4522688558,X3=46.3309378023,X4=8.97117228471,X5=19.9595342002
386.483362172,X1=-48.7443899477,X2=48.4244582328,X3=-35.7870866729,X4=10.6396159323,X5=12.6314071672
-964.995548055,X1=24.8010038971,X2=37.1273129611,X3=25.6049630898,X4=-5.94166602673,X5=-30.7830036864
756.853083265,X1=-42.5846439546,X2=-11.5466441449,X3=13.2871134948,X4=-4.06859985869,X5=27.4469492264
-350.231432192,X1=29.4950621498,X2=29.8950276951,X3=18.6618068186,X4=-7.88987731562,X5=-17.5651545804
-456.136878304,X1=14.9000415377,X2=-34.479209307,X3=-10.5126327932,X4=-48.9766123071,X5=-11.0429825172
-1216.73047776,X1=46.8976558381,X2=-32.933586667,X3=-10.6704613521,X4=-25.98760832,X5=-48.4734683014
-887.947353452,X1=-49.5432830591,X2=3.65859201275,X3=16.0952204666,X4=-14.7330298951,X5=-42.0350038503
-625.5828206,X1=1.78169625645,X2=5.34631864392,X3=-12.6723034006,X4=-10.093242153,X5=-23.0953563166
734.383886133,X1=19.4753885096,X2=26.8473473148,X3=-33.4412231393,X4=3.13077562058,X5=34.8563699483
390.83602542,X1=22.0512707153,X2=8.39212773549,X3=-33.2726306418,X4=-2.57552969336,X5=22.1549886637
-824.872053352,X1=-20.4675717336,X2=-41.8510727011,X3=34.7963458329,X4=-4.49763705971,X5=-31.4351665119
140.24080195,X1=-24.113393568,X2=-42.0333095051,X3=-23.2575434109,X4=-0.148666520965,X5=-2.42535114572
-620.482291655,X1=11.9535288757,X2=-24.5882634723,X3=1.74159347918,X4=42.2721667397,X5=-23.8942673863
219.717611981,X1=0.735270743039,X2=33.6382507867,X3=6.77599297858,X4=13.636507842,X5=0.971059413993
-851.912563259,X1=-35.9336457081,X2=-12.681660717,X3=-41.3688732105,X4=-19.0723618659,X5=-38.8138141206
-468.232794828,X1=-38.6752510884,X2=-23.2674669208,X3=45.0921199704,X4=-18.0204675457,X5=-23.2527941099
-139.962340214,X1=-12.003644325,X2=-42.2312543785,X3=41.4522710659,X4=9.43115135659,X5=-1.61335955426
-948.380267734,X1=33.2472995915,X2=47.5915993911,X3=49.4823834524,X4=-41.3774029919,X5=-31.9067694305
-364.303051637,X1=-30.2655540017,X2=-33.8029578006,X3=1.66222433262,X4=6.93202967044,X5=-25.6396360863
667.749192949,X1=-5.37734822714,X2=37.1978016537,X3=-16.3232151923,X4=-6.23195495998,X5=17.8259356161
-125.354365317,X1=32.6122763836,X2=-5.11288587867,X3=-16.5183495807,X4=-21.6483555798,X5=-14.5820406198
-693.092770991,X1=47.5125163846,X2=6.99030276717,X3=43.2691713288,X4=-3.30702248653,X5=-26.3245522667
150.160189056,X1=5.44170868547,X2=-0.91692320453,X3=-30.4766275728,X4=37.2853460998,X5=-6.43584336722
-872.58831712,X1=-4.18428957656,X2=23.3967952249,X3=-35.8070849387,X4=-12.2003657776,X5=-38.6265211053
-734.482833156,X1=-7.33726059266,X2=7.23831114444,X3=-25.7270803973,X4=7.09976249486,X5=-30.66185036
-630.659628183,X1=10.9908196899,X2=-38.6858048868,X3=-23.4342477279,X4=38.9920260941,X5=-25.577599561
-389.627669334,X1=42.3513100376,X2=3.7360895369,X3=39.6116649451,X4=-40.7619690709,X5=-18.486859805
608.170071528,X1=-21.3695455672,X2=30.1987030388,X3=-1.26575193544,X4=-36.3718534338,X5=25.5375969355
-279.607111934,X1=-45.2579393248,X2=-0.0874782651825,X3=45.2806598838,X4=45.8404640492,X5=-13.503102198
228.952646799,X1=-11.4002484932,X2=49.1620541314,X3=-28.4384529126,X4=-20.09129709,X5=11.9865582736
-656.646381281,X1=-25.0651818704,X2=28.9583682546,X3=6.39465347432,X4=16.2119804211,X5=-20.8438002534
-569.181268571,X1=-41.8769989904,X2=-38.1941560175,X3=-24.5574201488,X4=-46.1535615602,X5=-26.3631742799
-735.996571835,X1=27.079288989,X2=-30.0490722896,X3=-42.1825616283,X4=23.8478282483,X5=-30.8494259331
1220.44663022,X1=29.3609723102,X2=-31.9102491862,X3=-6.30805756175,X4=-26.3011593602,X5=49.6637190702
627.989838347,X1=14.2367924521,X2=5.00376276426,X3=-33.0862854293,X4=-33.1967461587,X5=33.9376584758
-640.117344938,X1=-5.94018251532,X2=-29.9079712768,X3=-41.9888289519,X4=40.9242393639,X5=-41.2553445555
-914.276479437,X1=45.9392142726,X2=-11.7334611994,X3=40.5831495009,X4=8.45402850679,X5=-31.0013880338
357.046724557,X1=46.8100035,X2=-46.9771320935,X3=-7.29930234871,X4=12.4622899109,X5=14.7558234131
-765.103479406,X1=12.890919858,X2=-16.7961625579,X3=-16.4934514294,X4=32.1734500297,X5=-21.8780187791
581.39814717,X1=48.5425158652,X2=35.6395161166,X3=46.671777779,X4=46.5105895717,X5=29.9718698267
1256.80346293,X1=-27.2667648145,X2=-17.4689818887,X3=-14.2339223761,X4=48.8415773275,X5=47.6921457746
-68.3139188514,X1=44.5946859441,X2=-39.3975535051,X3=-35.2085140926,X4=-26.5148998104,X5=2.35937754969
-713.599193621,X1=-43.8995366961,X2=-49.4231806922,X3=4.77058951398,X4=-11.2112502122,X5=-18.9053935252
-1258.52653343,X1=-21.3298866576,X2=44.5584413029,X3=-13.5814164517,X4=-36.3325375462,X5=-48.7192703536
194.241722915,X1=-28.7190006641,X2=-12.3987213646,X3=16.6107583058,X4=-44.5739496257,X5=0.775820282354
489.634454589,X1=-8.53609338953,X2=10.1799562935,X3=9.75200260178,X4=8.88890796541,X5=28.7086521263
-1136.27904146,X1=36.6873140359,X2=-27.0711955207,X3=-17.7973486127,X4=-38.6787985839,X5=-48.2639137476
485.304504754,X1=-17.3618663897,X2=1.23911036973,X3=24.8255496296,X4=12.6607124897,X5=21.00057505
-1320.61833064,X1=18.3188064761,X2=-14.7263606414,X3=30.4520940853,X4=28.9762500226,X5=-44.8695568399
-232.263623397,X1=-24.1616849968,X2=-36.5645369428,X3=46.1438421443,X4=12.0100535826,X5=-3.6704953105
-392.176822438,X1=-42.9114456497,X2=-48.9028002892,X3=38.0441549835,X4=-49.7494000327,X5=-15.5573442868
141.049838715,X1=-18.2101657821,X2=19.5152270116,X3=-41.6433985725,X4=26.3891760195,X5=9.09342702839
549.084169738,X1=-5.2434008881,X2=-24.8310837995,X3=-48.5998645664,X4=37.6782364689,X5=31.8697235635
-59.0276610314,X1=0.171074269152,X2=-13.5667566275,X3=36.539241748,X4=-45.5678521504,X5=0.592489927239
-725.347668087,X1=42.3486460051,X2=-17.2544473603,X3=-44.6421106001,X4=13.8312745269,X5=-29.1353263329
-0.872708288947,X1=-18.3333411872,X2=-22.2598269008,X3=-38.5281085367,X4=-43.4714531152,X5=-1.91733060131
-678.196101162,X1=24.3110562018,X2=41.1169515959,X3=-0.0615221631527,X4=-1.63146084789,X5=-24.2358638552
-750.948591155,X1=-2.23032242648,X2=-4.12872703601,X3=-36.6549998697,X4=-1.29454181283,X5=-32.4560375231
-947.3153448,X1=1.59331755865,X2=48.6803486,X3=-40.9939334866,X4=33.5007959696,X5=-48.9638892188
-954.841006513,X1=19.7635340023,X2=-40.5597458633,X3=-1.71801073357,X4=19.7383567922,X5=-30.3500099136
307.173127223,X1=7.2607336997,X2=49.5007719783,X3=-29.904379002,X4=-14.2354870224,X5=19.2803587437
-452.194152792,X1=-42.1852958463,X2=-45.3150392503,X3=0.203410168768,X4=-19.1751205631,X5=-13.3442130388
161.097682963,X1=-4.36032250301,X2=-28.2867951235,X3=-36.3307248194,X4=-14.7949129193,X5=-5.68248215919
1449.58375191,X1=1.93096911095,X2=-34.0518483888,X3=21.725133504,X4=-18.722999244,X5=49.6605968392
632.869078506,X1=-30.1695492791,X2=4.48834937249,X3=-46.6006530112,X4=-38.4882046835,X5=21.8339099217
1284.62234401,X1=27.8699068597,X2=1.51718890142,X3=-25.7509520958,X4=-28.7082837778,X5=47.1016458231
69.7563061083,X1=17.9804728824,X2=16.9275948236,X3=-45.3729265903,X4=-37.7707616846,X5=2.81232914056
-31.60246539,X1=-38.4907917654,X2=-30.8368857677,X3=11.5651934537,X4=-48.3154946478,X5=-0.223209362939
593.59135094,X1=-10.9732849542,X2=26.6461003427,X3=-40.7665004363,X4=5.50081136056,X5=33.278299927
1063.5187159,X1=39.2551668972,X2=13.8808532504,X3=21.583728569,X4=17.7520804447,X5=44.8290661301
47.8247948309,X1=-41.5892769605,X2=-38.9009254317,X3=44.7826334417,X4=-19.1863261864,X5=6.77252590254
569.297283638,X1=-14.0063890943,X2=18.4167950647,X3=18.7140623556,X4=19.0335566727,X5=25.2548789822
670.87300672,X1=24.5834222482,X2=36.5241370064,X3=-47.4591205219,X4=49.3484187607,X5=9.12039138238
-632.062565074,X1=21.1447516667,X2=-27.3955753909,X3=-21.1514972123,X4=32.3060109522,X5=-23.7692852001
-64.6056701587,X1=-10.5139870137,X2=1.78392793325,X3=-24.0855446686,X4=4.00349814984,X5=-4.01659800755
903.226515835,X1=-14.1684267979,X2=34.1359845329,X3=9.33689677493,X4=35.8935449608,X5=39.3481175274
-229.171573025,X1=-17.1728848436,X2=-36.0784054274,X3=9.14565063308,X4=11.209965556,X5=-4.95403656096
173.961569625,X1=4.690279,X2=-37.3539376807,X3=-39.3047423236,X4=23.8578637309,X5=12.1941071474
662.03615062,X1=-12.9992774912,X2=-4.29442656036,X3=22.7873118174,X4=22.9641474575,X5=47.5319486594
414.608684484,X1=35.0346470992,X2=-1.98584941857,X3=-4.19049190906,X4=34.1296699927,X5=15.9722792992
-1068.58891788,X1=-0.350887596863,X2=17.6971203273,X3=-44.8282611577,X4=46.108099843,X5=-43.0086540865
351.583310928,X1=40.7777397684,X2=-47.6993154982,X3=-13.0718941297,X4=-11.431246747,X5=13.8053891395
-340.344354411,X1=-15.9603339703,X2=-1.23824902363,X3=-39.1207406144,X4=45.101230362,X5=-18.2222925413
-877.080992294,X1=40.6361751412,X2=-5.74130529557,X3=14.0345661738,X4=-42.0354609575,X5=-22.724768918
947.266774506,X1=-40.47185294,X2=46.8247113374,X3=22.2781600706,X4=-39.8581110412,X5=44.3645591376
145.935759098,X1=-40.8009040717,X2=-40.9701512019,X3=-34.4465286607,X4=34.3114873572,X5=8.49192509035
1095.73613137,X1=43.2965393997,X2=-3.39648085379,X3=2.21984760103,X4=-48.4103643261,X5=49.371096838
823.833505127,X1=-22.0424014181,X2=15.6453769086,X3=-42.7745845269,X4=-11.2259552059,X5=24.8529053565
992.03868741,X1=-5.77396036502,X2=-27.3499656844,X3=8.72310447721,X4=-31.6252981468,X5=35.6798584434
-480.598425976,X1=36.0975950591,X2=-12.2494896309,X3=-26.2173106169,X4=28.1659487173,X5=-23.1320673494
-947.742026391,X1=43.5216640865,X2=-48.4586914665,X3=30.8274467017,X4=11.0587922309,X5=-27.8602769672
678.464405094,X1=28.7766509324,X2=42.3619138201,X3=12.9090890738,X4=-1.67995884188,X5=6.72804361839
952.527451808,X1=45.6038824347,X2=7.71142726657,X3=-47.7376371699,X4=24.5990821829,X5=37.4958751008
833.559083345,X1=43.6545215557,X2=-19.1122258268,X3=19.6230915835,X4=-41.2182646628,X5=27.1904053514
-128.468630827,X1=-24.430597785,X2=37.0604662497,X3=-45.9500130324,X4=39.952784801,X5=2.74058863382
-308.86125667,X1=25.2510383994,X2=-38.080114121,X3=-37.0324607139,X4=45.5334195852,X5=-28.0338051854
-518.385551187,X1=25.7958895958,X2=2.80809022537,X3=2.32776099161,X4=-28.249195558,X5=-16.9075621474
650.33391266,X1=-13.9595015446,X2=24.8831590249,X3=11.397285764,X4=-4.16257244584,X5=22.2795525678
-1145.35144257,X1=23.2793986265,X2=19.7812442356,X3=0.584434416482,X4=-34.3465174844,X5=-42.6906366052
1427.40367912,X1=-7.04722008144,X2=28.9589763084,X3=-6.67285105474,X4=45.474407931,X5=48.6860665022
-833.520850483,X1=25.0663628201,X2=48.7599926324,X3=1.99438578289,X4=-16.3068272976,X5=-35.634803792
-861.981411378,X1=46.347530953,X2=-47.521587855,X3=-18.489335557,X4=31.363306241,X5=-29.0600178545
502.588592044,X1=10.5722390343,X2=-35.8129518317,X3=48.8384316424,X4=33.4416175443,X5=17.5481682768
-403.038844721,X1=-46.0913400031,X2=-44.1108525188,X3=-34.727144284,X4=13.9111747873,X5=-15.1937604399
918.722150272,X1=-15.2626769024,X2=30.268889484,X3=-43.8243344347,X4=13.0773923336,X5=42.4258055606
-831.005716917,X1=39.2617342046,X2=-42.8648556462,X3=15.2719940203,X4=35.201600964,X5=-28.709719454
1117.16436926,X1=47.4226836939,X2=-15.002915802,X3=-49.3521394271,X4=-30.4798879153,X5=48.4843369842
299.511742679,X1=13.9467877581,X2=-1.74487533747,X3=19.2979994885,X4=-7.70889377876,X5=9.38916949528
1377.5410773,X1=-23.0116324581,X2=32.8186389729,X3=11.8705103098,X4=43.2286350974,X5=45.1521866968
46.6895650566,X1=-14.7762343104,X2=-31.3686581452,X3=-46.5685038432,X4=42.3080268529,X5=1.39684372672
64.1973006169,X1=-7.84780613734,X2=45.9444487897,X3=-39.2671085035,X4=32.2493098043,X5=2.26113601378
321.541323803,X1=-15.1704368039,X2=14.7248823248,X3=-23.5039138397,X4=39.1747731417,X5=12.268388158
1454.60473164,X1=36.9518025327,X2=-31.2556135182,X3=42.7482166835,X4=-18.0768945724,X5=45.4776786256
-351.973086833,X1=42.9718646193,X2=40.0213542272,X3=6.43574179541,X4=27.00434376,X5=-19.7921001196
1065.65122255,X1=37.9174421095,X2=-34.294793904,X3=-0.62298623686,X4=-25.0501643106,X5=41.0670647853
480.201959507,X1=37.9854521365,X2=25.4612123965,X3=44.1181152544,X4=18.8125744546,X5=29.705755838
27.1468760359,X1=33.7891145106,X2=14.1777320557,X3=10.0641056408,X4=21.0673804746,X5=2.72474992955
-732.068699192,X1=18.3964359866,X2=40.3139956688,X3=-25.9003146802,X4=-13.5016048399,X5=-30.5494754555
749.754106189,X1=40.7687921385,X2=37.0632540492,X3=17.5950622387,X4=-21.3998171844,X5=29.6068462103
-466.447133625,X1=-7.8156108347,X2=-24.1691189787,X3=-8.67253128773,X4=27.3993066413,X5=-10.2925925322
200.67724615,X1=-46.6563395839,X2=-11.2884257998,X3=3.63346133846,X4=-44.1056278506,X5=0.910079323396
-367.572220489,X1=-44.64734944,X2=33.6194759063,X3=23.5827451236,X4=37.3754734214,X5=-10.6465165684
257.412953988,X1=9.44180355314,X2=-47.594851719,X3=-21.8180930134,X4=-9.9414784047,X5=19.6396646663
-572.812342412,X1=-4.89436995537,X2=9.76512405895,X3=31.5751666159,X4=32.1907818318,X5=-11.4165529342
-1165.54204082,X1=18.6814053981,X2=-3.37148128637,X3=19.3220169467,X4=23.2487387101,X5=-35.4663952674
905.933740453,X1=-1.37828779053,X2=-49.7102897117,X3=-23.6070811623,X4=-22.3424554629,X5=38.7758066319
-745.542127937,X1=-31.7450004784,X2=-5.10203277025,X3=-16.7440388276,X4=39.8651747345,X5=-39.947439883
772.123465551,X1=-43.2954892084,X2=17.6580406844,X3=48.4354529321,X4=-47.1093091915,X5=34.9436520905
831.506177919,X1=-48.2178613962,X2=-26.8167902577,X3=23.3455019523,X4=29.608074082,X5=40.4216807732
534.733286946,X1=21.2818789215,X2=9.32010419943,X3=13.4983237657,X4=7.39286079538,X5=17.3101105168
582.014640486,X1=34.8287797633,X2=-13.8719990074,X3=47.8856757104,X4=46.1265244492,X5=13.4666453666
335.487807391,X1=15.5420621396,X2=8.00197809892,X3=-21.0647182366,X4=34.2962248435,X5=13.8229253975
-728.380561743,X1=-38.0152882183,X2=42.9551362338,X3=23.4033861552,X4=-49.2145883619,X5=-37.1260716678
726.627061774,X1=-0.634746408134,X2=-39.2299195422,X3=25.6700361046,X4=-27.3887158545,X5=21.1717982061
-748.808861354,X1=24.5967094931,X2=-43.7209242509,X3=-35.8190975341,X4=-25.97745246,X5=-34.4446156022
657.127757605,X1=-38.4305632183,X2=-39.6782260345,X3=-1.37964996724,X4=20.3406813135,X5=25.3354848895
780.522431806,X1=-26.9952279432,X2=-12.6158962495,X3=-11.0826689342,X4=-47.9911313697,X5=28.0929429109
-123.987512961,X1=40.8004734322,X2=-20.9588950456,X3=-28.6789864752,X4=40.270052581,X5=-3.16780922938
765.301721504,X1=-30.2218267446,X2=33.6409870726,X3=-37.8386620805,X4=43.2198887677,X5=24.0334689668
-1203.66949819,X1=-25.6718568985,X2=3.53960000312,X3=14.6434420236,X4=37.0076786218,X5=-41.6307054943
-292.709155231,X1=41.7569974758,X2=27.8333065608,X3=-36.3537279749,X4=-15.4525675249,X5=-1.78885519437
-752.535503742,X1=29.664351897,X2=9.9977478259,X3=-17.9926036201,X4=37.772978564,X5=-37.0501321226
238.509805757,X1=-8.34441755078,X2=-34.9798920392,X3=-41.5463677493,X4=9.67275838624,X5=24.4387548805
-340.054928424,X1=39.5380331669,X2=21.9346527343,X3=38.132921088,X4=-1.56157603386,X5=-12.7802725488
804.650038116,X1=41.9359056547,X2=-6.05217624894,X3=-48.2550774862,X4=46.1878495958,X5=35.0457369434
-51.9623879478,X1=49.7480860075,X2=-0.524632875209,X3=-36.4544279245,X4=-39.446981812,X5=2.61578267486
-721.245963921,X1=14.8867923883,X2=28.1163712153,X3=12.4541555735,X4=-40.0355904281,X5=-42.4348907917
830.374889716,X1=-28.7268713976,X2=35.699169725,X3=10.4108416562,X4=22.5381221087,X5=43.8229792721
994.713185827,X1=-34.5192476474,X2=-9.20043963968,X3=-10.3707051414,X4=1.61127798243,X5=48.4079661371
522.542428179,X1=-37.1367921203,X2=27.202722805,X3=-44.4367082811,X4=33.6176781867,X5=24.871118871
452.432724027,X1=-38.9007264047,X2=46.520351927,X3=-16.5081585695,X4=-11.1865586051,X5=20.4852722424
-207.71280066,X1=-38.5231779809,X2=25.5011297145,X3=35.8401531798,X4=-21.7403908811,X5=-4.93069154937
321.65961398,X1=-47.4571337169,X2=-47.0782299421,X3=-11.1551629091,X4=47.9232728325,X5=23.7371032055
621.656288541,X1=-10.7891353819,X2=-27.4078665005,X3=-4.20040990678,X4=-17.5425538526,X5=25.6356144506
644.884054102,X1=-39.9649974897,X2=30.5234463139,X3=-21.6197407142,X4=-47.3743496574,X5=33.5776853004
300.087074382,X1=10.3038984301,X2=-0.648500874946,X3=13.5632434294,X4=-5.08219488183,X5=14.6210455015
1109.00930028,X1=-29.3895564178,X2=15.4334349163,X3=-20.1707980571,X4=-30.3825155427,X5=38.0043593774
1266.21993832,X1=-26.3283786323,X2=28.7102930409,X3=-45.1944235166,X4=-19.6302493035,X5=49.3552525508
1134.89147776,X1=-26.6146760779,X2=27.3887971795,X3=-16.2573142337,X4=-27.2024531852,X5=35.2584076417
-106.983693811,X1=-49.4872416857,X2=-33.2450407827,X3=19.1692829991,X4=23.0039835157,X5=-8.70814244347
-129.760329643,X1=-18.3900962084,X2=30.5430263902,X3=-9.64172828623,X4=2.03321605843,X5=6.0858459419
-318.813494534,X1=20.6900342343,X2=-24.4295201736,X3=12.4677684275,X4=30.9094442947,X5=-22.6243060205
1367.78273099,X1=-7.93554687583,X2=20.5333525817,X3=-7.01458596446,X4=24.6368307452,X5=49.4565818721
-335.396483624,X1=-18.1228832642,X2=7.42598351503,X3=40.4002887212,X4=10.2878278575,X5=-5.37528542017
697.584462571,X1=-49.9678246205,X2=-21.5017777412,X3=8.03035575261,X4=-35.3071784775,X5=36.0096751077
-263.462765512,X1=-36.1756714743,X2=41.2715133259,X3=7.67299262726,X4=20.510230785,X5=-8.62570559247
-449.480773076,X1=-35.7055077335,X2=-9.65231203925,X3=3.31163336964,X4=-30.0033406874,X5=-21.6056821048
-195.811520269,X1=18.833740463,X2=-5.40235558966,X3=42.1544557213,X4=8.26840923195,X5=-8.94208693684
-1238.80447842,X1=-23.4805592715,X2=-16.8118377548,X3=-1.6916112026,X4=2.43874064198,X5=-46.9609123751
-1027.84681196,X1=-32.3526190543,X2=3.66014447455,X3=35.4439559527,X4=10.5346169855,X5=-37.8704540259
473.333053817,X1=-43.0787972511,X2=45.7470066112,X3=-36.0156269444,X4=11.2444011632,X5=20.1195021306
-440.065732467,X1=45.7174013777,X2=8.12922630997,X3=-7.49033043373,X4=33.186743277,X5=-23.481002032
93.4173146027,X1=-19.460916834,X2=5.08485199276,X3=13.5689649847,X4=23.3456699601,X5=-5.49666217965
-103.769678772,X1=-36.1111925958,X2=-30.2013496148,X3=-4.23324419339,X4=12.7447909882,X5=-14.3630303348
-482.71721003,X1=14.7573344472,X2=15.6981813813,X3=2.14977907433,X4=41.9946876823,X5=-19.4546096852
124.211058199,X1=7.21486026846,X2=-25.1477721178,X3=-15.1273840069,X4=12.3844636945,X5=4.41110833167
-301.217070836,X1=44.1220385917,X2=-47.8532265954,X3=-4.08737726532,X4=-40.845894993,X5=-21.0949303623
791.066607896,X1=0.450800501866,X2=-5.92238890173,X3=-26.5036074799,X4=29.9225010851,X5=35.1230806463
1302.6692248,X1=-30.1113457087,X2=-36.729829611,X3=-25.3291391679,X4=-32.8912016181,X5=47.1859533528
779.630374454,X1=4.10486220635,X2=-30.4629800843,X3=-16.8957552589,X4=23.3058498436,X5=30.9837362062
576.493375412,X1=13.1904683268,X2=22.9532870277,X3=-38.7006457323,X4=-19.1120488475,X5=19.6180833635
1302.79929168,X1=-9.69778312552,X2=-13.4386734107,X3=15.8332517325,X4=-39.0395405416,X5=44.4673875674
995.547407363,X1=27.0875158403,X2=-20.7772106168,X3=-37.7338502301,X4=-25.7961701648,X5=37.6126567661
1009.97943096,X1=-30.5350375911,X2=36.6201201517,X3=22.4903050434,X4=3.31023958669,X5=45.7279575886
-392.402381462,X1=7.62339502438,X2=-8.45362462524,X3=33.9533190254,X4=2.02817968669,X5=-16.7900215383
243.26900527,X1=36.3459908185,X2=21.5498135896,X3=16.1456604515,X4=43.4827401371,X5=6.66283392485
278.389757709,X1=26.8652264952,X2=-22.7177162482,X3=43.4958296512,X4=-13.2321184684,X5=16.0145504002
-429.412136205,X1=13.6446434348,X2=-47.5894598895,X3=3.98019598165,X4=37.6784291684,X5=-9.35667094094
403.016477175,X1=23.9994523876,X2=-35.6838662243,X3=41.8232803242,X4=40.3963018999,X5=22.9184896668
776.097217987,X1=37.6328924673,X2=-29.457365396,X3=-26.3554881433,X4=-48.9095933198,X5=21.0303815604
-1048.83884405,X1=-11.0688987156,X2=-23.9832596545,X3=20.5365546502,X4=6.23496436828,X5=-41.7079793435
299.50338245,X1=16.4240426818,X2=27.524777868,X3=-6.49143266024,X4=-0.963531014989,X5=7.5882150536
596.407743873,X1=42.9344113508,X2=-17.1527876473,X3=-30.5153100121,X4=-15.009885819,X5=31.7225733846
-1016.14473934,X1=-6.95649776466,X2=-27.6551159392,X3=37.9886650116,X4=33.3294036414,X5=-42.7142076057
307.784131995,X1=31.9854217609,X2=1.43114373403,X3=-24.0772206294,X4=-8.45423301006,X5=11.4104346607
751.679289515,X1=40.64495806,X2=-36.9747940499,X3=-1.10202058066,X4=-49.0438959197,X5=36.123250944
-390.208542102,X1=-14.7547579618,X2=-21.1517956128,X3=14.1476203955,X4=34.7749211585,X5=-15.1155887128
-546.686447264,X1=5.31131797566,X2=-2.87493975917,X3=-32.3353444685,X4=-27.0190638883,X5=-22.6561942479
-1084.08486807,X1=-4.16393906393,X2=9.59212786383,X3=21.0688778142,X4=-48.0613409458,X5=-47.1825980178
-997.0384771,X1=-12.0264691292,X2=12.3522943368,X3=13.2188708945,X4=-34.1738348663,X5=-31.6718698512
692.797606231,X1=33.6746310493,X2=43.311579376,X3=17.460739395,X4=41.7844783666,X5=39.4739329342
72.0650907055,X1=-45.8336540568,X2=29.0816198951,X3=-36.2543651837,X4=-10.2838299095,X5=19.3647026557
