-1.16333341072,X1=7.90488990229,X2=-3.2675475249,X3=-18.188836146,X4=-26.1707024445,X5=7.19436210166
-38.5431094266,X1=-24.1332969195,X2=-15.9037433782,X3=38.1238683276,X4=-44.1458202417,X5=2.90959838748
-24.7384891146,X1=26.2925946803,X2=-25.2575935723,X3=-4.09948379982,X4=36.3140973955,X5=26.6307425557
4.26642578579,X1=38.8955910501,X2=-1.035922095,X3=-9.71317168931,X4=-17.6663466777,X5=-18.7566840868
-44.0194127272,X1=-25.0573965558,X2=26.1434158645,X3=-22.5851463085,X4=-25.5083129325,X5=-27.926785256
13.9621369778,X1=-20.5035959675,X2=40.0377815532,X3=-9.30929897781,X4=-16.4570381272,X5=-27.0227399394
-14.6600650637,X1=-8.7701954726,X2=-35.7065053738,X3=33.0730398066,X4=-7.05886992359,X5=-0.44170742674
-5.4272118865,X1=49.9985558454,X2=5.21818219043,X3=45.5932822916,X4=-6.47538819281,X5=35.777794408
-8.67363567592,X1=7.34894011702,X2=43.8243372298,X3=-22.4852964424,X4=33.0545260375,X5=42.4747363991
27.6098546289,X1=47.5676664808,X2=-9.98991440011,X3=23.8101305843,X4=-7.93826731652,X5=37.4418223741
-25.4097177816,X1=-1.66270969455,X2=-15.3118192647,X3=-45.8982152451,X4=-32.7635653521,X5=-16.4380644804
20.049233322,X1=49.3322936196,X2=41.1628701279,X3=16.6268878728,X4=-16.940809482,X5=-39.9798296586
23.9195890049,X1=-5.75548195361,X2=-46.6400987161,X3=-40.5175411044,X4=32.3113746545,X5=-13.5173461109
-18.0678136523,X1=-44.2117535791,X2=-8.97889676506,X3=-7.95678031419,X4=3.6149286568,X5=-5.94420231085
-6.57107572644,X1=36.7172052671,X2=-34.6879709377,X3=11.7479263301,X4=4.61882780625,X5=15.4167766158
-70.5417294835,X1=-11.2372411268,X2=12.2189538426,X3=-36.2655158414,X4=0.566841823074,X5=31.8036923203
24.6160234294,X1=-5.24040409081,X2=-36.3736513695,X3=-25.0480786468,X4=10.1843660531,X5=5.51724107503
-2.63059054855,X1=-37.3767573928,X2=-38.940122513,X3=-41.1836422806,X4=-17.0136251479,X5=21.7029031087
7.9581847207,X1=15.2042011292,X2=24.0912483315,X3=-45.2267191915,X4=-26.3394390885,X5=-3.8542073955
-64.9796063432,X1=35.9291041442,X2=-0.502739544607,X3=3.7009167669,X4=-48.1122748202,X5=-28.4032480549
-21.1101821003,X1=32.1639554667,X2=-30.5667154028,X3=-29.6640843571,X4=36.676279532,X5=31.6630630145
-19.8881158701,X1=14.4202923445,X2=36.7885142577,X3=-19.4139928248,X4=49.441293874,X5=-46.3093580398
9.82012208526,X1=34.3073124332,X2=-7.76674207094,X3=27.2617954884,X4=45.2195794118,X5=-8.15449067621
31.1738354435,X1=-41.6674821568,X2=-16.9147347436,X3=4.3379424572,X4=-40.4231887589,X5=45.4426365342
15.4186100233,X1=-0.599104256965,X2=-27.7019101556,X3=-45.925857977,X4=38.2148843918,X5=13.7964737661
-29.3593729045,X1=39.9738469588,X2=-45.96662458,X3=-46.0052492187,X4=35.9136596716,X5=-8.71327705534
-9.35767469123,X1=-42.3553354291,X2=48.8784517769,X3=27.0608191461,X4=-19.0059604494,X5=-18.5239349586
12.8260691413,X1=-27.6965380322,X2=-14.2177727227,X3=48.4462863626,X4=-37.9284691269,X5=24.4679533276
-9.49853458291,X1=-2.80526946441,X2=40.2487744247,X3=12.4673132438,X4=-31.5133009243,X5=-25.2656015884
-26.3918379176,X1=16.1406015738,X2=45.8546248118,X3=-18.5434538125,X4=-8.90031047179,X5=19.566109078
-12.7333229491,X1=-19.606067914,X2=-41.9698287565,X3=32.7245729576,X4=-2.54336034844,X5=33.9829773934
-84.4496057322,X1=-36.9491220459,X2=12.0094864259,X3=-7.85379876317,X4=37.2013351464,X5=-8.83321477255
-10.3082557932,X1=35.2668359282,X2=-26.2542470685,X3=26.2917576621,X4=-14.8586046362,X5=-43.9487744979
-26.9214866313,X1=6.52382286141,X2=-18.4462175927,X3=-33.9899292793,X4=17.9788317505,X5=-40.6231482775
-151.80740479,X1=31.539811506,X2=21.0096081684,X3=-0.30528083227,X4=37.461800065,X5=-9.96733992294
-11.1873259365,X1=23.3550107235,X2=-34.8401069201,X3=28.4661303509,X4=3.34991038525,X5=-35.1411404213
87.6195473307,X1=-20.8057914966,X2=-38.5134899798,X3=-5.77474476295,X4=-4.4177957768,X5=0.317164564582
-31.4372411311,X1=-16.297546969,X2=-20.4166853709,X3=29.1271533273,X4=-32.8145003609,X5=-48.2609457936
0.544310074603,X1=40.615491279,X2=44.5893283447,X3=-49.0298173653,X4=8.18752407799,X5=6.17559028944
-11.6550398066,X1=-33.093413359,X2=-48.2161049647,X3=-30.7690440077,X4=-14.322038409,X5=33.4147439017
-12.0766343019,X1=5.30605746027,X2=-1.3276515895,X3=-39.6244307079,X4=-12.040496551,X5=-24.7704969303
-18.7221898405,X1=18.1671894617,X2=39.0860034163,X3=-15.2038105669,X4=10.7079585582,X5=-16.9981249077
33.3809573914,X1=-24.9101554185,X2=23.0559443528,X3=-15.375961375,X4=36.3606799256,X5=-9.57680358256
25.0865568046,X1=-41.6254968449,X2=-9.04431893693,X3=-14.5643364867,X4=-20.8527005132,X5=-13.6845855824
-10.1008493767,X1=34.8561845084,X2=-4.79201837115,X3=12.2101274238,X4=-3.70107409334,X5=-13.5943843038
-49.9609171094,X1=-28.5552450296,X2=-44.6090982837,X3=22.6894900487,X4=5.6959829627,X5=33.6260564359
-0.148229260648,X1=-18.6742514568,X2=30.661877048,X3=45.9414547598,X4=8.32926479406,X5=24.8343304935
714.971765975,X1=-16.5387309968,X2=0.505182314104,X3=0.134033748336,X4=8.55138821043,X5=20.6453685271
31.4557335451,X1=48.1296020854,X2=-2.66354256434,X3=-30.1056864292,X4=-31.6328907905,X5=46.0759503854
78.2034070369,X1=48.2741988976,X2=-19.2770655392,X3=-4.0635835467,X4=-45.1194020912,X5=-2.43868407366
-107.496017509,X1=21.6417959858,X2=46.8311702538,X3=-4.18202754058,X4=-2.51675545496,X5=37.9120586922
-473.722443918,X1=23.502315631,X2=29.2548812032,X3=-0.694828286743,X4=25.7107710368,X5=43.7523765526
29.2973332295,X1=-0.189113724387,X2=-16.6252952773,X3=11.130507039,X4=-24.2515745172,X5=26.428545208
12.3690068076,X1=-25.3309618348,X2=-35.6947459326,X3=-18.5202699616,X4=42.7547661956,X5=-12.5419863783
-17.7564025716,X1=-18.7582789234,X2=35.7945681515,X3=28.5340467665,X4=-33.2038325387,X5=8.90652065554
-29.1715914903,X1=49.8183670411,X2=-13.8341999162,X3=11.9691501899,X4=-32.7553369961,X5=-35.9383976631
-18.6273771939,X1=-49.0350403965,X2=47.36949056,X3=-22.5676100798,X4=-12.6879790595,X5=13.0789833226
5.53148159799,X1=21.142095572,X2=43.9219655539,X3=4.32884757877,X4=19.2688786801,X5=-11.3975061978
-9.00957898184,X1=-13.7224375439,X2=5.9436077295,X3=29.1250541101,X4=14.3553411374,X5=18.5108974365
-329.222073664,X1=-12.3321004369,X2=42.7763387343,X3=-0.972133103,X4=-8.19430072988,X5=26.3272391881
-22.9486856156,X1=-29.9192839979,X2=-19.9238342987,X3=23.8479235571,X4=23.9038283066,X5=-33.1021393884
2.97551443602,X1=6.01256817126,X2=-13.7586406219,X3=-15.5112325385,X4=27.3917813862,X5=-44.5563897429
44.6756215937,X1=8.66495838584,X2=28.3496015093,X3=47.9780649046,X4=-14.7435979171,X5=-31.647689232
37.4203572633,X1=30.2355192263,X2=14.9058617832,X3=14.3482972037,X4=-34.3566145577,X5=-2.80272759273
3.07032186434,X1=-9.43181152382,X2=-15.547794352,X3=12.7142198748,X4=31.1535819078,X5=-17.341080544
28.5190795072,X1=-33.2711065129,X2=44.6662666861,X3=-34.5595689656,X4=-19.2568938997,X5=-19.6667693017
12.5030455839,X1=34.7662601821,X2=-44.7441414528,X3=-44.1494688757,X4=-2.92999619348,X5=-28.3787587114
-28.9838624252,X1=18.2854775268,X2=13.724388774,X3=11.3860656136,X4=-43.2154590997,X5=-33.1869261016
-11.4141481294,X1=37.3744633585,X2=11.1158743945,X3=-46.3142352453,X4=-44.7736924896,X5=-26.9915360019
-1.28351724978,X1=-44.8113686665,X2=-35.9866468099,X3=32.4954059562,X4=12.2389256428,X5=-2.96205128887
-32.3802626384,X1=-27.067910262,X2=11.4827961227,X3=8.87220257669,X4=-23.4040103121,X5=-33.6717818934
-39.8147992188,X1=-38.5156544391,X2=-5.57969202312,X3=-10.2951808523,X4=-21.6398695042,X5=46.2179853269
31.4499838461,X1=33.9635050016,X2=43.2004558371,X3=45.3991559594,X4=-10.4741627452,X5=14.5828185385
-33.7789874885,X1=-27.7334325942,X2=-34.4149274045,X3=45.7786979768,X4=19.2996273385,X5=-18.3615978389
-4.17348236349,X1=-41.440716645,X2=-45.7815558949,X3=-11.4099423064,X4=15.7198311065,X5=42.0284682693
61.5894346473,X1=-41.2735339817,X2=-4.90063124147,X3=-3.32427442099,X4=-23.7995607481,X5=-40.3253833002
43.8222153726,X1=13.1164503595,X2=10.0543727811,X3=6.02866926333,X4=-35.5905518797,X5=19.0981627202
-39.2880417892,X1=4.07948102884,X2=41.0673936975,X3=-5.67927836914,X4=-1.98520642304,X5=29.8970029653
33.8876267218,X1=-46.3029636479,X2=-36.0164595354,X3=-47.8445969344,X4=-12.1942219426,X5=26.1221397032
17.9793741446,X1=-47.1003023852,X2=40.6069914853,X3=47.5376096515,X4=-30.3398074749,X5=28.3108969144
-7.645938327,X1=-21.713001126,X2=30.9406293154,X3=-43.3130803688,X4=23.3973558909,X5=-11.5373420974
31.5804432297,X1=-9.67759923817,X2=-24.2057783684,X3=48.0529874088,X4=21.6789010531,X5=-2.41427544656
-351.061291718,X1=7.27909017384,X2=-3.14757497559,X3=-0.318105536987,X4=6.27052305711,X5=26.7730209566
-36.1319424633,X1=-11.8186923278,X2=20.3683880875,X3=49.0349466815,X4=-43.5954176359,X5=11.2150543303
12.6997405247,X1=38.7547457057,X2=8.88805927842,X3=35.5738413708,X4=29.5401751226,X5=-43.5351475225
-33.7487792032,X1=-40.4550681479,X2=36.3722594934,X3=-46.4256822981,X4=37.3560814232,X5=39.5283609912
72.864515422,X1=-7.89271880254,X2=-36.332452298,X3=-4.58696118009,X4=-1.82829978228,X5=-5.32753155243
40.9430843138,X1=-8.71433037183,X2=4.71918496766,X3=22.9945925874,X4=4.55239089331,X5=-26.9244028661
1.77947409518,X1=29.3838275774,X2=17.3493246605,X3=-9.87975476292,X4=14.8039989612,X5=-31.3102305195
-4.50426660886,X1=-8.27471559678,X2=18.5875400709,X3=35.9449064556,X4=47.8957601421,X5=7.57786194817
37.720051519,X1=2.86709777243,X2=-39.2280826225,X3=25.071438253,X4=33.6282230587,X5=13.6619115726
0.0151397657219,X1=26.9484676706,X2=9.21332435425,X3=-40.141994735,X4=17.8765538233,X5=20.7195440867
696.478685435,X1=43.4900745442,X2=3.60420731948,X3=-0.302554680073,X4=21.9529094232,X5=-48.7202015416
-31.0811861233,X1=38.5375230358,X2=12.1311832635,X3=8.79196223406,X4=24.9152396597,X5=-28.1648957669
-14.3873395723,X1=41.8486492595,X2=34.8878844962,X3=31.6442420043,X4=-13.443911132,X5=-31.4953008374
18.28613179,X1=-35.8583515131,X2=15.9117315134,X3=22.2229431541,X4=12.0536095884,X5=-36.0114780185
-27.0742303566,X1=-6.4137031286,X2=4.92012202769,X3=-37.729670103,X4=44.7870303051,X5=-3.99085710459
20.5603403066,X1=-15.4763442324,X2=-42.0017220199,X3=-13.3728147911,X4=26.7958260455,X5=16.166723396
28.9378538341,X1=-28.7130760615,X2=32.7530040865,X3=-42.3788897224,X4=-0.289387339062,X5=-46.0937513413
16.5494562886,X1=42.5870114297,X2=39.2476879298,X3=-19.0088481198,X4=-43.4128435032,X5=40.6548671027
3.95923963744,X1=-25.6961160636,X2=29.2294238422,X3=-21.3777201721,X4=-43.3409600267,X5=17.7829120794
-13.0570264976,X1=-44.237672413,X2=6.91717960324,X3=44.3953853995,X4=5.93045895122,X5=-32.9713804999
-9.5119725719,X1=-8.48395079835,X2=-16.6713139766,X3=-38.5200261435,X4=-25.9298969589,X5=3.40876320503
-18.2824293785,X1=33.5068211632,X2=36.2272964671,X3=12.4659471445,X4=2.53503637382,X5=-1.36705644066
15.1758932749,X1=43.5005252222,X2=-11.2666706537,X3=33.8500968135,X4=-40.7122980793,X5=-34.6364476325
39.6463960938,X1=10.2065576521,X2=29.1672645048,X3=-33.9970802486,X4=24.5723863102,X5=-23.6017359707
1110.01586939,X1=-17.6874431674,X2=-49.6001830443,X3=-0.305839322912,X4=44.633428122,X5=-18.9670943611
-27.0821168457,X1=-26.4154675735,X2=-3.14384798052,X3=22.265622632,X4=-40.9387475466,X5=-33.8361935019
43.4866643557,X1=-17.6679392088,X2=-10.9385047439,X3=-16.7974369678,X4=3.18032626194,X5=-40.4786944591
7.86858423572,X1=11.9372226929,X2=39.0804043785,X3=45.8983302648,X4=25.4008403011,X5=7.30673792646
-35.6413455869,X1=31.2883534905,X2=26.3227958306,X3=-33.3528817726,X4=37.0624322726,X5=3.40937361245
-44.0898808004,X1=-23.8891559137,X2=36.7553682898,X3=36.8985189861,X4=-38.9674951159,X5=43.7810024778
-2.4076953557,X1=-19.2717321183,X2=0.173249519845,X3=-19.190701506,X4=45.8745017092,X5=-19.2259056564
-13.9309305549,X1=25.3440613284,X2=31.4855752864,X3=28.3709607824,X4=41.6146307485,X5=37.7665739576
-9.25761023838,X1=-32.5780103151,X2=-23.246674663,X3=-46.0185818134,X4=-36.7420059703,X5=0.740181071115
-4.44791691798,X1=-42.0235362107,X2=36.3870139078,X3=27.331896387,X4=38.8812653716,X5=-42.7418380007
36.6462136785,X1=-39.3067260742,X2=-24.360101415,X3=-31.2977707914,X4=-2.55718686084,X5=-14.1084342148
39.1874555782,X1=-40.0582577539,X2=-45.3605742577,X3=-25.779498243,X4=42.7807669551,X5=-13.0524815536
19.2966100126,X1=-18.0270168379,X2=-23.1956954484,X3=14.5181205045,X4=20.9919612357,X5=19.7998015277
-6.18695590072,X1=10.6545804636,X2=-30.0348171916,X3=-33.0152955026,X4=-30.6910114932,X5=-18.5076191606
-17.6280984512,X1=-48.1862722465,X2=-46.3965008522,X3=-38.6498092972,X4=-35.4608059343,X5=37.0696709639
-3.04911551232,X1=41.6293364509,X2=39.6273774801,X3=17.004617171,X4=-35.2717773999,X5=-33.9365492846
31.1505492835,X1=28.7754541183,X2=4.40779693697,X3=9.2384126811,X4=-42.399698002,X5=-21.8578870714
-4.47281575287,X1=30.8101011861,X2=38.5655726299,X3=-30.0524338338,X4=4.71844240024,X5=6.15229151983
-39.4325525174,X1=-32.4304163539,X2=-46.756138718,X3=13.297683771,X4=-0.235459920552,X5=-11.6802782685
-38.827717331,X1=-40.1124385299,X2=8.32618276831,X3=-26.6562450864,X4=-38.2817235617,X5=-27.5290536699
39.192826995,X1=15.2530883964,X2=7.46937645138,X3=-48.9353161747,X4=-9.99472881419,X5=30.564287307
-11.849742592,X1=26.097012392,X2=34.9038283885,X3=-4.95616101446,X4=18.8990488504,X5=8.1698502325
-41.7455370074,X1=-20.350933175,X2=5.46593881961,X3=-29.8360767102,X4=-28.057699292,X5=-41.3583408863
-64.4543448887,X1=-47.3918959153,X2=-0.923243494168,X3=12.6003167763,X4=24.1054816752,X5=-48.4042699118
37.185427538,X1=-26.1504018785,X2=29.1462644591,X3=20.2650258703,X4=36.6308699548,X5=11.5659684006
15.9819896656,X1=17.9711445619,X2=-9.91128732577,X3=-12.5087436112,X4=22.1096831445,X5=-11.9113639279
24.5032028951,X1=-41.4251733595,X2=26.0427625081,X3=-28.0983491277,X4=-26.3795451661,X5=5.23348149939
52.4825740104,X1=-1.51014588594,X2=29.7798465002,X3=9.08189103268,X4=-12.4023429411,X5=16.4810411182
84.4498188878,X1=43.7151514422,X2=-35.4631056041,X3=-2.31870891326,X4=-3.77215912957,X5=2.71801616057
11.52461441,X1=6.50022416221,X2=33.385368546,X3=-22.8720603782,X4=24.4301944863,X5=-29.1191879161
154.484676637,X1=11.7579570724,X2=14.0885883255,X3=1.59051303713,X4=40.4038259274,X5=47.9385401565
7.46141916665,X1=29.0231014663,X2=12.8015518859,X3=40.4001673932,X4=0.742794167796,X5=-0.289766384357
-19.9358784381,X1=22.3348333544,X2=-9.28850232677,X3=-23.9963158384,X4=26.6856825118,X5=7.89241568276
-4.44565500113,X1=-29.1663584219,X2=-37.1952115454,X3=23.4788102201,X4=-22.4734813963,X5=-41.0502728898
-15.4295735674,X1=-27.8253171668,X2=49.8016960285,X3=-19.8604812572,X4=35.9010276001,X5=48.5299970058
31.9555396809,X1=-34.0106594041,X2=25.3160488846,X3=32.2824502591,X4=29.8341525562,X5=0.625799757293
7.99600870068,X1=-35.096012473,X2=-14.3562535508,X3=-32.9774732302,X4=39.4549918916,X5=35.3966465333
-40.6460544063,X1=16.361081912,X2=33.1212073041,X3=-38.5901975638,X4=9.96336782739,X5=46.8155758394
-3.77081887876,X1=-37.5353638804,X2=39.4584825375,X3=-38.7874328337,X4=-23.4934073916,X5=35.7952465801
44.8700542841,X1=40.9452207829,X2=14.7015237397,X3=36.8572879507,X4=-40.8372325573,X5=39.8306071757
39.9444899497,X1=34.8894108453,X2=-35.4977817734,X3=-39.5807811518,X4=45.3999920774,X5=49.4281897128
159.934529924,X1=-3.18765717622,X2=-31.7715498061,X3=-2.30750155143,X4=32.2555712861,X5=-48.3948107383
11.4318779211,X1=9.99463838794,X2=-38.1841904991,X3=-27.8214684697,X4=11.1967606257,X5=25.6927433917
-25.4026482903,X1=-27.7131011095,X2=41.2041679036,X3=44.2741301243,X4=-14.0926305868,X5=3.79058205054
116.541996362,X1=-4.81534376186,X2=-46.9475983425,X3=-4.24388866993,X4=42.7387491008,X5=-25.9227012041
-52.1618506332,X1=9.97385202597,X2=44.4819164787,X3=-22.7271458188,X4=48.3482675573,X5=45.8148256705
44.1573115112,X1=17.9348402986,X2=-25.1206914944,X3=-16.5995379573,X4=25.3074387653,X5=-47.9201944059
-2.67405220306,X1=-36.8369894278,X2=2.15212743483,X3=-16.6178811767,X4=31.2614820563,X5=-39.3796689724
31.6980610862,X1=2.22673706226,X2=47.6108560836,X3=41.291950399,X4=-9.19766580899,X5=18.5635059642
673.870688156,X1=-26.9728881071,X2=-44.1098962739,X3=-0.229492601958,X4=24.2278073689,X5=11.5017472804
-48.4242764211,X1=-3.94606040522,X2=13.0482828784,X3=-5.85925531423,X4=-9.66217161386,X5=47.5609054616
44.9797494796,X1=8.45000380514,X2=-35.8434142826,X3=38.084194764,X4=41.5127113166,X5=-1.46914652811
2.85698667854,X1=-37.3913596901,X2=22.1169398307,X3=-17.1844029406,X4=47.5590248628,X5=-7.37511752243
-60.7621316461,X1=35.6714264803,X2=-32.7182815954,X3=5.86839234796,X4=23.7256217951,X5=-22.5271375688
63.7561195412,X1=21.9365092964,X2=30.0221762394,X3=2.57895154378,X4=30.7830204552,X5=24.030828883
0.287702964498,X1=7.95614886657,X2=31.8938012441,X3=13.3382986235,X4=-6.50742771751,X5=-2.22269635688
-39.6105308226,X1=4.28242839636,X2=21.2145953408,X3=-47.7011290148,X4=-19.5395800047,X5=-19.7914398745
-33.0193029005,X1=-35.0219180842,X2=-28.7538922562,X3=32.5099296656,X4=21.5883504692,X5=10.3276383451
2.44064352534,X1=43.586027969,X2=14.3257731458,X3=-23.5857026957,X4=-10.4096706362,X5=3.42179223169
-8.87665808734,X1=1.48061200052,X2=6.75643255048,X3=13.3415840406,X4=36.0365321328,X5=-49.6552955427
0.615349673174,X1=30.3807767052,X2=34.5231449862,X3=-14.9160571239,X4=32.7594895603,X5=39.4695342958
14.8575208827,X1=-25.5645415629,X2=-6.22748840969,X3=25.2036046154,X4=-4.12239183832,X5=-33.9162001662
-9.22642953044,X1=38.8546539896,X2=-13.0312197449,X3=25.6436609263,X4=0.80651284,X5=-46.2627423171
50.3382349999,X1=-44.0136989026,X2=7.74297767612,X3=43.8577958531,X4=5.40545946473,X5=16.0922639141
24.3864501855,X1=-1.3778227604,X2=19.1271228604,X3=-16.3144772774,X4=-3.62061076384,X5=-27.0994182496
-11.1006694878,X1=-3.2440965845,X2=12.2175191222,X3=4.95045440339,X4=44.756640182,X5=-28.519429634
15.8920916897,X1=-44.5985371208,X2=6.04635842543,X3=11.7777545074,X4=38.8516135451,X5=20.943988106
-2.91345039507,X1=-48.3594710666,X2=-22.8663553409,X3=22.8296580004,X4=-20.7452414959,X5=-17.1988594584
-33.860191497,X1=18.2447192763,X2=-37.3178611165,X3=36.6232388664,X4=-28.7392245205,X5=-6.81707478405
27.8049857519,X1=-1.05938863334,X2=30.2494229023,X3=11.2166715049,X4=-31.3302389094,X5=-2.44849052741
4.8600480194,X1=-13.3386368559,X2=35.8370885617,X3=-6.2647923287,X4=-28.5307437971,X5=45.9479190902
4.36550085933,X1=-33.2219073724,X2=49.9823358635,X3=-26.4991221088,X4=4.93725745551,X5=-15.3163935274
53.105034852,X1=43.157466213,X2=-28.79206582,X3=5.32554033173,X4=36.071599158,X5=27.8238802298
192.305288435,X1=49.6878873516,X2=-42.3426669796,X3=-1.6385945701,X4=-20.1350999618,X5=-27.2489947
-4.49022613014,X1=14.0614939623,X2=11.0120637168,X3=-10.705872893,X4=25.9737556071,X5=-31.5124496601
10.8173607992,X1=-11.8255796797,X2=24.3860677171,X3=15.6924476587,X4=40.7701845033,X5=41.1975206203
-3.34945061731,X1=-14.7097752144,X2=-17.7952842379,X3=17.9564567794,X4=-38.4937470955,X5=-22.2063927565
-31.2039563347,X1=35.3825343994,X2=-41.3491751152,X3=34.1886234632,X4=-16.463479432,X5=-35.576374871
-15.1617232537,X1=36.7517112376,X2=3.54687654482,X3=-20.2519061216,X4=-1.01099566008,X5=48.2307320115
288.466973875,X1=20.3835272722,X2=-8.97986485215,X3=-0.263997078182,X4=45.5678537615,X5=-9.86598199245
4.21713878818,X1=37.4632966929,X2=5.20875651871,X3=28.2937166408,X4=-39.6638679773,X5=6.14421495502
12.3788469804,X1=15.8537541491,X2=41.5720586619,X3=-14.9658368625,X4=-18.9190708584,X5=-15.4681336058
-8.04282034917,X1=-23.7380268582,X2=-49.0876604657,X3=-34.0041229464,X4=-21.1760213495,X5=-20.7702636749
-14.6509615176,X1=-12.8597633433,X2=21.5804529593,X3=-12.170235227,X4=7.01613507019,X5=26.3498382724
15.3630359946,X1=-27.5541997889,X2=13.6142071023,X3=13.6821805394,X4=48.0717789804,X5=-4.33363067502
12.7889672364,X1=7.80453394034,X2=49.8937445299,X3=17.5811429105,X4=14.3802050706,X5=39.7551960756
13.286637055,X1=24.5734267868,X2=11.8339774509,X3=48.4660337008,X4=-12.2255786355,X5=33.8529182322
-37.9202764746,X1=-48.1108772648,X2=46.1242872546,X3=-30.9122307202,X4=11.0113346997,X5=49.6546713292
-6.33540279428,X1=26.4407958498,X2=41.347310994,X3=-12.4494683085,X4=46.6738310442,X5=3.81498548469
29.9742119413,X1=15.0808654434,X2=44.5530698601,X3=31.6393963066,X4=-28.8747038121,X5=-43.132209499
29.0156443781,X1=-5.80252318257,X2=-47.4203690685,X3=-9.65152156624,X4=-20.7446761465,X5=-13.4320012901
42.4084124453,X1=12.4441987335,X2=-35.9922358854,X3=-27.5977999084,X4=14.3496012439,X5=-1.00180329487
45.9372285125,X1=31.9221801924,X2=39.0658929272,X3=4.4453549041,X4=26.4800536563,X5=13.615887556
0.148859386516,X1=4.78676576409,X2=-40.8829091727,X3=13.4425220651,X4=-47.9239069754,X5=49.9208059235
-0.554940027286,X1=7.17747623403,X2=37.210686397,X3=33.0625568584,X4=-20.7889001849,X5=15.9830424561
-28.1907415228,X1=-44.0319344827,X2=-13.9149001842,X3=47.7647565957,X4=-2.20563570035,X5=-31.6872781749
-13.1240013473,X1=-37.1214349834,X2=37.8451521881,X3=18.6891083618,X4=-22.6630081598,X5=-16.8942988565
-1353.87633664,X1=-20.1560532772,X2=-46.1765828296,X3=0.164189462961,X4=1.58088499789,X5=-1.21650110354
1.26688629664,X1=-0.311820520081,X2=47.6800994255,X3=-28.4984875063,X4=2.06082409809,X5=1.55437576249
43.8918196714,X1=40.8533024494,X2=39.1652310481,X3=-9.41945627998,X4=24.6217956058,X5=-45.3586945809
-12.7608373048,X1=-16.3463093346,X2=36.5133039422,X3=38.4359107672,X4=-49.7438950123,X5=-17.0637609414
10.0725756983,X1=-31.6273928401,X2=18.18497518,X3=19.6318461839,X4=-21.4150810397,X5=8.82953052106
-15.2983828301,X1=33.4248986265,X2=32.5799595825,X3=-18.2626132631,X4=-7.01746943398,X5=16.407411992
-78.5072434148,X1=27.1538955262,X2=-14.281168901,X3=8.26294007157,X4=21.2055400235,X5=-35.7101617304
11.6576789806,X1=-44.8723309636,X2=9.53668039545,X3=-37.8267225692,X4=-46.9824012879,X5=-0.671575152858
-6.93178283335,X1=-41.9854064562,X2=9.22299260243,X3=-46.0177033012,X4=-13.430655664,X5=37.2502447194
-61.2091721548,X1=26.9133428687,X2=48.2869337031,X3=-9.81409340625,X4=-27.4578402375,X5=45.3380404017
11.8347965433,X1=46.9999558927,X2=-41.9748939504,X3=7.76703559965,X4=-23.9118944902,X5=-29.7606629076
13.9717799143,X1=-2.82124608309,X2=3.87376197453,X3=8.32230396879,X4=-12.1278610872,X5=20.9136066598
-57.3834243746,X1=-9.64615377122,X2=44.0571461549,X3=-25.9134904012,X4=-19.9573570848,X5=-4.99051463425
42.279864988,X1=-6.77209241026,X2=-34.3284101292,X3=-46.7483297057,X4=37.4823251706,X5=30.8223878522
22.0386367432,X1=35.5435675131,X2=-5.50948128884,X3=-31.9063709425,X4=45.7488277769,X5=46.1334077663
18.6945979197,X1=-22.7096308835,X2=13.3950302818,X3=44.1649119788,X4=-34.6528843069,X5=-0.346969894352
25.7533016375,X1=-40.7235505505,X2=-12.7867975299,X3=27.5327188714,X4=-48.9067411889,X5=42.5767508799
-42.7095527584,X1=-18.3709809009,X2=-18.9899429986,X3=11.2722482922,X4=48.7930154998,X5=-49.4485942134
-16.5567502867,X1=37.5402392411,X2=10.2105318248,X3=34.1697087633,X4=-37.6651165792,X5=-49.3915590158
-9.50404504059,X1=-2.33926583235,X2=-31.242753788,X3=5.0988269058,X4=14.4319449835,X5=1.69395342093
-5.13217084901,X1=22.9710763425,X2=14.5574364861,X3=-36.7970067135,X4=1.74270773268,X5=0.445472847904
13.0089396234,X1=1.18166578712,X2=48.6522682139,X3=27.081709242,X4=-48.6668087205,X5=-17.5421905093
17.299497859,X1=-25.4937969296,X2=-23.9166072988,X3=20.6661972624,X4=-12.1937490156,X5=41.1136511686
49.7655859581,X1=24.1684558553,X2=10.0052028663,X3=12.8004834063,X4=38.1001514539,X5=22.9105204054
60.721286547,X1=-23.7126363249,X2=-47.7219844323,X3=-15.2550843887,X4=-46.3151895055,X5=-41.9351044638
73.2136774444,X1=-15.2503826362,X2=1.32394203998,X3=-0.92597392751,X4=-25.5682410665,X5=-15.4148577307
-10.3424836354,X1=-1.98433696334,X2=21.2080673204,X3=-46.0303081968,X4=-46.340598003,X5=19.3230797098
-54.4253183798,X1=2.83616587423,X2=-25.044274856,X3=35.1506362554,X4=17.9319142668,X5=-10.4744538812
20.9156235102,X1=-33.9636563723,X2=40.3868324106,X3=20.3084550987,X4=-3.11336289948,X5=37.9092761389
-15.2266463181,X1=22.1339432067,X2=-17.6646299358,X3=-36.1837921779,X4=5.0494423098,X5=-11.2218838701
132.53958294,X1=13.2994745902,X2=-47.9708382962,X3=-0.809616552256,X4=-45.6958976529,X5=21.5123947901
-29.0126242409,X1=24.7875610553,X2=-9.33668900014,X3=37.3331437493,X4=-46.8523056554,X5=-12.9392126381
