12.5903048257,X1=4.81756389148,X2=2.0229073806,X3=5.79968894969,X4=1.84732779858,X5=2.26998899729
25.5993204004,X1=2.22083874544,X2=2.52457053074,X3=5.85561981688,X4=5.40905396717,X5=4.78477346932
25.6571319568,X1=0.158349668692,X2=0.697030276315,X3=1.98840210164,X4=0.383377223155,X5=0.525334609551
18.3384405417,X1=4.30781639334,X2=4.88070133846,X3=1.186333839,X4=0.0649677655351,X5=2.26525633369
26.083242618,X1=0.0840056812925,X2=4.98349628685,X3=1.21729892242,X4=5.0178603279,X5=-0.117166098927
15.4789256294,X1=3.39410208479,X2=0.911472896088,X3=5.69502142012,X4=2.94490099627,X5=1.24527769416
11.7959084184,X1=4.26660943766,X2=3.89045819277,X3=2.67265178863,X4=1.74714147857,X5=-0.201707117659
13.7189131933,X1=2.20693357934,X2=4.89164743458,X3=4.88510683763,X4=3.14954530789,X5=5.62281879372
6.76542536652,X1=3.26021330782,X2=2.01415903618,X3=1.34310464192,X4=2.96515193668,X5=4.18570748611
23.8903803743,X1=1.18479829402,X2=0.599002448469,X3=-0.225238289049,X4=3.44421034744,X5=4.0781883013
23.9297830441,X1=-0.129297934078,X2=3.4875088809,X3=2.82089116752,X4=0.210105255807,X5=5.40161692623
22.466695867,X1=3.80152742854,X2=4.9360940441,X3=4.00175874165,X4=4.43953521176,X5=5.36689647796
20.5608107241,X1=5.24780251317,X2=0.598543859707,X3=2.16866225951,X4=5.22166488046,X5=3.83441231558
8.64325687859,X1=5.0395218189,X2=3.11815392143,X3=5.7104764051,X4=2.26673554823,X5=2.97439186388
19.3038896006,X1=2.00691098564,X2=6.23893102488,X3=1.64010027789,X4=4.12299916217,X5=0.543158921306
8.66669663298,X1=1.70587946805,X2=3.83770641344,X3=2.48285244501,X4=0.0159725784456,X5=3.79776206285
8.07684352767,X1=2.43914005857,X2=2.41872265132,X3=1.09556154953,X4=0.936631440253,X5=2.43085074335
25.0195665117,X1=6.14098614272,X2=1.03406691038,X3=4.18741887848,X4=5.79541085481,X5=5.13875833495
24.1408474864,X1=0.632165460729,X2=5.38908516168,X3=0.538151386584,X4=5.08834233074,X5=2.53701778551
20.0085669756,X1=1.40653871747,X2=5.35642154833,X3=0.286192099426,X4=2.8496881599,X5=2.43499931191
9.18881232177,X1=3.89687157911,X2=2.69859554442,X3=0.611747693044,X4=3.16016933496,X5=3.90449978949
27.6419650584,X1=2.02191522979,X2=0.557067527342,X3=0.0322651969058,X4=0.115209136842,X5=3.23131107957
28.4742356158,X1=2.89509960389,X2=0.124806069853,X3=5.9350673653,X4=5.95126496641,X5=1.60181569972
20.9670558243,X1=3.86305602421,X2=0.826263191228,X3=6.29438178832,X4=3.69064495093,X5=3.95438977731
27.842792385,X1=0.230776115318,X2=5.11861390977,X3=2.8300216787,X4=0.792236875099,X5=-0.0222507688894
16.9020123737,X1=1.41578974132,X2=4.00917381158,X3=5.09186496576,X4=3.07817265376,X5=0.307732025356
22.1021851195,X1=1.38516430476,X2=-0.0024199570296,X3=3.81242722393,X4=4.5483032056,X5=4.30509369157
18.9354990864,X1=5.03388417543,X2=4.08924105706,X3=0.76369141131,X4=0.376741157781,X5=4.2179084672
17.8554790849,X1=1.70420788045,X2=4.41913933946,X3=0.837718731007,X4=5.42823347771,X5=5.85069614604
18.3851314478,X1=4.10036265184,X2=3.2556205842,X3=0.410933283858,X4=0.570986082844,X5=2.51976362961
20.3673724977,X1=0.802109364412,X2=6.29502785031,X3=3.38098996953,X4=1.61253472812,X5=3.24118324993
12.9537217323,X1=5.21595547487,X2=4.46333394399,X3=2.27275065535,X4=0.260603528396,X5=2.11844444735
27.7202591894,X1=5.93413964166,X2=-0.114759325263,X3=2.12044063236,X4=4.72999114396,X5=0.927973345267
17.0068490031,X1=5.87870705445,X2=2.61786372818,X3=4.51331757616,X4=5.72373236998,X5=3.80808020874
10.3273895506,X1=5.49332699753,X2=3.20506222924,X3=2.97773731866,X4=3.49766881534,X5=2.56752671972
8.38087247203,X1=1.61512046925,X2=1.96308002558,X3=2.18104014018,X4=4.29336370921,X5=2.82844011205
26.3870522361,X1=0.0397419895321,X2=5.67440739362,X3=1.54734968884,X4=3.63014487364,X5=1.28036415755
32.4909772353,X1=3.63517452342,X2=-0.00206874474757,X3=6.04282229073,X4=4.9154806339,X5=0.914714184509
27.9583791873,X1=5.09075994629,X2=2.38785640353,X3=6.0562449293,X4=1.08478587557,X5=1.24342864143
27.9585048562,X1=4.79943303232,X2=5.27533945815,X3=0.703424364531,X4=5.6783669951,X5=6.143595357
6.24435231,X1=2.17601723926,X2=4.58156317001,X3=3.26130555737,X4=2.781159478,X5=1.73391940894
22.369133476,X1=1.20070929681,X2=5.8970818955,X3=5.81093089853,X4=2.86881367576,X5=3.86617356164
9.44976142156,X1=3.32425614525,X2=4.00828857542,X3=1.34980707436,X4=2.27723211215,X5=4.21446755877
13.7502193378,X1=2.59719930984,X2=4.9681630861,X3=4.71259095532,X4=2.10340453812,X5=2.20241094639
14.2144471193,X1=0.481404746636,X2=5.00277079087,X3=2.59517273964,X4=3.25093381335,X5=3.04534718396
20.9578690609,X1=6.25561416604,X2=4.01601431163,X3=0.642594950351,X4=2.03242236315,X5=2.16823752273
22.680509195,X1=0.187856593148,X2=1.00532623926,X3=5.97427184184,X4=4.7293003801,X5=2.91296766413
22.1691210125,X1=0.140234071831,X2=0.770907089084,X3=0.786522812575,X4=4.37351321043,X5=4.66425291399
28.1802182169,X1=5.63571922693,X2=4.9553012579,X3=0.650756723147,X4=5.86203513437,X5=5.21158777334
10.9725532049,X1=2.66964624761,X2=3.35035557041,X3=3.12150855223,X4=5.88751045137,X5=1.68053166816
11.4150326869,X1=3.19450188011,X2=1.68378291404,X3=2.008188773,X4=5.69974383897,X5=2.60275312187
25.5529918688,X1=4.09993040133,X2=3.91002570471,X3=0.61847321747,X4=3.2959624666,X5=0.243796903915
23.1829500683,X1=0.847434488075,X2=4.69290418993,X3=0.224995582147,X4=0.983573212957,X5=5.28292740712
31.7187883224,X1=5.65263046753,X2=5.96516690828,X3=5.091480876,X4=0.49445796116,X5=3.60235767078
15.5613162816,X1=-0.113388532862,X2=3.67603457987,X3=2.38407132257,X4=4.19182562886,X5=3.40505122476
18.839582499,X1=5.04908910625,X2=4.0407673757,X3=6.25141837099,X4=3.23243646731,X5=1.16736963705
15.9456306656,X1=5.17569761841,X2=0.467941112712,X3=3.65066425262,X4=4.78439092032,X5=2.45750415513
32.1711218734,X1=5.20076727766,X2=5.08069271469,X3=4.62573295425,X4=0.450671267088,X5=6.03653371186
39.13584003,X1=5.14137857385,X2=5.92865203094,X3=-0.13795381818,X4=5.66380777754,X5=4.47600766034
30.0793214796,X1=6.313572064,X2=5.00258366344,X3=0.816527080663,X4=3.80930184139,X5=4.42414138049
29.9034262645,X1=0.678640180019,X2=5.63365123947,X3=3.71703133785,X4=5.45826603776,X5=6.00822644367
19.1631033205,X1=1.51523043097,X2=5.64509780557,X3=3.26322001072,X4=0.561785773403,X5=4.14220136911
24.8149242358,X1=5.25528739466,X2=3.14329765724,X3=0.0521449003988,X4=5.04213894359,X5=0.752723936069
38.3647400321,X1=6.20428769456,X2=4.93036317647,X3=4.84860719485,X4=0.827644668492,X5=6.29800295171
21.4637975326,X1=3.59717395501,X2=0.623685695828,X3=0.973711483227,X4=1.00396198432,X5=5.36451354842
12.7451765361,X1=0.685869050086,X2=2.79369588883,X3=2.11905665254,X4=3.31921494746,X5=5.13960817972
13.2588940077,X1=2.64604839267,X2=4.37623323416,X3=3.81202399776,X4=5.95533487749,X5=5.17020791085
23.5486890646,X1=0.613084383951,X2=0.375106851998,X3=1.60940279722,X4=5.28581680917,X5=0.870468736463
25.6911269453,X1=0.506316788094,X2=0.110965456577,X3=4.40976302665,X4=1.92393119939,X5=0.337655585766
4.48940887831,X1=3.11166247163,X2=1.49304069615,X3=3.61436944631,X4=3.45448183142,X5=5.03934914041
14.5847053109,X1=4.28187120757,X2=5.20637234213,X3=3.32599123723,X4=0.518803554936,X5=2.53435117694
19.5975453147,X1=0.398695619509,X2=3.07663052496,X3=2.98294982274,X4=4.4637666467,X5=5.5987258829
35.0711470014,X1=-0.207596621217,X2=5.68148333608,X3=0.887369298345,X4=0.13866023609,X5=3.84894294756
13.2570786471,X1=1.04042026259,X2=2.08029130814,X3=2.21940984104,X4=2.43269809218,X5=5.256590219
18.5181218348,X1=2.72842386154,X2=1.05875169318,X3=5.8563275054,X4=3.71766556748,X5=5.91093758896
14.5143798987,X1=0.132062524611,X2=1.52882432198,X3=1.59755885268,X4=3.83218102538,X5=2.84139822084
29.5159221435,X1=4.3451133562,X2=4.64216746976,X3=1.24080709284,X4=5.44632613874,X5=5.92183969539
29.4784807429,X1=4.11351548938,X2=0.431894492124,X3=-0.0914588570505,X4=5.66428876261,X5=1.34160641991
23.1871639567,X1=1.74074584118,X2=4.23068841979,X3=5.46906607719,X4=6.21869309545,X5=0.714941083867
10.6315632385,X1=0.954582770863,X2=3.83273811889,X3=5.20824014321,X4=3.18318976114,X5=2.73243858191
18.4235177111,X1=0.860872268971,X2=3.35562735307,X3=4.59622894731,X4=4.6425664022,X5=5.00696676721
3.61682127138,X1=1.70810388731,X2=4.49260964016,X3=2.09359353983,X4=2.42688705197,X5=2.8056438423
12.0295878314,X1=4.9292413588,X2=2.01299665842,X3=2.72164748455,X4=0.869243518038,X5=6.17127111518
11.6301242548,X1=1.77045279713,X2=1.50704753158,X3=3.97596258091,X4=3.34361217061,X5=5.50130875377
0.389909206074,X1=3.95616842677,X2=3.93773605961,X3=2.7702836392,X4=2.09758427828,X5=2.99280320326
17.1784544808,X1=3.83740581227,X2=4.97551572644,X3=0.327690092972,X4=4.75517665669,X5=4.87917378803
25.6077475975,X1=0.27112477518,X2=-0.101913464235,X3=-0.0397385894482,X4=3.45758819058,X5=3.94838020649
8.14007270731,X1=1.81327406965,X2=3.68191306265,X3=3.62091079537,X4=5.28213641819,X5=3.31228628075
27.382717906,X1=2.4751631786,X2=-0.097068166338,X3=4.40261222154,X4=5.38871702765,X5=2.15471679905
31.8572095827,X1=6.34481339707,X2=4.21440115912,X3=4.23844829691,X4=5.00805871825,X5=0.214469333
21.8538478255,X1=4.85824445497,X2=5.70241336728,X3=5.89747957411,X4=2.13315489233,X5=5.47529790921
9.97367815471,X1=4.42128262922,X2=2.43128377819,X3=1.72965222798,X4=2.20188721382,X5=1.16934113165
12.550508308,X1=1.73599380617,X2=3.62621619337,X3=2.99827448292,X4=5.67551560139,X5=0.938269036817
14.1204205557,X1=0.882406250895,X2=4.15359349485,X3=5.65996013709,X4=2.64651598252,X5=3.90413976637
27.2783511266,X1=-0.244914858654,X2=5.86841858891,X3=4.01685785832,X4=3.35218768889,X5=1.70845683202
19.3214100529,X1=3.20714646541,X2=1.80762927372,X3=5.97692419654,X4=5.54696049378,X5=4.53571308899
13.7566678309,X1=3.16277678185,X2=3.25004797117,X3=4.3841655234,X4=1.74612761897,X5=6.34028686609
18.7277966827,X1=5.81610927803,X2=0.957486454316,X3=4.01530738386,X4=4.07753103984,X5=5.12640712504
11.2790178653,X1=3.1172427831,X2=1.27643790733,X3=2.84264325945,X4=0.0640168933168,X5=3.80458570639
39.1475356886,X1=0.964111425688,X2=5.63934408078,X3=5.59939852136,X4=6.0829867616,X5=6.24585873152
26.6948421832,X1=1.26563146413,X2=5.48919332048,X3=5.07278861409,X4=1.18136946056,X5=5.32751246451
31.572676223,X1=0.91156825563,X2=-0.042704867562,X3=4.4276472384,X4=1.62364040678,X5=-0.206094336174
12.9055213013,X1=0.207387321938,X2=4.25071373642,X3=2.58613115409,X4=2.58401963167,X5=1.60173978408
30.9767022639,X1=-0.216525104626,X2=4.14983906947,X3=6.1444593199,X4=0.270561916212,X5=1.31671461431
35.5167036031,X1=0.739496183917,X2=5.71453033511,X3=6.07324392167,X4=5.73186044153,X5=1.78473582787
26.3907140188,X1=0.99903186562,X2=3.82683091895,X3=6.33000779596,X4=1.30255832881,X5=1.77098228274
17.0866933453,X1=3.3946388131,X2=1.93638648321,X3=-0.123954189377,X4=2.79988456804,X5=5.06781177066
32.0060190421,X1=3.91908632628,X2=6.02161868319,X3=6.25146827785,X4=4.61576152672,X5=3.93785086159
23.5308777436,X1=6.14180366755,X2=-0.193859716666,X3=1.60075985652,X4=4.11293178762,X5=4.06470027395
27.1187214081,X1=6.20793297094,X2=5.60851788431,X3=2.33927856777,X4=0.714152644321,X5=0.923245894398
30.2625469678,X1=-0.187505226625,X2=0.97286136395,X3=1.94206386636,X4=0.375889828353,X5=0.320957283132
19.8287279889,X1=6.08525698566,X2=2.30598682265,X3=1.89157276279,X4=3.32852116509,X5=0.839694829158
14.2949734839,X1=3.03188171489,X2=3.92713283013,X3=2.00788373017,X4=0.729502338967,X5=2.53921294891
23.6641757573,X1=3.91989998078,X2=0.495693215131,X3=5.58484181858,X4=0.782381439454,X5=5.59242959824
19.524738336,X1=5.9829993988,X2=4.9702694137,X3=4.23967722762,X4=1.70153334681,X5=0.857338013237
12.2967467425,X1=2.30155400116,X2=4.26518327343,X3=1.52605498973,X4=5.14192719326,X5=1.38871257088
25.8091653221,X1=0.774677338854,X2=4.10921258234,X3=5.27283013418,X4=1.04486973523,X5=5.8208177292
25.5163214331,X1=6.07764347675,X2=4.38407333424,X3=4.97196715451,X4=2.76051624544,X5=5.55257188963
30.8265008657,X1=0.873528694236,X2=6.16168642818,X3=1.49107934735,X4=6.14533445672,X5=3.24682263906
10.6613576766,X1=3.91198079874,X2=0.622945676173,X3=3.94706273995,X4=3.62082286267,X5=3.30114074694
23.7351555426,X1=0.665521011926,X2=3.40574105822,X3=4.55185078368,X4=6.14616838046,X5=0.433173391966
24.3174239857,X1=-0.0554261037908,X2=4.1497329871,X3=1.47178416124,X4=4.3163405126,X5=3.55171520876
28.1957440161,X1=1.02214835908,X2=1.1773700022,X3=5.66563117324,X4=5.18675888285,X5=5.43873757653
15.2291746214,X1=5.88366914042,X2=3.38611196487,X3=4.10455495955,X4=3.85848388534,X5=4.64944017444
36.8387350991,X1=6.05602155053,X2=0.371498788237,X3=4.22446719063,X4=6.00653553053,X5=5.39122516866
18.4858308219,X1=5.79259524164,X2=1.32882983949,X3=2.675126273,X4=0.960418479241,X5=2.37853900889
15.414771284,X1=2.3217181133,X2=4.76046412447,X3=2.49507951778,X4=0.586779636408,X5=3.41300037544
34.3920353814,X1=-0.148354335716,X2=5.62290998025,X3=4.71889557762,X4=5.2863225421,X5=0.144906278921
23.8058368594,X1=0.234068800607,X2=4.16676629045,X3=5.24081489422,X4=4.23212800493,X5=5.59685640946
21.1911231565,X1=4.03679413758,X2=2.60773491478,X3=0.0782847549649,X4=5.98071266731,X5=3.70421629709
10.0634845766,X1=1.44585623429,X2=1.61454009529,X3=5.42807985857,X4=3.35896580741,X5=3.05551122096
28.8054647269,X1=0.101983197391,X2=1.01950349506,X3=1.05794164804,X4=0.514703461646,X5=0.216637392093
16.2349792621,X1=0.412132759145,X2=1.82471601545,X3=3.19374690716,X4=5.1916449344,X5=3.93027777554
18.325572448,X1=3.37178624515,X2=5.8751334708,X3=1.5638037593,X4=2.73665942766,X5=5.55793441908
27.6253336357,X1=0.122478021017,X2=2.70153488131,X3=6.10291613227,X4=2.61939614692,X5=5.58041029607
13.5814664901,X1=4.57495921789,X2=0.845600961038,X3=3.63417111038,X4=4.03443429888,X5=4.55342103446
8.36431863629,X1=2.42679173122,X2=4.45074769026,X3=5.32933846559,X4=1.91819022465,X5=2.23888665133
19.2267129567,X1=3.70957477607,X2=1.03015652952,X3=6.05224310461,X4=4.70810149165,X5=2.21199393286
19.2713023388,X1=3.78345376075,X2=1.32376278489,X3=4.83329309273,X4=2.29868386007,X5=0.682118581342
17.6572406204,X1=5.34862788801,X2=5.27306715143,X3=0.87882051819,X4=3.38057663743,X5=3.80620435985
11.8588268005,X1=0.709903239075,X2=2.42250763789,X3=3.12990759982,X4=5.22648184269,X5=4.00373844629
21.4339777134,X1=3.40119509406,X2=4.64189234511,X3=5.92031079338,X4=3.47147213978,X5=5.28730519873
14.2094452069,X1=3.53763723103,X2=3.26395986363,X3=-0.060016972324,X4=0.868993772291,X5=2.54153286032
25.4969214727,X1=2.85698979245,X2=1.62464183372,X3=0.33104658966,X4=0.380070512294,X5=5.40292986334
37.7018367967,X1=-0.0770258933636,X2=0.396478341893,X3=0.751820770295,X4=0.306517459344,X5=-0.0871294991296
19.5396716049,X1=2.71327615702,X2=3.84525213283,X3=5.07672930234,X4=0.0255718943061,X5=1.00459042477
12.6032615187,X1=1.29562942628,X2=2.59837133867,X3=5.50975866182,X4=4.15535939955,X5=4.09256747401
23.0099365103,X1=2.95909378149,X2=5.82704054595,X3=0.0471210285967,X4=4.55742029504,X5=4.65991777041
41.2581799439,X1=-0.0310277237345,X2=4.16220623436,X3=0.8016177328,X4=-0.193197864475,X5=5.58509279851
17.9629939774,X1=5.62553991047,X2=3.39398316397,X3=5.07315787676,X4=1.73321634373,X5=5.12732661513
28.0467388918,X1=1.47997603445,X2=0.859993790491,X3=0.936068280941,X4=5.30654146495,X5=-0.12665060251
8.79647681566,X1=1.95140770198,X2=2.21524253996,X3=0.865940151057,X4=3.52849009598,X5=2.8269829442
24.7750046343,X1=5.33319514962,X2=5.69814975395,X3=2.42889506174,X4=5.16212246325,X5=0.727813908015
22.8918347577,X1=1.03159727465,X2=5.86411389154,X3=5.03983096794,X4=2.77588477242,X5=5.06974141673
24.1318287725,X1=5.82144986434,X2=5.96917009158,X3=4.94005108935,X4=3.14170115956,X5=1.45340070105
13.0922709232,X1=1.07849443975,X2=2.17436543356,X3=4.47594393285,X4=2.67225837612,X5=1.02293891361
27.9188484761,X1=6.31022798711,X2=2.70982400649,X3=2.14585624079,X4=1.16435556153,X5=6.07570943955
25.7414171694,X1=3.13651336714,X2=0.32338079157,X3=4.10354037676,X4=6.30498322219,X5=5.38860580318
20.3048701691,X1=6.22012364684,X2=3.90585955135,X3=1.06027203618,X4=4.68765223024,X5=2.14827741005
13.0243104814,X1=4.72969495618,X2=6.15727487585,X3=2.68462237846,X4=3.00338366075,X5=2.02643728107
21.524706022,X1=3.3431981893,X2=6.15409097471,X3=1.29551812201,X4=2.49278847472,X5=1.47012340426
20.9475655997,X1=1.98733158602,X2=3.0116809669,X3=5.52857625613,X4=-0.0495693385457,X5=4.28167238713
17.6607916466,X1=5.83024050875,X2=3.78081773459,X3=2.51619530989,X4=1.85351919668,X5=4.40427457824
22.8049579755,X1=5.76074542567,X2=4.41966110387,X3=4.10729782475,X4=5.25256261037,X5=4.99569384929
20.0730492593,X1=5.2424303104,X2=3.49035347586,X3=2.70490304172,X4=3.07774795591,X5=5.87057377492
22.975829095,X1=5.35064968637,X2=4.64846803624,X3=0.912487252718,X4=0.732989784587,X5=4.97289452394
36.1830048182,X1=2.06852014113,X2=1.62579843018,X3=5.45288238224,X4=6.14003430236,X5=6.10707653305
13.5061481622,X1=6.17203386139,X2=4.19367146622,X3=2.74792008584,X4=1.82037139554,X5=2.54858959827
31.2919602547,X1=2.69361612102,X2=5.51652200653,X3=0.369374774605,X4=5.01990086359,X5=5.38070424179
18.0504419014,X1=1.22611933659,X2=4.83401511068,X3=1.01772795344,X4=1.53127119625,X5=4.35323736919
26.736666097,X1=2.48000960091,X2=6.29668400435,X3=0.219274441976,X4=2.90366668398,X5=1.03718396651
29.0937900501,X1=0.712971764415,X2=4.89822398021,X3=1.13221450633,X4=5.95973930789,X5=-0.033063243166
5.07631993159,X1=2.48782135029,X2=4.05191334417,X3=3.48304099335,X4=2.60251404486,X5=4.41960209403
27.5914733086,X1=1.93613970428,X2=1.61984126205,X3=5.11679894606,X4=0.365158771874,X5=6.16675700717
32.0102723164,X1=6.06050669106,X2=0.124384449939,X3=3.58938222818,X4=-0.094430085648,X5=5.14165527245
20.4467060474,X1=4.68250975526,X2=6.0900182912,X3=0.0981678976207,X4=3.40786226714,X5=4.54946578056
33.6174155507,X1=5.04579181919,X2=5.61450368907,X3=0.322857974296,X4=0.198285469869,X5=2.13371277792
1.01028045891,X1=1.02780161183,X2=3.03243303954,X3=2.49391714847,X4=1.82872374215,X5=3.09933785116
21.5325115135,X1=1.97545263274,X2=0.205891979273,X3=5.74311838884,X4=3.40318408292,X5=4.86339440089
6.88968164727,X1=4.6704499621,X2=4.55850419693,X3=4.55138360802,X4=2.50374209412,X5=3.98990818552
19.3156596275,X1=4.32107321509,X2=2.66777658809,X3=1.3922000906,X4=0.234711236025,X5=1.04293080501
20.0965041696,X1=5.26537238012,X2=2.3812766827,X3=5.04725511064,X4=2.27174527554,X5=0.0666791541565
25.359324684,X1=0.172395758795,X2=1.95487466485,X3=5.10700710453,X4=6.25868995021,X5=2.3934238525
25.2447648092,X1=5.20132846035,X2=1.32641325342,X3=5.71791149042,X4=4.44259919159,X5=1.46216540653
14.5849775488,X1=4.63817517192,X2=3.13393818243,X3=4.27433528203,X4=6.13533763223,X5=4.23168355048
24.6150847523,X1=1.44878225604,X2=0.806714940968,X3=2.68000248492,X4=3.52172327065,X5=6.29484424669
30.9076721623,X1=-0.152550535557,X2=6.0430833153,X3=2.56767436426,X4=0.688635332542,X5=2.99052206186
34.3032084185,X1=6.25397530217,X2=6.1587129102,X3=1.48996313818,X4=0.474038476924,X5=5.13781267932
28.5466364511,X1=6.2383243739,X2=3.8264613808,X3=5.74916830528,X4=5.67999619376,X5=3.64922809622
27.7845426997,X1=2.05258712967,X2=5.36582241863,X3=5.47182267417,X4=4.48718341418,X5=0.230900021978
20.4134884262,X1=0.952112845823,X2=1.99554336495,X3=5.30811108917,X4=4.08028171537,X5=5.64945690326
39.5884258658,X1=4.96602243945,X2=5.54690536396,X3=-0.191546860021,X4=5.66635575596,X5=0.207368924257
24.6022354868,X1=1.35007737543,X2=4.84231204592,X3=0.722474941247,X4=3.37133433119,X5=5.40719401156
21.9047283715,X1=5.35812189556,X2=1.80261020474,X3=4.42969211403,X4=1.95295567982,X5=6.04706356132
19.0102549301,X1=2.29192584311,X2=2.71802553164,X3=0.0579763610463,X4=1.41274435847,X5=0.43936200793
32.7847671085,X1=3.99081075579,X2=5.63110237489,X3=0.991842488075,X4=0.0374916811609,X5=6.2509437878
21.8424307778,X1=4.97158639301,X2=3.46025402511,X3=1.01932735448,X4=3.19271778388,X5=-0.0421285605618
40.9839293289,X1=6.29522798897,X2=6.3387124095,X3=4.43545762701,X4=6.11857984786,X5=0.874063353377
23.3024113696,X1=3.01025371961,X2=3.35386761766,X3=0.171915549373,X4=1.86107104915,X5=-0.188547187572
26.4713222676,X1=1.44249628353,X2=5.22577504764,X3=4.34414762399,X4=6.26951313418,X5=5.78433773002
15.3359284759,X1=4.84297971905,X2=0.379247241326,X3=2.15857673502,X4=3.40686810695,X5=2.05237929633
27.9962744276,X1=0.944438248269,X2=1.1350377893,X3=6.22847673558,X4=5.70174434802,X5=3.39261415792
10.3907074522,X1=5.86148331399,X2=3.59575364172,X3=2.9034335338,X4=1.83705916583,X5=1.91164860551
38.7399150163,X1=5.82936895981,X2=6.10673035466,X3=4.92303121098,X4=5.37279773117,X5=-0.173507974097
35.9686961771,X1=-0.148395222101,X2=0.0466966960996,X3=4.24675230735,X4=0.3212224436,X5=-0.122369738688
13.7393928538,X1=4.23692213754,X2=4.34231793504,X3=6.00233326489,X4=2.67146809411,X5=3.45303556729
19.3741593054,X1=1.72604602182,X2=0.487656415259,X3=4.91670768086,X4=3.58374217772,X5=1.63831107862
16.5684086016,X1=3.01566775408,X2=1.15267636209,X3=0.427164820096,X4=1.40435393316,X5=3.42460695889
30.9838012839,X1=3.64680553168,X2=5.41783342808,X3=-0.0742192580219,X4=4.58493587871,X5=5.57457402066
24.9974949145,X1=4.94569140296,X2=3.40757349338,X3=-0.235187074888,X4=3.75729401079,X5=5.78959767276
13.0065501273,X1=5.29163916602,X2=5.82241971539,X3=4.25193497151,X4=3.24277476401,X5=3.49518029754
9.70051781315,X1=1.51394133112,X2=1.91023004462,X3=3.75231000659,X4=1.69487175665,X5=2.70204467917
25.9821727904,X1=6.02304796657,X2=4.37698939497,X3=2.54644810424,X4=0.184519579126,X5=4.60874753572
14.2574824566,X1=5.48772348067,X2=3.33406520055,X3=4.72976888397,X4=3.81898876062,X5=3.58257035315
15.1811059804,X1=3.5218631617,X2=1.76775920992,X3=1.95630567915,X4=5.25000645497,X5=0.933573442308
37.6993392185,X1=-0.229680980776,X2=0.759091331227,X3=0.111886674612,X4=4.81012654712,X5=6.08392317387
13.3969425172,X1=0.932580958865,X2=2.80948661355,X3=1.89447513804,X4=0.936886243837,X5=2.21609679781
35.393670713,X1=-0.081769693295,X2=0.467237183581,X3=2.55183527966,X4=5.87624343384,X5=6.20544972408
20.3164441511,X1=5.76596288572,X2=4.74549990911,X3=5.05925918262,X4=3.57416347468,X5=1.58853250358
26.9087448983,X1=6.31297409448,X2=4.91029056959,X3=1.25681230423,X4=3.23313561433,X5=4.6733480989
22.7689694421,X1=0.952076338112,X2=2.62829919168,X3=5.23044950937,X4=0.349858702455,X5=4.10811791875
22.4126860717,X1=4.12909548758,X2=5.97255192837,X3=1.58419609841,X4=5.87167257136,X5=0.422746492519
25.5880811148,X1=5.66021439058,X2=5.20764360645,X3=0.895425989717,X4=3.76757003037,X5=-0.0759165474674
16.1000478566,X1=0.414757847946,X2=1.78617672102,X3=1.77479865441,X4=0.950005037103,X5=1.38159204943
24.0519204379,X1=-0.134929706084,X2=2.79889894318,X3=0.160290944522,X4=4.77767356739,X5=2.79970670897
17.409862901,X1=2.89032618143,X2=4.36570884862,X3=4.19926077811,X4=2.18989476375,X5=0.311752161107
20.0443575794,X1=1.51809510412,X2=5.50792178047,X3=0.816669469535,X4=3.13443014523,X5=4.48267811203
13.7229445886,X1=1.07575490132,X2=0.740405696373,X3=2.81502972974,X4=4.21939745382,X5=4.82062072707
24.2452891899,X1=5.99175905564,X2=2.47497224577,X3=1.77369090667,X4=2.39387155768,X5=5.8053661677
16.0039621192,X1=4.94597454667,X2=2.37962101542,X3=2.93654196607,X4=4.28977469134,X5=5.52094087953
13.3160264825,X1=4.28993076388,X2=0.447189168706,X3=3.49932949722,X4=2.42261722323,X5=3.59547477549
22.0980130676,X1=0.378176791788,X2=-0.00818307085105,X3=1.40754740912,X4=2.06668310954,X5=1.05351132901
26.3130537569,X1=0.434500122075,X2=4.89839148805,X3=4.76251515781,X4=5.96544246514,X5=2.03224615041
25.1098140888,X1=3.37818492997,X2=4.52267167497,X3=-0.159359555881,X4=3.5390914272,X5=0.332803292924
29.332264357,X1=0.24521734523,X2=6.11235825975,X3=4.67021344231,X4=1.13941306718,X5=0.457721847769
8.1147727554,X1=3.84027045977,X2=3.24027602663,X3=2.20647071672,X4=4.8174665951,X5=4.25731730543
11.7309648484,X1=4.34783964726,X2=2.55844660782,X3=2.47674180122,X4=5.66723331105,X5=2.48649404805
16.4998194141,X1=5.33537919466,X2=5.45026391289,X3=3.65860302952,X4=2.53901989066,X5=5.36864474893
11.0744357624,X1=5.18942384026,X2=1.80822189525,X3=1.84491873867,X4=2.9927164167,X5=4.38888829954
20.0412877871,X1=5.70353018122,X2=4.06396650782,X3=3.27869251295,X4=-0.0460044163332,X5=3.31162767268
13.3451733555,X1=3.27999689218,X2=3.5440603388,X3=3.78960838805,X4=4.47881419874,X5=4.69127125062
17.5257570051,X1=2.95089262563,X2=2.65688322253,X3=5.59658787648,X4=1.78222818608,X5=5.07572677862
32.491278794,X1=3.47868914618,X2=3.4882320147,X3=5.89485042422,X4=0.473768026831,X5=6.26859879527
17.892752204,X1=4.05345538339,X2=2.41430465222,X3=5.90158594407,X4=2.12086581054,X5=6.26264147085
