26.0143063741,X1=2.88785304019,X2=0.219173625975,X3=5.72814159606,X4=5.88534268022,X5=4.71524691729
17.197903717,X1=2.54003601052,X2=5.54067491966,X3=3.27844956556,X4=4.00334036489,X5=1.0061578628
23.135562248,X1=4.38499443983,X2=3.29673492106,X3=-0.132620669129,X4=1.74912263979,X5=6.04196227823
25.2738568506,X1=2.50578230565,X2=-0.221441027938,X3=5.24840423947,X4=2.26842679072,X5=5.36810277626
17.7315621844,X1=2.94921068728,X2=0.326582488687,X3=2.3770356338,X4=4.34929483569,X5=6.04279022603
30.3624405161,X1=5.10766084944,X2=1.88386127491,X3=0.200671965789,X4=1.7968781916,X5=5.99752741363
23.9812329479,X1=2.34548584829,X2=1.93445566102,X3=0.283141589972,X4=6.10340397178,X5=5.30478076583
15.3074950664,X1=5.03473019614,X2=4.16079288009,X3=4.20819549968,X4=1.34997774988,X5=1.48584423177
34.7201276311,X1=2.26028471104,X2=6.22226851849,X3=3.98956045252,X4=-0.0102277317236,X5=6.18957532505
3.36673221803,X1=4.30872474407,X2=0.436287884233,X3=3.58202574782,X4=1.10897480643,X5=3.55244512456
38.0764603776,X1=4.13163280778,X2=5.88180880273,X3=6.00749889989,X4=6.27386779074,X5=0.0631616733463
23.345397004,X1=5.46436094654,X2=4.02609385149,X3=5.6236030026,X4=5.25345861959,X5=3.1304288722
20.2721257756,X1=4.14814782527,X2=1.36686755668,X3=6.11857827154,X4=4.85267601046,X5=5.21990595384
9.76616672409,X1=3.38682086012,X2=2.56113752029,X3=3.80871608694,X4=3.55300055637,X5=5.36338845305
25.4008988912,X1=0.401464062208,X2=5.89454254565,X3=3.20881175633,X4=4.35981384609,X5=0.179674947973
35.6427174791,X1=-0.0393623048954,X2=6.08519122956,X3=-0.0552023017328,X4=4.01375445823,X5=1.15776527478
30.1961477115,X1=5.34973036557,X2=5.68456023672,X3=0.462688886308,X4=1.57237801766,X5=2.86366324496
9.72090770059,X1=1.15449895264,X2=2.89218637574,X3=1.62242386181,X4=3.19493659155,X5=2.30547350552
12.0555369418,X1=3.54987707873,X2=1.03138201048,X3=3.15096281281,X4=0.199447227197,X5=5.17979063261
21.1645461359,X1=3.47494453377,X2=2.63338013215,X3=5.15862517056,X4=1.59973361211,X5=6.14410846819
19.7931302653,X1=0.750414133142,X2=4.48294663457,X3=1.24386468814,X4=5.78811951062,X5=3.55399866688
25.8104505961,X1=0.901861694762,X2=-0.059724517204,X3=0.570405658682,X4=5.41121807356,X5=2.03090343305
10.2386569809,X1=2.22213090311,X2=2.50074373483,X3=4.87435207782,X4=4.86495159816,X5=4.69205868215
18.357356907,X1=5.24639173127,X2=5.49191044244,X3=4.32294024164,X4=3.1939066012,X5=5.4123251059
21.7080436837,X1=1.12430772647,X2=3.26940968089,X3=6.21389513453,X4=2.63128004101,X5=-0.12392062031
22.6741224866,X1=4.20548248909,X2=1.44570939,X3=3.44584413442,X4=5.57597296266,X5=0.234715907226
15.6969218535,X1=2.16350069181,X2=5.70238641431,X3=3.31005797989,X4=4.0892209475,X5=3.83770967667
24.3873047436,X1=1.42221936139,X2=1.28180346913,X3=1.49201592623,X4=0.124121394962,X5=0.185428488035
9.34294602671,X1=0.91888543036,X2=4.68652047196,X3=2.69059726875,X4=1.43566313373,X5=4.4204182392
7.97260131969,X1=3.1082863062,X2=3.58370123854,X3=2.05044555304,X4=1.10554867678,X5=4.77050779166
13.5891525904,X1=4.79069811217,X2=0.985831205155,X3=3.88536579527,X4=5.27608131307,X5=5.21730390342
31.4758639698,X1=5.57202578785,X2=0.213311395409,X3=2.3768307606,X4=-0.219909220388,X5=3.93828631014
20.2664423653,X1=4.99494289343,X2=5.50009987632,X3=2.55461543709,X4=1.34650360629,X5=4.79602871636
11.4023808228,X1=2.42209919579,X2=1.75523080883,X3=5.58680824392,X4=3.51960055401,X5=2.33045695479
14.3273770047,X1=3.13591996193,X2=4.82838995112,X3=4.9022910082,X4=0.32376847702,X5=3.41348746217
24.9236706256,X1=2.06375803433,X2=-0.0636530089457,X3=1.08746254468,X4=4.1265823563,X5=-0.0187698301676
19.2290973381,X1=0.918568113909,X2=0.100129754115,X3=3.26094723677,X4=4.25445020969,X5=1.49930987569
13.523601859,X1=4.76416184693,X2=2.70736794711,X3=0.940469379674,X4=4.82519971483,X5=1.7234284105
23.4886447249,X1=3.61612642886,X2=1.74461380026,X3=0.219798580627,X4=5.35373055491,X5=5.77123366219
15.0012799818,X1=4.41884400378,X2=5.28409328092,X3=3.38177637969,X4=2.38468706303,X5=0.611314467022
19.1918213969,X1=1.09628227509,X2=0.615682417601,X3=0.210241496637,X4=3.55402737916,X5=3.39099594156
29.377904716,X1=6.02302924962,X2=0.212527629802,X3=0.780599543996,X4=2.18034092075,X5=0.922656893273
8.48976545294,X1=2.5049485596,X2=0.18334941615,X3=3.00200766511,X4=3.88094491473,X5=3.00751632553
13.8066917615,X1=0.0165885987731,X2=1.97884058748,X3=2.70500606887,X4=1.27506781455,X5=2.3571081711
16.3673057669,X1=6.13537088325,X2=1.92759966377,X3=4.69552866346,X4=4.88065048298,X5=2.56583690992
13.374876984,X1=2.66630337239,X2=2.52294912164,X3=0.270188685459,X4=1.65107232711,X5=0.0634083581968
28.3381387755,X1=5.82409787353,X2=0.434501704194,X3=2.83590400185,X4=-0.00519280300721,X5=2.44789807224
12.5999230558,X1=2.13765134795,X2=4.06470649524,X3=2.16899843127,X4=0.808621455502,X5=3.2200495163
23.1944592817,X1=4.14358470659,X2=5.85679282498,X3=0.332511355136,X4=2.90590233691,X5=4.62494458234
14.6197429759,X1=0.319806476889,X2=4.52814611241,X3=3.52623581243,X4=4.78030943202,X5=2.93297069266
17.2559468676,X1=1.22326763768,X2=2.42426523815,X3=-0.0736086354193,X4=1.61038518709,X5=1.40964325481
24.8395370207,X1=5.66657926862,X2=1.31419308895,X3=0.859463695993,X4=5.9521249332,X5=4.39167964844
19.4111946281,X1=3.84966822206,X2=3.57477723971,X3=4.67181693643,X4=1.14708997801,X5=5.80935488827
22.0132166579,X1=5.57962310592,X2=4.69341789144,X3=5.58963129579,X4=3.28851597639,X5=2.41838944937
16.2934593822,X1=5.35356361664,X2=2.33933366708,X3=4.5728827792,X4=5.09681931021,X5=3.50008654779
8.20648224307,X1=1.93092535873,X2=2.85212634983,X3=1.18343079561,X4=3.51813603507,X5=4.06505485698
10.544406615,X1=2.24482378136,X2=2.99995258433,X3=4.73886909844,X4=4.52353496706,X5=5.49369212692
12.0769124476,X1=2.33030161581,X2=2.3034750549,X3=4.6399148082,X4=0.933472064784,X5=3.68746167527
17.8875135541,X1=5.00674676437,X2=3.75671953577,X3=3.77882163021,X4=5.22419128192,X5=1.06046575324
10.2997674158,X1=2.89416025151,X2=3.11725284864,X3=3.65174708223,X4=5.36602054419,X5=1.94931253626
20.7940522191,X1=5.91302926773,X2=2.93787623685,X3=1.70229035851,X4=4.2841903647,X5=0.288110104987
19.3188571031,X1=0.496714913394,X2=4.46362697605,X3=5.44411781247,X4=4.09053076778,X5=2.93837951754
28.2198229447,X1=5.31345522412,X2=4.97293645592,X3=0.871151351066,X4=6.00293434428,X5=5.20801190197
15.9225609637,X1=1.10928451844,X2=1.35802912599,X3=3.34937203171,X4=5.2293596757,X5=1.53730412835
8.28496950921,X1=3.45269905895,X2=4.37546022516,X3=5.74249635964,X4=3.35832958134,X5=2.53113317913
16.1620627112,X1=3.69414153843,X2=5.16092277612,X3=2.07094761237,X4=0.791569653656,X5=5.17095846752
15.3498415087,X1=4.57893817279,X2=5.70414537302,X3=3.82892521826,X4=3.80087949269,X5=3.30089274204
17.03858082,X1=4.65288450233,X2=1.18608442575,X3=3.26561004672,X4=1.59218629596,X5=2.36945729873
13.8539839607,X1=2.13135446789,X2=5.14665289466,X3=4.63555334486,X4=2.47390250978,X5=2.9111290956
32.1524108571,X1=0.195413001437,X2=0.0450866651123,X3=2.87125047764,X4=0.310808422429,X5=5.14589774615
24.0675838841,X1=1.6231696131,X2=5.47212278387,X3=1.64965325407,X4=1.14319950472,X5=5.89745372007
25.7064799123,X1=2.32817208479,X2=0.446996300148,X3=2.57739916425,X4=-0.112903297623,X5=2.43197631461
26.098590147,X1=0.0707001892326,X2=5.05145895137,X3=3.0518153698,X4=5.75169766239,X5=1.04986853284
14.6955846344,X1=1.96888336176,X2=5.10318519634,X3=0.766401522007,X4=2.48917560897,X5=5.42758901401
20.3294010352,X1=3.83807325527,X2=1.16533839947,X3=0.0281258038931,X4=5.15806924343,X5=4.2972091469
11.1952282385,X1=5.64064019361,X2=4.77073788395,X3=4.00241367902,X4=3.01584696865,X5=2.72679660627
11.2712100725,X1=3.96051680242,X2=1.7071883101,X3=0.355401044508,X4=4.71951570593,X5=1.60411571881
24.7787692896,X1=4.76950777341,X2=1.87594427409,X3=6.03638429235,X4=6.00604410367,X5=5.48628669374
13.1354864814,X1=0.585342868352,X2=4.30310190727,X3=1.44348206678,X4=4.93784110045,X5=3.59845158381
13.9991281209,X1=3.26935838286,X2=5.25055541062,X3=5.35603173293,X4=3.16540650746,X5=3.18785353107
9.62763533046,X1=2.97330432095,X2=0.630616366389,X3=1.71206735182,X4=3.49588754445,X5=1.71675039275
24.9463310233,X1=0.226227947665,X2=2.4491578054,X3=0.528052317918,X4=4.66014747186,X5=2.05077941993
32.0730159504,X1=2.84626087622,X2=1.00343372995,X3=0.0257104821214,X4=5.37753887018,X5=0.229976877497
13.1048533953,X1=3.09361088561,X2=2.23477915275,X3=2.22618212948,X4=2.72912895846,X5=0.273760700797
16.9855767514,X1=0.688500559306,X2=0.644915513942,X3=2.92581435164,X4=3.21770760648,X5=1.87576055095
25.0963721765,X1=2.45999292451,X2=0.0220397616053,X3=4.12173618959,X4=4.72764370782,X5=5.501025809
31.5720562853,X1=0.259479979269,X2=-0.0578728179635,X3=3.39719735893,X4=1.85207199236,X5=0.114057777024
22.2449069625,X1=3.74987534031,X2=4.61468290682,X3=0.72117983143,X4=5.66991436988,X5=5.79409017852
9.78548124792,X1=3.92462825737,X2=4.02071106695,X3=4.33074485724,X4=2.08927240812,X5=1.60244591732
17.7423762561,X1=2.96137950346,X2=0.648759649723,X3=3.70672539916,X4=5.3100240242,X5=2.85314978863
28.2286205637,X1=4.26767189843,X2=4.26033779778,X3=5.69643914638,X4=2.73245420674,X5=-0.188721165325
19.873707688,X1=0.986131153366,X2=1.85244191434,X3=3.60734261738,X4=0.0857513388749,X5=1.94162379396
15.353686917,X1=5.24849128199,X2=6.20028456363,X3=3.57080577216,X4=4.76128570823,X5=1.73083993391
23.0379190705,X1=2.3441289924,X2=5.18430000359,X3=1.82541685569,X4=0.825423105262,X5=6.17854306193
20.8113861684,X1=4.09816979679,X2=6.06013808034,X3=2.08718036469,X4=0.662612878492,X5=5.34595024548
32.8144032644,X1=5.82211514779,X2=-0.248592313914,X3=1.48214948207,X4=0.39933360141,X5=2.87134968415
18.3350131682,X1=0.0970766993693,X2=1.52967642311,X3=3.47847969475,X4=3.87105312695,X5=5.48832987258
7.12536645621,X1=2.42319225982,X2=4.24325149261,X3=0.49548158904,X4=2.62448956658,X5=2.34709622335
24.1308107997,X1=2.67546154779,X2=0.761381543948,X3=0.808093355053,X4=6.15881568979,X5=4.48450956828
27.0026595362,X1=-0.219994963062,X2=0.135566491716,X3=1.88716162759,X4=2.88811656775,X5=5.13502736936
30.1410905251,X1=3.20960843423,X2=1.3945831192,X3=0.145234501652,X4=0.0462768872427,X5=0.597507806647
22.7639180208,X1=0.395770351878,X2=4.20023054166,X3=3.26663405004,X4=5.88907310035,X5=4.30500775277
26.3096742173,X1=4.63747708311,X2=3.60677657973,X3=6.32480886702,X4=0.912154426098,X5=6.05768208476
15.5587236919,X1=1.66093985228,X2=1.90476368352,X3=0.279080189443,X4=3.11919645678,X5=1.80084599583
21.4093581128,X1=1.92528384253,X2=-0.125618610675,X3=0.970814167517,X4=3.96269351411,X5=5.29943398668
7.96348693754,X1=2.53630195919,X2=4.16601957338,X3=2.29770222772,X4=3.32647751784,X5=0.536562523998
15.0411328401,X1=3.70099480724,X2=1.85227210833,X3=2.70492494014,X4=0.64040013429,X5=5.7767315853
12.6493597249,X1=2.67063549418,X2=2.07261890281,X3=6.05699852554,X4=1.21295096469,X5=3.62086374338
27.4701321934,X1=1.03701176325,X2=5.55483611452,X3=0.13113306886,X4=0.734248459184,X5=3.37970408789
18.1633117477,X1=0.494529348741,X2=1.53112221212,X3=4.8153754808,X4=4.86568168303,X5=2.84057150325
25.4885410097,X1=6.18159781579,X2=4.97015296943,X3=1.03686827198,X4=1.38355230007,X5=6.29803681975
15.2914332493,X1=4.86405466654,X2=3.22662876385,X3=1.7247369586,X4=0.931452512449,X5=5.14011717155
13.5829519494,X1=5.14320568643,X2=0.953853237027,X3=0.918443352329,X4=1.63045237176,X5=3.02339196719
12.740385473,X1=3.79370859218,X2=5.91035268751,X3=2.94860629844,X4=1.96694263884,X5=4.68714564049
11.2131577528,X1=3.58378045146,X2=2.93023742709,X3=5.81579050565,X4=3.16387586277,X5=4.23897518224
25.7204697452,X1=4.60803787348,X2=5.80487573122,X3=1.49891633991,X4=1.15511108231,X5=2.84254942553
9.91525257078,X1=3.4997374979,X2=4.69343363716,X3=3.51600624988,X4=5.01256017427,X5=3.82264411286
18.0183576149,X1=3.17381163992,X2=6.02833541372,X3=5.8024651205,X4=3.91264211852,X5=2.36009111676
24.9982274485,X1=6.27232516361,X2=4.76510185853,X3=4.56251658587,X4=3.19782527207,X5=5.76228831963
3.07012452732,X1=0.728988038125,X2=2.22098665727,X3=3.14816043597,X4=3.97937563248,X5=1.58055755164
29.0409130275,X1=5.96252155432,X2=0.524611773654,X3=2.26477457661,X4=4.60785741379,X5=5.84604643402
13.3957071697,X1=4.02303238402,X2=3.43319656268,X3=5.37560832006,X4=3.61544469613,X5=1.04135922087
19.9451578359,X1=5.2711369334,X2=5.94531479945,X3=2.50445897441,X4=1.60425110012,X5=4.88349961109
21.5471045429,X1=0.472740200792,X2=4.3090595217,X3=0.87834750951,X4=0.959585316665,X5=1.19210078897
13.0086523592,X1=1.13031550222,X2=3.93878362787,X3=2.87373758638,X4=0.810213830951,X5=4.77793425552
43.4094540068,X1=5.72929884615,X2=6.09228910134,X3=6.16633852704,X4=5.00113315143,X5=0.00860116281333
27.8188672154,X1=5.3376944537,X2=4.11577811986,X3=-0.0412315419678,X4=1.42173314929,X5=-0.150413114252
22.5788147021,X1=1.34476856308,X2=6.00523177012,X3=5.67818571387,X4=2.74414072282,X5=5.23613565603
13.0625918,X1=4.7242560783,X2=2.49523210763,X3=0.375367564278,X4=2.02553404813,X5=3.55289322733
16.792227344,X1=2.20908727896,X2=5.62956071703,X3=4.01314781697,X4=3.37636800615,X5=4.88347223773
31.2278489103,X1=6.1627634272,X2=1.82104075516,X3=0.281632874872,X4=4.90382368879,X5=1.05308895564
13.1383055619,X1=4.59376124392,X2=4.10138507283,X3=4.32715969884,X4=0.773613801543,X5=1.20722000157
27.4345772056,X1=2.36924910901,X2=6.03979493771,X3=5.76436664859,X4=6.03715809296,X5=2.87009894686
22.2964154333,X1=1.84243485486,X2=0.897742634746,X3=2.39458465239,X4=6.10371278349,X5=1.62859688042
23.9014503141,X1=0.419657615497,X2=4.62485304576,X3=6.12155949579,X4=3.15106140955,X5=3.15567894102
27.3387732851,X1=0.462703661576,X2=3.47409949781,X3=1.8519802504,X4=0.637744150175,X5=6.01149617479
20.3874542535,X1=0.00474872852431,X2=1.60849566077,X3=0.854366844488,X4=4.68445662344,X5=1.2867543
6.83339553063,X1=3.21546755313,X2=4.73656796903,X3=3.04854366979,X4=5.0983484422,X5=3.50888436401
25.5124479488,X1=4.95085849735,X2=3.30327137373,X3=1.00234363264,X4=0.522955390252,X5=6.29340001977
14.803452211,X1=4.6083753266,X2=3.71172304209,X3=4.68811094816,X4=1.27981381448,X5=2.25877471462
27.2958599974,X1=5.961422454,X2=1.21885750133,X3=0.305841790366,X4=5.5178243552,X5=0.898167754362
13.3166963809,X1=2.23366921435,X2=4.71941703456,X3=2.87637858232,X4=0.520813122282,X5=1.60916653895
11.1855455339,X1=3.50212169851,X2=0.902831328888,X3=0.816867748005,X4=2.73580901319,X5=1.16868166729
23.8386234451,X1=2.71542021246,X2=4.54626484752,X3=4.92363062688,X4=4.61315502593,X5=6.32043332128
30.9795990663,X1=6.04163811066,X2=2.95317970737,X3=5.5723988991,X4=4.78699515461,X5=0.507821911354
25.6049316723,X1=-0.240538585023,X2=5.24254625277,X3=5.19908092859,X4=3.58263814869,X5=3.28721473125
21.0919421585,X1=4.81753195643,X2=1.75901167438,X3=4.30543368053,X4=5.58034063642,X5=4.53182659307
28.2080649664,X1=4.43047890702,X2=5.00904631595,X3=6.14052022772,X4=-0.040351004735,X5=2.15497506139
14.1310002756,X1=4.14294476645,X2=4.16739500419,X3=2.89723316684,X4=-0.21047434437,X5=3.41314003625
22.9113378486,X1=2.28789816809,X2=1.1996708122,X3=4.46365293167,X4=-0.116672645837,X5=1.30908523539
10.5082571157,X1=2.62039023413,X2=3.05195206647,X3=2.55981875463,X4=4.21057272332,X5=3.53110788345
7.46000125538,X1=2.3875363506,X2=5.36026481305,X3=3.88983569449,X4=1.97127700666,X5=3.23529214833
29.4396345612,X1=0.947972885731,X2=5.33223394575,X3=3.69642840759,X4=6.29606227895,X5=3.77908445578
22.4672858235,X1=6.27603775424,X2=5.29451107849,X3=4.04146299286,X4=1.07860119032,X5=1.77060613102
30.9474043554,X1=4.77544087695,X2=5.34101304322,X3=6.34370696235,X4=0.984543563191,X5=4.3748270739
19.632476851,X1=0.153028286531,X2=2.51085666883,X3=1.18481458517,X4=5.37043317294,X5=0.912828023072
20.3631186536,X1=3.73712261464,X2=1.54212422183,X3=5.0015221803,X4=6.30500620242,X5=4.32988381134
5.00546708266,X1=3.0879368233,X2=3.13392619104,X3=3.03519311215,X4=3.61930516798,X5=2.63655036408
28.1786073196,X1=6.13388524598,X2=3.67149646631,X3=4.95912714028,X4=4.74932036757,X5=5.78907408224
17.4353281835,X1=1.73871943144,X2=1.47321047826,X3=6.11049931686,X4=3.24754274723,X5=3.70558328412
11.2245982149,X1=3.14609528417,X2=3.46491604534,X3=0.50812361196,X4=2.2825355023,X5=0.593182412843
25.4907196708,X1=2.09858564325,X2=6.13121848347,X3=5.22119092349,X4=5.81771971185,X5=0.610706168246
12.1771447743,X1=1.2593730483,X2=3.87140139978,X3=4.84542964918,X4=2.48598868608,X5=0.767444324308
28.7542933357,X1=0.209733023491,X2=1.79665950834,X3=5.65359588593,X4=6.07508065993,X5=4.56182425728
31.2503404616,X1=4.44773327877,X2=4.34068095747,X3=6.34600038682,X4=4.93299471507,X5=5.67961664855
14.8804500897,X1=4.42095153287,X2=4.62877068125,X3=0.489144129361,X4=3.22425226782,X5=1.79495861608
24.3203598904,X1=2.78685450785,X2=4.21844226818,X3=6.26920315591,X4=2.78090944672,X5=5.21384283634
13.1717682585,X1=6.18910902194,X2=3.00990375162,X3=1.50935125779,X4=3.70334953478,X5=2.28664123281
24.7596951848,X1=1.05411830996,X2=-0.213622832238,X3=6.03748777929,X4=0.948551245413,X5=1.89206713243
21.5727919534,X1=4.41966028447,X2=5.86643541298,X3=2.95483530924,X4=6.1456708485,X5=3.066569983
19.8894985863,X1=2.76330979128,X2=-0.0494222071902,X3=0.636670360966,X4=3.84002049801,X5=3.85983977568
21.5720959543,X1=4.10687214949,X2=5.29181560829,X3=5.59139452598,X4=0.266959410273,X5=2.28289659943
26.9194564626,X1=6.07538137364,X2=3.80634916815,X3=3.93729001268,X4=6.31905384224,X5=3.01619225241
21.1196484952,X1=0.947663530584,X2=0.526691280324,X3=1.36057907206,X4=0.679394452956,X5=4.04003474188
24.1895718634,X1=5.46715390139,X2=2.08961316001,X3=0.627344621297,X4=4.35747050634,X5=1.70497643468
28.7347859098,X1=3.35676767539,X2=5.75511960522,X3=5.72494484226,X4=4.31409688589,X5=6.28543567912
30.5505831915,X1=-0.199704421184,X2=0.170638446341,X3=0.165738357109,X4=3.83994955331,X5=3.48280613047
3.35951498232,X1=1.39641466807,X2=3.7518848472,X3=3.32680082308,X4=2.32904745808,X5=3.94332215458
26.6316860347,X1=2.75092332296,X2=6.02328442908,X3=6.22779681195,X4=2.92548698899,X5=5.6936717104
13.8324794485,X1=2.21725898508,X2=2.4427041363,X3=3.23430773964,X4=5.6898973311,X5=4.24574654296
14.0304377599,X1=2.04511966336,X2=4.70834362219,X3=1.20237597199,X4=5.55105958511,X5=3.79505275715
20.779376385,X1=2.16344151145,X2=-0.0913816709063,X3=4.23998470977,X4=3.0593695811,X5=0.414403931024
31.767040957,X1=5.48529299264,X2=3.83994101789,X3=-0.0258872518344,X4=5.57990974936,X5=3.8606580043
14.7362761877,X1=3.99830043753,X2=2.8619489222,X3=4.93957079623,X4=0.136958512804,X5=3.38643025892
19.3075472762,X1=5.69319013005,X2=2.55434695658,X3=3.95333773149,X4=1.13930403125,X5=0.48073340741
18.5901236209,X1=0.870417383732,X2=1.40242237355,X3=5.11369452176,X4=5.79832377102,X5=2.90293112628
38.0144415101,X1=4.89444274328,X2=0.845691540402,X3=0.00692439893201,X4=0.371943386999,X5=6.32490435993
19.3585913952,X1=0.0357400636965,X2=3.78289960427,X3=1.86139615096,X4=1.12893166102,X5=3.63056726241
29.80305542,X1=0.430039636121,X2=0.68530377851,X3=1.87762071854,X4=4.84145617246,X5=6.06354017902
25.4393829238,X1=2.26449146133,X2=5.05641739983,X3=-0.18566530975,X4=2.764200223,X5=5.92297575403
34.8490983944,X1=6.25418225072,X2=1.16832077665,X3=1.89875483149,X4=6.18966256691,X5=2.22454254584
11.5655731108,X1=3.46148440916,X2=4.960402951,X3=1.05663515781,X4=4.57324596544,X5=4.50562298602
19.8109996006,X1=0.964816190369,X2=5.49257364988,X3=2.84440710873,X4=3.58611358362,X5=5.54372504698
20.5616214759,X1=0.499748858133,X2=0.848481121035,X3=5.18455927669,X4=3.09562628337,X5=4.30426315395
28.2752456932,X1=1.20741362335,X2=5.26720071897,X3=2.27212046492,X4=-0.194559863984,X5=3.93281377207
15.9268835048,X1=3.69417096627,X2=1.41547247785,X3=5.6245224928,X4=3.34512122054,X5=4.231697045
18.2078848128,X1=4.3331183347,X2=0.899242167008,X3=1.57025957512,X4=1.19176533577,X5=3.15579165097
14.3962808897,X1=1.24463704335,X2=2.07731876129,X3=1.13246972724,X4=0.0511803386687,X5=1.76668690521
34.6023912287,X1=-0.097833911048,X2=3.7035546069,X3=-0.0762681249634,X4=6.3142612304,X5=4.07569216632
33.0104358309,X1=1.81276913011,X2=5.99432329736,X3=6.07552372286,X4=3.23276981151,X5=5.99498941881
9.09394045993,X1=1.94596020436,X2=2.86313422761,X3=5.57041722749,X4=3.14298730446,X5=3.02948960699
20.2188801304,X1=3.84760175544,X2=3.13130898345,X3=1.74615748905,X4=5.34114878283,X5=5.45943611471
16.0075960307,X1=3.18034861315,X2=0.178588736021,X3=4.87959962026,X4=1.1378395402,X5=1.84558390708
33.7400138321,X1=2.09319917099,X2=2.39385698215,X3=5.88642899072,X4=6.0353498581,X5=0.715193748982
23.5434622375,X1=3.11779999756,X2=-0.190964646187,X3=4.60379543152,X4=1.24082781387,X5=1.42091249115
18.0342625652,X1=1.92955782432,X2=2.53185702285,X3=3.66128934141,X4=1.03553207642,X5=6.16848694455
21.9366794319,X1=1.2718620252,X2=3.4769763679,X3=2.3161621634,X4=-0.00474804280449,X5=5.76519281996
11.6250572218,X1=1.93949947749,X2=4.92231496163,X3=4.71510433183,X4=3.08920428402,X5=2.06416504159
27.7440055799,X1=0.0118128164555,X2=0.505764594822,X3=1.08021526056,X4=1.88029571488,X5=2.13685722121
18.0272876069,X1=6.06128193672,X2=4.63646721375,X3=1.29477717551,X4=3.1445404189,X5=3.23097646978
14.0245867417,X1=4.1869934322,X2=3.27022816977,X3=5.22572846564,X4=5.0282417466,X5=1.47696915499
24.5053373339,X1=3.78116241734,X2=4.02755026256,X3=6.34015598103,X4=3.85519836293,X5=6.18343584157
8.17686863702,X1=2.14434953446,X2=3.3405829155,X3=1.12423067925,X4=4.97509019485,X5=2.21753672079
20.9817151009,X1=0.0894606798824,X2=1.09405916741,X3=5.47786924714,X4=4.80310901677,X5=3.23669067336
13.4508356298,X1=0.705291599565,X2=2.87948479339,X3=1.54452895995,X4=5.13347353051,X5=4.10871736192
13.8175119946,X1=3.1750620739,X2=6.01146083902,X3=2.38392303748,X4=2.53197847309,X5=0.818531386527
33.2594673752,X1=5.45850637465,X2=5.00354336703,X3=-0.2102145552,X4=5.63127707833,X5=1.35019435637
26.2385211388,X1=-0.248804240662,X2=3.80882338128,X3=4.30316112182,X4=4.11830393651,X5=0.973988167191
28.5301409473,X1=0.820586356479,X2=6.0368262149,X3=1.36895443097,X4=1.54182866664,X5=0.702719808212
21.4769092207,X1=0.0459878520409,X2=1.28818823334,X3=1.2759198312,X4=3.39949107816,X5=1.18418152459
16.574525692,X1=6.21544783601,X2=3.0464130527,X3=0.890382292281,X4=5.02033692848,X5=2.78961772079
15.4969936816,X1=2.01349825822,X2=0.669605504341,X3=1.73594288286,X4=5.54127106413,X5=4.67260320474
27.7685277567,X1=5.78715714775,X2=0.505129279195,X3=0.901787054351,X4=4.77089619956,X5=1.71011143488
23.1414905472,X1=1.46675438626,X2=4.4155041345,X3=6.25339518418,X4=1.85072537013,X5=1.46403572241
20.9022103028,X1=4.70814999094,X2=4.61623470906,X3=5.04783557191,X4=4.46949679455,X5=1.99580527925
15.3136725849,X1=6.13461311577,X2=3.54579168474,X3=1.57118754667,X4=2.09422309469,X5=2.96711503156
9.44500284454,X1=3.49253786808,X2=3.43326066061,X3=4.08081577639,X4=4.51438944128,X5=0.781626562049
11.0003234119,X1=4.37896699395,X2=1.42283125191,X3=3.38575793756,X4=4.70557512614,X5=4.26483769245
24.0754118447,X1=0.496871015973,X2=1.51062516607,X3=5.25140594096,X4=5.22586831243,X5=4.75068960975
24.5767052552,X1=5.39601931627,X2=1.3764082726,X3=5.94802462673,X4=1.39876943153,X5=4.86699473079
20.3473557491,X1=5.50698306743,X2=0.318671705003,X3=5.72292192329,X4=3.4719602451,X5=4.10033313495
7.67779585645,X1=3.21661696072,X2=5.55516711349,X3=1.70354635981,X4=1.97991559823,X5=2.58546323952
21.7347156758,X1=0.917436783191,X2=4.80366867893,X3=6.02569589817,X4=3.64425585426,X5=3.22952563096
16.8068973545,X1=5.17232289395,X2=3.15809494208,X3=0.0923743504341,X4=2.51677600508,X5=1.57160255448
9.48488662881,X1=3.30191054923,X2=2.89790299142,X3=4.89843224444,X4=2.05102770653,X5=4.68074604916
22.7433870742,X1=0.424190496441,X2=0.711139909229,X3=1.32136699382,X4=-0.100862014934,X5=3.40284998473
15.5937824149,X1=2.9896229913,X2=4.16663067138,X3=1.11439414144,X4=0.980715804069,X5=1.5384823235
12.0020359933,X1=0.913493881101,X2=3.47035484784,X3=2.89004378654,X4=5.01490945471,X5=4.32386822933
25.8261380159,X1=0.862934649237,X2=2.69544864534,X3=1.28522434701,X4=4.6062857966,X5=0.862603117909
20.4143001469,X1=3.83450003273,X2=0.954330723525,X3=1.70937352381,X4=1.03102025872,X5=6.32412061599
29.2312713641,X1=4.75825529296,X2=0.467813424646,X3=5.3484251778,X4=3.95782930229,X5=6.01555049425
20.8067839053,X1=4.43409427913,X2=3.5756795579,X3=6.12241921522,X4=3.58209375436,X5=0.188763062921
32.5851278199,X1=4.09443409285,X2=0.0610047161803,X3=6.09162510664,X4=1.41436438377,X5=6.00449275343
36.565259538,X1=5.47560141574,X2=5.58709156476,X3=1.99182936908,X4=4.88626736334,X5=6.03923196316
