21.8603972198,X1=3.17381163992,X2=6.02833541372,X3=5.8024651205,X4=3.91264211852,X5=2.36009111676
25.1097370006,X1=6.27232516361,X2=4.76510185853,X3=4.56251658587,X4=3.19782527207,X5=5.76228831963
9.73118884676,X1=0.728988038125,X2=2.22098665727,X3=3.14816043597,X4=3.97937563248,X5=1.58055755164
29.9133398915,X1=5.96252155432,X2=0.524611773654,X3=2.26477457661,X4=4.60785741379,X5=5.84604643402
15.7402608887,X1=4.02303238402,X2=3.43319656268,X3=5.37560832006,X4=3.61544469613,X5=1.04135922087
23.1418856179,X1=5.2711369334,X2=5.94531479945,X3=2.50445897441,X4=1.60425110012,X5=4.88349961109
21.8652041205,X1=0.472740200792,X2=4.3090595217,X3=0.87834750951,X4=0.959585316665,X5=1.19210078897
11.7054908267,X1=1.13031550222,X2=3.93878362787,X3=2.87373758638,X4=0.810213830951,X5=4.77793425552
42.16113107,X1=5.72929884615,X2=6.09228910134,X3=6.16633852704,X4=5.00113315143,X5=0.00860116281333
29.4872683081,X1=5.3376944537,X2=4.11577811986,X3=-0.0412315419678,X4=1.42173314929,X5=-0.150413114252
24.6794275701,X1=1.34476856308,X2=6.00523177012,X3=5.67818571387,X4=2.74414072282,X5=5.23613565603
11.7387089231,X1=4.7242560783,X2=2.49523210763,X3=0.375367564278,X4=2.02553404813,X5=3.55289322733
13.0192532868,X1=2.20908727896,X2=5.62956071703,X3=4.01314781697,X4=3.37636800615,X5=4.88347223773
29.3569141444,X1=6.1627634272,X2=1.82104075516,X3=0.281632874872,X4=4.90382368879,X5=1.05308895564
14.8540180659,X1=4.59376124392,X2=4.10138507283,X3=4.32715969884,X4=0.773613801543,X5=1.20722000157
28.6642469897,X1=2.36924910901,X2=6.03979493771,X3=5.76436664859,X4=6.03715809296,X5=2.87009894686
20.3008573419,X1=1.84243485486,X2=0.897742634746,X3=2.39458465239,X4=6.10371278349,X5=1.62859688042
20.4728385909,X1=0.419657615497,X2=4.62485304576,X3=6.12155949579,X4=3.15106140955,X5=3.15567894102
26.228362147,X1=0.462703661576,X2=3.47409949781,X3=1.8519802504,X4=0.637744150175,X5=6.01149617479
20.6583043942,X1=0.00474872852431,X2=1.60849566077,X3=0.854366844488,X4=4.68445662344,X5=1.2867543
11.6446107333,X1=3.21546755313,X2=4.73656796903,X3=3.04854366979,X4=5.0983484422,X5=3.50888436401
26.6366129644,X1=4.95085849735,X2=3.30327137373,X3=1.00234363264,X4=0.522955390252,X5=6.29340001977
11.1907379568,X1=4.6083753266,X2=3.71172304209,X3=4.68811094816,X4=1.27981381448,X5=2.25877471462
30.6686250687,X1=5.961422454,X2=1.21885750133,X3=0.305841790366,X4=5.5178243552,X5=0.898167754362
13.0050124534,X1=2.23366921435,X2=4.71941703456,X3=2.87637858232,X4=0.520813122282,X5=1.60916653895
16.9726277891,X1=3.50212169851,X2=0.902831328888,X3=0.816867748005,X4=2.73580901319,X5=1.16868166729
20.8304381745,X1=2.71542021246,X2=4.54626484752,X3=4.92363062688,X4=4.61315502593,X5=6.32043332128
28.7194509048,X1=6.04163811066,X2=2.95317970737,X3=5.5723988991,X4=4.78699515461,X5=0.507821911354
24.4790344414,X1=-0.240538585023,X2=5.24254625277,X3=5.19908092859,X4=3.58263814869,X5=3.28721473125
17.7996752808,X1=4.81753195643,X2=1.75901167438,X3=4.30543368053,X4=5.58034063642,X5=4.53182659307
26.5316267122,X1=4.43047890702,X2=5.00904631595,X3=6.14052022772,X4=-0.040351004735,X5=2.15497506139
13.812056785,X1=4.14294476645,X2=4.16739500419,X3=2.89723316684,X4=-0.21047434437,X5=3.41314003625
20.1256741086,X1=2.28789816809,X2=1.1996708122,X3=4.46365293167,X4=-0.116672645837,X5=1.30908523539
2.35099290356,X1=2.62039023413,X2=3.05195206647,X3=2.55981875463,X4=4.21057272332,X5=3.53110788345
10.5769864356,X1=2.3875363506,X2=5.36026481305,X3=3.88983569449,X4=1.97127700666,X5=3.23529214833
24.874788561,X1=0.947972885731,X2=5.33223394575,X3=3.69642840759,X4=6.29606227895,X5=3.77908445578
24.6347190772,X1=6.27603775424,X2=5.29451107849,X3=4.04146299286,X4=1.07860119032,X5=1.77060613102
28.1037661962,X1=4.77544087695,X2=5.34101304322,X3=6.34370696235,X4=0.984543563191,X5=4.3748270739
24.5837620413,X1=0.153028286531,X2=2.51085666883,X3=1.18481458517,X4=5.37043317294,X5=0.912828023072
22.2275751767,X1=3.73712261464,X2=1.54212422183,X3=5.0015221803,X4=6.30500620242,X5=4.32988381134
-0.225023856483,X1=3.0879368233,X2=3.13392619104,X3=3.03519311215,X4=3.61930516798,X5=2.63655036408
26.4161711028,X1=6.13388524598,X2=3.67149646631,X3=4.95912714028,X4=4.74932036757,X5=5.78907408224
15.97770254,X1=1.73871943144,X2=1.47321047826,X3=6.11049931686,X4=3.24754274723,X5=3.70558328412
14.9054241766,X1=3.14609528417,X2=3.46491604534,X3=0.50812361196,X4=2.2825355023,X5=0.593182412843
30.8478686786,X1=2.09858564325,X2=6.13121848347,X3=5.22119092349,X4=5.81771971185,X5=0.610706168246
14.1016247486,X1=1.2593730483,X2=3.87140139978,X3=4.84542964918,X4=2.48598868608,X5=0.767444324308
32.0781504089,X1=0.209733023491,X2=1.79665950834,X3=5.65359588593,X4=6.07508065993,X5=4.56182425728
25.1361241171,X1=4.44773327877,X2=4.34068095747,X3=6.34600038682,X4=4.93299471507,X5=5.67961664855
13.4647424633,X1=4.42095153287,X2=4.62877068125,X3=0.489144129361,X4=3.22425226782,X5=1.79495861608
22.4518050705,X1=2.78685450785,X2=4.21844226818,X3=6.26920315591,X4=2.78090944672,X5=5.21384283634
14.6885051196,X1=6.18910902194,X2=3.00990375162,X3=1.50935125779,X4=3.70334953478,X5=2.28664123281
31.6487651442,X1=1.05411830996,X2=-0.213622832238,X3=6.03748777929,X4=0.948551245413,X5=1.89206713243
21.5635133029,X1=4.41966028447,X2=5.86643541298,X3=2.95483530924,X4=6.1456708485,X5=3.066569983
16.6767552804,X1=2.76330979128,X2=-0.0494222071902,X3=0.636670360966,X4=3.84002049801,X5=3.85983977568
25.1728603717,X1=4.10687214949,X2=5.29181560829,X3=5.59139452598,X4=0.266959410273,X5=2.28289659943
25.3464405087,X1=6.07538137364,X2=3.80634916815,X3=3.93729001268,X4=6.31905384224,X5=3.01619225241
21.5549194633,X1=0.947663530584,X2=0.526691280324,X3=1.36057907206,X4=0.679394452956,X5=4.04003474188
18.5239215753,X1=5.46715390139,X2=2.08961316001,X3=0.627344621297,X4=4.35747050634,X5=1.70497643468
30.4819869939,X1=3.35676767539,X2=5.75511960522,X3=5.72494484226,X4=4.31409688589,X5=6.28543567912
28.3054045217,X1=-0.199704421184,X2=0.170638446341,X3=0.165738357109,X4=3.83994955331,X5=3.48280613047
5.69058294765,X1=1.39641466807,X2=3.7518848472,X3=3.32680082308,X4=2.32904745808,X5=3.94332215458
28.8211079702,X1=2.75092332296,X2=6.02328442908,X3=6.22779681195,X4=2.92548698899,X5=5.6936717104
10.8234611416,X1=2.21725898508,X2=2.4427041363,X3=3.23430773964,X4=5.6898973311,X5=4.24574654296
16.0441263675,X1=2.04511966336,X2=4.70834362219,X3=1.20237597199,X4=5.55105958511,X5=3.79505275715
20.7700844797,X1=2.16344151145,X2=-0.0913816709063,X3=4.23998470977,X4=3.0593695811,X5=0.414403931024
23.8497427572,X1=5.48529299264,X2=3.83994101789,X3=-0.0258872518344,X4=5.57990974936,X5=3.8606580043
13.1968941228,X1=3.99830043753,X2=2.8619489222,X3=4.93957079623,X4=0.136958512804,X5=3.38643025892
20.8165954091,X1=5.69319013005,X2=2.55434695658,X3=3.95333773149,X4=1.13930403125,X5=0.48073340741
21.8781192775,X1=0.870417383732,X2=1.40242237355,X3=5.11369452176,X4=5.79832377102,X5=2.90293112628
36.2083706142,X1=4.89444274328,X2=0.845691540402,X3=0.00692439893201,X4=0.371943386999,X5=6.32490435993
19.6802301261,X1=0.0357400636965,X2=3.78289960427,X3=1.86139615096,X4=1.12893166102,X5=3.63056726241
27.8804182532,X1=0.430039636121,X2=0.68530377851,X3=1.87762071854,X4=4.84145617246,X5=6.06354017902
24.7057573436,X1=2.26449146133,X2=5.05641739983,X3=-0.18566530975,X4=2.764200223,X5=5.92297575403
27.8538380666,X1=6.25418225072,X2=1.16832077665,X3=1.89875483149,X4=6.18966256691,X5=2.22454254584
12.6425567471,X1=3.46148440916,X2=4.960402951,X3=1.05663515781,X4=4.57324596544,X5=4.50562298602
18.5071654284,X1=0.964816190369,X2=5.49257364988,X3=2.84440710873,X4=3.58611358362,X5=5.54372504698
17.6687058169,X1=0.499748858133,X2=0.848481121035,X3=5.18455927669,X4=3.09562628337,X5=4.30426315395
21.0605777828,X1=1.20741362335,X2=5.26720071897,X3=2.27212046492,X4=-0.194559863984,X5=3.93281377207
12.2083244464,X1=3.69417096627,X2=1.41547247785,X3=5.6245224928,X4=3.34512122054,X5=4.231697045
11.7087637799,X1=4.3331183347,X2=0.899242167008,X3=1.57025957512,X4=1.19176533577,X5=3.15579165097
19.2300794539,X1=1.24463704335,X2=2.07731876129,X3=1.13246972724,X4=0.0511803386687,X5=1.76668690521
33.8122049376,X1=-0.097833911048,X2=3.7035546069,X3=-0.0762681249634,X4=6.3142612304,X5=4.07569216632
29.1898280831,X1=1.81276913011,X2=5.99432329736,X3=6.07552372286,X4=3.23276981151,X5=5.99498941881
10.8130746118,X1=1.94596020436,X2=2.86313422761,X3=5.57041722749,X4=3.14298730446,X5=3.02948960699
14.0629504084,X1=3.84760175544,X2=3.13130898345,X3=1.74615748905,X4=5.34114878283,X5=5.45943611471
18.3034281546,X1=3.18034861315,X2=0.178588736021,X3=4.87959962026,X4=1.1378395402,X5=1.84558390708
24.9392285659,X1=2.09319917099,X2=2.39385698215,X3=5.88642899072,X4=6.0353498581,X5=0.715193748982
19.9006229102,X1=3.11779999756,X2=-0.190964646187,X3=4.60379543152,X4=1.24082781387,X5=1.42091249115
16.4553774536,X1=1.92955782432,X2=2.53185702285,X3=3.66128934141,X4=1.03553207642,X5=6.16848694455
21.1339336691,X1=1.2718620252,X2=3.4769763679,X3=2.3161621634,X4=-0.00474804280449,X5=5.76519281996
11.5972328513,X1=1.93949947749,X2=4.92231496163,X3=4.71510433183,X4=3.08920428402,X5=2.06416504159
22.0523180172,X1=0.0118128164555,X2=0.505764594822,X3=1.08021526056,X4=1.88029571488,X5=2.13685722121
17.766136646,X1=6.06128193672,X2=4.63646721375,X3=1.29477717551,X4=3.1445404189,X5=3.23097646978
15.6314463028,X1=4.1869934322,X2=3.27022816977,X3=5.22572846564,X4=5.0282417466,X5=1.47696915499
23.7759309624,X1=3.78116241734,X2=4.02755026256,X3=6.34015598103,X4=3.85519836293,X5=6.18343584157
9.52437464544,X1=2.14434953446,X2=3.3405829155,X3=1.12423067925,X4=4.97509019485,X5=2.21753672079
20.8348531209,X1=0.0894606798824,X2=1.09405916741,X3=5.47786924714,X4=4.80310901677,X5=3.23669067336
14.6270684055,X1=0.705291599565,X2=2.87948479339,X3=1.54452895995,X4=5.13347353051,X5=4.10871736192
15.4078085524,X1=3.1750620739,X2=6.01146083902,X3=2.38392303748,X4=2.53197847309,X5=0.818531386527
30.6732957476,X1=5.45850637465,X2=5.00354336703,X3=-0.2102145552,X4=5.63127707833,X5=1.35019435637
20.4216917523,X1=-0.248804240662,X2=3.80882338128,X3=4.30316112182,X4=4.11830393651,X5=0.973988167191
26.7353082672,X1=0.820586356479,X2=6.0368262149,X3=1.36895443097,X4=1.54182866664,X5=0.702719808212
17.7083664126,X1=0.0459878520409,X2=1.28818823334,X3=1.2759198312,X4=3.39949107816,X5=1.18418152459
21.8473343211,X1=6.21544783601,X2=3.0464130527,X3=0.890382292281,X4=5.02033692848,X5=2.78961772079
19.9483032726,X1=2.01349825822,X2=0.669605504341,X3=1.73594288286,X4=5.54127106413,X5=4.67260320474
24.2736978905,X1=5.78715714775,X2=0.505129279195,X3=0.901787054351,X4=4.77089619956,X5=1.71011143488
21.6022665937,X1=1.46675438626,X2=4.4155041345,X3=6.25339518418,X4=1.85072537013,X5=1.46403572241
15.5027817208,X1=4.70814999094,X2=4.61623470906,X3=5.04783557191,X4=4.46949679455,X5=1.99580527925
15.3871135815,X1=6.13461311577,X2=3.54579168474,X3=1.57118754667,X4=2.09422309469,X5=2.96711503156
11.4711032551,X1=3.49253786808,X2=3.43326066061,X3=4.08081577639,X4=4.51438944128,X5=0.781626562049
12.9042020889,X1=4.37896699395,X2=1.42283125191,X3=3.38575793756,X4=4.70557512614,X5=4.26483769245
23.9662776103,X1=0.496871015973,X2=1.51062516607,X3=5.25140594096,X4=5.22586831243,X5=4.75068960975
24.7577829119,X1=5.39601931627,X2=1.3764082726,X3=5.94802462673,X4=1.39876943153,X5=4.86699473079
24.9906386139,X1=5.50698306743,X2=0.318671705003,X3=5.72292192329,X4=3.4719602451,X5=4.10033313495
12.6115141653,X1=3.21661696072,X2=5.55516711349,X3=1.70354635981,X4=1.97991559823,X5=2.58546323952
18.8038311771,X1=0.917436783191,X2=4.80366867893,X3=6.02569589817,X4=3.64425585426,X5=3.22952563096
18.884243,X1=5.17232289395,X2=3.15809494208,X3=0.0923743504341,X4=2.51677600508,X5=1.57160255448
10.2803274658,X1=3.30191054923,X2=2.89790299142,X3=4.89843224444,X4=2.05102770653,X5=4.68074604916
26.9008862123,X1=0.424190496441,X2=0.711139909229,X3=1.32136699382,X4=-0.100862014934,X5=3.40284998473
12.9240250668,X1=2.9896229913,X2=4.16663067138,X3=1.11439414144,X4=0.980715804069,X5=1.5384823235
10.481732339,X1=0.913493881101,X2=3.47035484784,X3=2.89004378654,X4=5.01490945471,X5=4.32386822933
15.5496905916,X1=0.862934649237,X2=2.69544864534,X3=1.28522434701,X4=4.6062857966,X5=0.862603117909
22.118416907,X1=3.83450003273,X2=0.954330723525,X3=1.70937352381,X4=1.03102025872,X5=6.32412061599
26.4097888576,X1=4.75825529296,X2=0.467813424646,X3=5.3484251778,X4=3.95782930229,X5=6.01555049425
24.3301924665,X1=4.43409427913,X2=3.5756795579,X3=6.12241921522,X4=3.58209375436,X5=0.188763062921
33.113290767,X1=4.09443409285,X2=0.0610047161803,X3=6.09162510664,X4=1.41436438377,X5=6.00449275343
25.9537338328,X1=5.47560141574,X2=5.58709156476,X3=1.99182936908,X4=4.88626736334,X5=6.03923196316
7.4665367845,X1=4.70082804919,X2=2.50617277559,X3=2.48478020872,X4=2.16682844334,X5=4.40550419793
27.0052066949,X1=0.0584278548278,X2=0.142295566771,X3=0.920285238227,X4=1.02013762696,X5=4.34887661329
31.4436659225,X1=1.05749931838,X2=0.727942226655,X3=4.48201978133,X4=6.22341091857,X5=5.45978541595
23.2850968616,X1=5.93181377559,X2=3.82587094101,X3=1.8390253485,X4=1.45367194517,X5=0.155594209031
25.6576398017,X1=1.69548036332,X2=5.35521615354,X3=0.579726091234,X4=4.54944268138,X5=0.467298724701
14.097900765,X1=1.79088014071,X2=2.2801559743,X3=1.25112153548,X4=4.39940253035,X5=0.374394343718
17.6910305108,X1=1.44361957521,X2=0.720645281145,X3=4.8688182934,X4=4.08033071691,X5=5.1087584658
13.0379263924,X1=1.06368490078,X2=1.50644429253,X3=3.79890492427,X4=2.12340186855,X5=5.31481577486
20.7716250817,X1=2.10750973059,X2=4.80158055379,X3=6.2648792667,X4=4.49568489952,X5=1.69822370784
22.8275052814,X1=2.06641314319,X2=0.829711974639,X3=6.33478780608,X4=2.82584667413,X5=5.68744523148
20.1785159545,X1=5.22422961893,X2=5.21626322046,X3=0.733342235678,X4=1.55152822152,X5=4.60800292347
18.4442890483,X1=3.48937793892,X2=1.33077456897,X3=0.919894121611,X4=0.624790184726,X5=5.36106608278
29.6268297914,X1=2.62207043075,X2=6.11896890422,X3=4.70161461362,X4=5.69251483552,X5=0.514326065436
29.6304132016,X1=0.962748935341,X2=4.95315270949,X3=5.45137448942,X4=0.437563340818,X5=0.757694917985
18.2510117177,X1=4.02789432105,X2=0.719208786231,X3=2.44202681313,X4=2.96548595221,X5=-0.0309736014052
20.5804824251,X1=5.16164390141,X2=-0.0894447772014,X3=2.578788121,X4=5.20583328263,X5=1.86599022011
15.9560890309,X1=2.31374809804,X2=1.30383470657,X3=6.24596521106,X4=3.04359250115,X5=2.48271719899
14.7163868868,X1=3.95642455714,X2=0.997002125272,X3=2.70522398855,X4=1.60760075539,X5=5.51476856525
30.4554371249,X1=5.99983637746,X2=0.825981589785,X3=2.06361516311,X4=1.3752691233,X5=6.26651101597
17.3637639573,X1=3.84148779424,X2=6.28490626701,X3=1.58071150812,X4=3.19593336504,X5=3.17862047554
14.5324756265,X1=3.40515749637,X2=4.52176045558,X3=0.130863339293,X4=4.05329990787,X5=1.25472628581
15.8854124485,X1=-0.092472186345,X2=3.42566037861,X3=2.76005845447,X4=1.46751308306,X5=4.24509477613
20.6303421061,X1=5.21294567111,X2=5.42720017289,X3=2.53084590341,X4=1.7147602925,X5=0.724663346247
12.3451659852,X1=2.55424590503,X2=5.3160262284,X3=1.42982137144,X4=2.57293119069,X5=1.46258439017
30.2489313443,X1=5.83836285797,X2=0.841968132784,X3=0.178921582869,X4=5.01469816043,X5=4.1257674341
19.8294462412,X1=4.62508407207,X2=5.59877103679,X3=3.02121228974,X4=5.90681457097,X5=1.94260051494
23.0930356898,X1=3.94940923431,X2=5.77143013405,X3=0.790307434689,X4=2.66627045514,X5=0.558805338352
12.1614567222,X1=2.74502212919,X2=0.627449682069,X3=1.33986489793,X4=4.57238737798,X5=2.7306453483
27.3527242674,X1=0.28177612732,X2=3.09090371316,X3=-0.034268612624,X4=0.59678288256,X5=4.34235534271
26.6995005813,X1=4.26091898377,X2=0.610783259231,X3=1.21561593751,X4=4.74392587004,X5=-0.234230733729
17.2305023362,X1=0.969027398292,X2=3.87685540295,X3=1.91727548137,X4=0.55583376213,X5=3.66288839257
20.849658749,X1=-0.14418938255,X2=5.00606472335,X3=1.18606925686,X4=1.91515293204,X5=3.46573457078
22.1297837459,X1=5.94861734982,X2=4.37491945136,X3=5.55385647972,X4=2.49722349637,X5=1.60581160622
26.5436184974,X1=2.62614930248,X2=5.52315639522,X3=0.370310297026,X4=-0.164559790996,X5=1.88147987388
22.8651981649,X1=1.14806090894,X2=1.16307950278,X3=5.20170746651,X4=3.66503341419,X5=-0.0171234430417
20.577595638,X1=3.51315188487,X2=5.06525915465,X3=2.13444178383,X4=0.00779740691348,X5=0.784392344875
10.9488090141,X1=1.31906234033,X2=4.36122990901,X3=3.44306632289,X4=1.29627031311,X5=4.45667142542
19.8968961107,X1=5.85366740551,X2=0.465309853142,X3=2.00413289293,X4=3.84286580095,X5=1.31808394727
10.5907850082,X1=1.34567007306,X2=1.67421414801,X3=3.17399269635,X4=2.24619948771,X5=5.41613892947
12.956468148,X1=5.22264384355,X2=1.90076427109,X3=1.98471164337,X4=1.63343949196,X5=4.62356610947
20.6826082567,X1=0.891689974199,X2=3.39535379325,X3=4.84813628323,X4=5.23284659965,X5=0.445392052505
25.7348470508,X1=2.07459361303,X2=5.70491486123,X3=3.50727571347,X4=0.0969176423977,X5=5.07904342
27.7708660475,X1=4.09861267375,X2=0.427596904394,X3=6.07126957282,X4=2.77470106974,X5=0.0648393761854
15.6467623234,X1=1.88026726335,X2=6.11002321632,X3=4.72336634435,X4=3.36453727451,X5=2.70368831662
23.927098808,X1=2.69132866919,X2=0.185566452991,X3=0.210536134364,X4=1.24668565877,X5=5.1136425804
15.4038219214,X1=3.62122708933,X2=1.41268203591,X3=1.78090478043,X4=1.06855793609,X5=4.96176745628
31.5570851001,X1=4.82064009422,X2=3.63839985585,X3=-0.159195228514,X4=-0.187042264961,X5=0.935337880004
16.989522078,X1=5.95021709374,X2=2.40175148338,X3=2.52276869697,X4=0.989130072226,X5=4.73847008914
21.9191183613,X1=3.20881405007,X2=0.436323241403,X3=4.21537722056,X4=4.3092181044,X5=5.95366570626
18.9405421699,X1=5.22001930945,X2=5.31399921,X3=3.66322577748,X4=0.732977065177,X5=4.30644022669
17.7934753191,X1=1.97425378332,X2=0.0533175537624,X3=2.86117053828,X4=0.433393870922,X5=3.72214698347
20.4487901095,X1=0.523039623264,X2=-0.0919717778777,X3=3.99262723675,X4=1.14449620333,X5=2.46980106618
25.1221538983,X1=5.94082922557,X2=2.34584292549,X3=4.68556637485,X4=1.8176290617,X5=6.0691897315
29.9923153577,X1=0.29251821588,X2=4.39755713444,X3=-0.092845071173,X4=-0.175827615969,X5=3.65652296651
4.05692421856,X1=2.70796240515,X2=3.58059110659,X3=2.05484126464,X4=3.65562718881,X5=2.30820705399
17.414159716,X1=3.93857067766,X2=4.32609573845,X3=5.36795913465,X4=2.38308179198,X5=5.28628925436
15.1472097675,X1=4.85781059835,X2=3.18016436826,X3=5.21743934602,X4=1.90083256963,X5=5.06879021746
20.376409867,X1=0.474683192364,X2=4.01541939324,X3=0.751805856118,X4=2.0739661965,X5=0.99332722217
24.994460228,X1=0.0466660416323,X2=0.752428817698,X3=5.22287752299,X4=3.6224934138,X5=4.47142528299
16.3335826916,X1=3.99449657663,X2=3.71953707455,X3=0.485359830729,X4=5.42342101122,X5=2.81621904381
17.8567417491,X1=3.55393519246,X2=1.70100002682,X3=1.22022247314,X4=-0.16442444736,X5=2.08627151383
29.2831862538,X1=6.11537461405,X2=4.05938613316,X3=5.23788844151,X4=5.6888586837,X5=0.509751735663
23.2225753459,X1=3.55049817161,X2=3.27839951832,X3=-0.0757538386004,X4=5.05176011167,X5=5.95162388618
24.1053555605,X1=5.16978249319,X2=5.34142825056,X3=5.54194634942,X4=4.93244308307,X5=3.248995249
13.3938494419,X1=3.36016919249,X2=4.3473410025,X3=0.961388788425,X4=5.07824997179,X5=4.85736248461
18.834924812,X1=1.20476327735,X2=2.35814769863,X3=0.547109399809,X4=0.351380678495,X5=3.06915949702
26.3036582319,X1=0.483651090803,X2=4.04227989332,X3=6.30993759562,X4=3.99497485322,X5=1.35931833885
23.6216044882,X1=5.52218882066,X2=4.62145134406,X3=1.87017600428,X4=5.85601704229,X5=0.674952451824
31.2883367573,X1=0.864064350888,X2=0.0374306225063,X3=6.30969269829,X4=3.16307266258,X5=5.22729799053
21.0282775981,X1=0.607528463464,X2=3.19833799122,X3=3.62423553524,X4=5.88300132976,X5=4.97946362593
21.3086438718,X1=5.28125543806,X2=5.32026638207,X3=5.03263096062,X4=4.01092863652,X5=1.19585520164
11.9522098441,X1=4.65531709937,X2=4.01652200123,X3=5.61285067404,X4=2.15192555746,X5=1.90604280351
12.6187679121,X1=2.98528608362,X2=0.34895388397,X3=2.62194527526,X4=3.04364709342,X5=0.680108906869
7.98182388577,X1=2.60724842375,X2=2.94369732826,X3=4.71902650351,X4=4.13341946192,X5=4.13934841685
28.4673766812,X1=0.647706975058,X2=2.60075025547,X3=0.0182047893306,X4=-0.147762447976,X5=4.35663222193
27.6368092382,X1=3.4039964937,X2=4.14651286356,X3=6.19850924979,X4=0.770128684934,X5=5.84408903476
15.6586620147,X1=3.31988399751,X2=5.38527339729,X3=5.61021678345,X4=3.52916887284,X5=4.27090374652
7.75154104838,X1=3.71729669752,X2=2.62797209313,X3=3.44491912636,X4=5.08126512909,X5=1.53115509038
24.6436385905,X1=1.40069958853,X2=0.760529803485,X3=0.24619714732,X4=0.0180312262278,X5=1.82795975101
20.3355233768,X1=1.5115005848,X2=0.536423658504,X3=5.0476038495,X4=2.57810940596,X5=4.48456074659
27.7787091434,X1=0.815767850623,X2=6.13657400443,X3=6.01628426807,X4=1.70124390416,X5=1.1833802524
12.1278282815,X1=4.39908663231,X2=0.961233794258,X3=3.50290348162,X4=4.61945304071,X5=3.08311697052
33.0931930777,X1=0.470434753556,X2=6.29172493819,X3=5.91403157734,X4=0.860820566923,X5=2.00995327069
15.94858765,X1=-0.103234257203,X2=3.0657412196,X3=4.73435362089,X4=2.50655931186,X5=1.73235827051
31.7966808371,X1=6.15627485949,X2=1.03385621114,X3=0.13159319836,X4=5.27190289829,X5=4.38837993202
14.8778940154,X1=4.45341479595,X2=0.162968178855,X3=2.43278875248,X4=4.46024705622,X5=2.66090899348
24.1879792167,X1=1.49729277841,X2=1.40933807107,X3=2.09280989676,X4=6.27536879918,X5=0.489484774777
22.5144216103,X1=2.46370433908,X2=5.73691852471,X3=0.864361521997,X4=0.290878092094,X5=2.77544765271
16.280293913,X1=5.01731140127,X2=4.37599414222,X3=0.640511300709,X4=3.98328381546,X5=1.48512660138
22.6275128677,X1=0.177616549609,X2=6.1038488762,X3=2.20280915433,X4=3.12721157095,X5=3.12422410936
12.4237273662,X1=3.32013141223,X2=3.02098341383,X3=5.44408561545,X4=2.16041851932,X5=1.36796811104
15.3209667489,X1=1.66680041994,X2=0.277255698557,X3=1.26100790541,X4=2.40494950031,X5=2.32337348661
17.7623662561,X1=5.03742457039,X2=3.46271900817,X3=5.68971131452,X4=1.5148850542,X5=5.30877444377
23.9956594076,X1=4.21646618934,X2=2.0221460017,X3=0.0137026147795,X4=-0.11436436724,X5=4.23274695093
6.00866488588,X1=3.9391217384,X2=2.5715694187,X3=2.20227862981,X4=1.34788893361,X5=3.25998380204
27.7847572028,X1=4.75282489823,X2=1.15406744644,X3=5.91233710222,X4=1.80380282273,X5=-0.0980316423955
26.6796829484,X1=5.85031919812,X2=5.96201232382,X3=2.72371103296,X4=1.07459289622,X5=5.4940158736
36.4940426395,X1=5.06107009875,X2=5.91000094115,X3=-0.0515418161364,X4=0.257399747992,X5=5.34396396024
17.2318638411,X1=1.07139240825,X2=3.4042657136,X3=4.31608505855,X4=0.869399930389,X5=0.669448422525
15.3986447958,X1=0.731569632217,X2=1.84526805782,X3=1.70463076892,X4=1.08074364741,X5=3.0571961996
22.7914022651,X1=0.391126317118,X2=0.840228506077,X3=3.91768297166,X4=2.5918514156,X5=5.68723021986
28.865559479,X1=1.56274921049,X2=4.76700730331,X3=0.0460972994798,X4=5.37535396451,X5=5.8199263066
23.835481259,X1=1.49093691334,X2=1.55896201719,X3=6.01035490001,X4=2.69552158537,X5=0.388813052162
22.2275097727,X1=4.24785195991,X2=0.277578660916,X3=3.65159716822,X4=0.602112581627,X5=4.71836365208
9.42860735846,X1=3.73894443828,X2=3.47020119931,X3=1.10392605375,X4=2.85899059279,X5=3.07661866794
17.7033302238,X1=0.897852424281,X2=0.414568684225,X3=0.65929269336,X4=2.07885236824,X5=4.26556243889
28.5128030054,X1=0.431246509582,X2=5.10820547361,X3=1.02228749677,X4=2.15275114103,X5=-0.0775591166425
16.6468089178,X1=0.775639705654,X2=0.731799247534,X3=2.42025704879,X4=5.04302685494,X5=3.45513838776
31.7235871487,X1=2.07447479654,X2=6.217332367,X3=5.05405889871,X4=0.0790170277923,X5=5.61023195036
7.67099425219,X1=4.171899548,X2=5.02310034232,X3=1.90908502304,X4=3.10012018342,X5=2.55396995131
9.88736199594,X1=4.08316815569,X2=3.78058470484,X3=2.68192357262,X4=0.88276671582,X5=1.43806529463
17.8125563606,X1=1.55487256507,X2=0.651426810602,X3=2.5287548833,X4=1.58323255937,X5=0.586923775155
13.4397946702,X1=0.616909133697,X2=5.09139150199,X3=1.9320084866,X4=2.91285245147,X5=2.0173783006
18.1553491251,X1=2.330731782,X2=0.826248394791,X3=0.835128157336,X4=4.57247078184,X5=5.12446410665
13.8053008338,X1=3.43625793528,X2=3.81676003482,X3=1.90034782304,X4=0.125802714738,X5=4.88248393593
35.105774996,X1=-0.160431279689,X2=-0.12427141411,X3=2.28290242408,X4=0.421649701971,X5=5.23181694334
6.09672140657,X1=4.10704913282,X2=2.6046553183,X3=4.3381247822,X4=3.34583471704,X5=3.89285038628
