-49.1607157867,X1=7.74920015731,X2=10.3094361412,X3=-2.24750378425,X4=-49.8999528503,X5=-11.7861352575
639.444286419,X1=6.32478745431,X2=-43.0791076474,X3=12.557939544,X4=12.3578342977,X5=8.06436863175
-189.277225926,X1=-31.8770084728,X2=-17.0887214947,X3=-34.1410859966,X4=-2.289325882,X5=-26.0306360431
-176.908785609,X1=14.2592024623,X2=24.2555601194,X3=-40.7888318005,X4=-11.3756549459,X5=-3.00838225145
370.549097429,X1=26.3888625319,X2=26.4764587293,X3=37.3662620394,X4=-14.0744460304,X5=14.4007361013
-935.890792034,X1=16.0729871589,X2=-28.9835657805,X3=-47.9644741945,X4=-46.7834183704,X5=-26.9230638056
-900.13232015,X1=-11.4165586011,X2=17.6763561115,X3=-8.60554533916,X4=-17.4384010325,X5=-43.8259450465
45.833793527,X1=-7.74799458204,X2=-38.9091710706,X3=18.0142296573,X4=-33.2054322064,X5=-23.8229154926
-918.333618117,X1=-17.8433662235,X2=-12.7591125201,X3=-48.2167134755,X4=17.2740761171,X5=-36.3099198126
485.448017297,X1=-2.87811463911,X2=-36.8864784421,X3=-49.5012258322,X4=1.68521248542,X5=15.2323659583
-262.227198778,X1=-7.19568695309,X2=44.3955670364,X3=9.97464022874,X4=10.0081651068,X5=-10.0857217474
-33.5830420933,X1=39.4665778884,X2=-28.9598584663,X3=23.5329181388,X4=-10.3669520813,X5=-3.36592229846
1042.79732028,X1=-48.5758052223,X2=-23.0334315262,X3=44.8561329837,X4=16.3469555515,X5=47.6545927631
-447.942245662,X1=-40.980011783,X2=-29.1436184023,X3=-24.8014723395,X4=9.02694335568,X5=-16.0270427595
361.547276443,X1=5.76763177127,X2=-30.8265588168,X3=-36.5262720341,X4=-29.048891055,X5=7.90893160199
-1313.41022602,X1=9.525203115,X2=-28.7820438945,X3=-47.5271717789,X4=-27.2984898781,X5=-43.6333276018
74.1445214452,X1=-6.82016439303,X2=20.7128612751,X3=-35.1352370521,X4=24.287609061,X5=17.7368356718
145.695955031,X1=4.9063780285,X2=-22.2464686648,X3=30.7119767744,X4=-13.6012166816,X5=7.22938351503
437.656487759,X1=9.1326177876,X2=-5.50520050908,X3=22.3844982663,X4=-27.1738114144,X5=26.5035374384
501.429926723,X1=20.6796719295,X2=16.8442726449,X3=-44.2852062753,X4=8.0982617734,X5=31.3327440258
-920.178828544,X1=-49.8952718832,X2=-12.394850433,X3=-49.4213922937,X4=17.0846787512,X5=-40.5612065073
-310.635326935,X1=-28.3232000806,X2=33.7918074038,X3=18.1170607956,X4=-9.38274649029,X5=-6.35189430452
-116.534312026,X1=-22.4828299952,X2=-9.4719617886,X3=-49.0146094322,X4=6.18295139357,X5=-16.2511941912
-1104.6820837,X1=29.0336042533,X2=34.6612412507,X3=-39.9243626969,X4=-19.7565963845,X5=-45.5558611162
-72.9185888949,X1=16.1577448656,X2=-45.1512168332,X3=14.1580129254,X4=43.5944498925,X5=-10.5731470095
1085.94416572,X1=13.4287948219,X2=38.8509965574,X3=45.7061951657,X4=-36.1706235559,X5=40.6579812241
-71.7986307526,X1=21.7886134379,X2=-26.1629085678,X3=-4.39101459739,X4=25.7185293704,X5=3.90071102739
1127.72777623,X1=-49.203809738,X2=27.6852101196,X3=42.6244376553,X4=30.7173372013,X5=40.2652709954
1502.19678622,X1=-4.34972858016,X2=13.0990511844,X3=16.5397089598,X4=-34.7488097101,X5=42.9209144627
-375.533530815,X1=-4.59574557854,X2=16.7901437592,X3=47.7474497492,X4=38.9421876075,X5=-3.06662224822
-344.8702398,X1=-6.90342377936,X2=4.49461024285,X3=24.6739614624,X4=-3.31862906984,X5=-19.905713246
89.4202337486,X1=-13.5909692084,X2=-2.60695072356,X3=-2.17777054341,X4=17.7931311272,X5=-6.11425355239
-940.414983378,X1=2.07184551536,X2=35.4210530898,X3=-26.5313007194,X4=32.5175814751,X5=-30.9410630267
-909.233220986,X1=-40.0357334203,X2=5.80113606688,X3=-15.9923111856,X4=-18.3408018227,X5=-30.1803565923
-1422.17666465,X1=-49.116262509,X2=45.4955007381,X3=-38.1646921361,X4=46.1701518153,X5=-47.2941995449
8.53842847001,X1=1.44125662728,X2=46.5369807386,X3=25.8632001838,X4=22.0981978624,X5=-1.50173355687
-76.8280561363,X1=-10.4818058932,X2=-42.5923160175,X3=-16.4005104806,X4=-5.37874461493,X5=0.58463669957
789.739163186,X1=-39.4012688473,X2=-48.945262961,X3=-12.1668964801,X4=41.5585024589,X5=40.1840846988
233.900463653,X1=43.7733724139,X2=-8.86388609368,X3=11.2024402743,X4=7.91272136094,X5=15.7012973532
68.5337184071,X1=48.2081768445,X2=-39.4875209839,X3=-6.29971164103,X4=-21.2632378628,X5=-9.51578421902
-889.184805984,X1=-48.4032687255,X2=32.2283156849,X3=27.1292528481,X4=6.01298896363,X5=-35.2292024633
49.041605631,X1=-8.08763023651,X2=-5.62416772241,X3=-44.08818187,X4=14.9390145272,X5=21.1825837217
393.128767731,X1=7.92790091868,X2=28.2910707733,X3=-26.584745648,X4=2.82892435608,X5=19.0406977856
400.050914692,X1=32.8001931547,X2=11.3599069382,X3=-46.354923365,X4=-38.4876673868,X5=8.65215567358
-252.113315777,X1=11.2739894579,X2=-7.02373904706,X3=45.628579213,X4=3.04116821041,X5=1.36107067817
-460.910521502,X1=-22.4473806406,X2=1.23363033026,X3=46.5166488899,X4=-28.8352232925,X5=-8.76102836523
-1121.15597013,X1=7.39521378651,X2=5.34727457939,X3=-12.035538657,X4=-15.9600030261,X5=-49.8998170557
-158.878438629,X1=-24.1508514553,X2=8.26931863909,X3=15.1449631954,X4=10.8748905978,X5=2.69172314388
-725.170544668,X1=-26.0994256076,X2=-16.4767328834,X3=18.6542015889,X4=3.97875579734,X5=-45.2239734684
-886.384032858,X1=15.6981439857,X2=47.4999368832,X3=-41.6009225655,X4=28.0853369682,X5=-42.205084652
618.67992965,X1=-10.4834679187,X2=-39.4319032892,X3=46.3537585376,X4=22.1308528019,X5=17.5864968599
-1313.14947343,X1=-4.04593967741,X2=9.05359399431,X3=36.6572651942,X4=26.8996910819,X5=-46.7105892707
421.457921864,X1=48.22576828,X2=-47.2040224059,X3=8.45105119723,X4=45.1342910702,X5=17.7835191489
-462.228098887,X1=-19.1670143869,X2=14.76092941,X3=-22.5917742466,X4=-36.0965265048,X5=-20.9030615433
-811.454404771,X1=34.087957021,X2=10.9383259819,X3=-21.4021231875,X4=-44.1429767554,X5=-33.8426998819
526.272215366,X1=13.0387561278,X2=-21.5384733851,X3=-43.8786330306,X4=44.9680618465,X5=6.16688337465
-661.482253278,X1=21.9974697616,X2=-37.6699946674,X3=-9.9066851809,X4=-37.2692526023,X5=-28.7470480228
1104.7790496,X1=33.3309116477,X2=16.7439411634,X3=21.3861727654,X4=5.85811921292,X5=29.0109368124
-254.065476817,X1=-27.5319722065,X2=-40.3448750522,X3=0.357177126227,X4=39.4013530601,X5=-15.8478537608
714.823203134,X1=-16.1057827331,X2=-7.89887766938,X3=2.61565701202,X4=22.0488894349,X5=24.9337573392
-183.808252829,X1=27.629109349,X2=36.5797369221,X3=42.9210788868,X4=42.4741886125,X5=3.91978095007
-474.228439727,X1=-5.1560777825,X2=-39.0994606803,X3=44.440713422,X4=25.4321624916,X5=-26.1569243966
-720.52267418,X1=-10.6544039817,X2=-0.685849597545,X3=-45.5296755217,X4=30.1449876226,X5=-43.9463914181
355.587739443,X1=-4.55732071336,X2=8.72698826641,X3=20.8487344592,X4=-42.5167711349,X5=8.98094768778
-1192.50203662,X1=-47.1620321081,X2=-27.5533994517,X3=-1.42001074565,X4=21.3957362644,X5=-46.0376970176
-1134.63363097,X1=20.6274270204,X2=-29.2586250194,X3=-5.46414117719,X4=-0.135761023293,X5=-38.8621434474
979.389115134,X1=38.4185259433,X2=20.4525732846,X3=36.8170171056,X4=7.28662211591,X5=43.6530463403
-1015.50132224,X1=9.84564905591,X2=22.817122873,X3=27.1701145012,X4=-33.3156242997,X5=-41.1074540407
1222.32344827,X1=43.274782107,X2=44.46063829,X3=8.0687805309,X4=-33.3617733551,X5=39.1817449321
-342.235893719,X1=-43.4892794734,X2=45.4540948776,X3=-39.2283388686,X4=31.7056398918,X5=-8.895732465
-1351.80976179,X1=21.4061269563,X2=-2.46938841021,X3=-4.53791725824,X4=33.7125879301,X5=-41.4875233709
-47.6592462117,X1=28.8603490578,X2=-24.5854894361,X3=-29.357448338,X4=-32.9621941633,X5=4.68434678411
-83.5824362164,X1=-18.2492446379,X2=-25.7811155814,X3=-34.7552218788,X4=-37.0660296381,X5=13.9845267913
1092.61406018,X1=41.886567571,X2=-33.5687621387,X3=-40.5468118329,X4=30.5498878755,X5=37.8229240181
775.563851429,X1=-17.7754351456,X2=7.38166182237,X3=32.9175477754,X4=-49.5159831667,X5=19.6183132256
1409.56875528,X1=-15.6646120242,X2=-45.9015125836,X3=-13.784150356,X4=28.7224277672,X5=43.6766616991
-22.5678050075,X1=19.235708729,X2=34.3713848597,X3=35.256540837,X4=-22.7159930259,X5=0.694456168428
768.241722569,X1=48.7467248263,X2=5.51496390834,X3=38.929676085,X4=44.1427085984,X5=35.4614292128
-171.217909639,X1=-1.82554163903,X2=21.7100180044,X3=-29.0403995837,X4=-12.3831783571,X5=-0.293273204868
910.830861092,X1=29.4566721665,X2=4.14840515411,X3=-16.2665986694,X4=38.1384894441,X5=24.284565232
816.202856448,X1=3.99640844841,X2=-27.2691825101,X3=19.464673289,X4=-41.2385103432,X5=39.3866443644
-830.372433855,X1=-45.9083974243,X2=9.92876435563,X3=24.1213436606,X4=-5.69963419574,X5=-26.2950698041
-444.000894688,X1=3.02268552766,X2=25.6836119439,X3=46.4932923179,X4=-2.30796104994,X5=-29.4127798043
962.121634388,X1=-1.86243888978,X2=41.1207783381,X3=-20.0644643267,X4=-19.0216995373,X5=24.1396663051
130.107199359,X1=-33.1415588557,X2=-32.3411855185,X3=-8.36020713106,X4=-18.2433839721,X5=3.13561539219
-1431.94648352,X1=-1.79986730282,X2=-33.9814763279,X3=40.2459487371,X4=-21.647903308,X5=-38.0217336303
5.3379109581,X1=27.7554453491,X2=-18.5815031744,X3=-17.0816292599,X4=41.6064638265,X5=4.03409181409
270.420126451,X1=22.274904624,X2=21.8334735381,X3=-32.0431629857,X4=12.524443091,X5=27.0291231058
267.305882882,X1=46.3100102641,X2=30.2675049464,X3=-25.6240991901,X4=35.8755784061,X5=9.45619848374
1146.11045945,X1=-19.4410087824,X2=40.818173076,X3=24.2644233637,X4=17.2375569871,X5=36.332700948
1020.6605241,X1=-34.6356165606,X2=14.6973489805,X3=-4.45723757466,X4=21.6657379481,X5=47.1543440448
-341.494012871,X1=12.3285595032,X2=-4.3435016749,X3=46.8923108182,X4=-20.7758085829,X5=-25.0441389389
-236.621330153,X1=-3.69369112009,X2=-22.7885414899,X3=25.7317509261,X4=-27.870432258,X5=1.22294144027
189.948126718,X1=17.0962776364,X2=-45.5328620172,X3=-26.7347537308,X4=4.10034063515,X5=8.79130479941
632.576640007,X1=23.563396142,X2=28.8734424543,X3=-14.0021841497,X4=33.1388550069,X5=29.7473062482
-638.197921158,X1=-48.8956717288,X2=0.682730769488,X3=-24.5770931371,X4=41.9643910566,X5=-25.56277401
331.724817956,X1=4.16160978015,X2=-2.8155934587,X3=19.6740553039,X4=8.34760925702,X5=30.7357119928
229.656105573,X1=0.200517377997,X2=7.44975731321,X3=-9.83129060642,X4=-0.168989405732,X5=19.9222959533
-100.492388763,X1=31.8855070026,X2=-17.2463206624,X3=20.7671272056,X4=12.5160685902,X5=-12.5990567096
-616.699309068,X1=-29.2672961841,X2=39.0539925896,X3=25.1434837912,X4=26.511444993,X5=-45.6043421536
-225.184846216,X1=-49.6847366249,X2=32.7104853874,X3=25.5735762627,X4=-16.0959710242,X5=2.233355497
-314.958587582,X1=12.0889051055,X2=-8.74413238026,X3=-33.8830470968,X4=-16.1940265163,X5=0.501922954107
-338.507047513,X1=-1.37479447213,X2=-7.34210612309,X3=-13.476771499,X4=1.00911283116,X5=-3.41674140431
-29.1933600748,X1=-45.6426752889,X2=21.0254395364,X3=-32.6026430258,X4=39.5137057277,X5=-5.37975598158
936.397091381,X1=13.5387298921,X2=-35.5994095379,X3=42.9363287446,X4=-9.50544900907,X5=28.6724835471
-336.148212669,X1=27.4348081804,X2=24.8367930973,X3=-19.3973563167,X4=-35.4682935214,X5=-5.21525818843
-793.468418354,X1=-24.1031385669,X2=43.7248119792,X3=-6.05575842244,X4=-31.1222233139,X5=-39.6507271421
1023.88483524,X1=-37.1678751251,X2=-26.3454348472,X3=-2.27255664407,X4=22.0225129778,X5=35.2178839678
524.024705293,X1=1.61339073406,X2=18.5597819584,X3=-14.0340996119,X4=16.6329755862,X5=5.89525131764
-287.168187334,X1=-18.4500885662,X2=2.98807123759,X3=-33.3393140978,X4=-19.2032540141,X5=-17.3591633229
1475.21577812,X1=-9.68887934104,X2=28.8373995048,X3=8.66484557863,X4=21.9588779078,X5=37.122272058
1170.17366209,X1=49.4869048437,X2=27.7700367656,X3=-33.5905183126,X4=-6.36769803541,X5=32.8885099738
395.005397519,X1=12.1323014542,X2=-2.3289382887,X3=41.3450273504,X4=3.97228599878,X5=0.219794474833
103.381842546,X1=24.7604484062,X2=-19.366460482,X3=20.8758660003,X4=-17.3401820649,X5=33.0115941476
-708.292601019,X1=-38.9073823303,X2=28.2974370329,X3=-43.7012013328,X4=-45.6848750776,X5=-19.720127932
436.761777315,X1=-8.2277136972,X2=7.29242888895,X3=-13.5976042141,X4=-37.8696710281,X5=12.038259514
-832.782977772,X1=27.7373077541,X2=-11.9332506427,X3=44.9026401136,X4=2.79260909251,X5=-32.5847473847
1139.05459343,X1=-14.7003523157,X2=48.6495495581,X3=38.9588216349,X4=-46.1213412982,X5=30.8401382579
1018.87372637,X1=21.5545613062,X2=-13.9129620844,X3=38.3991565451,X4=13.1273685466,X5=19.4056036145
873.307255701,X1=49.505632674,X2=-9.60929812175,X3=-43.9050859964,X4=-10.2146047268,X5=27.4765747412
358.904826644,X1=-29.8747036479,X2=-30.9684794991,X3=12.9310420648,X4=11.4694300821,X5=25.9768114592
-887.709109227,X1=-5.75946365914,X2=33.0548735058,X3=-38.0093950956,X4=14.6047122438,X5=-48.9893840644
-165.33247049,X1=-37.5334278012,X2=24.6983971736,X3=-20.7844003681,X4=-46.7427288464,X5=14.1649520899
1237.8109707,X1=19.451764004,X2=43.1184980881,X3=-42.8172543258,X4=-1.5908336662,X5=30.9145000636
87.0624425062,X1=39.769841366,X2=12.044317314,X3=3.62377558893,X4=44.9734862703,X5=5.76815198135
-224.147336386,X1=36.9200881682,X2=-21.6176183257,X3=8.28342639701,X4=-16.3906033012,X5=-11.5816470325
1095.52500864,X1=13.3669782651,X2=-46.8064901076,X3=15.1054722259,X4=21.3539101052,X5=48.1515677066
4.40212912896,X1=44.8995002034,X2=-7.42460030743,X3=-35.8658791134,X4=19.6216266851,X5=-1.78767525287
539.986882379,X1=38.9876758887,X2=5.54924580216,X3=49.1722766016,X4=24.8556685999,X5=18.5154487557
818.1540673,X1=6.7284008467,X2=25.6750312458,X3=-5.68854374942,X4=41.6648678836,X5=34.6426092914
884.885267277,X1=4.66719843588,X2=12.5944537546,X3=-0.00973926660194,X4=45.5727462378,X5=44.1808298694
-361.853966377,X1=1.00348937434,X2=-0.421144450168,X3=-42.3218013058,X4=39.3315902375,X5=-31.7921130906
-938.54261746,X1=7.98053245607,X2=24.7215416666,X3=48.1972679458,X4=11.5014412764,X5=-41.2095834339
274.436177273,X1=30.767307622,X2=-14.0230871971,X3=-26.4503665736,X4=45.2928933025,X5=22.6017016914
824.286630378,X1=-1.52293587948,X2=-49.786681471,X3=-27.6716304306,X4=43.1707375043,X5=34.2565784378
-491.057965837,X1=14.8822520471,X2=-30.4204493977,X3=-4.37792004235,X4=-44.90886255,X5=-23.187577946
-924.190386924,X1=-16.3431887629,X2=29.3546869778,X3=45.8575338508,X4=34.2328664649,X5=-38.3711365043
1437.23010844,X1=-18.1172127201,X2=45.4760823837,X3=39.3311596887,X4=-34.340959474,X5=46.0653254533
-320.291614586,X1=-28.1927355231,X2=31.0962850958,X3=33.873371926,X4=21.9921604284,X5=-27.4629195773
933.970669831,X1=-49.3200722607,X2=-38.9900774495,X3=27.4925309618,X4=-36.7376682387,X5=22.5348512649
-747.631135716,X1=-42.982142169,X2=-8.64766417517,X3=45.4945924258,X4=29.9773830277,X5=-30.1255899876
-164.682285741,X1=22.9388597753,X2=-13.2023189201,X3=41.1915404942,X4=-34.8365500499,X5=-4.7374630854
155.37843647,X1=10.4151877737,X2=17.30914767,X3=36.0321131989,X4=46.5784030788,X5=4.43624631104
-823.384547675,X1=18.458291875,X2=-19.0366676831,X3=-33.4513047731,X4=20.5637535666,X5=-31.7659972265
367.774324799,X1=-48.1698137631,X2=-41.6492122926,X3=-38.8959590996,X4=-35.4703849306,X5=16.7368104735
-928.963555427,X1=44.901828653,X2=27.2521448223,X3=-38.152020128,X4=-5.9848270608,X5=-23.2017925366
1124.36318076,X1=44.952602846,X2=29.3385738384,X3=38.6142816281,X4=43.585425221,X5=48.960145065
45.7045203914,X1=-6.54995923731,X2=6.79510074744,X3=-9.05532909852,X4=-1.48157301245,X5=-1.43128087087
-567.155600935,X1=-32.1583298031,X2=-7.77342614237,X3=-16.4250715469,X4=-29.9223660422,X5=-18.1721232043
-497.948545291,X1=31.4804535674,X2=-46.0959626067,X3=38.4523074636,X4=38.2078170551,X5=-18.9183824361
-226.60943666,X1=25.4347491794,X2=-49.6079247816,X3=14.6653333678,X4=-0.0820906583235,X5=-25.278399196
-24.3678919967,X1=5.06683210791,X2=-40.4024667028,X3=-41.1097136279,X4=47.86307123,X5=-6.86766220004
28.8753427436,X1=37.1090947399,X2=-18.6998833995,X3=-28.5622146451,X4=34.7492113796,X5=5.15283381727
-456.78899202,X1=10.9824396254,X2=-22.828168148,X3=-42.0580461382,X4=2.596845042,X5=-21.9304831732
450.256861058,X1=36.3908957452,X2=-1.98331872299,X3=43.2753829927,X4=36.2921651072,X5=11.8868541968
-558.592229664,X1=47.8207171165,X2=-48.8488481831,X3=11.7314881045,X4=29.6381671841,X5=7.17726870461
-1466.96177242,X1=37.7354970737,X2=12.1907986034,X3=38.5872658846,X4=-34.1185889239,X5=-48.9456732778
884.946617376,X1=9.36035646258,X2=33.6737810176,X3=2.15422691511,X4=-39.5905271384,X5=42.8968382942
310.382925769,X1=-4.71122146869,X2=5.47344482908,X3=33.9501314042,X4=-26.2021736164,X5=15.2387531794
-665.537338134,X1=-8.53818128161,X2=17.539171958,X3=1.94834103271,X4=-6.12895619015,X5=-30.0709271301
615.181111378,X1=-46.6692928881,X2=6.00291242385,X3=15.1091849659,X4=2.91609963539,X5=18.1526105306
-57.2263598395,X1=6.86833419608,X2=-46.8983407914,X3=-43.4059006925,X4=-25.7762507915,X5=-7.99086674731
481.411126491,X1=18.4213711801,X2=-48.2995770763,X3=-19.9967817115,X4=16.8876176799,X5=34.0880817138
-1432.96458256,X1=48.5044676822,X2=-27.4529465417,X3=21.6254003933,X4=-43.0066604703,X5=-49.3627346286
324.112147244,X1=-26.8610716133,X2=-42.3146090215,X3=-25.468297936,X4=49.8830413636,X5=1.23921969559
324.857691923,X1=-0.194478486965,X2=-0.528574042621,X3=13.5592937293,X4=-42.381488986,X5=25.0601137684
1063.64605516,X1=34.7905392046,X2=11.3787644072,X3=-35.5140762865,X4=29.9902644139,X5=45.7129519903
-1134.75431828,X1=-10.1659263981,X2=36.8370390059,X3=47.4075598969,X4=38.6919254138,X5=-42.1020478733
741.377550082,X1=-29.3242593498,X2=-39.5062779657,X3=-14.2158228626,X4=43.510548378,X5=35.2597257975
1091.75521397,X1=37.7090640605,X2=49.6748264444,X3=19.1959373525,X4=20.2704573281,X5=29.89181221
719.115346351,X1=-49.0869235648,X2=-6.90123458944,X3=-36.0113210028,X4=-14.7750085076,X5=32.1723327966
864.7332519,X1=20.6520054721,X2=-17.7390233278,X3=36.2385992436,X4=-49.8090315901,X5=22.0127360996
874.575307906,X1=8.22893062861,X2=9.62447841166,X3=-15.6304046549,X4=0.615866623189,X5=22.1987323694
1106.05092974,X1=37.7120182903,X2=-12.4044877034,X3=46.356499269,X4=8.67483613136,X5=29.4687655069
-995.434318911,X1=-7.0193769689,X2=-11.3800550129,X3=14.1426269615,X4=-27.2469276838,X5=-33.0656494799
-1042.88332868,X1=38.1883879635,X2=2.12250847555,X3=-14.8875074139,X4=35.2446318573,X5=-34.290550395
31.783508921,X1=-20.7747029028,X2=45.8471614969,X3=-35.8429213806,X4=42.7594064329,X5=10.5431497151
627.966363125,X1=-18.021564487,X2=44.818573559,X3=-10.8984385262,X4=-43.5762846139,X5=24.311797747
676.750566883,X1=-12.8620170038,X2=-41.2227349513,X3=33.0516870834,X4=7.62256452789,X5=40.7362767585
18.5375653992,X1=4.15386880319,X2=-3.69547187049,X3=49.1422868823,X4=-14.2986156078,X5=-11.5429398011
924.689941949,X1=-38.9555646145,X2=-17.5231011544,X3=-36.7291776632,X4=-40.2004634579,X5=45.6591006782
-432.308076933,X1=-40.9527590429,X2=4.69891641737,X3=28.1977962427,X4=-48.4063000283,X5=-22.1847001497
-1005.68092994,X1=-23.260077071,X2=-30.4270998919,X3=16.4077487796,X4=48.8370162645,X5=-42.1534986617
-583.840023375,X1=-42.1656314953,X2=-47.5277794174,X3=-17.346372412,X4=-20.7719956158,X5=-15.2584205963
-916.472797412,X1=-42.3954096154,X2=-21.0704683657,X3=-24.1642830829,X4=17.2917866643,X5=-44.4423177794
-1284.62399087,X1=47.1561810169,X2=-7.01805108122,X3=-42.0432508437,X4=-40.6280232382,X5=-47.1816993235
995.317639116,X1=26.4988566521,X2=-45.168827609,X3=-31.1692751399,X4=9.11389616841,X5=26.9031389081
675.724493718,X1=-28.9128968823,X2=47.6224513202,X3=-27.4200171223,X4=-42.1725148861,X5=45.2268104326
227.971723458,X1=3.98996917376,X2=46.109195959,X3=-32.9351578896,X4=-4.50538358497,X5=-4.83525941551
-1109.19178183,X1=-19.5708194404,X2=-49.9448575704,X3=2.06211870056,X4=-28.6776803718,X5=-44.9262054591
1282.39316964,X1=47.8424436127,X2=20.1033535329,X3=-5.77321881768,X4=14.6969419799,X5=47.4318103544
-567.472427785,X1=-33.6940404758,X2=-23.8991507668,X3=16.45227692,X4=46.2433542602,X5=-19.143735863
-20.8167705779,X1=21.7405825116,X2=45.8489760681,X3=22.0558079683,X4=-47.2817559429,X5=4.12521269581
364.030149752,X1=1.61185722853,X2=11.5295881377,X3=-29.2328498303,X4=-16.6344143394,X5=25.1995039158
-553.582887579,X1=49.019475361,X2=4.95139292767,X3=19.3493322942,X4=-17.1460687209,X5=-21.2031885457
-556.453188958,X1=9.73605507574,X2=-40.2437944428,X3=4.3576809858,X4=-33.4052219672,X5=-18.0986663369
-911.150414579,X1=-30.2635335578,X2=41.5958520605,X3=25.0223204362,X4=-46.1626128397,X5=-46.3851047883
-892.437760303,X1=44.4552150492,X2=-11.8996361904,X3=-7.36236535589,X4=-46.724071476,X5=-42.4461392255
165.704902887,X1=12.9603252128,X2=-33.8573322356,X3=20.2480611477,X4=-29.1775364486,X5=10.6538530451
1587.95234237,X1=-38.2465348553,X2=5.29559348749,X3=46.1433157322,X4=-20.3430364034,X5=49.8219813537
1209.98553793,X1=34.635418945,X2=-19.2646096238,X3=33.761408438,X4=-32.4386621116,X5=40.8262468524
-542.409149135,X1=-5.24954437567,X2=-43.6630677315,X3=-26.49885614,X4=-3.67762049413,X5=-18.5399202643
1277.32847555,X1=11.9907409555,X2=11.0193017035,X3=-9.71983117616,X4=32.188865946,X5=35.5567235887
650.810790465,X1=-48.8262957224,X2=1.54030924379,X3=32.8704674486,X4=-43.1353726819,X5=21.745923083
-535.674858203,X1=-3.57808407462,X2=-28.1099023679,X3=-49.5538039361,X4=-48.2122488825,X5=-8.15641270221
950.130546029,X1=38.7091665083,X2=21.3904152027,X3=1.86414275967,X4=0.317161617725,X5=38.4992308358
-945.968318933,X1=-1.08453788327,X2=-44.4709915615,X3=-33.0282448223,X4=-13.8960467819,X5=-44.6966993662
-527.661462975,X1=-18.4041274379,X2=49.9765738186,X3=25.5420292631,X4=25.7839362852,X5=-28.156658387
175.638081909,X1=21.9060627091,X2=-48.025557684,X3=-1.08251732254,X4=44.4324825113,X5=-8.02501281418
-1009.00525571,X1=21.7103876653,X2=36.1664521361,X3=1.72049776314,X4=42.7380949504,X5=-10.2928682785
-917.721624499,X1=29.7442663167,X2=37.6510880284,X3=-3.77120332629,X4=-45.1580316814,X5=-43.1357194667
1192.16924952,X1=23.0818442259,X2=-34.9181757196,X3=-32.2928627657,X4=-39.6108960004,X5=46.7382755538
700.29182942,X1=-26.4860464863,X2=-21.6575406016,X3=33.7882671099,X4=-49.3644238535,X5=34.9602069769
1152.73408415,X1=16.9666519127,X2=0.778827664947,X3=-22.3579317406,X4=-41.6783806,X5=29.4575302097
-235.742763632,X1=36.551104756,X2=-43.9108796237,X3=8.01769647892,X4=38.8265845382,X5=-12.3285571262
1626.48346445,X1=-1.88417209253,X2=35.5775695746,X3=-6.27261210765,X4=37.9473652291,X5=48.5460718973
-1040.8715157,X1=-14.2295696908,X2=-43.7225117982,X3=-19.6493875443,X4=28.6879710447,X5=-48.9854640533
1007.32649161,X1=31.7290496186,X2=15.4147069331,X3=-10.6994461661,X4=3.65287744075,X5=41.7090481987
-183.110704575,X1=39.4696517134,X2=19.8287658396,X3=40.8071850077,X4=40.4014960567,X5=-14.8162427605
1090.60229711,X1=33.03387323,X2=-41.9853419872,X3=29.6535211805,X4=-15.1819845097,X5=38.801211916
1126.54111202,X1=16.8919314621,X2=-21.468517477,X3=-15.4558769606,X4=1.62053684906,X5=30.4604836508
-1095.10971709,X1=-9.1160299885,X2=24.0151759885,X3=20.1710950171,X4=-41.9542933593,X5=-46.4189159164
534.529834466,X1=-17.4045372359,X2=-31.9596405231,X3=-47.2488854613,X4=-40.9378202701,X5=13.0252796144
-1326.42776638,X1=24.6434224022,X2=22.8680672064,X3=21.250329501,X4=12.6586011713,X5=-42.6061313476
-691.240872247,X1=36.9058011436,X2=11.8791531664,X3=8.97619628384,X4=2.2494725892,X5=-26.9942484976
584.170678842,X1=-20.8469565339,X2=-45.0553931024,X3=-27.9610972258,X4=-23.0767506042,X5=17.4733279832
1275.15278232,X1=10.3664524914,X2=9.79256184006,X3=-46.9024531321,X4=-18.239099812,X5=46.1055492482
237.501459171,X1=-31.1125770468,X2=-44.901620054,X3=-24.9398195069,X4=-30.8815643968,X5=-1.29231433454
-223.408157573,X1=-47.359721097,X2=31.9385731744,X3=42.9908325783,X4=26.9549552723,X5=-0.455464883051
91.7796159231,X1=-14.135815574,X2=11.5816798425,X3=38.3288551276,X4=-37.3203471902,X5=14.9868088365
510.993919362,X1=-2.12701961067,X2=-17.8828396652,X3=20.994955106,X4=-45.6458508147,X5=33.5628375345
419.682116753,X1=25.252908299,X2=-35.3447171396,X3=-35.7437399179,X4=-24.5817386628,X5=-4.37629973284
1235.34554791,X1=-18.0572616482,X2=-10.8822242734,X3=18.3735796447,X4=5.27993277419,X5=44.7333454995
370.237597557,X1=33.6064337228,X2=16.1184530571,X3=32.7329863574,X4=13.5981831925,X5=32.7540929522
-298.798257192,X1=-40.1500982868,X2=37.1249839758,X3=-11.5900631148,X4=37.2604436944,X5=-3.94492399955
407.399619709,X1=23.6836139426,X2=-20.6828855025,X3=5.41469555476,X4=-13.8283477128,X5=16.5116963745
-571.988098945,X1=14.9136993319,X2=-27.1520342885,X3=-0.35180940183,X4=-27.9739443191,X5=-13.2188261265
145.082279008,X1=19.0272870436,X2=-30.6573251481,X3=6.18420304583,X4=-33.9578166933,X5=1.90699774762
