450.479220472,X1=-46.879584781,X2=-33.7270553725,X3=-23.0819558143,X4=-28.66213243,X5=-6.17923518854
333.368479735,X1=48.0983698796,X2=31.6638664154,X3=0.735236383266,X4=3.79173684266,X5=20.5948425759
-193.740700289,X1=38.1376036498,X2=23.7056439443,X3=25.2884580997,X4=5.468252615,X5=-13.559470463
212.844812648,X1=-10.5556491375,X2=-46.4218018145,X3=29.9625281641,X4=-19.3936340209,X5=42.6400180455
-191.9053882,X1=-45.8091306171,X2=-20.2161941644,X3=-20.6496212749,X4=-30.0863529642,X5=26.1792398055
186.120330491,X1=49.0225623522,X2=37.5690723948,X3=-18.1223467266,X4=-42.853348582,X5=-19.3714532041
-80.7909832449,X1=26.1878581641,X2=8.36450238311,X3=-43.5883931192,X4=5.86181022691,X5=-47.0521013893
86.7389402333,X1=25.8313387288,X2=-36.1722330048,X3=10.5641871896,X4=-2.6339191528,X5=-8.07226521023
-170.133004366,X1=0.820791918211,X2=-36.0880650133,X3=41.9996240397,X4=47.3752688875,X5=-49.7896729893
92.3665853296,X1=21.8772765629,X2=22.2198247445,X3=45.5328032846,X4=-7.70602798493,X5=31.5385383941
-119.351313412,X1=-13.6800836501,X2=-20.7936732766,X3=48.4259537601,X4=30.8877344455,X5=-7.26314548121
-232.189748901,X1=3.19650598857,X2=1.14739310397,X3=4.94240202146,X4=47.6187586696,X5=21.2053311272
35.3488244328,X1=-31.6695592274,X2=-9.99554882737,X3=18.0075972512,X4=-35.294703151,X5=0.23863114764
2.19372331901,X1=18.9253728066,X2=44.1849346786,X3=48.0219475023,X4=-48.1271981356,X5=22.8732529477
69.0702933032,X1=-15.2815411438,X2=-27.5920561286,X3=-39.1243859194,X4=-24.9064392398,X5=6.50786624348
146.622764461,X1=-3.30439099993,X2=-46.7185404749,X3=-19.4281284612,X4=-49.6022011888,X5=-31.9635887194
-57.6813994001,X1=-18.6864845247,X2=-30.660813193,X3=17.2197852097,X4=3.55189312403,X5=16.378446008
79.265102117,X1=-49.7810573874,X2=10.4046301431,X3=17.3428536093,X4=0.328585627202,X5=0.892412333565
50.5973120504,X1=-8.48337875355,X2=3.79646185995,X3=42.9535168841,X4=31.7457773918,X5=29.1288163827
11.8322363063,X1=-49.2611121804,X2=5.53342332594,X3=-24.4458153689,X4=-33.4467835929,X5=-24.2589664146
84.5784011006,X1=-12.7199923273,X2=13.3393761227,X3=16.7728762206,X4=-39.470855581,X5=-12.4830740161
129.754540488,X1=4.17268412209,X2=-12.8802568543,X3=-46.6053430884,X4=39.304775513,X5=42.2585844371
-24.394676754,X1=46.0092375493,X2=-24.0345672082,X3=33.1875019345,X4=13.1702786529,X5=14.8978300481
-81.2820593177,X1=-10.2069932562,X2=7.22603100673,X3=-24.548000914,X4=-19.4841055995,X5=18.7372276011
-245.348793925,X1=22.7727703106,X2=-43.0205627284,X3=36.9173291195,X4=35.3939132078,X5=39.4455535848
-76.0550384914,X1=-22.507882557,X2=32.1325491938,X3=10.38486587,X4=33.7689283719,X5=-17.4984323193
193.173912306,X1=24.8984612775,X2=-29.5472314742,X3=31.975989236,X4=36.8654817806,X5=-42.1643999965
251.58924753,X1=-40.7090987166,X2=28.6481505378,X3=26.5153261708,X4=-16.6060910455,X5=32.4227958737
318.372783594,X1=-14.8181790739,X2=11.3631386984,X3=-3.24005524018,X4=5.89137600354,X5=36.3687355225
-184.634098626,X1=28.5329986242,X2=-10.0138289902,X3=-40.8886776668,X4=-40.3449845527,X5=3.65857152243
-248.710901734,X1=-42.4170372177,X2=47.2275886609,X3=-1.24713041372,X4=36.8773343669,X5=-16.8268699843
-415.309377518,X1=15.352516107,X2=43.7006191727,X3=-36.4832782684,X4=48.8039184431,X5=-0.550784536907
-234.794374378,X1=25.7575453785,X2=31.3869616478,X3=4.3397764092,X4=43.7157524436,X5=-9.2034082348
-70.9430861695,X1=28.3028942359,X2=-0.042733074609,X3=-16.7034063541,X4=30.0552259055,X5=-26.4046022722
162.258310856,X1=32.2907110595,X2=-29.1881368195,X3=-4.54681418189,X4=-45.2528412684,X5=2.13455115735
-38.9099988373,X1=3.64347015484,X2=-1.10164041943,X3=37.3506507855,X4=-15.2316018857,X5=-30.6755739408
103.701240948,X1=-19.7198334837,X2=0.571906416821,X3=45.4558906314,X4=38.3964116273,X5=-39.1587137064
-55.3364584253,X1=32.8902202237,X2=24.3722480139,X3=-30.8870540063,X4=40.2546040757,X5=18.4637753659
-7.07470282591,X1=-46.4980609858,X2=6.92413773674,X3=-38.1765035579,X4=20.4858157636,X5=-22.4146350131
377.070875974,X1=46.5323325678,X2=-28.331005156,X3=-12.941997773,X4=18.0120044037,X5=14.658955487
46.9302035704,X1=-27.9640974951,X2=-2.76027025568,X3=-23.4626312325,X4=-36.8547105299,X5=11.9862207224
-266.897475471,X1=13.8768899111,X2=-32.0786522871,X3=-28.3888880373,X4=-43.3073052181,X5=-42.5495979121
228.555263574,X1=-16.7196643498,X2=-1.59293758696,X3=-6.72402948748,X4=22.2679240115,X5=31.7991625969
275.436394571,X1=-36.5697601442,X2=23.9349585662,X3=13.0309425295,X4=4.66805730149,X5=44.0884469987
6.55614901113,X1=-29.5936275213,X2=32.9965401386,X3=15.3394720108,X4=-28.6300415995,X5=21.8513354081
11.9839020505,X1=29.0937280933,X2=31.3114922786,X3=6.4896970466,X4=-15.7461020947,X5=49.0918482118
120.804702369,X1=27.7998397435,X2=-1.67892981896,X3=-8.31328257637,X4=33.6146132786,X5=1.86300803513
35.4887034668,X1=-31.9481006692,X2=-0.305059855247,X3=14.9811769233,X4=6.98444512157,X5=23.3801648685
-106.135226891,X1=-1.213477586,X2=14.6215595767,X3=39.7636340917,X4=-13.2889304711,X5=32.4101923297
-15.3466901775,X1=-45.3477149297,X2=3.894887723,X3=29.8756301936,X4=-0.696754147441,X5=-49.8812557972
1.2520829368,X1=-40.8020924137,X2=-43.7585702874,X3=33.3167519321,X4=48.182625732,X5=3.83195879688
86.7782731665,X1=-39.41775962,X2=-16.5338106196,X3=-10.5738248208,X4=-7.86147372128,X5=-9.89128867615
105.051405382,X1=-24.4383387591,X2=-40.4453368865,X3=36.2125528859,X4=39.9272764035,X5=-10.557444532
378.431240916,X1=49.6838390794,X2=-40.5650979312,X3=-11.5783101441,X4=15.8637399639,X5=-49.3731709074
-291.711588453,X1=-11.7208730855,X2=24.307524793,X3=-29.2330530804,X4=-47.5126779038,X5=-46.5455907623
-258.324237509,X1=1.19149261266,X2=29.064322032,X3=-48.5750903034,X4=39.6519302746,X5=3.63209391121
320.716078614,X1=-17.9853435447,X2=-14.570318209,X3=-5.57502857305,X4=36.7677499846,X5=-32.4777533032
-51.030532312,X1=-39.9856350093,X2=6.57577514444,X3=-32.4072804709,X4=-44.6731029467,X5=49.2670891302
-68.4307791933,X1=-20.6854127297,X2=26.1897526045,X3=10.2629921339,X4=-15.8433944493,X5=10.7332676701
0.169536731061,X1=-20.6531283341,X2=-34.2716451354,X3=15.0599422566,X4=21.4611514046,X5=-17.2602987107
33.7793456979,X1=-7.46039525644,X2=-42.115521652,X3=-11.0089341788,X4=1.70923216809,X5=-20.9535199615
71.3694992783,X1=40.6520914714,X2=28.2211874957,X3=-46.6405254127,X4=20.7011728336,X5=-5.54628123714
-292.269288059,X1=-12.4839827215,X2=30.9895591857,X3=17.6384371338,X4=21.8082704458,X5=-32.271996551
28.5336145404,X1=-8.0347205098,X2=-20.3810681859,X3=-47.9046561305,X4=36.4050594087,X5=-6.08928951286
-155.736951323,X1=-6.58759333524,X2=-39.4535104226,X3=-26.2066221203,X4=24.0511177871,X5=-26.0957128612
11.6578832679,X1=-38.1625013564,X2=-20.1867320013,X3=-47.3795416831,X4=30.2444823921,X5=15.8021978681
-67.3249047957,X1=30.7790894521,X2=-28.0676150552,X3=-28.0753749311,X4=47.4680516652,X5=-37.0429845681
63.625331,X1=-2.78534687023,X2=-48.8779814841,X3=-33.2704973023,X4=19.5509148188,X5=-42.6003413686
132.325034008,X1=47.7144952453,X2=22.7415337757,X3=39.1478925931,X4=-20.0818282461,X5=48.9599070345
-182.840927255,X1=-45.9219191929,X2=-24.2511683397,X3=-10.4331958296,X4=-20.1156510318,X5=42.3328453742
359.8187685,X1=-38.92339441,X2=40.9612642053,X3=-40.3664505372,X4=12.2546823924,X5=26.5824457468
153.212719919,X1=26.8530477499,X2=-19.1992885178,X3=41.3972648269,X4=14.6270417608,X5=33.5554709502
77.6086540129,X1=15.7409695955,X2=-23.6587647449,X3=-43.7704123418,X4=-25.8830684646,X5=14.0663559748
34.9077777268,X1=-22.8068688216,X2=-23.4871676525,X3=-28.8780356093,X4=-0.50335944879,X5=-30.3342574124
15.8440644902,X1=34.2518738622,X2=-24.3161950785,X3=10.822790118,X4=6.18501315426,X5=45.4850486331
219.752615904,X1=-10.0929053412,X2=-37.0883035044,X3=32.3624220803,X4=-38.4334298062,X5=7.99739788219
-7.15610573047,X1=3.23808718496,X2=25.9624479704,X3=14.3035905032,X4=6.70720699328,X5=31.7359718038
-133.327217313,X1=-28.9190111363,X2=16.8286936435,X3=35.0225030122,X4=-39.905571655,X5=-34.3174192963
251.153677414,X1=18.353393107,X2=28.9765754487,X3=-16.2522269039,X4=-23.0552789119,X5=-46.6833544258
-388.249693114,X1=-36.0610497723,X2=-23.8931295937,X3=2.07943730742,X4=-24.6047495721,X5=-33.5923797099
26.7981248836,X1=26.4885507825,X2=25.3622481265,X3=-29.1593411407,X4=-26.3176416877,X5=-30.427253114
-68.754698998,X1=31.2868440633,X2=-25.478435041,X3=16.4940873571,X4=41.9528301024,X5=14.2727274045
-111.969262372,X1=-41.3615854722,X2=-48.6248678061,X3=46.5763953387,X4=-44.6792297726,X5=-6.40090189281
-267.358611193,X1=29.1556731766,X2=-42.5251302486,X3=26.2083309523,X4=-42.4482155567,X5=-10.279899534
-151.833862794,X1=-25.921718338,X2=46.6612699337,X3=22.8191739283,X4=-30.1970977359,X5=-25.6123637401
-34.5272937646,X1=-13.2064223301,X2=6.61679683524,X3=-41.0886540793,X4=33.1995767812,X5=47.1764378559
151.804460882,X1=-45.2986801998,X2=-15.5943943346,X3=-37.3190764009,X4=-39.5575598122,X5=32.2124685441
63.9241532535,X1=-30.1636649335,X2=30.8421502142,X3=47.8851593055,X4=-4.73299496773,X5=-34.5747963556
-61.4299522281,X1=-38.4635047854,X2=-46.129887976,X3=15.9430742052,X4=-38.4134409768,X5=38.9984639452
-2.65545519627,X1=29.8623176787,X2=23.9865021185,X3=40.4596896725,X4=-49.54764718,X5=-5.79830384688
-135.842498066,X1=-14.5992296805,X2=-20.0892911428,X3=-20.6619912168,X4=13.2788904749,X5=-2.38965933205
36.9171280122,X1=-39.0158721972,X2=-21.0919812789,X3=12.3682299885,X4=-2.43827637273,X5=-7.23485176717
-21.4026279497,X1=5.82749578333,X2=4.58346174468,X3=42.2827671153,X4=-38.5179332617,X5=-23.2427163298
-16.5099120166,X1=-1.25178890819,X2=9.06903210111,X3=-8.29762969173,X4=41.1121255936,X5=-31.4676647169
165.212996971,X1=-33.6754024524,X2=-11.9466333257,X3=-40.8344320825,X4=-44.5430224395,X5=-36.8044332956
-163.292469692,X1=-38.6477461236,X2=31.7729461665,X3=-43.0145677205,X4=-11.7398699554,X5=39.4339287816
180.024814684,X1=-37.8575283233,X2=35.3933185152,X3=-48.6712861059,X4=-29.0822433554,X5=17.7851071705
-349.677239021,X1=2.60063558712,X2=-2.95138066757,X3=-36.6838867203,X4=-22.2664127684,X5=12.6427367204
374.920308214,X1=-31.2526008847,X2=-0.431022925645,X3=6.02994816819,X4=-23.3895873232,X5=28.7208741316
112.89671788,X1=42.1801040094,X2=25.6912845203,X3=33.830011777,X4=40.5992907164,X5=47.974526691
-89.6019879839,X1=39.1221768198,X2=-40.6990807071,X3=25.1111227938,X4=24.5002535918,X5=-48.5777211154
144.347761244,X1=48.7298468957,X2=14.6894363131,X3=-10.2583992373,X4=-43.7170081935,X5=14.5186369476
242.987669971,X1=40.92847706,X2=-38.4510181603,X3=-19.4927589467,X4=26.3655665258,X5=-48.8007819514
157.77439617,X1=28.1656501237,X2=36.084211005,X3=-5.75645091216,X4=-47.1761386866,X5=-26.8954496884
75.2248052155,X1=19.7704850054,X2=41.8281323703,X3=2.31979005839,X4=47.2652010897,X5=-0.171999693388
-101.559188642,X1=41.8429959061,X2=19.5966248522,X3=-37.4051310455,X4=44.5346453975,X5=-40.4212638547
43.7183374405,X1=-10.0951209243,X2=-14.1572822185,X3=-21.6904926461,X4=-44.375184066,X5=-39.3093730523
-584.592905398,X1=-45.9068652749,X2=6.71526828664,X3=-23.9413074171,X4=38.0119362321,X5=49.7150074651
16.19029727,X1=7.53145120226,X2=-25.7110160027,X3=-29.4056085061,X4=33.6269394841,X5=-16.9990146182
-109.986107114,X1=-45.535741832,X2=-47.5241442034,X3=18.7123048872,X4=-12.3688667888,X5=42.2938094061
45.5540455397,X1=-38.5825301318,X2=-4.37443402062,X3=32.6396886535,X4=29.3246651957,X5=-17.9378005298
-296.996287239,X1=15.7995051651,X2=-30.2501523441,X3=-39.6137468309,X4=13.0477540933,X5=37.4648894587
66.3600885017,X1=-15.8488941372,X2=-43.7550168766,X3=-42.8099801575,X4=-7.32456057808,X5=46.8623766317
-51.4917796216,X1=-0.923194327364,X2=4.6808058877,X3=12.2592773057,X4=3.50421436115,X5=7.34469209366
345.372406996,X1=-21.5812784012,X2=42.5720687145,X3=47.9982426824,X4=0.651929435555,X5=-41.2154619541
128.974052638,X1=30.3780028615,X2=1.71535432029,X3=47.2916969151,X4=25.5413099678,X5=47.0519888624
55.3544469,X1=-29.184562714,X2=26.8817476974,X3=22.5736314443,X4=24.075737056,X5=-15.8851357825
-284.964528339,X1=-17.4741775296,X2=-5.52686853193,X3=37.3237777952,X4=15.6104599426,X5=37.7931464948
207.2733319,X1=-48.3257542706,X2=17.8091530771,X3=46.7147513723,X4=-43.3353965598,X5=11.5490235908
-417.729610147,X1=-1.70931209179,X2=12.975479126,X3=-2.39059283454,X4=-29.7094131522,X5=40.6345182695
155.985246662,X1=35.6363572841,X2=-18.3114907035,X3=21.1141733193,X4=11.4738749497,X5=-45.4402047958
-87.0588435049,X1=-15.4642278132,X2=28.5112551779,X3=-8.23347253944,X4=27.0377775013,X5=49.6479979441
-136.283919136,X1=4.71014068974,X2=-0.657192889301,X3=-0.843761398712,X4=31.3110796951,X5=-34.3631473104
-416.999055673,X1=4.94253572698,X2=28.2006028738,X3=-0.885099077935,X4=46.4973363814,X5=41.7506635251
168.720144581,X1=22.1060989303,X2=-12.2111059157,X3=11.5490730042,X4=-23.8799177546,X5=39.0794978388
-79.7746783114,X1=-47.447862482,X2=-23.5175236105,X3=12.2295408801,X4=-9.26913708632,X5=5.82429031335
-22.5959334366,X1=45.6412174594,X2=-18.6610022337,X3=41.4312418065,X4=9.40850982356,X5=12.8374923797
126.066752956,X1=47.0733516513,X2=-46.019593574,X3=17.3004552611,X4=3.61407477066,X5=16.7050260251
-98.6795113225,X1=-27.5412464735,X2=-6.65767502791,X3=17.4797108808,X4=-19.1137936297,X5=7.17035804338
117.349363579,X1=4.98332742453,X2=-17.3006154124,X3=-8.77782374198,X4=40.1451097262,X5=-23.8616955017
-24.0578738965,X1=11.2800400618,X2=1.74177180851,X3=-38.9840072928,X4=-4.20940750195,X5=42.9297054128
43.8333293292,X1=-40.4573097662,X2=12.9156120831,X3=22.9561735793,X4=-25.2083268201,X5=19.8877913854
85.1856645423,X1=-40.4864211204,X2=42.8018840546,X3=-42.3026230788,X4=46.0461649236,X5=-35.0270697617
-199.031359182,X1=48.445787152,X2=-30.7083886905,X3=-7.25799619078,X4=-11.7453842504,X5=45.0520199005
262.933272918,X1=31.5524562341,X2=27.0198178464,X3=15.2501805982,X4=9.74064736836,X5=28.0586457579
-100.755263625,X1=2.32253630446,X2=43.1424921451,X3=27.359059544,X4=-45.0764428687,X5=34.8608505397
-15.826274022,X1=20.1547667774,X2=47.0700480849,X3=37.8805724612,X4=9.70591708211,X5=48.7731644596
-88.888353551,X1=-47.5532007514,X2=-42.01299125,X3=-12.3700607363,X4=-5.95723838696,X5=45.8769941694
-37.2144517148,X1=-49.3143693921,X2=-42.4340154992,X3=-37.487950102,X4=4.15179169899,X5=-12.8646130323
-154.495321867,X1=3.1703510314,X2=-31.0488875716,X3=-35.4243175781,X4=-39.3006620594,X5=-43.0862153155
-26.2795840033,X1=16.2587083423,X2=40.6736180795,X3=-32.3299073132,X4=5.78195859232,X5=36.3492579417
-25.7807533955,X1=-31.2684200613,X2=40.3671582186,X3=-40.7243934319,X4=-43.5399734162,X5=-0.998402049494
42.650819513,X1=42.389619272,X2=16.8517625028,X3=18.290229945,X4=-17.6013421067,X5=-27.3390920612
-21.6512013324,X1=-3.54961084963,X2=-31.6390028992,X3=17.8102259127,X4=-4.54922541964,X5=8.3752001295
82.8445605225,X1=20.5037257133,X2=-33.0670526404,X3=-37.5687667689,X4=23.5693544983,X5=45.6140389297
146.485873336,X1=40.275410248,X2=-10.3286946344,X3=35.2540849309,X4=-11.0651691008,X5=6.9064949622
-184.145964983,X1=30.1612894088,X2=-38.6701477351,X3=-25.3679976512,X4=19.0005485084,X5=4.25853624828
133.247816957,X1=8.76503857498,X2=23.1944271307,X3=-19.837782805,X4=-19.8206470248,X5=-19.2076405132
83.2119946208,X1=38.2121926901,X2=34.8227434717,X3=24.9084996026,X4=-12.5686551964,X5=-13.0546991892
-100.826610075,X1=-40.1647264497,X2=16.2736455147,X3=-34.4994780681,X4=29.9586007606,X5=47.7173425911
-513.470904082,X1=-27.1181083512,X2=-33.9135270381,X3=33.4608321979,X4=-14.730882778,X5=19.5498642735
17.4252610631,X1=-24.4515320634,X2=-3.10356215939,X3=8.35756660674,X4=-40.260651494,X5=-36.9082357524
92.6678247289,X1=32.7621196193,X2=-6.3026865121,X3=3.08218500259,X4=-26.3168842569,X5=-27.9736145287
149.804553869,X1=-42.0016278126,X2=-48.2507269934,X3=7.42630602688,X4=39.6879596698,X5=-26.6247435323
227.590453593,X1=-1.69690054799,X2=-9.69125621179,X3=-4.74845145094,X4=34.0116055773,X5=-24.4621607577
185.569187991,X1=-26.0400776569,X2=-25.4796312102,X3=-36.0651251703,X4=0.467097836774,X5=-45.6872150594
168.788867152,X1=0.519868939138,X2=31.7558028281,X3=-35.6149650306,X4=-3.41059370563,X5=-43.5503313561
192.351946651,X1=-43.6289233479,X2=46.0134122988,X3=-48.7475735632,X4=-1.72880509937,X5=-43.5299403173
352.337896046,X1=39.5034683939,X2=35.2100551906,X3=27.6089316724,X4=11.6025589158,X5=13.1499282006
120.815922299,X1=-48.3429283917,X2=-20.4207510108,X3=-1.20036027205,X4=15.4935844623,X5=-10.7237181144
191.829689442,X1=-3.54496869542,X2=49.8730898582,X3=23.6126647397,X4=-24.8316462242,X5=23.2231019043
182.111229685,X1=-0.435452611033,X2=-46.4842638548,X3=-29.7771479136,X4=-27.7326318915,X5=-37.6047277948
181.678034718,X1=-38.3430269792,X2=-33.4680683955,X3=-22.1403293508,X4=-7.89125455828,X5=37.4198270007
50.674537568,X1=27.4369955542,X2=-12.8863992686,X3=-36.8965829164,X4=-30.2973033398,X5=-9.66464332766
-56.2705435094,X1=44.198020064,X2=-0.33040883408,X3=29.0753294689,X4=31.5456870924,X5=-6.18281582691
234.06433865,X1=-12.1799116828,X2=-1.22468643541,X3=-33.2110513812,X4=-23.765245414,X5=-6.2134679121
-34.9210117928,X1=4.51624155863,X2=44.9114672787,X3=11.1477627763,X4=2.44717938133,X5=-28.9995824082
193.282627381,X1=-45.8583628286,X2=-49.0744757703,X3=-14.822609067,X4=21.8862253933,X5=42.7882256089
-82.7258212735,X1=17.5429960572,X2=22.4719691184,X3=22.0051284219,X4=3.58192847477,X5=18.1479894773
-183.327654229,X1=-14.8345986222,X2=-41.3942571128,X3=-20.354687778,X4=-11.3446971876,X5=25.449545098
-15.0630269064,X1=18.7251494118,X2=5.74311899491,X3=9.63753875253,X4=6.55914722174,X5=-30.5544573313
-105.727487716,X1=31.3651729772,X2=-16.0303910278,X3=-35.6644268808,X4=22.691177019,X5=-35.3160595693
-98.837740183,X1=-1.3922327232,X2=7.07502375658,X3=-32.53769128,X4=-46.8510934581,X5=33.3599695231
-271.650797715,X1=31.5933447572,X2=-4.89463162678,X3=-2.69228240717,X4=7.8179262098,X5=49.0234163567
26.6262263702,X1=-3.21178803777,X2=9.00376930095,X3=-34.3092317034,X4=-23.6970601821,X5=-8.97250290212
-148.560022149,X1=-14.2314900295,X2=38.277696457,X3=-2.96623417747,X4=-26.3166903469,X5=35.5404541503
44.6927542851,X1=3.36326907408,X2=42.3257127453,X3=-46.2016192948,X4=-7.94399744011,X5=47.2682875416
-107.897101587,X1=-43.1440295567,X2=-18.6703558166,X3=-23.7955305007,X4=-16.6123125628,X5=-19.9508094899
160.01611614,X1=46.2186220069,X2=-34.8541378851,X3=39.8373380421,X4=-24.2851074677,X5=-37.4955337098
296.665984939,X1=18.3254385888,X2=30.4768862262,X3=24.3106946167,X4=-8.64886646333,X5=39.1313726343
203.15112583,X1=-44.2325747829,X2=-26.5359047892,X3=16.6615279538,X4=-26.9162478708,X5=-16.724134768
-44.1872757751,X1=44.7511498576,X2=11.7648249068,X3=-15.1454064608,X4=-8.65649127289,X5=-48.6995442679
-121.602897033,X1=22.6729627138,X2=45.920464399,X3=42.0472572302,X4=-36.3831777182,X5=47.0755568766
-286.201749019,X1=26.155649388,X2=-21.8239133915,X3=-27.8007425921,X4=38.6172185799,X5=-32.2082162818
148.555577791,X1=-4.04338805649,X2=38.6631827436,X3=7.91838579022,X4=-48.9781568425,X5=42.7973925291
-117.299880689,X1=-14.5698960301,X2=45.5358868063,X3=-27.1526276821,X4=-31.335803806,X5=-39.6094798267
187.69852385,X1=-32.0224724464,X2=41.4378235192,X3=5.86675614571,X4=-4.23710128114,X5=22.6110529555
15.4392827756,X1=7.71364540004,X2=-11.7889578756,X3=-18.8708764223,X4=41.2969592273,X5=5.49759853972
-98.1503160808,X1=8.73562171649,X2=18.0854636621,X3=30.8765702687,X4=45.2829254087,X5=-36.4206371356
13.3502199562,X1=-3.55558143179,X2=-14.2670019243,X3=24.6547537172,X4=10.3887586297,X5=-15.6495986243
-114.835593692,X1=30.9524060078,X2=-35.7205218112,X3=8.51697904851,X4=21.4008622167,X5=-48.8635893258
-161.297803384,X1=-26.9032658854,X2=-40.6812662759,X3=44.1759887978,X4=-17.6553904939,X5=22.6186838515
-67.4169134068,X1=18.4571252712,X2=-43.3492866273,X3=28.2277291835,X4=-28.9344070573,X5=26.2063517339
-360.657940219,X1=17.2703803921,X2=49.697435698,X3=44.3445242994,X4=-42.7899542239,X5=7.1620271084
257.153541986,X1=45.7424396372,X2=41.7301608416,X3=16.9918126028,X4=44.1387518376,X5=22.9207047267
-417.419191487,X1=-8.4711178819,X2=38.9416249202,X3=-14.4074329142,X4=11.4258000941,X5=7.68435808302
232.478590512,X1=7.288822512,X2=20.5562873958,X3=-16.7770282023,X4=12.9562373822,X5=42.6514304135
-105.209475989,X1=-2.62836859194,X2=17.0073983529,X3=-8.89753365862,X4=-47.1584620426,X5=3.99191847739
-87.9321298122,X1=21.6916169679,X2=-33.9024349178,X3=12.1017011758,X4=31.4911755469,X5=8.56193731134
212.793869404,X1=-39.1519027282,X2=-6.39923890729,X3=-33.468663803,X4=11.0606201058,X5=-37.8105388035
-121.374948012,X1=-26.9483545021,X2=2.10243291213,X3=-6.71076558485,X4=-49.0338857938,X5=-24.0567675033
-233.270297202,X1=20.7196648706,X2=-16.1750732658,X3=-10.2267394185,X4=-3.72066358189,X5=-4.67486210209
138.260370403,X1=-47.3528140551,X2=-21.8394071048,X3=-45.4865879111,X4=21.8868564348,X5=29.5154391285
282.658522493,X1=26.3813916446,X2=44.3843850344,X3=8.55920476355,X4=-19.6297973222,X5=-39.6683408395
93.5665050631,X1=19.5026318166,X2=41.8727389208,X3=-43.961944576,X4=19.3108740189,X5=-10.3712220347
262.98541422,X1=4.16973379473,X2=-30.977070542,X3=-43.6194241716,X4=-36.3484829229,X5=-6.44473923508
254.984924838,X1=-47.2221544092,X2=4.99253431323,X3=-24.1200870722,X4=10.9541621698,X5=-35.1010552899
-13.8046404066,X1=-37.3448630222,X2=31.8053776113,X3=-38.2685741618,X4=-37.3820346021,X5=-5.67296621588
-556.471635223,X1=-49.4208542388,X2=3.56474368556,X3=0.0693895256984,X4=-6.26491319765,X5=-12.8786220678
-275.919352399,X1=40.8684642485,X2=-4.75769999549,X3=-27.2323194657,X4=-31.5837864314,X5=5.6817716453
12.2655572785,X1=33.2119778935,X2=46.6877045159,X3=47.8326274938,X4=11.3541480544,X5=16.1102275479
29.5417137221,X1=28.1363720577,X2=29.603454572,X3=-48.7426280038,X4=42.4774171945,X5=9.53745657131
-43.4911531519,X1=5.62556528982,X2=46.2234446818,X3=-5.42743569553,X4=11.1981523255,X5=-28.9172227035
73.1138338918,X1=5.79122287624,X2=33.0393114042,X3=-31.1964225663,X4=25.8191694811,X5=45.7988372594
-103.260447435,X1=-7.08636470348,X2=-45.6096577098,X3=-39.0339125609,X4=25.4420845161,X5=12.5369700805
-48.9695250621,X1=-13.0827637413,X2=-5.2845171741,X3=-23.0908742222,X4=9.85434352094,X5=-20.8428603488
-94.0076440269,X1=-2.89756039927,X2=22.3646592355,X3=41.862267859,X4=29.8933085026,X5=13.4071298343
179.958078614,X1=26.1630190554,X2=-0.717238151288,X3=3.34445095532,X4=-47.0948292206,X5=-27.7960019921
195.272579022,X1=-32.9152898842,X2=-30.1872471785,X3=43.716932841,X4=-8.8062049077,X5=-22.9203405771
93.2958605892,X1=0.984808120919,X2=1.22132002827,X3=-35.1586206061,X4=29.1757345071,X5=-37.2662686653
244.219624548,X1=35.369723423,X2=-47.3963551474,X3=-34.8731618713,X4=-48.2148671586,X5=-23.0154343777
123.35186767,X1=-40.1825372792,X2=-46.1386051758,X3=31.7216855322,X4=0.399881314715,X5=-7.45853346515
-24.4246747183,X1=-7.2475537171,X2=-17.4468180519,X3=-20.2071655618,X4=12.7651557565,X5=7.09664336861
-144.492488034,X1=47.2800414316,X2=29.6114701686,X3=-20.6905164907,X4=27.272886678,X5=30.1854148413
-57.832364822,X1=33.4343524382,X2=-18.074852629,X3=45.710669876,X4=-23.9576000195,X5=-43.1495999486
161.561206721,X1=31.893098922,X2=-49.2407838998,X3=-39.547121458,X4=28.5270369346,X5=-4.04735470251
-51.7062788604,X1=37.4093568101,X2=7.3890677451,X3=-43.7454021814,X4=-22.5335714802,X5=31.146693188
256.083365554,X1=-36.42508296,X2=12.5368103249,X3=-29.3549856013,X4=28.6401523513,X5=27.1913216152
158.392977281,X1=-4.03112074146,X2=14.9346037462,X3=-43.9696210751,X4=36.0678892327,X5=42.5962909127
50.9101107583,X1=-28.5688984263,X2=5.98808318526,X3=-34.3560405103,X4=4.09821631625,X5=-38.1791209861
-447.822808378,X1=-40.8047271122,X2=24.8450021481,X3=46.499097178,X4=-20.2204322955,X5=-32.2433776584
-240.939935206,X1=44.8151560169,X2=45.9621082263,X3=-32.255388634,X4=-8.42232709519,X5=-45.1139479871
209.700174963,X1=-10.4956386526,X2=-4.52896054933,X3=-23.6685401065,X4=-8.73891694384,X5=-44.669187763
-177.081586464,X1=19.0861586678,X2=-29.0989618158,X3=0.765632752242,X4=35.1162823768,X5=4.12085908213
37.4321322721,X1=25.388025229,X2=-3.47519525919,X3=47.476718007,X4=47.1950328596,X5=-28.4720362184
-184.349818849,X1=21.8491736692,X2=-16.5982483976,X3=20.7056606442,X4=33.4870420317,X5=29.991013018
-48.8956297232,X1=47.7891965419,X2=-18.2240139502,X3=-5.08841537852,X4=-10.9119603634,X5=-24.3366745479
