-76.5711638289,X1=21.2370461234,X2=1.95034089175,X3=9.9795876641,X4=10.7507535132,X5=-35.3302575497
-85.5206976261,X1=-40.4460221147,X2=30.2639917962,X3=-4.46422463227,X4=5.46736327555,X5=14.1967861489
36.1220532227,X1=12.604626668,X2=14.675830282,X3=-1.64964940463,X4=41.8445633431,X5=-38.4501202288
-73.0785602934,X1=-48.4427680519,X2=-5.27629305804,X3=17.3943605194,X4=0.413030113493,X5=-43.8929808032
93.6648809825,X1=-2.65405215609,X2=-19.0646084849,X3=13.3311303503,X4=-12.5676290081,X5=25.4418156248
-64.8434922069,X1=13.1509314065,X2=-6.39025420041,X3=-13.6437483132,X4=-1.84385379522,X5=-27.4368470676
1299.24746166,X1=31.1873145815,X2=23.9685159675,X3=0.117986333444,X4=44.7218493405,X5=7.64976176976
87.3341359371,X1=32.829413359,X2=43.9513076155,X3=27.8815913888,X4=10.7435841496,X5=28.0699271221
7.90435110042,X1=38.46777275,X2=-24.2481762009,X3=-37.1355300628,X4=39.3787304515,X5=19.3386691111
139.763674576,X1=-3.83891014076,X2=24.0976150927,X3=2.26741827072,X4=49.8318955255,X5=27.2371454871
-82.1405817924,X1=-27.4545461978,X2=38.0647635239,X3=43.4695802668,X4=14.0913793043,X5=-43.832975649
-44.35157593,X1=34.6316910113,X2=5.5695465495,X3=40.4215199179,X4=22.6588005273,X5=-46.9536270535
-13.6814091218,X1=-18.2043849673,X2=-46.9583518688,X3=25.8217462139,X4=-9.33707255623,X5=6.80383049218
35.4098847197,X1=-45.0692604843,X2=5.30905433021,X3=-24.6975580501,X4=-21.4164120883,X5=-44.5734887679
-20.1982910524,X1=-44.0587934222,X2=14.7517523803,X3=24.0618901281,X4=-3.19280182804,X5=17.4115201168
-24.3232103389,X1=6.23215299781,X2=-24.3726582617,X3=-18.8203718683,X4=-38.3284729164,X5=45.545944383
46.1691675292,X1=46.7351242392,X2=42.4985628359,X3=13.0056773345,X4=-23.4891804199,X5=8.25221966613
15.0768370613,X1=6.81203612424,X2=41.6252256215,X3=43.315758007,X4=34.4660466944,X5=26.6111048762
39.2305001673,X1=40.3787017805,X2=4.41735049335,X3=5.21094924822,X4=-23.1049463596,X5=49.4147277323
-38.8924175848,X1=35.4182438494,X2=-26.7456921409,X3=34.3285603446,X4=28.9493827491,X5=-27.1543007325
-34.228965253,X1=-47.9250228786,X2=-9.37856225316,X3=37.78701814,X4=14.3731101873,X5=-18.1150170589
52.5648449171,X1=36.8227833448,X2=-37.7189843965,X3=11.6965136467,X4=-24.7138040613,X5=-40.9010847689
-16.761692761,X1=31.8243036174,X2=28.6737873604,X3=39.5464247564,X4=-30.4366069858,X5=-29.8373604868
64.6933350161,X1=-44.7090468403,X2=26.4666460576,X3=-2.37583175768,X4=-27.6919022996,X5=-41.1210857443
24.1897863795,X1=11.0236362328,X2=39.4205994444,X3=-44.7344373332,X4=-38.5314378646,X5=0.63380663129
-2.5140247932,X1=-34.7674760181,X2=-17.1100843719,X3=-29.3968919197,X4=-27.8054948947,X5=9.45425244714
13.1579119528,X1=40.3431218903,X2=-27.0597153403,X3=20.4742864802,X4=16.0925365074,X5=31.4856808194
-9.06535095314,X1=31.3062459339,X2=37.7561873211,X3=25.8142123174,X4=-10.2586625211,X5=38.8604607018
-65.4179189887,X1=-40.4076428209,X2=7.19138128614,X3=-32.0188851012,X4=-15.0898952199,X5=-16.8363304722
-34.1252267558,X1=46.7779389829,X2=24.4826184189,X3=42.4388802389,X4=-21.4348341237,X5=-0.163053793787
-114.395492902,X1=-23.3800526487,X2=24.7279289539,X3=-7.67669987997,X4=26.6672806502,X5=7.21965659701
9.67763657885,X1=-9.15594372546,X2=43.6792912502,X3=47.0347788797,X4=26.6278788302,X5=-31.9990042186
12.7705723376,X1=-18.9007066369,X2=49.3368324754,X3=-31.7149963044,X4=10.717514662,X5=-36.701927804
-20.4479941944,X1=-39.770768997,X2=29.1998107147,X3=39.1136469568,X4=-37.9435639423,X5=-3.28274524736
40.8320584794,X1=-24.5010610309,X2=40.4670975104,X3=-47.3728778167,X4=-17.2145011252,X5=-6.95774370245
70.6286200386,X1=45.4484696662,X2=-27.4769239994,X3=3.53868565824,X4=-11.9712419967,X5=49.8028836244
-52.8748451473,X1=48.0479541083,X2=-24.4902737073,X3=-4.47870196811,X4=2.64006747679,X5=-1.87408854064
133.168781583,X1=-23.3532969487,X2=-0.802740285765,X3=28.8170636379,X4=-3.52917415907,X5=22.5974695944
43.2464414662,X1=-20.5594497364,X2=30.1676061563,X3=-25.2691501425,X4=-22.0364840854,X5=6.75348051469
90.8786948865,X1=-7.39784288139,X2=-0.168770776964,X3=-18.2721682308,X4=-37.6602073996,X5=-30.8651840425
32.9426130024,X1=10.9698330198,X2=42.5758742044,X3=3.75477199829,X4=-23.0629666165,X5=-19.3172131153
-6.16645600735,X1=49.108864004,X2=-39.0085326138,X3=49.1656896062,X4=48.8967468029,X5=16.6107196271
64.7018026532,X1=16.6922487958,X2=9.2943549111,X3=23.2291167293,X4=-40.7630353491,X5=-36.464755
-42.4767098521,X1=-3.50470033251,X2=12.6438036613,X3=-17.2160430047,X4=-47.1758183847,X5=8.44792400945
-29.5870156158,X1=37.9472986865,X2=29.7990489723,X3=45.8471246725,X4=-34.7686657399,X5=2.14160682973
-47.3160747834,X1=-38.19773996,X2=-26.6592509558,X3=44.0295414387,X4=24.8438131741,X5=18.3283309426
46.4728101066,X1=33.5539777557,X2=-48.2631420594,X3=-37.7729853791,X4=1.26905845756,X5=22.3702170654
4.57923922315,X1=20.1171304917,X2=-43.8025930452,X3=40.3585549359,X4=-49.8465426165,X5=-3.78636093874
-36.8019771373,X1=1.68734738498,X2=-10.0842332107,X3=22.6653230329,X4=28.4232139607,X5=-23.9798226699
29.7722496903,X1=26.6127782765,X2=-26.9319196827,X3=46.5141883064,X4=45.2272717458,X5=-49.780817162
-47.4810446542,X1=1.55351395108,X2=46.3461550304,X3=6.64573774344,X4=25.0364257203,X5=-10.0959754043
62.6094298365,X1=-31.8451563411,X2=1.31439823984,X3=-22.8793785404,X4=26.1535516491,X5=-20.4053056632
-13.1716667937,X1=-39.4017479155,X2=-17.2236787615,X3=9.96775139689,X4=-38.2110100416,X5=22.5405438158
-11.3062828058,X1=9.56287776109,X2=-1.63929662793,X3=22.2477300451,X4=41.9437216709,X5=5.29391124007
13.6826741684,X1=-48.5108669275,X2=12.7622698893,X3=3.26053464601,X4=-44.4065901597,X5=6.01582676993
-35.0313165818,X1=-25.7402159176,X2=9.72871629612,X3=18.7205728157,X4=26.6170547407,X5=23.0794153267
50.6217578265,X1=22.6280062664,X2=12.4611108693,X3=46.5917123143,X4=-22.8398407246,X5=19.6513047401
-28.3511353654,X1=1.37292022264,X2=-10.2362914339,X3=-14.4451523164,X4=40.7178420148,X5=28.9759873384
93.5424649291,X1=-28.7560955508,X2=-48.1233458783,X3=-5.09977353952,X4=14.3834749695,X5=-24.6522667424
-30.757413004,X1=29.9001421,X2=30.9751615626,X3=-10.3574902244,X4=12.9228054463,X5=-42.732909704
-31.4264665301,X1=48.3424177626,X2=-39.0997546527,X3=-49.8731544723,X4=29.4610636642,X5=-1.67406342673
-36.6227571208,X1=42.7303841864,X2=-32.5112643975,X3=-34.1703640231,X4=-29.7048200569,X5=-37.7999023601
-72.3565947972,X1=30.454972388,X2=-26.2204922192,X3=-39.234931138,X4=19.6346011097,X5=-2.9836349753
-17.920028233,X1=-40.4204263361,X2=-21.74831034,X3=26.384401232,X4=17.8614783274,X5=27.1501464829
21.8071857241,X1=10.3071399133,X2=15.8786886478,X3=1.04946638759,X4=26.3395423912,X5=-17.8148768783
-35.3683192592,X1=4.68551142082,X2=25.4643916373,X3=-45.7282986227,X4=0.0980243849561,X5=18.1050651139
-8.87933132258,X1=-1.92971529848,X2=-28.2487845027,X3=-43.3331446411,X4=30.0305136982,X5=39.1389685182
30.8775756225,X1=46.817206864,X2=27.0890930334,X3=-18.306006186,X4=29.8040104152,X5=41.9599178031
-17.666538589,X1=-40.0853188444,X2=3.91221549913,X3=16.0394034855,X4=6.50202389044,X5=-9.95062124704
-8.56610933175,X1=-29.7853400694,X2=15.854965676,X3=10.1700174938,X4=-41.6482124831,X5=-33.9219849649
-105.462080825,X1=-15.9489167391,X2=-18.8308966523,X3=30.3721026467,X4=43.2859064455,X5=-29.6477288306
-22.0904747948,X1=-47.8522352715,X2=14.2698790602,X3=16.3219849536,X4=-42.7822573974,X5=-38.5735309045
83.6696843458,X1=17.8445485011,X2=-1.7236273188,X3=16.5449077955,X4=19.8552425498,X5=3.4572430417
22.8714192743,X1=-7.92365568252,X2=-19.5685923944,X3=31.7875941037,X4=17.8326262172,X5=2.08695963301
26.2342088311,X1=-28.928091261,X2=-7.47486022388,X3=-49.2744401534,X4=-15.3220540793,X5=44.3591561687
50.7102599232,X1=-31.309599405,X2=-41.7168908032,X3=-40.5447697456,X4=-43.9556649412,X5=-26.8820244022
-27.4984715893,X1=-0.0131718096607,X2=-32.016013373,X3=14.6929357631,X4=48.0423713898,X5=15.3917541019
108.219805001,X1=-10.9553237694,X2=-22.6899005415,X3=-5.69077607827,X4=41.1240060744,X5=-41.0637358295
7.3759784855,X1=24.7119618946,X2=-13.3348947705,X3=8.84628675404,X4=41.7037435144,X5=-12.5483031677
78.8354453326,X1=-42.9742572598,X2=23.5711518376,X3=1.99905682263,X4=6.95019851944,X5=47.4850450879
-95.6756700591,X1=28.6959784594,X2=1.55565852654,X3=-28.8582158048,X4=-12.5562667722,X5=23.8395579685
12.8852128446,X1=32.2979259149,X2=8.59783631686,X3=42.2240918892,X4=-48.4668690157,X5=-6.08160693753
32.8948359551,X1=2.64360977811,X2=49.7126965778,X3=-46.6178837713,X4=-32.5212290069,X5=-44.5176756225
-24.7231851231,X1=-32.1023498581,X2=-39.9157691891,X3=38.2246617791,X4=40.4096786728,X5=-48.470240089
43.7392931149,X1=-47.4541309189,X2=17.1084371054,X3=-36.1295046489,X4=-22.2631688878,X5=-45.035605965
74.5360546726,X1=3.54388541732,X2=47.59444626,X3=-35.316429209,X4=-26.7684398912,X5=-30.677890233
-75.345314291,X1=-26.0314627016,X2=12.6282811099,X3=13.6168654077,X4=35.4673237869,X5=33.8357388509
41.3857407437,X1=20.3456428169,X2=-20.7782118047,X3=-33.0410990172,X4=-3.00067780544,X5=-33.547191647
43.9001628267,X1=7.70546839348,X2=-13.6241985959,X3=-21.6671985007,X4=-38.9898758819,X5=-23.036709279
21.1495869272,X1=-39.1857925623,X2=-18.7534810387,X3=-8.35599407131,X4=-7.08768612516,X5=-29.6011939719
-79.3161525852,X1=25.6918456699,X2=15.977344158,X3=-29.1528040639,X4=34.8589556685,X5=41.5235107863
23.967167823,X1=-23.4800665001,X2=27.791402741,X3=21.760907699,X4=48.0627130452,X5=45.8333910682
97.969186778,X1=-12.0083423995,X2=24.9381999262,X3=4.53766032808,X4=-5.79916732786,X5=22.4572447734
81.6670907769,X1=-8.82235839816,X2=30.7249155472,X3=-3.14964871318,X4=-10.0294026418,X5=-39.3588035102
12.900073091,X1=-19.9108900471,X2=41.394582042,X3=11.7295200447,X4=14.8715748397,X5=-42.6481758912
175.988657809,X1=-26.7549791427,X2=40.3673734314,X3=6.30741858065,X4=-30.0169500141,X5=-16.1901373571
-93.6462381456,X1=25.4964972018,X2=-33.4966084267,X3=32.2570464066,X4=5.48037994169,X5=-17.7402547504
96.2916038348,X1=43.4370875282,X2=-29.4157943861,X3=-3.02627288848,X4=-40.3850005666,X5=-18.1997884811
-82.3508832127,X1=-27.3880016013,X2=24.11411923,X3=-21.4320901915,X4=21.3072433975,X5=19.0031785786
-22.6073007404,X1=-19.1482133586,X2=29.6049577477,X3=-43.456476057,X4=-0.569514600717,X5=25.753454699
-20.7617632366,X1=20.6282123269,X2=26.1112780206,X3=-20.5509561497,X4=-5.57017274916,X5=-19.6421046817
-18.6903126721,X1=33.142914203,X2=-10.2047977838,X3=11.5576648383,X4=-23.125297093,X5=-19.1022639901
-61.0877332476,X1=6.16357072401,X2=-5.25339047038,X3=22.4173788151,X4=0.0332400000013,X5=31.5146095914
-21.9665318349,X1=9.46902251715,X2=23.0761877412,X3=-32.8235966952,X4=49.8566219101,X5=-47.1267070345
13.4916728877,X1=-47.3858613022,X2=-43.0006196761,X3=-49.9306329858,X4=15.9941493508,X5=44.4732608177
86.0288757192,X1=24.5961872936,X2=-25.5065791462,X3=-21.1371276325,X4=-19.994835516,X5=0.593078256513
38.9688459108,X1=15.7868926182,X2=-28.9013658375,X3=-33.9114338176,X4=5.30294776082,X5=-14.9110116845
-25.3867014254,X1=5.72383751292,X2=43.2632490139,X3=32.0249711018,X4=-46.5819587208,X5=-41.4562967831
80.0548570622,X1=38.7109591467,X2=31.2784914618,X3=49.0537713312,X4=-8.17337070564,X5=48.6339356063
-28.9482829777,X1=15.7938792593,X2=8.13134026291,X3=-12.7676001183,X4=-12.0871320442,X5=24.3868268172
-30.8270874561,X1=40.6299097072,X2=-46.307465491,X3=40.5668099068,X4=47.6970546209,X5=-14.2877938321
-20.4645548215,X1=-29.9343508428,X2=6.65823213729,X3=26.58068086,X4=-19.0076149417,X5=-49.9241174425
-0.0429906103077,X1=-22.0726335622,X2=28.1562787707,X3=-19.3919703561,X4=-8.301310315,X5=-1.74015718642
49.9751917861,X1=-2.36084964536,X2=-38.4094095598,X3=-33.3590521607,X4=-10.1256870331,X5=30.9393775007
10.4062959806,X1=9.071544238,X2=1.17982352283,X3=34.6102329025,X4=0.73424341346,X5=-16.8086436025
7.5799095116,X1=-13.878700195,X2=15.0936586721,X3=-38.8640086656,X4=40.2126682571,X5=-14.4203931579
-31.6011262046,X1=-3.89875111211,X2=-24.5360973578,X3=5.70408230613,X4=-41.2318970304,X5=44.7965681182
-36.9811047546,X1=-5.38757168617,X2=42.4008500692,X3=48.4577457573,X4=-21.0031344669,X5=42.8582159093
31.5134653357,X1=48.6490708914,X2=10.1794751787,X3=22.6396550785,X4=0.350500604075,X5=40.362074594
-39.3826743324,X1=44.1999427596,X2=-41.5065729613,X3=34.9561420953,X4=46.1133430855,X5=-22.5657312714
-52.4834066717,X1=41.1674739458,X2=-37.9606976692,X3=-48.2951250388,X4=-0.114241114404,X5=21.6881458393
-2.25183229436,X1=-34.7243276365,X2=-22.2074858946,X3=-14.5772868275,X4=25.9054531586,X5=-19.6214388992
237.435125629,X1=-40.5330167222,X2=-23.9891311463,X3=-2.708566531,X4=-16.9299825612,X5=-43.8781609253
-128.227743842,X1=-15.9796583885,X2=10.4794524538,X3=-17.5291445784,X4=-31.1593702133,X5=35.3193027698
26.4314811171,X1=24.8287544384,X2=-27.6972840324,X3=26.7254794204,X4=13.851743467,X5=-47.6311113838
67.3124237184,X1=-45.7271413801,X2=13.3231123529,X3=30.5366633291,X4=32.2216037455,X5=23.2027444264
-2.72786104214,X1=8.52104963637,X2=39.7817978624,X3=-18.0305972284,X4=9.32174574029,X5=-43.4247622915
-39.6153665155,X1=5.58554292219,X2=33.8693689026,X3=27.7493976136,X4=-24.0769110009,X5=-38.0950309971
-20.2933123638,X1=1.41143530804,X2=40.793530896,X3=14.6600354137,X4=44.9047971191,X5=-19.6114821227
54.2112071044,X1=-12.8968634461,X2=37.332965501,X3=-22.1190830741,X4=26.0411931455,X5=-24.5228536342
-37.0801559458,X1=43.7540184438,X2=5.68231457397,X3=-49.0863746441,X4=3.88616368341,X5=-30.2713609898
34.7293932754,X1=24.7931324352,X2=18.7495889784,X3=17.4086679417,X4=-13.700640968,X5=49.1085478534
-12.3515198396,X1=40.8925326778,X2=-3.00622173893,X3=-40.8813585274,X4=-25.0163915727,X5=-0.860406468978
-14.3364026525,X1=-49.7656696162,X2=-20.0560797784,X3=27.0637256787,X4=37.6447656713,X5=-46.9225063001
-18.5425108251,X1=-36.2889522711,X2=4.94290045581,X3=-10.7994972355,X4=11.6448181243,X5=37.9825166889
-29.2632694428,X1=-46.6666270132,X2=31.8562231401,X3=-39.7207252808,X4=46.7241670821,X5=20.9885968041
13.9258804024,X1=49.8726307441,X2=-49.6538447254,X3=20.8712528945,X4=-47.9327957312,X5=-7.03047344608
-90.6358754469,X1=-41.4646854579,X2=40.7221440058,X3=-32.2772452167,X4=-45.2390854115,X5=-4.97447746556
-57.5444772773,X1=19.7288640279,X2=2.30507955393,X3=-26.80364842,X4=-28.1376874172,X5=-21.7134175932
9.22280790505,X1=23.366642778,X2=2.66418992867,X3=-43.4028405769,X4=17.0284639652,X5=13.8116561944
94.9865046479,X1=-12.5759189992,X2=-32.1574929028,X3=-25.1049278979,X4=-39.3732621174,X5=-3.91127344201
76.4850467828,X1=22.8229370607,X2=26.9623469288,X3=-26.1724562163,X4=-49.3123702116,X5=2.10472538125
-15.8386540475,X1=32.971756833,X2=21.8986017482,X3=44.3902231763,X4=-45.7223046551,X5=-45.3536915177
44.0401657297,X1=12.6982628573,X2=4.61656151112,X3=42.6189940472,X4=15.7223135093,X5=-23.1865828421
9.56918511947,X1=14.8137260817,X2=-33.647076719,X3=47.1305345569,X4=44.9596751297,X5=-25.1243884183
4.75022809021,X1=46.6379640822,X2=17.7934754309,X3=18.0652161485,X4=27.4671106835,X5=17.2043561701
-1.59602513481,X1=-33.6718123272,X2=9.42361643648,X3=19.7064942279,X4=-1.86273742725,X5=-15.2344354603
108.965857172,X1=-12.1755876378,X2=27.3216629157,X3=4.19309628546,X4=11.5671107535,X5=27.8194031325
0.141669640347,X1=31.3105157837,X2=-18.4707821389,X3=43.9097095614,X4=0.705296587086,X5=22.765699326
86.9179350177,X1=10.6466677949,X2=31.9678065475,X3=-12.2193571558,X4=-37.1094837472,X5=-4.97625219
22.0274643344,X1=37.4537902719,X2=-35.6371709544,X3=-33.2625630914,X4=-24.563126805,X5=9.29128846845
-19.4135267536,X1=46.220184355,X2=8.43106355426,X3=9.63598336399,X4=-2.07174603538,X5=1.72926551773
63.3855714194,X1=-15.2953717408,X2=-3.81351366354,X3=-41.5441357305,X4=-35.9608135625,X5=-27.7699026067
77.2421228534,X1=14.6506288779,X2=1.65173221407,X3=-23.307915028,X4=-20.4749052804,X5=-40.738438247
47.848664894,X1=-42.6401759069,X2=-45.1426724239,X3=-25.9901148605,X4=-11.872649148,X5=30.9600128176
-23.6600662659,X1=2.14238329224,X2=-7.76308318327,X3=38.0759012631,X4=41.6617813158,X5=47.9740122106
-50.9458379089,X1=-34.825530396,X2=2.77074913014,X3=-10.9322866313,X4=-31.8536722785,X5=38.3281230288
-35.8600171427,X1=-32.5624357712,X2=-1.88101314599,X3=-9.98776138759,X4=29.9650092637,X5=15.292594412
25.6140485039,X1=-48.9341147433,X2=14.4300625404,X3=7.70503547115,X4=45.6391869881,X5=28.4208013704
-36.7257722996,X1=-24.9582287703,X2=-29.8205896218,X3=-45.1415594554,X4=-24.0733988525,X5=11.4341878622
43.4200189858,X1=31.8937758881,X2=-37.50038868,X3=6.17097921106,X4=31.0153048811,X5=-0.923870480644
-17.4681061818,X1=-17.1271372673,X2=34.6124303085,X3=-28.7299180544,X4=-20.5527630282,X5=-26.1982107073
-19.5573086313,X1=34.8642206658,X2=-10.912276916,X3=-39.8640871655,X4=31.7807307157,X5=-42.2049536171
-540.3018217,X1=-11.8796044392,X2=-49.1681814252,X3=0.241218811736,X4=-2.36334576284,X5=24.36569498
-13.9234459776,X1=-37.7649526506,X2=-3.71200216774,X3=-16.2835922541,X4=5.43156470171,X5=-25.971843142
-7.05888426489,X1=-20.1807853258,X2=-9.3943653495,X3=49.0762422253,X4=5.18805664518,X5=-21.659299263
-116.83944067,X1=-45.1569937723,X2=12.1763690218,X3=20.414186302,X4=-27.3326002287,X5=-9.62376883497
-68.4132250434,X1=1.71380428118,X2=3.63228823638,X3=49.131333321,X4=16.4421964375,X5=-25.1754940585
-13.9319410114,X1=35.9306265521,X2=-30.6173219629,X3=32.5636134402,X4=-22.6303540544,X5=-42.0839560763
-29.1239579697,X1=36.6665512037,X2=-33.9547843768,X3=19.1192043403,X4=26.3382457681,X5=8.62525378794
-57.2877389111,X1=38.4023966293,X2=-19.5470941483,X3=32.2541783107,X4=-23.2018045825,X5=-28.9192751795
-38.6279054465,X1=5.24759916595,X2=42.3875181973,X3=-13.1578698967,X4=12.1419419118,X5=48.3133843998
75.9367696981,X1=-49.5011268422,X2=-6.15563046225,X3=-28.2619044298,X4=-10.6045512861,X5=-3.06061634134
-20.1340033076,X1=-20.6091488561,X2=16.8829077456,X3=3.77886642198,X4=20.2041738753,X5=-29.5481618463
-44.2111790753,X1=-38.7733306426,X2=-41.593205377,X3=-8.80873854038,X4=-16.1393025312,X5=-22.8133527564
41.2746841164,X1=39.1332190191,X2=-28.3778411834,X3=39.773948372,X4=-4.97065183966,X5=29.2205298003
31.4920234865,X1=26.5635570146,X2=-48.965892686,X3=13.1492428371,X4=-20.1321925694,X5=-41.1459113242
11.2277649767,X1=49.3711005838,X2=13.6357055305,X3=9.05664805598,X4=-13.9135416642,X5=-18.7288745298
-26.5153958053,X1=-42.9343548689,X2=19.3477170533,X3=8.48685135982,X4=2.48193784549,X5=7.89737437772
-21.6483828342,X1=20.9460614183,X2=38.2813517901,X3=-27.0941437528,X4=42.9008645938,X5=-3.14132735166
52.8265209357,X1=28.954690618,X2=-48.9411757141,X3=-9.64642794219,X4=-42.1929404598,X5=47.4066326699
437.511792272,X1=-39.3247606339,X2=47.475676337,X3=0.103659312795,X4=45.4594112827,X5=-37.1312145285
-88.0688062413,X1=27.6492732736,X2=-47.6017411055,X3=1.20879285305,X4=-3.73306096097,X5=17.172282117
-111.068645707,X1=-20.9717238234,X2=-27.6185911602,X3=4.718768126,X4=-1.04368532864,X5=-29.1530479322
-39.8035106209,X1=-2.0623606234,X2=31.3718374265,X3=24.6021094794,X4=25.5443062374,X5=19.1154706764
17.9390479001,X1=4.42325555126,X2=48.0517147076,X3=38.3986800613,X4=-41.1438833111,X5=4.30239484549
-16.4260783745,X1=-39.7768229149,X2=26.974724416,X3=43.5717408686,X4=24.8861899668,X5=-31.220239302
2.01963197377,X1=22.1635939141,X2=30.394674998,X3=-22.8602433418,X4=7.74190177367,X5=0.294928492952
30.5878235492,X1=-39.6550295878,X2=-37.9043828766,X3=-22.0050303863,X4=7.24904399214,X5=8.47359236614
6.63480318347,X1=8.45782205311,X2=-36.2067047498,X3=-21.9653132574,X4=15.895522414,X5=-30.1006018177
-59.7604811562,X1=23.5029961028,X2=-29.6128260519,X3=-17.4060122364,X4=18.1929611927,X5=-12.6377148866
8.47925693158,X1=42.2433847704,X2=-26.2189950911,X3=-45.1246520349,X4=-37.3711329677,X5=12.3169760275
-16.4749118903,X1=-1.5284510878,X2=23.5210522829,X3=3.93501385626,X4=7.94634106206,X5=2.50359089007
32.320626361,X1=32.4663303928,X2=-14.189739195,X3=-47.622458702,X4=35.0909382582,X5=10.7994111416
-35.2757418415,X1=4.976631478,X2=-32.5049658324,X3=-8.15898444026,X4=-18.8332891013,X5=27.1365342103
0.053608774614,X1=-0.385107463247,X2=27.8783354115,X3=-49.9399243152,X4=24.7033517361,X5=-9.13049347186
-20.6592594202,X1=-31.3527195164,X2=-33.3719934928,X3=3.11518860129,X4=41.6394361508,X5=44.7265730312
-70.2947253525,X1=3.96730690268,X2=3.38302965417,X3=23.1263046607,X4=-40.3918855953,X5=-28.7909623441
-50.4451913234,X1=5.95901001539,X2=-48.9023537173,X3=5.06985516707,X4=-6.95699138253,X5=9.51666441943
7.89208084069,X1=32.3413896097,X2=4.35865835719,X3=-43.0160409898,X4=40.4981383255,X5=-12.4366343886
91.3032194452,X1=33.4811464935,X2=46.0448754107,X3=-37.0409870038,X4=-31.6929557346,X5=-36.4178134954
34.1474331678,X1=15.5837059965,X2=-34.3642002743,X3=34.6452225735,X4=-19.2509106216,X5=15.9097818935
-39.2782817518,X1=24.2386221663,X2=12.9984526087,X3=-7.11141798657,X4=8.07479236647,X5=-3.16653724889
-22.9424595006,X1=-11.3619679838,X2=21.7252581182,X3=-20.6004739607,X4=27.1311525381,X5=-9.94948666824
-71.7642726766,X1=-36.5449863904,X2=49.0844539808,X3=-9.24871668007,X4=43.6918833788,X5=45.5700175091
-24.7461188051,X1=-23.9215238555,X2=42.491591974,X3=18.213154297,X4=-31.4688257106,X5=-12.421972491
-61.6110113531,X1=-38.3873308427,X2=-8.57288924784,X3=-2.52443110755,X4=-4.91511717845,X5=42.6174388599
83.8504549144,X1=-25.4188901576,X2=-42.1152631491,X3=-26.2961331447,X4=-33.3061124179,X5=49.4124860952
-34.5837844412,X1=14.0262178012,X2=-34.9950765166,X3=18.3258683666,X4=7.73750841637,X5=45.8641432119
55.8564965521,X1=39.2883583538,X2=-9.43984076536,X3=8.07561421196,X4=-45.2423590235,X5=-22.4857872353
-55.1874478422,X1=-36.2120982653,X2=12.614746678,X3=-35.7628189519,X4=-26.484977151,X5=11.3606934541
-21.2143656988,X1=-44.3872561948,X2=-26.1094247486,X3=41.7617496472,X4=-5.50311599426,X5=-4.62041273145
-6.99593045768,X1=10.1934635618,X2=-19.004985895,X3=14.2366052454,X4=8.72930423451,X5=-44.2221218205
21.1102582307,X1=-38.6433694496,X2=-27.5351012753,X3=4.86765121203,X4=-0.878271376788,X5=7.94762665679
-10.8215836783,X1=-23.1704292383,X2=47.4821547611,X3=33.2347842594,X4=0.351350017556,X5=20.5762119847
9.05660033718,X1=-35.9093555256,X2=38.5700136174,X3=-23.789243688,X4=-0.364639438615,X5=-36.5383345414
27.8484203269,X1=9.86224319085,X2=15.7177546599,X3=-48.1847326954,X4=-11.4091328241,X5=-18.2735395528
-46.6056026511,X1=34.4610852799,X2=30.3023496219,X3=-4.65301857983,X4=37.5089954365,X5=-28.2640162188
36.7365262868,X1=35.250824728,X2=26.0831081982,X3=-14.7958495775,X4=-14.3068660516,X5=-41.042775233
-10.4080767321,X1=-10.4717479203,X2=11.7033628609,X3=-27.0590845955,X4=10.1302685451,X5=-7.513356301
-36.6570169846,X1=-32.1512486058,X2=-16.9771975365,X3=29.6831729929,X4=-45.3573771692,X5=-46.4358161281
51.9395218498,X1=-34.2315109428,X2=-20.8790375431,X3=30.5444252561,X4=-30.4834697566,X5=-38.9926820804
-71.179665099,X1=-4.84191633814,X2=16.0906733105,X3=28.5757247889,X4=-27.7293466526,X5=-13.5685865427
-81.4470458048,X1=-3.81836834251,X2=-35.6061018787,X3=47.8771306792,X4=-41.2935655049,X5=-13.0215882583
-103.75215714,X1=29.1626795765,X2=-27.6438748346,X3=14.5429078035,X4=-31.2216247287,X5=39.6278342665
50.3004748203,X1=-32.3328627781,X2=3.66143439492,X3=27.3577532402,X4=19.5726651023,X5=40.3700566435
-6.58416686592,X1=7.60478059694,X2=-40.1479231356,X3=29.390555061,X4=14.8885800652,X5=6.05724292527
-0.240610528245,X1=-40.9401767789,X2=-37.2775940851,X3=-11.1734489918,X4=44.924786681,X5=-10.2950870709
-46.8652198265,X1=27.3190444679,X2=-42.3554300976,X3=31.0239287343,X4=-18.8851610111,X5=-22.7446370922
-82.1500761843,X1=37.2058566415,X2=48.7149902917,X3=11.3519866051,X4=5.19687850839,X5=-37.3141313057
15.5869784269,X1=12.5988041249,X2=-27.9046248563,X3=-28.998066555,X4=-32.082304484,X5=48.4511604752
48.5750144456,X1=24.1225304194,X2=-35.4011606991,X3=21.3181132478,X4=-10.9641102861,X5=-47.4371606869
88.8491485157,X1=8.66394860256,X2=-44.0241422927,X3=-4.32961591046,X4=37.2373206192,X5=22.2707462653
24.3634192904,X1=-42.1243589095,X2=-46.7042299654,X3=32.9059561206,X4=-14.0471725877,X5=5.70718764644
44.9026971314,X1=14.0317645415,X2=-25.0555227273,X3=-38.505906011,X4=-49.2712486124,X5=-49.6571255526
