-157.776071862,X1=-31.886026233,X2=22.0445712362,X3=49.9214169981,X4=-21.691500046,X5=-9.02557909181
-184.848289365,X1=5.9023859301,X2=4.62293953376,X3=-1.66014679703,X4=-11.7705119157,X5=47.3915084193
60.3951777603,X1=34.7886599691,X2=15.5300725198,X3=34.3482016308,X4=-10.7441773182,X5=-31.9585649399
207.670576594,X1=-5.58827012338,X2=32.6788091719,X3=-31.329095595,X4=39.5170431514,X5=25.6727951872
-107.643785195,X1=28.8730817304,X2=41.6666177201,X3=-8.65559280268,X4=-49.0810653363,X5=-44.6568435478
88.4503543792,X1=-31.505618947,X2=-32.9226566143,X3=-2.66606163816,X4=48.2120449959,X5=38.3419955103
-133.718505394,X1=-44.2007652757,X2=-10.7281362156,X3=-37.8404804738,X4=20.5662852337,X5=0.676430388135
-39.1947137591,X1=-38.9846088436,X2=-47.5778675455,X3=33.871174099,X4=-31.4974938507,X5=35.1729680813
139.793428948,X1=43.7729524889,X2=-0.120874171513,X3=-3.16851269609,X4=4.12250019888,X5=32.4462679944
-52.5367188406,X1=-47.2232037465,X2=41.7241946779,X3=48.8201492047,X4=25.4275322897,X5=17.6176066591
-100.515884451,X1=-3.89869248038,X2=16.3772826598,X3=-44.7151115957,X4=-33.1772837109,X5=29.2772656426
-215.631006775,X1=32.8495368963,X2=37.8722613862,X3=28.5430479528,X4=45.1758950644,X5=38.2037141214
303.382425409,X1=-19.2657579963,X2=-38.798232438,X3=7.29484573734,X4=34.1139402887,X5=29.5674503889
18.3426882619,X1=-22.0925435638,X2=-18.4768036374,X3=-29.4204376761,X4=-20.2318181253,X5=-23.9859399095
233.259911659,X1=-37.0722716001,X2=47.3460373412,X3=18.4115299778,X4=0.27082544645,X5=-49.1971925044
-95.228772408,X1=4.44449482131,X2=24.0880460056,X3=-6.29831858131,X4=-42.8966069192,X5=44.2883744505
19.7686620988,X1=-15.6471871017,X2=-37.5732541074,X3=26.8696998939,X4=43.1036730404,X5=38.3651196595
-109.188184273,X1=26.2241844068,X2=-10.995956226,X3=-32.9456869736,X4=43.6741344421,X5=1.95672323626
310.587646316,X1=-27.3406489023,X2=49.5583761369,X3=-8.19571746938,X4=-5.51437105509,X5=33.8125488319
-147.799609439,X1=-21.7271098756,X2=0.94375613484,X3=-19.8805823551,X4=46.1814298728,X5=15.364270806
-8.35705505477,X1=-29.4422699027,X2=-28.8185656585,X3=-33.6519998798,X4=17.4183978207,X5=45.5935314566
-60.4388597404,X1=38.3965349545,X2=2.49432510322,X3=44.2395628444,X4=17.4472905677,X5=-5.25711000176
-222.684677768,X1=0.982566672258,X2=8.08766292109,X3=-38.3992251664,X4=49.4297307595,X5=-14.9945598939
-296.45886839,X1=-19.1088685536,X2=-32.6491712685,X3=18.358240846,X4=-46.6865994344,X5=-46.1448960443
-13.1561363836,X1=38.0115633145,X2=-5.34360914305,X3=-28.442243585,X4=-19.6974814835,X5=25.3749597627
1.09115789964,X1=15.0194083927,X2=-19.4673927958,X3=-25.1190467044,X4=31.9068599904,X5=-22.4832387702
146.696937372,X1=5.44013935828,X2=41.495170704,X3=-8.88847358115,X4=14.5998399577,X5=-14.9941730229
-211.86625547,X1=-16.3412266032,X2=-38.8716802919,X3=-31.7402872357,X4=1.15930452228,X5=8.38604337808
-184.227223028,X1=48.9880060696,X2=3.59562217658,X3=-21.8302184548,X4=-14.4770221752,X5=-6.28850766718
222.024547692,X1=-25.6815794468,X2=22.9118298375,X3=-1.9485579859,X4=21.3946358432,X5=-15.5379041661
-288.839505514,X1=-9.63876602382,X2=8.01071798883,X3=-30.4372602116,X4=-39.7314722294,X5=-49.7173834214
54.2200517277,X1=-25.547995581,X2=7.60298689218,X3=27.9375013249,X4=-22.8930849345,X5=-40.2238501727
39.7656280259,X1=-31.3127829477,X2=16.2636442062,X3=-28.2044363461,X4=-1.1639439374,X5=44.9354475913
33.3015875335,X1=-29.5108268969,X2=-25.6681203132,X3=-30.384733346,X4=30.6462819196,X5=-40.1609122174
33.0619451905,X1=15.7924027592,X2=11.5182385714,X3=-10.5259262856,X4=37.9312620829,X5=11.3298088041
35.4261503503,X1=7.33125688621,X2=25.6278145169,X3=22.6829231786,X4=-11.8802332167,X5=-6.45487553154
-17.6252129733,X1=36.8314114897,X2=33.8911039215,X3=47.3332524591,X4=-25.6585077966,X5=47.8220419204
-49.908598093,X1=-41.2540363686,X2=42.1261680418,X3=-21.8927667803,X4=-36.4522045868,X5=12.341434614
-169.182407442,X1=18.7743258858,X2=-39.8556639623,X3=16.8723994971,X4=-5.43003949453,X5=45.3305199327
-242.84457486,X1=43.9956891105,X2=25.5247386272,X3=29.6945310726,X4=27.4508751723,X5=45.4879837987
90.0603296954,X1=-23.087723323,X2=22.7963154265,X3=-5.18172942969,X4=-16.0356098386,X5=-31.4615357883
279.478670032,X1=-35.3908379192,X2=-40.4970940405,X3=33.0439615204,X4=20.0864913801,X5=39.2278669674
59.9766942928,X1=3.99887658347,X2=3.46204681095,X3=47.1475790729,X4=43.6503532418,X5=-28.5636884578
96.9609757756,X1=-7.61876135049,X2=-47.5664801023,X3=43.0122117158,X4=24.4915414894,X5=24.9862578017
343.807618915,X1=-43.9892938393,X2=-38.9533732158,X3=-13.7075077229,X4=-31.3977100308,X5=-21.8473688422
-40.5871704521,X1=-44.9114163482,X2=-30.6494300712,X3=1.64945417736,X4=-9.2537006452,X5=-4.52745157222
-22.3554245019,X1=-29.2609032199,X2=21.4594735772,X3=42.3734241469,X4=-25.7493755629,X5=7.58291025122
140.088943739,X1=-22.9914835562,X2=0.863087870631,X3=-32.5367048858,X4=24.6736014014,X5=-37.2043595164
-31.3293593131,X1=1.77501182179,X2=-18.2743943479,X3=47.237457829,X4=-33.23819035,X5=33.6192851518
120.78734349,X1=-6.58028564886,X2=-36.8915436984,X3=-11.4595999875,X4=-15.9191597649,X5=18.00891138
201.535937982,X1=5.19812755274,X2=-31.1334599672,X3=32.3768369256,X4=-31.2574371571,X5=4.88827280186
-93.6517318939,X1=-46.238287633,X2=37.621766123,X3=30.5351667345,X4=37.3673968733,X5=-35.7476461183
-11.2616137468,X1=-8.10130481149,X2=-13.9228613652,X3=-37.793708949,X4=-21.0536670395,X5=-46.389722813
-50.8838474591,X1=-45.1466812116,X2=0.234389682312,X3=-6.152877334,X4=-25.7322048054,X5=42.0380031888
75.9123755067,X1=-1.27040760154,X2=19.2062245489,X3=-42.19816022,X4=-44.3273353885,X5=8.46134301189
-54.4830764316,X1=21.2088006487,X2=-42.9731397956,X3=-42.3102959138,X4=-29.8530034414,X5=-24.6494207808
111.479008785,X1=43.9397379964,X2=-22.4252594942,X3=35.6185286395,X4=-23.5664196519,X5=-21.8911738121
122.249111142,X1=-28.5666506534,X2=-16.0897359574,X3=-22.6104776745,X4=-19.5907974983,X5=-6.79368374038
-82.5797460394,X1=-46.9034699097,X2=-12.6567633832,X3=-10.8095355862,X4=-30.9783043999,X5=-9.71091490387
-109.667578072,X1=33.6708166773,X2=-17.2299277051,X3=-13.889177972,X4=14.5084990098,X5=15.0717556523
157.970663169,X1=13.4726482887,X2=21.5714626193,X3=38.2616732677,X4=-25.9094715046,X5=-14.3021339609
-134.110063304,X1=-6.91558250652,X2=11.9374955809,X3=37.4086705272,X4=-35.3698457725,X5=0.461685082047
-231.783493559,X1=24.2685874481,X2=-41.943742829,X3=16.7008021178,X4=-46.8413649323,X5=-25.8982454626
122.608914961,X1=34.572010423,X2=2.39813929028,X3=46.4935190741,X4=-26.6965606395,X5=-36.1535190114
-49.2445585572,X1=-47.0073775116,X2=44.078194199,X3=-36.0102541653,X4=-31.3942522616,X5=21.0481155628
-87.4437164312,X1=-19.3840550256,X2=28.7478129624,X3=8.06751038925,X4=2.1605544797,X5=-0.688439047692
32.9922097837,X1=-23.3238507837,X2=-39.6070284535,X3=5.87809669521,X4=-21.2606852531,X5=15.5145679824
-286.684333727,X1=-22.612325177,X2=18.6949267972,X3=13.9690072908,X4=34.4458725733,X5=4.56225044001
-102.366415878,X1=-39.3207424612,X2=-29.8708249242,X3=-5.35108373751,X4=-39.1636211166,X5=-14.9203764923
-185.454832329,X1=-35.783651857,X2=-14.2302615096,X3=-49.5935922303,X4=-23.4700437506,X5=6.71782137966
-117.384628625,X1=-7.11237481071,X2=-35.8033599884,X3=-23.1302230469,X4=-48.4797324535,X5=2.40969628812
171.617000869,X1=-36.1184537989,X2=7.20717299969,X3=-30.3704451461,X4=-19.3164791868,X5=-27.4682371222
370.965798012,X1=-43.409694922,X2=-26.2404771547,X3=-11.7581595233,X4=1.48618238354,X5=31.2237399044
78.2984161208,X1=29.1680385887,X2=13.823014297,X3=-25.1749361952,X4=-7.50750055689,X5=-41.8253008294
258.279650201,X1=-13.8930629417,X2=-0.293302043481,X3=-44.4058403933,X4=-15.8397708787,X5=-10.992770755
-181.007913837,X1=24.2900051929,X2=6.29101573248,X3=-36.2143382042,X4=36.5015087511,X5=27.6177463186
-85.1929977822,X1=-2.5463418104,X2=32.3107886471,X3=32.8315565365,X4=-4.18847327006,X5=2.85808389552
-18.306407534,X1=-38.4807379123,X2=10.3273559099,X3=31.7185723866,X4=-9.48656269538,X5=-16.5391050905
-136.780135114,X1=23.1838508091,X2=12.1471320059,X3=30.3736854165,X4=24.2618365626,X5=17.3833929456
52.21845869,X1=-9.96074263134,X2=45.4358764898,X3=19.7471500388,X4=30.1128850769,X5=46.370583841
-238.695556005,X1=6.31286089989,X2=16.4822201796,X3=-19.029630705,X4=12.938239326,X5=25.8323893133
-69.0248885862,X1=49.4124471019,X2=-38.6933750695,X3=-41.3007620248,X4=40.6423187903,X5=-42.9901931098
184.504486515,X1=40.4410651073,X2=-16.4711308094,X3=42.4104127749,X4=23.9283083498,X5=-19.3850259196
98.0949459647,X1=9.46144784373,X2=15.2608086943,X3=25.7323464025,X4=1.78960037179,X5=12.5342391496
-189.512252833,X1=38.5746359238,X2=42.0191329438,X3=31.1501224736,X4=0.249472411905,X5=36.0451001145
58.52016082,X1=-5.00331301702,X2=41.2518002244,X3=-19.8379629122,X4=6.09103793943,X5=-6.37090709271
-52.0767551069,X1=-25.4055529332,X2=17.946310685,X3=42.693137549,X4=18.407453572,X5=4.31681843662
57.3712472415,X1=36.1737684744,X2=20.2508568975,X3=-43.5578775579,X4=3.85772391867,X5=-23.1965703005
-127.783866879,X1=13.7522348974,X2=48.3602797651,X3=3.75471949315,X4=-21.4424110002,X5=7.59392575355
71.8534640463,X1=46.2302449547,X2=-39.3997655786,X3=-30.7384557309,X4=28.9554083765,X5=26.3658971101
70.1406855207,X1=-1.31154967606,X2=22.0370242817,X3=-37.9642674715,X4=-39.2716322484,X5=-47.6179200182
-109.046820119,X1=43.1827383761,X2=5.74840377741,X3=-29.0580530442,X4=-16.6930197841,X5=-48.100464093
200.137446493,X1=20.8092293639,X2=36.388667471,X3=48.1552090452,X4=-21.0195008321,X5=45.8681830813
7.67203084035,X1=-12.9293565271,X2=-48.6296577717,X3=6.7687940104,X4=-34.2303058617,X5=45.9654237394
89.433923103,X1=-47.4994743801,X2=8.91592465709,X3=46.55617234,X4=22.8688170333,X5=42.8897375522
-101.073417752,X1=-3.59544807093,X2=-22.0551610889,X3=16.4897374588,X4=-35.2957512813,X5=-44.1300639024
125.033595119,X1=36.1469517115,X2=0.802719879682,X3=-20.480989712,X4=17.9114072741,X5=32.4054438734
136.235312005,X1=-0.862213285962,X2=47.924425303,X3=32.4891380149,X4=-15.4446477039,X5=30.0408878762
-45.149715703,X1=0.408803479566,X2=-19.8805008888,X3=38.2685250541,X4=44.4635455109,X5=-5.75955333476
138.690809985,X1=6.21052625641,X2=1.99518607319,X3=-36.3458233923,X4=46.6410338034,X5=16.6313179151
-8.40808615569,X1=25.9437389237,X2=36.8421647962,X3=-33.478628908,X4=28.129528648,X5=-15.4323808397
36.2614053353,X1=19.5614363516,X2=48.2306754586,X3=47.5288239719,X4=41.4283188993,X5=16.0970098235
-174.006112916,X1=-8.44469210579,X2=-29.2913038617,X3=20.737531275,X4=-10.8523854962,X5=-2.08226881939
-116.034081957,X1=45.8297719222,X2=-46.8278813747,X3=-27.0140773955,X4=46.9635219625,X5=-45.3790218421
106.195988142,X1=-33.0308411667,X2=-29.3447373607,X3=4.82216461519,X4=-27.2017367354,X5=-5.39303597084
-139.76982855,X1=31.2303382036,X2=-34.9250704941,X3=-31.5576215822,X4=42.1911887742,X5=20.2447715685
-0.427811110008,X1=25.8586644542,X2=27.0502859953,X3=-41.5446478189,X4=-33.0560020706,X5=10.1368995548
6.74044061042,X1=19.3917431811,X2=-45.7515856873,X3=-24.4521922197,X4=47.1703532692,X5=-4.67231311319
-27.3314489027,X1=-45.5541723028,X2=-24.7285110064,X3=-21.2643173091,X4=-12.8344576994,X5=-21.9207768733
-103.933699328,X1=49.1794513457,X2=7.52224369147,X3=-6.55684665656,X4=-24.8300766193,X5=-5.85362031927
-110.9134603,X1=-10.5981655487,X2=-28.1002515918,X3=-28.9881786553,X4=-35.5081552255,X5=-23.8769283887
-143.015660161,X1=-32.3202702572,X2=-9.11765389748,X3=2.68341871732,X4=-39.8843769165,X5=35.4895513316
-113.493763371,X1=6.59403554979,X2=41.7644830952,X3=41.3696834317,X4=10.7002943675,X5=-25.5472695492
133.633587052,X1=-1.61609093663,X2=5.01241894042,X3=-31.1872159263,X4=-25.9351125679,X5=-3.2015429483
206.461065913,X1=19.6766456274,X2=44.4100933546,X3=-31.4346177197,X4=-20.9284490135,X5=-0.395770652569
160.444521713,X1=-30.4711342118,X2=22.8959383888,X3=35.1138871245,X4=-9.75454812503,X5=39.8986769334
-143.946055645,X1=-26.2078844758,X2=-3.53783830228,X3=-17.2449634943,X4=33.7479535214,X5=2.67679017959
78.2608365654,X1=36.1389827596,X2=-43.5639697212,X3=36.7373001183,X4=28.9990826767,X5=-42.9508444801
-250.88443979,X1=48.3267345587,X2=14.2736686088,X3=27.8449569016,X4=-17.0579509182,X5=2.61966802427
-108.756268316,X1=28.373669152,X2=-1.25254708128,X3=30.3673418237,X4=22.1597944561,X5=-22.1315869789
102.421928319,X1=18.6793690699,X2=46.7871640562,X3=-13.7599021972,X4=-18.0745325723,X5=-13.1317531409
-498.948080003,X1=-44.6956177327,X2=-11.3021080131,X3=27.7057640995,X4=-0.135921319346,X5=22.1212931831
-85.6238050633,X1=-33.6320366447,X2=-48.1655341378,X3=14.00660303,X4=-44.8884313042,X5=-39.6718463382
-139.245885525,X1=-37.5904164728,X2=34.0443099246,X3=7.47258805592,X4=-46.3318480927,X5=-17.1309297762
161.6624246,X1=17.732906917,X2=30.096319062,X3=-21.6554600842,X4=-0.112928637604,X5=-25.3195750285
77.6760412416,X1=3.96122484532,X2=-18.3696451486,X3=-32.5470848606,X4=-32.3366154974,X5=27.9689509711
-25.8677193485,X1=15.9152891451,X2=-11.5735734777,X3=-17.4822802944,X4=-22.1581057462,X5=-46.6067197045
131.936281342,X1=-12.0137437079,X2=-1.2824155361,X3=-16.2667839169,X4=19.5837850517,X5=-2.02344583446
303.403423052,X1=44.3052950574,X2=-31.9238590186,X3=30.8515417999,X4=11.5762283812,X5=-46.5825053218
220.508612413,X1=36.898944033,X2=24.2743976542,X3=26.5372588869,X4=16.3149524449,X5=27.4778598968
-124.285390669,X1=10.5542036795,X2=8.26735937708,X3=-22.1962539484,X4=47.1675772779,X5=-1.93295966419
-87.4217126157,X1=7.18149761161,X2=23.5407156751,X3=42.4581093652,X4=2.19856285437,X5=-4.79018448611
211.871772193,X1=-39.4733289619,X2=-17.5605026522,X3=0.298914562532,X4=-47.4420484277,X5=26.2275494284
25.9659957929,X1=46.5072341462,X2=-48.7948410744,X3=6.71973269277,X4=22.7539673852,X5=-35.8995856838
-11.0332156082,X1=43.1221210251,X2=49.8067316015,X3=-2.45819258005,X4=5.05782473714,X5=38.7191890145
-32.9543581286,X1=-33.7814818653,X2=-9.5562463834,X3=-22.5789444791,X4=-26.5405790093,X5=22.549657619
40.6796956147,X1=-34.2784851669,X2=41.2481446046,X3=41.1074522025,X4=-10.8774418825,X5=25.4215113249
178.717079832,X1=-13.8761023818,X2=15.2151372015,X3=-28.1587246361,X4=-24.2826811261,X5=41.6701445813
-144.034346802,X1=-14.3551389581,X2=1.72894884394,X3=46.0228754324,X4=-39.7265060036,X5=18.3945165384
48.1242656899,X1=-37.2127144295,X2=-4.4797984102,X3=1.12891034503,X4=-35.6514886769,X5=12.17655027
-116.042599629,X1=44.3966778595,X2=38.808732227,X3=44.9099375299,X4=-19.7971975415,X5=2.73984977539
69.5318330317,X1=26.8260209153,X2=2.98556104473,X3=3.20119376847,X4=49.6868712139,X5=-15.0158193652
289.866119173,X1=36.3854180697,X2=-6.54636176206,X3=-21.0442584692,X4=1.19524100258,X5=2.56411257978
11.2997276533,X1=5.27911733575,X2=-19.5508807775,X3=-2.90435451169,X4=35.1903748943,X5=19.4588538199
91.8315914142,X1=34.1609528171,X2=-19.8217274616,X3=-39.0318035593,X4=-31.0817075177,X5=-48.7213273311
74.8919521016,X1=-27.729442897,X2=26.2159167163,X3=-32.2242500559,X4=4.10782015608,X5=-42.1031411356
-54.7362669409,X1=9.84704092158,X2=7.85982504054,X3=3.40633834355,X4=-48.614541683,X5=-44.6662283977
51.2870580939,X1=32.8934037523,X2=-28.1815259067,X3=-6.91609277731,X4=-29.5398169362,X5=22.0623186769
86.0278677927,X1=-4.58066756484,X2=-9.02665400345,X3=-9.43669985157,X4=46.9770100142,X5=-44.3789284836
-385.895298188,X1=-0.292610017038,X2=-44.9440626487,X3=20.2228174991,X4=-40.0814959616,X5=-23.9027366385
-203.026154046,X1=0.677202197818,X2=-49.2246659343,X3=8.90595600119,X4=-31.0226325643,X5=-0.777506301876
143.030397425,X1=-9.46508402261,X2=31.083071485,X3=21.865291159,X4=32.2666565397,X5=17.3597431868
-131.204041721,X1=-20.5809046703,X2=29.4254175411,X3=7.67122072496,X4=12.4502866726,X5=33.306432429
138.894521244,X1=-47.0913671897,X2=-25.9282440526,X3=-18.6367044884,X4=14.9938203976,X5=21.0754961365
-95.0286935897,X1=38.5292912818,X2=43.5765366963,X3=29.7480161122,X4=-17.3027999012,X5=-30.9424616741
70.2830170706,X1=36.546365557,X2=5.26820435872,X3=9.43797513546,X4=-45.7915322204,X5=-10.5412340835
47.6231262226,X1=33.3775812019,X2=49.0219622905,X3=0.917235984326,X4=26.4747001731,X5=-14.3073374148
-158.694655985,X1=-21.7426967109,X2=-9.96205553403,X3=-37.1124911335,X4=-47.793488354,X5=16.0446501781
-234.682745663,X1=23.2872850184,X2=32.1375684174,X3=-41.936649683,X4=-27.4708430007,X5=38.0884526173
36.0963236515,X1=-9.31158482224,X2=-24.2917771783,X3=-0.75853206579,X4=-3.11494377419,X5=-4.02257113929
192.514022772,X1=23.0258798418,X2=-46.7587887175,X3=20.5589191595,X4=13.526898125,X5=-37.4181657996
-103.322121375,X1=-36.188339544,X2=-28.5338456938,X3=0.928060258096,X4=-47.5259886958,X5=33.0639198577
-45.1379268799,X1=6.84402272509,X2=18.4564780698,X3=-24.952726038,X4=38.6355649708,X5=-29.737295708
-154.867922502,X1=9.59245731079,X2=-17.5351004355,X3=34.3198605213,X4=33.5234418894,X5=2.06873947067
44.828687535,X1=-11.9227628808,X2=-8.33289625159,X3=-1.90913003062,X4=-42.5316044434,X5=-2.17966879454
112.419224768,X1=-48.3439938259,X2=6.62821853667,X3=3.67530193435,X4=-43.4592199789,X5=-41.9964737751
-14.9436929038,X1=39.2936045117,X2=1.53221072802,X3=-20.4084762764,X4=-12.5936130957,X5=14.0737273968
-271.20150562,X1=19.890558814,X2=1.27492055756,X3=-6.61379120034,X4=17.3186760413,X5=23.1653389562
-195.783973802,X1=-32.9026873633,X2=48.551021682,X3=26.2897489722,X4=-43.3349702506,X5=-15.1482801651
160.286065734,X1=-24.582497802,X2=5.76780107603,X3=-23.4057770712,X4=-26.3172912994,X5=32.0948375938
44.4552025974,X1=34.5573180662,X2=-23.1860328347,X3=-9.51803454663,X4=17.0213556868,X5=-7.81585610107
181.559642423,X1=30.5316224995,X2=-11.9447334683,X3=-32.5699990179,X4=42.4896673276,X5=21.7548620853
154.857937587,X1=40.7775740864,X2=18.2116300587,X3=39.7558673729,X4=49.5966059054,X5=-35.3717276042
-62.9601122778,X1=-12.1140155642,X2=-7.00892521832,X3=-44.2898357752,X4=-20.1739822913,X5=21.9383135776
-64.371491942,X1=20.2376152185,X2=22.6014844544,X3=-17.7945541458,X4=38.2725685464,X5=-10.9937674616
94.2179809752,X1=-7.02648965799,X2=5.88972350743,X3=20.2907392952,X4=8.56264086904,X5=16.7631745415
423.200562012,X1=43.9049212844,X2=-41.0324817206,X3=-25.4351879599,X4=24.6083615212,X5=-23.2775837228
38.5392687196,X1=8.4049208504,X2=-24.1776088641,X3=12.9413205621,X4=49.2604823727,X5=-27.8459004327
160.26964145,X1=40.6909291238,X2=-29.6599707885,X3=48.4080746677,X4=-32.6678598257,X5=44.2439335424
-3.21692575617,X1=29.1668166456,X2=-41.8061056309,X3=-46.5718067857,X4=22.4029770796,X5=49.3558618039
-131.240841109,X1=23.3185305847,X2=-43.5972248119,X3=25.5775010609,X4=-1.31156578668,X5=12.1094672051
-55.7636993332,X1=-24.1413832943,X2=-32.7168987688,X3=-25.2664939983,X4=-34.8191622523,X5=15.4982387571
30.1603697533,X1=-45.9184233928,X2=-31.064635493,X3=-33.9618237468,X4=-10.7660821449,X5=-49.3584979754
52.51331484,X1=-25.2544883354,X2=22.1144093828,X3=-26.0775531344,X4=0.797862666991,X5=19.6260103423
-197.260594904,X1=3.97039621002,X2=-5.42458555899,X3=-9.05411836893,X4=8.59142386188,X5=-25.8282268275
37.5663852493,X1=39.0809133141,X2=-14.1241216213,X3=-16.1558330664,X4=-0.537588786742,X5=-34.1558560237
157.8945331,X1=31.4580630319,X2=38.4725144715,X3=9.28209821915,X4=33.0839770225,X5=47.060464701
244.561455364,X1=3.00952766514,X2=-29.9557693815,X3=10.2304374565,X4=24.7325276986,X5=-32.7918969341
8.7933434661,X1=-45.1571479593,X2=-5.90803285185,X3=-9.4625782103,X4=-28.2474666911,X5=-13.3261714334
-50.5339396377,X1=26.3622506398,X2=7.52755354755,X3=-18.1902392165,X4=-14.1452823291,X5=-44.0039428656
-166.125155348,X1=44.9861580265,X2=-1.62765363994,X3=-38.5828283097,X4=-26.8926402859,X5=-27.2434183941
25.0538321155,X1=34.932452235,X2=-8.86769897863,X3=15.315129686,X4=-49.4750623795,X5=-41.9647914436
-307.172163314,X1=9.72011344733,X2=1.89623051557,X3=28.5282046805,X4=-48.9859821669,X5=-38.0549907398
-7.09881269846,X1=-0.815432641497,X2=-1.32023646131,X3=-43.9008119113,X4=9.42322457426,X5=-8.53753564606
-15.0580764259,X1=2.23972718773,X2=-11.9786217788,X3=47.5611300617,X4=-20.1460319359,X5=11.0398010268
-201.679492214,X1=-28.3772385699,X2=14.5059654799,X3=23.1095016532,X4=2.40278749057,X5=40.1074030904
26.4879435308,X1=18.3386968719,X2=-1.55332498066,X3=17.0643338873,X4=3.83464178248,X5=44.5925470176
-7.83209601163,X1=15.9969409656,X2=-32.3884247963,X3=-32.2358838391,X4=-10.0560588539,X5=-7.81053421254
127.631728921,X1=-6.06571529179,X2=-7.80042707608,X3=-9.63707413054,X4=10.2399589923,X5=-0.568246888806
6.38376974056,X1=17.6530541221,X2=-27.7707286958,X3=-20.2925556772,X4=-2.25405711385,X5=-5.81492985161
-185.258871023,X1=-33.1759537907,X2=37.7621080663,X3=26.8865833738,X4=44.1841373423,X5=-37.8400434806
-45.0735070282,X1=35.7169223046,X2=7.4659127667,X3=33.3851771455,X4=29.3434285631,X5=-31.5334809318
379.030550277,X1=14.5038398441,X2=-20.5983717027,X3=-0.638092036852,X4=-17.2288400165,X5=-47.7577042455
158.910105029,X1=9.84043411692,X2=18.4289431749,X3=-27.0963152404,X4=-29.5901047436,X5=42.6901752029
7.64283233648,X1=30.0171277367,X2=-32.5341082469,X3=-43.5057447646,X4=14.5413979475,X5=19.8305643667
-257.082645916,X1=-17.7319285627,X2=-35.9210935737,X3=-16.7415803439,X4=-26.1931067269,X5=10.7406791379
-161.741381276,X1=21.0464272307,X2=38.3480658044,X3=28.2760663978,X4=6.40026489922,X5=-45.6168964745
-63.1708253398,X1=21.7523693625,X2=-8.4399095781,X3=-12.8074541724,X4=-11.173762666,X5=-49.6869815484
102.574060035,X1=-16.0474521793,X2=18.8346939576,X3=-3.31890139458,X4=34.7154240573,X5=43.5927791229
148.422258317,X1=-3.76296604902,X2=-2.79284025195,X3=37.6828040961,X4=44.9734042944,X5=14.2830545709
-168.024523711,X1=-36.2414735614,X2=-45.4483889026,X3=-18.9018776761,X4=-2.07078148507,X5=-38.3943840471
-51.6916638153,X1=-19.4925464917,X2=-41.8830787182,X3=-46.2748281607,X4=15.7585261893,X5=25.0519594863
-110.631384706,X1=-30.1326180294,X2=42.8533235473,X3=-49.363829003,X4=6.21742029268,X5=45.0629302153
170.76272645,X1=22.2550303051,X2=-11.978545995,X3=-28.764983398,X4=-41.2993549897,X5=-15.5896809786
-190.493236101,X1=26.0583010461,X2=28.7484971517,X3=-17.1481439939,X4=29.2467197129,X5=30.0716233614
34.0674726929,X1=40.3658573569,X2=21.5996477236,X3=-19.0952236328,X4=13.5664932688,X5=-45.3203537344
182.825287096,X1=28.2904139409,X2=36.4096564954,X3=12.8868882062,X4=-31.9640087787,X5=16.7765248233
-155.083457718,X1=3.70097217114,X2=-42.6834059348,X3=-42.5627512216,X4=41.5939893278,X5=-40.6534917018
-172.567513614,X1=20.573079285,X2=-44.749561818,X3=45.2696491044,X4=27.7258308985,X5=45.3675411217
105.579252328,X1=6.73063476866,X2=35.090933499,X3=11.4311100883,X4=-3.76195455402,X5=10.0123445353
33.1139328206,X1=-13.8250483505,X2=36.5085699159,X3=38.8131297489,X4=-26.4773150511,X5=-39.4409039243
-166.021436698,X1=-30.3560546381,X2=22.8908308062,X3=-11.3275325306,X4=-24.2121486562,X5=19.7929526892
-185.760701076,X1=16.9839537901,X2=-36.0350419473,X3=-32.2796473513,X4=29.4187813636,X5=17.1782897276
218.446409296,X1=36.6721514026,X2=-14.5266120594,X3=7.62400945935,X4=15.4269205698,X5=31.9580684417
101.752359687,X1=-14.4514673838,X2=-0.385685342725,X3=-5.88901854133,X4=-16.5265410876,X5=-49.9048279704
101.476577865,X1=-7.42127694914,X2=23.1829885191,X3=26.3425683853,X4=11.1329139203,X5=18.7659061295
-19.9028204605,X1=48.9228501807,X2=-26.7742522191,X3=18.2084496394,X4=0.290234109252,X5=35.4237729653
-342.300038415,X1=-5.05966961499,X2=13.0330679009,X3=-34.4384488471,X4=0.117732287229,X5=28.1274569739
128.364298242,X1=35.4869242777,X2=-37.9681299438,X3=37.378402883,X4=-25.6161528551,X5=20.2996236428
375.919032859,X1=41.3047100805,X2=34.4693311672,X3=0.506453183613,X4=-16.0371249357,X5=20.6845323856
121.135147825,X1=23.7761531664,X2=24.7804205781,X3=-13.1209204975,X4=-44.5954194168,X5=3.88496080287
190.556794764,X1=-5.17327113086,X2=-33.763451064,X3=33.4637022946,X4=2.75447472666,X5=24.0993511586
-133.721552584,X1=13.0674919963,X2=8.58676683392,X3=9.94281998907,X4=24.5348229172,X5=32.1032047263
-4.38119796757,X1=9.61820184979,X2=22.572752915,X3=-43.6524379206,X4=-20.9887949567,X5=-2.5620931471
174.982645403,X1=-22.8652432817,X2=-37.3201739518,X3=-48.0944426318,X4=28.4397653145,X5=23.5396699978
-110.634808619,X1=42.2669348419,X2=32.027271132,X3=-28.6463774231,X4=26.4599926179,X5=0.481460756636
-161.225845015,X1=-49.2290390945,X2=-48.6879863611,X3=6.57054534183,X4=3.48411481806,X5=12.962073882
