33.76,X1=162.0,X2=190.0,X3=148.0,X4=179.0,X5=19.0,X6=838.0,X7=741.0,X8=28
42.13,X1=475.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=270
18.00,X1=213.7,X2=98.1,X3=24.5,X4=181.7,X5=6.9,X6=1065.8,X7=785.4,X8=3
66.10,X1=318.8,X2=212.5,X3=0.0,X4=155.7,X5=14.3,X6=852.1,X7=880.4,X8=56
41.30,X1=531.3,X2=0.0,X3=0.0,X4=141.8,X5=28.2,X6=852.1,X7=893.7,X8=3
59.00,X1=356.0,X2=119.0,X3=0.0,X4=160.0,X5=9.0,X6=1061.0,X7=657.0,X8=28
13.12,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=6.4,X6=1028.4,X7=757.7,X8=3
51.86,X1=203.5,X2=305.3,X3=0.0,X4=203.5,X5=0.0,X6=963.4,X7=630.0,X8=90
31.87,X1=298.0,X2=0.0,X3=107.0,X4=210.0,X5=11.0,X6=880.0,X7=744.0,X8=28
40.86,X1=190.0,X2=190.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=28
22.90,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=7
36.25,X1=237.5,X2=237.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=180
24.85,X1=190.3,X2=0.0,X3=125.2,X4=166.6,X5=9.9,X6=1079.0,X7=798.9,X8=28
30.28,X1=332.5,X2=142.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=7
9.56,X1=203.5,X2=305.3,X3=0.0,X4=203.5,X5=0.0,X6=963.4,X7=630.0,X8=3
44.09,X1=500.0,X2=0.0,X3=0.0,X4=200.0,X5=0.0,X6=1125.0,X7=613.0,X8=28
60.29,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=28
52.30,X1=405.0,X2=0.0,X3=0.0,X4=175.0,X5=0.0,X6=1120.0,X7=695.0,X8=28
29.59,X1=322.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=800.0,X8=180
30.39,X1=213.7,X2=98.1,X3=24.5,X4=181.7,X5=6.9,X6=1065.8,X7=785.4,X8=14
15.52,X1=167.0,X2=75.4,X3=167.0,X4=164.0,X5=7.9,X6=1007.3,X7=770.1,X8=3
39.70,X1=212.0,X2=141.3,X3=0.0,X4=203.5,X5=0.0,X6=973.4,X7=750.0,X8=90
23.74,X1=146.0,X2=173.0,X3=0.0,X4=182.0,X5=3.0,X6=986.0,X7=817.0,X8=28
14.20,X1=275.0,X2=0.0,X3=0.0,X4=183.0,X5=0.0,X6=1088.0,X7=808.0,X8=7
36.15,X1=307.0,X2=0.0,X3=0.0,X4=193.0,X5=0.0,X6=968.0,X7=812.0,X8=365
38.46,X1=313.8,X2=0.0,X3=112.6,X4=169.9,X5=10.1,X6=925.3,X7=782.9,X8=28
28.60,X1=379.5,X2=151.2,X3=0.0,X4=153.9,X5=15.9,X6=1134.3,X7=605.0,X8=3
26.32,X1=153.0,X2=102.0,X3=0.0,X4=192.0,X5=0.0,X6=888.0,X7=943.1,X8=90
15.62,X1=333.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=931.2,X7=842.6,X8=3
15.61,X1=213.5,X2=0.0,X3=174.2,X4=159.2,X5=11.7,X6=1043.6,X7=771.9,X8=3
28.02,X1=198.6,X2=132.4,X3=0.0,X4=192.0,X5=0.0,X6=978.4,X7=825.5,X8=28
17.60,X1=186.2,X2=124.1,X3=0.0,X4=185.7,X5=0.0,X6=1083.4,X7=764.3,X8=28
69.66,X1=540.0,X2=0.0,X3=0.0,X4=173.0,X5=0.0,X6=1125.0,X7=613.0,X8=90
53.77,X1=173.5,X2=50.1,X3=173.5,X4=164.8,X5=6.5,X6=1006.2,X7=793.5,X8=56
19.77,X1=252.5,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1111.6,X7=784.3,X8=28
23.35,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=3
11.65,X1=289.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=913.2,X7=895.3,X8=3
26.26,X1=237.5,X2=237.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=7
42.29,X1=252.3,X2=0.0,X3=98.8,X4=146.3,X5=14.2,X6=987.8,X7=889.0,X8=14
