108.034,X1=5000,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
107.284,X1=6300,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
114.750,X1=200,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
115.890,X1=250,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
116.020,X1=315,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
115.910,X1=400,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
114.900,X1=500,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
116.550,X1=630,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
116.560,X1=800,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
114.670,X1=1000,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
112.160,X1=1250,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
110.780,X1=1600,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
109.520,X1=2000,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
106.880,X1=2500,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
106.260,X1=3150,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
104.500,X1=4000,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
104.130,X1=5000,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
103.380,X1=6300,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
130.960,X1=800,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
129.450,X1=1000,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
128.560,X1=1250,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
129.680,X1=1600,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
131.060,X1=2000,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
131.310,X1=2500,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
135.070,X1=3150,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
134.430,X1=4000,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
134.430,X1=5000,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
133.040,X1=6300,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
130.890,X1=8000,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
128.740,X1=10000,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
125.220,X1=12500,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
124.336,X1=800,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
125.586,X1=1000,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
127.076,X1=1250,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
128.576,X1=1600,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
131.456,X1=2000,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
133.956,X1=2500,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
134.826,X1=3150,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
134.946,X1=4000,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
134.556,X1=5000,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
132.796,X1=6300,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
130.156,X1=8000,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
127.636,X1=10000,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
125.376,X1=12500,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
126.508,X1=800,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
127.638,X1=1000,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
129.148,X1=1250,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
130.908,X1=1600,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
132.918,X1=2000,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
134.938,X1=2500,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
135.938,X1=3150,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
135.308,X1=4000,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
134.308,X1=5000,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
131.918,X1=6300,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
128.518,X1=8000,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
125.998,X1=10000,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
123.988,X1=12500,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
122.790,X1=800,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
126.780,X1=1000,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
129.270,X1=1250,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
131.010,X1=1600,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
133.010,X1=2000,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
134.870,X1=2500,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
135.490,X1=3150,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
134.110,X1=4000,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
133.230,X1=5000,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
130.340,X1=6300,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
126.590,X1=8000,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
122.450,X1=10000,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
119.070,X1=12500,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
124.318,X1=1600,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
129.848,X1=2000,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
131.978,X1=2500,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
133.728,X1=3150,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
133.598,X1=4000,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
132.828,X1=5000,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
129.308,X1=6300,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
125.268,X1=8000,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
121.238,X1=10000,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
117.328,X1=12500,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
125.647,X1=1000,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
128.427,X1=1250,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
130.197,X1=1600,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
132.587,X1=2000,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
133.847,X1=2500,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
133.587,X1=3150,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
131.807,X1=4000,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
129.777,X1=5000,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
125.717,X1=6300,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
120.397,X1=8000,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
116.967,X1=10000,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
127.556,X1=800,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
129.946,X1=1000,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
132.086,X1=1250,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
133.846,X1=1600,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
134.476,X1=2000,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
134.226,X1=2500,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
131.966,X1=3150,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
126.926,X1=4000,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
121.146,X1=5000,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
121.582,X1=400,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
123.742,X1=500,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
126.152,X1=630,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
128.562,X1=800,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
130.722,X1=1000,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
132.252,X1=1250,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
133.032,X1=1600,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
133.042,X1=2000,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
131.542,X1=2500,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
128.402,X1=3150,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
122.612,X1=4000,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
115.812,X1=5000,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
120.015,X1=400,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
122.905,X1=500,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
126.045,X1=630,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
128.435,X1=800,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
130.195,X1=1000,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
131.205,X1=1250,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
130.965,X1=1600,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
129.965,X1=2000,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
127.465,X1=2500,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
123.965,X1=3150,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
118.955,X1=4000,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
120.076,X1=400,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
122.966,X1=500,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
125.856,X1=630,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
128.246,X1=800,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
129.516,X1=1000,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
130.156,X1=1250,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
129.296,X1=1600,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
127.686,X1=2000,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
125.576,X1=2500,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
122.086,X1=3150,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
118.106,X1=4000,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
125.941,X1=200,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
127.101,X1=250,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
128.381,X1=315,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
129.281,X1=400,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
130.311,X1=500,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
133.611,X1=630,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
136.031,X1=800,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
136.941,X1=1000,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
136.191,X1=1250,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
135.191,X1=1600,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
133.311,X1=2000,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
130.541,X1=2500,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
127.141,X1=3150,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
122.471,X1=4000,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
125.010,X1=200,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
126.430,X1=250,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
128.990,X1=315,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
130.670,X1=400,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
131.960,X1=500,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
133.130,X1=630,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
133.790,X1=800,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
132.430,X1=1000,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
130.050,X1=1250,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
126.540,X1=1600,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
124.420,X1=2000,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
122.170,X1=2500,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
119.670,X1=3150,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
115.520,X1=4000,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
123.595,X1=200,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
124.835,X1=250,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
126.195,X1=315,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
126.805,X1=400,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
127.285,X1=500,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
129.645,X1=630,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
131.515,X1=800,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
131.865,X1=1000,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
130.845,X1=1250,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
130.065,X1=1600,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
129.285,X1=2000,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
127.625,X1=2500,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
125.715,X1=3150,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
122.675,X1=4000,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
119.135,X1=5000,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
115.215,X1=6300,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
112.675,X1=8000,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
122.940,X1=200,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
124.170,X1=250,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
125.390,X1=315,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
126.500,X1=400,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
127.220,X1=500,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
129.330,X1=630,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
130.430,X1=800,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
130.400,X1=1000,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
130.000,X1=1250,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
128.200,X1=1600,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
127.040,X1=2000,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
125.630,X1=2500,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
123.460,X1=3150,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
120.920,X1=4000,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
117.110,X1=5000,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
112.930,X1=6300,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
121.783,X1=200,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
122.893,X1=250,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
124.493,X1=315,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
125.353,X1=400,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
125.963,X1=500,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
127.443,X1=630,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
128.423,X1=800,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
127.893,X1=1000,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
126.743,X1=1250,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
124.843,X1=1600,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
123.443,X1=2000,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
122.413,X1=2500,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
120.513,X1=3150,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
118.113,X1=4000,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
114.453,X1=5000,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
109.663,X1=6300,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
119.975,X1=200,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
121.225,X1=250,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
122.845,X1=315,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
123.705,X1=400,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
123.695,X1=500,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
124.685,X1=630,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
125.555,X1=800,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
124.525,X1=1000,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
123.255,X1=1250,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
121.485,X1=1600,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
120.835,X1=2000,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
119.945,X1=2500,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
118.045,X1=3150,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
115.635,X1=4000,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
112.355,X1=5000,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
108.185,X1=6300,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
118.005,X1=200,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
119.115,X1=250,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
121.235,X1=315,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
123.865,X1=400,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
126.995,X1=500,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
128.365,X1=630,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
124.555,X1=800,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
121.885,X1=1000,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
121.485,X1=1250,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
120.575,X1=1600,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
120.055,X1=2000,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
118.385,X1=2500,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
116.225,X1=3150,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
113.045,X1=4000,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
125.974,X1=200,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
127.224,X1=250,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
129.864,X1=315,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
130.614,X1=400,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
128.444,X1=500,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
120.324,X1=630,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
119.174,X1=800,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
118.904,X1=1000,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
118.634,X1=1250,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
117.604,X1=1600,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
117.724,X1=2000,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
116.184,X1=2500,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
113.004,X1=3150,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
108.684,X1=4000,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
133.707,X1=2500,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
137.007,X1=3150,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
138.557,X1=4000,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
136.837,X1=5000,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
134.987,X1=6300,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
129.867,X1=8000,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
130.787,X1=10000,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
133.207,X1=12500,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
130.477,X1=16000,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
123.217,X1=20000,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
127.623,X1=2000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
130.073,X1=2500,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
130.503,X1=3150,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
133.223,X1=4000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
135.803,X1=5000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
136.103,X1=6300,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
136.163,X1=8000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
134.563,X1=10000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
131.453,X1=12500,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
125.683,X1=16000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
121.933,X1=20000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
124.156,X1=1600,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
130.026,X1=2000,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
131.836,X1=2500,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
133.276,X1=3150,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
135.346,X1=4000,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
136.536,X1=5000,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
136.826,X1=6300,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
135.866,X1=8000,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
133.376,X1=10000,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
129.116,X1=12500,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
124.986,X1=16000,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
125.127,X1=1000,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
127.947,X1=1250,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
129.267,X1=1600,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
130.697,X1=2000,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
132.897,X1=2500,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
135.227,X1=3150,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
137.047,X1=4000,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
138.607,X1=5000,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
138.537,X1=6300,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
137.207,X1=8000,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
134.227,X1=10000,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
128.977,X1=12500,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
125.627,X1=16000,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
128.398,X1=2000,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
130.828,X1=2500,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
133.378,X1=3150,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
134.928,X1=4000,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
135.468,X1=5000,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
134.498,X1=6300,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
131.518,X1=8000,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
127.398,X1=10000,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
127.688,X1=12500,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
124.208,X1=16000,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
119.708,X1=20000,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
121.474,X1=1600,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
125.054,X1=2000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
129.144,X1=2500,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
132.354,X1=3150,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
133.924,X1=4000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
135.484,X1=5000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
135.164,X1=6300,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
132.184,X1=8000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
126.944,X1=10000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
125.094,X1=12500,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
124.394,X1=16000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
121.284,X1=20000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
116.366,X1=500,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
118.696,X1=630,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
120.766,X1=800,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
122.956,X1=1000,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
125.026,X1=1250,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
125.966,X1=1600,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
128.916,X1=2000,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
131.236,X1=2500,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
133.436,X1=3150,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
134.996,X1=4000,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
135.426,X1=5000,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
134.336,X1=6300,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
131.346,X1=8000,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
126.066,X1=10000,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
116.128,X1=500,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
120.078,X1=630,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
122.648,X1=800,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
125.348,X1=1000,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
127.408,X1=1250,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
128.718,X1=1600,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
130.148,X1=2000,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
132.588,X1=2500,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
134.268,X1=3150,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
135.328,X1=4000,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
135.248,X1=5000,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
