268.331966145833,X1=25.3897318522135,X2=23.6997090657552,X3=88.2288899739583,X4=21.7033284505208,X5=74.9933268229167,X6=75.0623453776042,X7=62.8384236653646,X8=10.7466532389323,X9=107.745092773437,X10=2.00319023132324,X11=499.334537760417,X12=168.372379557292,X13=166.763216145833,X14=164.157731119792,X15=148.008268229167,X16=132.753434244792,X17=177.383805338542,X18=29.99169921875,X19=7.58534596761068,X20=127.911946614583,X21=126.621297200521,X22=56.4277221679687,X23=87.883056640625,X24=127.989737955729,X25=10.727202351888
320.3634765625,X1=28.7089070638021,X2=24.7005126953125,X3=105.775927734375,X4=26.0385274251302,X5=80.0136637369792,X6=93.9993815104167,X7=77.0668131510417,X8=12.3572794596354,X9=121.517073567708,X10=4.99057362874349,X11=609.729947916667,X12=172.077978515625,X13=170.28583984375,X14=164.139013671875,X15=137.770638020833,X16=133.874625651042,X17=138.046321614583,X18=29.9935913085938,X19=7.71369323730469,X20=130.436694335937,X21=128.683813476562,X22=96.8309488932292,X23=96.6254720052083,X24=133.383178710938,X25=12.3583730061849
414.572591145833,X1=23.5210713704427,X2=17.0092885335286,X3=98.8971923828125,X4=26.4663065592448,X5=75.0013020833333,X6=91.0907877604167,X7=75.3762939453125,X8=13.4697723388672,X9=115.271459960937,X10=2.99914321899414,X11=597.452864583333,X12=170.837825520833,X13=169.011588541667,X14=164.228564453125,X15=138.123665364583,X16=132.630493164062,X17=136.055110677083,X18=29.9935913085938,X19=6.42671559651693,X20=128.651261393229,X21=126.932568359375,X22=109.556388346354,X23=85.8335611979167,X24=129.637890625,X25=13.4697723388672
300.381998697917,X1=28.30283203125,X2=20.2232421875,X3=107.633512369792,X4=28.9213358561198,X5=79.9999186197917,X6=92.9762776692708,X7=79.3306803385417,X8=13.3131947835286,X9=121.184928385417,X10=1.99929911295573,X11=628.892317708333,X12=172.560986328125,X13=170.717740885417,X14=163.288623046875,X15=136.092260742187,X16=133.7197265625,X17=134.994173177083,X18=25.5039957682292,X19=2.51553166707357,X20=130.236100260417,X21=128.235424804687,X22=176.354475911458,X23=92.5696044921875,X24=124.082332356771,X25=13.3131947835286
329.676725260417,X1=28.000673421224,X2=22.9808451334635,X3=104.201432291667,X4=26.5327575683594,X5=79.9901611328125,X6=89.0851806640625,X7=76.2010091145833,X8=12.0891306559245,X9=116.737882486979,X10=1.9987803141276,X11=602.3896484375,X12=171.505631510417,X13=169.873470052083,X14=164.16474609375,X15=136.981917317708,X16=133.390397135417,X17=134.994173177083,X18=27.2953857421875,X19=4.61392466227213,X20=129.961043294271,X21=128.364412434896,X22=175.550472005208,X23=95.7343831380208,X24=126.743481445312,X25=12.0891306559245
339.32158203125,X1=28.499452718099,X2=26.5172281901042,X3=106.326456705729,X4=26.1716674804687,X5=79.9794026692708,X6=95.2123453776042,X7=77.8269775390625,X8=12.5738891601562,X9=120.945361328125,X10=4.99061686197917,X11=615.4751953125,X12=172.118489583333,X13=170.290120442708,X14=163.928645833333,X15=137.60078125,X16=133.897111002604,X17=138.305126953125,X18=29.8476684570312,X19=5.41445007324219,X20=130.391528320312,X21=128.695206705729,X22=94.8160319010417,X23=96.4203938802083,X24=133.47080078125,X25=12.5738891601562
288.912630208333,X1=27.8086588541667,X2=8.17687530517578,X3=88.9099446614583,X4=20.5696065266927,X5=62.9932739257812,X6=72.1723714192708,X7=61.1058390299479,X8=10.4002919514974,X9=97.968994140625,X10=1.5025764465332,X11=486.241276041667,X12=166.0810546875,X13=164.380305989583,X14=162.127750651042,X15=146.170003255208,X16=130.690478515625,X17=173.720540364583,X18=29.9935913085938,X19=9.74825236002604,X20=124.897721354167,X21=123.051253255208,X22=55.0227335611979,X23=90.746337890625,X24=126.749080403646,X25=10.4029866536458
319.637141927083,X1=26.021728515625,X2=22.111728922526,X3=103.347900390625,X4=27.4026611328125,X5=79.9825358072917,X6=90.0019775390625,X7=77.326171875,X8=11.7626261393229,X9=116.6966796875,X10=2.0017635345459,X11=612.040234375,X12=171.488753255208,X13=169.846402994792,X14=164.133707682292,X15=136.793245442708,X16=133.371272786458,X17=134.994173177083,X18=25.5244079589844,X19=3.06961847941081,X20=130.028173828125,X21=128.291577148437,X22=175.589534505208,X23=91.0592366536458,X24=126.392073567708,X25=11.7626261393229
427.324739583333,X1=24.0006327311198,X2=26.7110717773437,X3=101.1705078125,X4=27.1507303873698,X5=75.002587890625,X6=92.1186930338542,X7=77.1695638020833,X8=12.7677927652995,X9=117.775,X10=3.00048344930013,X11=611.216666666667,X12=170.857682291667,X13=169.029606119792,X14=164.143782552083,X15=138.662027994792,X16=132.904353841146,X17=179.556966145833,X18=29.9935913085938,X19=6.38265380859375,X20=128.787980143229,X21=126.98505859375,X22=110.330289713542,X23=86.4410481770833,X24=128.607779947917,X25=12.7668263753255
364.245540364583,X1=26.5195434570312,X2=23.4485412597656,X3=102.705476888021,X4=25.9652384440104,X5=75.00166015625,X6=91.1226806640625,X7=76.1922037760417,X8=13.6636250813802,X9=119.352294921875,X10=2.50038859049479,X11=604.172265625,X12=170.95537109375,X13=169.179410807292,X14=164.242610677083,X15=138.620296223958,X16=132.972843424479,X17=179.089241536458,X18=29.9935913085938,X19=8.613720703125,X20=128.806697591146,X21=127.056266276042,X22=100.363557942708,X23=90.2120930989583,X24=128.276424153646,X25=13.6589213053385
424.470247395833,X1=27.4648518880208,X2=18.0464599609375,X3=101.552433268229,X4=24.4055094401042,X5=74.9936116536458,X6=90.128125,X7=74.0794108072917,X8=14.9459167480469,X9=115.527815755208,X10=2.00314699808756,X11=586.975911458333,X12=170.580061848958,X13=168.843375651042,X14=164.337972005208,X15=139.131998697917,X16=132.954622395833,X17=178.746175130208,X18=29.9935913085938,X19=7.5276621500651,X20=128.590641276042,X21=126.908561197917,X22=52.4080688476562,X23=91.2830240885417,X24=129.669132486979,X25=14.9376536051432
341.396842447917,X1=27.9892801920573,X2=19.2185750325521,X3=109.086767578125,X4=27.8479675292969,X5=79.9997721354167,X6=94.0822509765625,X7=81.0972900390625,X8=12.1793690999349,X9=121.429077148438,X10=2.00003407796224,X11=640.877278645833,X12=172.592431640625,X13=170.828157552083,X14=164.12119140625,X15=136.59287109375,X16=133.778653971354,X17=134.994173177083,X18=29.6740234375,X19=4.57751668294271,X20=130.352465820312,X21=128.557682291667,X22=175.646907552083,X23=94.8184733072917,X24=126.17265625,X25=12.1793690999349
307.8091796875,X1=26.5251444498698,X2=22.8659932454427,X3=97.0084879557292,X4=24.3493408203125,X5=75.0209635416667,X6=84.51201171875,X7=70.4852945963542,X8=12.0684326171875,X9=113.397119140625,X10=2.498486328125,X11=559.118684895833,X12=169.866048177083,X13=168.115006510417,X14=163.98330078125,X15=139.1763671875,X16=132.440185546875,X17=178.455729166667,X18=29.9935913085938,X19=6.61665395100911,X20=128.4974609375,X21=126.811311848958,X22=101.82509765625,X23=88.8929606119792,X24=127.251098632812,X25=12.0737467447917
391.357682291667,X1=28.4880615234375,X2=42.7986979166667,X3=108.590087890625,X4=26.0223876953125,X5=75.0053629557292,X6=93.9853434244792,X7=80.0917561848958,X8=12.849311319987,X9=122.187459309896,X10=1.98948491414388,X11=634.554622395833,X12=171.795279947917,X13=169.9935546875,X14=164.419384765625,X15=138.478743489583,X16=133.281811523437,X17=178.517610677083,X18=29.9935913085938,X19=8.62147420247396,X20=129.097623697917,X21=127.133162434896,X22=56.0639607747396,X23=94.6138102213542,X24=128.245890299479,X25=12.8570658365885
100.007120768229,X1=28.0844299316406,X2=36.4658040364583,X3=88.7736246744792,X4=20.8495402018229,X5=75.0040120442708,X6=68.9349527994792,X7=60.6890584309896,X8=5.90033213297526,X9=106.242057291667,X10=1.98931198120117,X11=481.879817708333,X12=168.411572265625,X13=166.704703776042,X14=163.981770833333,X15=145.432080078125,X16=132.208260091146,X17=133.572469075521,X18=24.1077514648437,X19=4.44312540690104,X20=128.048258463542,X21=126.633097330729,X22=80.6758382161458,X23=83.22255859375,X24=126.906005859375,X25=5.90033213297526
439.467057291667,X1=26.4597819010417,X2=40.4361612955729,X3=106.085880533854,X4=25.7703125,X5=75.0149088541667,X6=99.0884114583333,X7=79.6221272786458,X8=18.0455790201823,X9=121.746980794271,X10=2.49117965698242,X11=630.480859375,X12=172.087239583333,X13=170.1720703125,X14=164.037239583333,X15=138.072379557292,X16=133.551912434896,X17=179.4666015625,X18=29.9935913085938,X19=8.06475474039713,X20=129.016650390625,X21=127.117293294271,X22=55.1915934244792,X23=90.631591796875,X24=130.570694986979,X25=18.0522420247396
355.581315104167,X1=22.4865987141927,X2=46.4016642252604,X3=76.967041015625,X4=19.3429423014323,X5=79.9977783203125,X6=67.0882242838542,X7=54.4805745442708,X8=7.23835957845052,X9=102.852970377604,X10=5.99897816975911,X11=432.54541015625,X12=167.834847005208,X13=166.556624348958,X14=164.174723307292,X15=140.54189453125,X16=131.714070638021,X17=134.467830403646,X18=20.9570983886719,X19=4.52530466715495,X20=129.067919921875,X21=128.066569010417,X22=169.3625,X23=94.1951253255208,X24=117.584700520833,X25=7.23835957845052
418.81162109375,X1=23.9946492513021,X2=27.8137552897135,X3=99.1417154947917,X4=26.7288330078125,X5=74.9894124348958,X6=90.1090413411458,X7=75.1473063151042,X8=12.9113260904948,X9=115.817236328125,X10=2.99728418986003,X11=595.32890625,X12=170.4310546875,X13=168.6716796875,X14=164.090966796875,X15=138.741813151042,X16=132.717203776042,X17=180.472688802083,X18=29.9877787272135,X19=5.7746836344401,X20=128.50966796875,X21=126.779988606771,X22=108.199007161458,X23=85.5340901692708,X24=128.650016276042,X25=12.9113260904948
161.563460286458,X1=28.3337870279948,X2=32.1475870768229,X3=102.874641927083,X4=28.6957295735677,X5=79.9950764973958,X6=85.0295572916667,X7=74.5408447265625,X8=9.30096944173177,X9=117.577644856771,X10=2.00202293395996,X11=589.9494140625,X12=171.499430338542,X13=169.820149739583,X14=164.069905598958,X15=136.482242838542,X16=133.165087890625,X17=134.994173177083,X18=27.3551879882812,X19=4.30591786702474,X20=129.960636393229,X21=128.325756835937,X22=174.7326171875,X23=88.5198404947917,X24=126.150374348958,X25=9.30096944173177
290.91259765625,X1=25.6073303222656,X2=19.2870361328125,X3=102.931730143229,X4=28.3026000976562,X5=80.0118082682292,X6=87.1161295572917,X7=77.3246988932292,X8=8.69205220540364,X9=116.0501953125,X10=2.00076917012533,X11=610.761002604167,X12=171.601611328125,X13=169.957438151042,X14=164.095149739583,X15=136.534147135417,X16=133.175162760417,X17=134.994173177083,X18=19.5560791015625,X19=-0.0548828879992167,X20=130.032657877604,X21=128.256990559896,X22=174.641080729167,X23=88.7912353515625,X24=122.82314453125,X25=8.69205220540364
305.943489583333,X1=28.3139302571615,X2=31.561582438151,X3=105.76689453125,X4=27.2700480143229,X5=80.0031168619792,X6=88.9881103515625,X7=77.4529215494792,X8=10.5431894938151,X9=117.020174153646,X10=2.00154736836751,X11=612.139127604167,X12=171.766471354167,X13=170.129215494792,X14=164.183072916667,X15=136.70654296875,X16=133.386938476562,X17=134.994173177083,X18=22.9880391438802,X19=1.41160888671875,X20=130.208430989583,X21=128.370922851562,X22=175.168815104167,X23=95.2282145182292,X24=125.641324869792,X25=10.5431894938151
318.660546875,X1=26.5089152018229,X2=23.2078002929687,X3=97.549658203125,X4=23.9838745117187,X5=74.9964599609375,X6=85.0736572265625,X7=71.0439371744792,X8=12.6086222330729,X9=113.762320963542,X10=2.49900512695312,X11=563.339713541667,X12=169.914583333333,X13=168.245475260417,X14=164.458968098958,X15=140.221728515625,X16=132.614412434896,X17=178.539697265625,X18=29.9935913085938,X19=6.79760233561198,X20=128.454329427083,X21=126.839388020833,X22=101.454833984375,X23=89.138720703125,X24=127.833626302083,X25=12.6014007568359
86.8892496744792,X1=28.5033996582031,X2=36.7710896809896,X3=87.7646647135417,X4=21.0059936523437,X5=75.0057942708333,X6=67.0741048177083,X7=59.2603312174479,X8=5.76615600585937,X9=105.873291015625,X10=1.99026311238607,X11=469.99541015625,X12=168.30908203125,X13=166.665104166667,X14=164.411848958333,X15=150.79794921875,X16=133.207120768229,X17=133.606355794271,X18=24.1957478841146,X19=4.52262624104818,X20=128.041748046875,X21=126.720581054688,X22=81.9526611328125,X23=83.595263671875,X24=127.273592122396,X25=5.76902923583984
318.707356770833,X1=27.476816813151,X2=22.0374145507812,X3=99.1949869791667,X4=23.6890218098958,X5=75.0171142578125,X6=85.089306640625,X7=71.7150390625,X8=12.7215677897135,X9=115.173299153646,X10=2.00522232055664,X11=568.5955078125,X12=169.849755859375,X13=168.158365885417,X14=164.004264322917,X15=140.185498046875,X16=132.665706380208,X17=177.96376953125,X18=29.9935913085938,X19=9.29534606933594,X20=128.702945963542,X21=127.113631184896,X22=55.0113444010417,X23=91.6024332682292,X24=129.255948893229,X25=12.7118794759115
420.462662760417,X1=27.2039103190104,X2=30.7539591471354,X3=103.414152018229,X4=27.3501525878906,X5=74.9856363932292,X6=97.0467854817708,X7=76.210009765625,X8=18.8184224446615,X9=120.046077473958,X10=2.9997917175293,X11=603.878450520833,X12=171.29140625,X13=169.469254557292,X14=164.042431640625,X15=138.215771484375,X16=133.532169596354,X17=180.415804036458,X18=29.9935913085938,X19=10.526410929362,X20=128.937711588542,X21=127.067252604167,X22=50.5945678710937,X23=88.3078531901042,X24=129.850073242187,X25=18.8184224446615
447.828092447917,X1=23.7265787760417,X2=25.8428202311198,X3=102.795084635417,X4=26.7380859375,X5=75.0040120442708,X6=92.4799479166667,X7=79.0683756510417,X8=12.9273203531901,X9=118.237353515625,X10=1.99186274210612,X11=626.538932291667,X12=170.863069661458,X13=169.037646484375,X14=163.931201171875,X15=138.349088541667,X16=132.877897135417,X17=136.117293294271,X18=29.9935913085938,X19=6.4444580078125,X20=128.677718098958,X21=126.836946614583,X22=109.571443684896,X23=85.7273600260417,X24=129.192244466146,X25=12.9273203531901
438.442643229167,X1=28.1255859375,X2=32.8734700520833,X3=111.860896809896,X4=29.5560465494792,X5=80.00888671875,X6=97.9893798828125,X7=83.7353108723958,X8=13.3116434733073,X9=124.756103515625,X10=2.00193646748861,X11=661.830794270833,X12=173.124983723958,X13=171.429817708333,X14=164.284537760417,X15=137.506136067708,X16=134.243123372396,X17=134.994173177083,X18=26.8417785644531,X19=1.64325103759766,X20=130.388680013021,X21=128.431551106771,X22=175.642431640625,X23=94.8624186197917,X24=126.355737304687,X25=13.3116434733073
326.200130208333,X1=28.3010111490885,X2=17.3839538574219,X3=107.610286458333,X4=27.3765502929687,X5=79.988232421875,X6=94.0067057291667,X7=79.3094645182292,X8=13.7599161783854,X9=120.180867513021,X10=2.00262819925944,X11=627.353515625,X12=172.552848307292,X13=170.695670572917,X14=164.059830729167,X15=136.690657552083,X16=133.788012695312,X17=134.994173177083,X18=29.9809590657552,X19=5.91495107014974,X20=130.271085611979,X21=128.421378580729,X22=176.448876953125,X23=95.8731282552083,X24=127.703466796875,X25=13.7599161783854
154.427213541667,X1=23.0100870768229,X2=27.2255635579427,X3=78.6275797526042,X4=20.1494812011719,X5=79.9915120442708,X6=63.9523722330729,X7=55.6174926757812,X8=6.92657775878906,X9=100.330615234375,X10=2.00526555379232,X11=441.592545572917,X12=167.566373697917,X13=166.309326171875,X14=164.154475911458,X15=138.884488932292,X16=131.384033203125,X17=134.994173177083,X18=19.1433756510417,X19=4.03595250447591,X20=128.821346028646,X21=127.767911783854,X22=170.861897786458,X23=87.4501302083333,X24=122.120231119792,X25=6.92657775878906
322.640169270833,X1=28.3010823567708,X2=24.5586507161458,X3=107.501391601562,X4=27.4686584472656,X5=79.9885904947917,X6=92.0091145833333,X7=79.2003092447917,X8=11.9742014567057,X9=121.217993164062,X10=2.00033683776855,X11=627.4083984375,X12=172.263199869792,X13=170.579654947917,X14=164.204850260417,X15=136.678450520833,X16=133.6931640625,X17=134.994173177083,X18=29.9843607584635,X19=6.05232645670573,X20=130.204361979167,X21=128.416902669271,X22=175.79296875,X23=94.4022298177083,X24=125.787768554687,X25=11.9742014567057
370.188997395833,X1=22.4967814127604,X2=47.3262736002604,X3=77.076953125,X4=19.2179077148437,X5=79.9927897135417,X6=67.0805135091146,X7=54.5806762695312,X8=7.10540364583333,X9=100.201416015625,X10=5.99945373535156,X11=432.413151041667,X12=167.81376953125,X13=166.499430338542,X14=164.10400390625,X15=139.692936197917,X16=131.587060546875,X17=134.416943359375,X18=19.0293375651042,X19=2.58856150309245,X20=129.010139973958,X21=127.927010091146,X22=169.185921223958,X23=94.4718098958333,X24=117.669580078125,X25=7.10756479899089
454.26240234375,X1=27.4567687988281,X2=19.2699462890625,X3=105.219677734375,X4=26.8797627766927,X5=75.0127685546875,X6=94.5128743489583,X7=77.7461588541667,X8=15.4966074625651,X9=119.990641276042,X10=1.99977467854818,X11=616.01796875,X12=171.497607421875,X13=169.603483072917,X14=164.245361328125,X15=137.848274739583,X16=133.221769205729,X17=179.083430989583,X18=29.9935913085938,X19=11.2033355712891,X20=128.868139648437,X21=127.035921223958,X22=56.3793009440104,X23=91.2846516927083,X24=129.628523763021,X25=15.4931752522786
388.15576171875,X1=26.0855529785156,X2=36.3614827473958,X3=102.424739583333,X4=26.1990234375,X5=74.9958902994792,X6=95.027978515625,X7=76.3459635416667,X8=17.5067118326823,X9=118.289241536458,X10=2.4892339070638,X11=605.029557291667,X12=171.356949869792,X13=169.442692057292,X14=164.167496744792,X15=138.631901041667,X16=133.234903971354,X17=179.06806640625,X18=29.9935913085938,X19=9.62775675455729,X20=128.811173502604,X21=126.908154296875,X22=52.7734537760417,X23=89.548046875,X24=130.625146484375,X25=17.5049072265625
339.759505208333,X1=26.4281514485677,X2=32.933642578125,X3=94.7423746744792,X4=23.0287740071615,X5=63.0170613606771,X6=78.0296223958333,X7=68.3166015625,X8=8.64966634114583,X9=100.179549153646,X10=1.50214411417643,X11=543.1466796875,X12=166.696858723958,X13=164.856477864583,X14=159.93037109375,X15=134.824829101562,X16=129.267244466146,X17=173.7005859375,X18=29.9774495442708,X19=8.49577433268229,X20=125.319661458333,X21=123.265681966146,X22=51.1495646158854,X23=92.1004638671875,X24=128.473649088542,X25=8.65409037272135
433.809928385417,X1=23.5702697753906,X2=23.967763264974,X3=96.0670654296875,X4=24.5166259765625,X5=75.0121988932292,X6=86.1124104817708,X7=72.4968180338542,X8=12.3352345784505,X9=114.706363932292,X10=1.99199256896973,X11=574.852278645833,X12=169.628824869792,X13=167.966829427083,X14=164.162109375,X15=140.422623697917,X16=132.575130208333,X17=135.555940755208,X18=29.9935913085938,X19=7.11888732910156,X20=128.346915690104,X21=126.825960286458,X22=110.115454101562,X23=85.1919026692708,X24=129.5509765625,X25=12.3352345784505
199.639371744792,X1=24.0805053710938,X2=30.3096110026042,X3=79.2668863932292,X4=20.8711079915365,X5=79.9922200520833,X6=66.0857259114583,X7=55.1865193684896,X8=6.38931223551432,X9=101.543221028646,X10=5.00030161539714,X11=436.974772135417,X12=168.027490234375,X13=166.6994140625,X14=164.057698567708,X15=138.14697265625,X16=131.455777994792,X17=134.423559570312,X18=19.0007771809896,X19=2.92858047485352,X20=129.144417317708,X21=128.046630859375,X22=169.370231119792,X23=94.7354736328125,X24=118.248128255208,X25=6.38931223551432
303.282779947917,X1=23.5411193847656,X2=46.7608683268229,X3=80.4000732421875,X4=19.4592956542969,X5=79.9606038411458,X6=69.2475179036458,X7=56.8592366536458,X8=8.9559814453125,X9=101.233959960937,X10=3.74373016357422,X11=450.436686197917,X12=167.750472005208,X13=166.46767578125,X14=164.104296875,X15=141.636116536458,X16=132.117586263021,X17=134.928434244792,X18=19.9107666015625,X19=4.31345774332682,X20=129.160693359375,X21=127.897298177083,X22=85.3644205729167,X23=91.6219563802083,X24=126.280232747396,X25=8.9559814453125
303.850944010417,X1=25.5996948242187,X2=22.132480875651,X3=102.650358072917,X4=27.5236796061198,X5=79.9828938802083,X6=89.0061197916667,X7=77.05048828125,X8=10.6953165690104,X9=117.047639973958,X10=1.99830474853516,X11=609.261588541667,X12=171.630615234375,X13=169.937076822917,X14=163.7828125,X15=136.57607421875,X16=133.266756184896,X17=134.994173177083,X18=26.7848429361979,X19=4.11103490193685,X20=129.935001627604,X21=128.331860351562,X22=174.829459635417,X23=89.6339029947917,X24=125.824405924479,X25=10.6953165690104
333.29111328125,X1=28.0899007161458,X2=28.9922281901042,X3=112.609033203125,X4=29.0173177083333,X5=79.989306640625,X6=98.0106689453125,X7=84.5191324869792,X8=12.7739461263021,X9=125.352237955729,X10=2.00306053161621,X11=668.825651041667,X12=173.355891927083,X13=171.546354166667,X14=164.149593098958,X15=136.611083984375,X16=134.151529947917,X17=134.994173177083,X18=29.9935913085938,X19=5.45864919026693,X20=130.410245768229,X21=128.513736979167,X22=175.830403645833,X23=94.7330322265625,X24=126.674275716146,X25=12.7739461263021
436.588639322917,X1=24.242860921224,X2=24.086376953125,X3=101.251017252604,X4=27.1537414550781,X5=75.01875,X6=92.1299886067708,X7=77.0081217447917,X8=13.0045155843099,X9=116.986604817708,X10=2.99914321899414,X11=610.329296875,X12=170.858284505208,X13=169.050374348958,X14=164.124348958333,X15=138.47099609375,X16=132.855403645833,X17=179.210758463542,X18=29.9935913085938,X19=6.42344970703125,X20=128.731022135417,X21=126.917513020833,X22=109.410319010417,X23=86.5618896484375,X24=128.707511393229,X25=13.0045155843099
325.563313802083,X1=27.517295328776,X2=21.5159057617187,X3=100.423828125,X4=24.0981241861979,X5=53.9982543945312,X6=83.96318359375,X7=72.9131429036458,X8=9.61046346028646,X9=100.818400065104,X10=1.50136591593424,X11=580.892513020833,X12=166.557340494792,X13=164.412565104167,X14=157.64931640625,X15=132.440592447917,X16=128.189005533854,X17=172.453824869792,X18=29.9935913085938,X19=8.94859619140625,X20=123.507381184896,X21=120.576969401042,X22=53.1245971679687,X23=90.5774739583333,X24=129.636254882812,X25=9.61417541503906
338.573860677083,X1=28.4672485351562,X2=23.4184285481771,X3=106.319002278646,X4=25.3257466634115,X5=74.9840657552083,X6=92.0170491536458,X7=77.8548014322917,X8=13.4425404866536,X9=119.509464518229,X10=1.7425718943278,X11=616.944075520833,X12=171.452620442708,X13=169.52939453125,X14=164.410628255208,X15=138.348974609375,X16=133.105753580729,X17=178.383984375,X18=29.9935913085938,X19=9.83572692871094,X20=128.914933268229,X21=126.993603515625,X22=56.563623046875,X23=94.7159423828125,X24=129.369213867187,X25=13.450244140625
82.8989583333333,X1=26.9807108561198,X2=44.8887084960937,X3=83.5735026041667,X4=22.3007853190104,X5=80.0039713541667,X6=65.0062296549479,X7=56.5929117838542,X8=7.43355967203776,X9=103.640348307292,X10=1.99337603251139,X11=448.385970052083,X12=168.614583333333,X13=167.221988932292,X14=164.315673828125,X15=140.142447916667,X16=132.011539713542,X17=134.721541341146,X18=20.024668375651,X19=3.26577580769857,X20=128.935677083333,X21=127.805346679687,X22=172.226595052083,X23=90.2263346354167,X24=111.7935546875,X25=7.43355967203776
286.556087239583,X1=25.9967061360677,X2=21.7438781738281,X3=88.3792805989583,X4=21.1302388509115,X5=75.0027262369792,X6=73.9843017578125,X7=62.387158203125,X8=9.57928975423177,X9=105.212052408854,X10=2.50350138346354,X11=495.024772135417,X12=168.088346354167,X13=166.543701171875,X14=164.107568359375,X15=147.4025390625,X16=132.657267252604,X17=177.425227864583,X18=26.677577718099,X19=5.11403656005859,X20=128.08447265625,X21=126.660359700521,X22=57.9869181315104,X23=88.4006184895833,X24=126.940096028646,X25=9.55915222167969
383.7494140625,X1=23.48466796875,X2=55.8528401692708,X3=89.6975423177083,X4=21.703281656901,X5=80.0001302083333,X6=78.0198567708333,X7=66.2154012044271,X8=9.16226806640625,X9=107.641333007812,X10=2.99542516072591,X11=524.294303385417,X12=169.07255859375,X13=167.670589192708,X14=164.086800130208,X15=142.148421223958,X16=132.723819986979,X17=135.556958007812,X18=22.8450602213542,X19=4.51267496744792,X20=129.392211914062,X21=128.17236328125,X22=87.3235921223958,X23=91.7265299479167,X24=127.077587890625,X25=9.16412353515625
265.204329427083,X1=26.6025370279948,X2=29.6474080403646,X3=105.226676432292,X4=29.3666178385417,X5=79.9930094401042,X6=89.1139485677083,X7=78.6242268880208,X8=9.56792399088542,X9=117.972355143229,X10=2.00128796895345,X11=621.031640625,X12=172.037581380208,X13=170.333968098958,X14=164.132698567708,X15=136.387394205729,X16=133.3791015625,X17=134.994173177083,X18=22.1211161295573,X19=0.335150369008382,X20=130.1099609375,X21=128.274894205729,X22=175.229427083333,X23=88.7281656901042,X24=124.947469075521,X25=9.56792399088542
390.030631510417,X1=22.4928995768229,X2=46.1141805013021,X3=76.9800862630208,X4=19.1293863932292,X5=79.9864583333333,X6=67.0973022460937,X7=54.4891723632812,X8=7.24458923339844,X9=101.008129882812,X10=5.99564921061198,X11=431.936686197917,X12=167.73623046875,X13=166.468082682292,X14=164.086588541667,X15=139.57041015625,X16=131.552864583333,X17=134.446459960937,X18=18.9616760253906,X19=3.24572143554687,X20=128.932014973958,X21=127.941243489583,X22=169.093147786458,X23=94.3643880208333,X24=117.823657226562,X25=7.24504648844401
422.214420572917,X1=27.2740478515625,X2=31.3136189778646,X3=102.351871744792,X4=26.9926249186198,X5=74.9978841145833,X6=97.0159586588542,X7=75.0788899739583,X8=19.8409301757812,X9=120.596940104167,X10=2.99702479044596,X11=595.244270833333,X12=171.034049479167,X13=169.242610677083,X14=164.130973307292,X15=138.990022786458,X16=133.558325195312,X17=180.5228515625,X18=29.9935913085938,X19=9.06519165039062,X20=128.872208658854,X21=127.112817382812,X22=49.2538655598958,X23=88.48525390625,X24=130.242594401042,X25=19.8389729817708
377.8216796875,X1=29.0943990071615,X2=25.04755859375,X3=111.043831380208,X4=28.9048380533854,X5=80.0085367838542,X6=96.0117024739583,X7=81.949365234375,X8=13.2957265218099,X9=122.999259440104,X10=2.00686518351237,X11=647.728841145833,X12=172.830257161458,X13=171.044319661458,X14=163.988492838542,X15=136.687613932292,X16=134.005086263021,X17=137.0908203125,X18=29.9935913085938,X19=5.32645568847656,X20=130.429370117187,X21=128.615055338542,X22=176.682438151042,X23=98.4878011067708,X24=125.588305664062,X25=13.2957265218099
321.23681640625,X1=28.3151387532552,X2=30.2685119628906,X3=105.963492838542,X4=28.3946105957031,X5=79.9793375651042,X6=89.0106201171875,X7=77.6483479817708,X8=10.4630187988281,X9=117.04306640625,X10=1.99834798177083,X11=613.846809895833,X12=171.723942057292,X13=170.073860677083,X14=164.022884114583,X15=136.512052408854,X16=133.39345703125,X17=134.994173177083,X18=20.9776346842448,X19=0.809820175170898,X20=130.117692057292,X21=128.245190429687,X22=175.02802734375,X23=95.2737874348958,X24=124.531844075521,X25=10.4630187988281
474.809505208333,X1=23.2481018066406,X2=16.5844197591146,X3=99.3687337239583,X4=25.5301188151042,X5=75.0139811197917,X6=94.0005289713542,X7=76.1206380208333,X8=17.1707234700521,X9=116.427604166667,X10=1.99194920857747,X11=603.295377604167,X12=171.056331380208,X13=169.162613932292,X14=164.088330078125,X15=137.74326171875,X16=132.866292317708,X17=136.280436197917,X18=29.9935913085938,X19=9.19930928548177,X20=128.554020182292,X21=126.875602213542,X22=113.554475911458,X23=85.847802734375,X24=130.710017903646,X25=17.1707234700521
394.445638020833,X1=28.7108805338542,X2=62.1959594726562,X3=110.778369140625,X4=27.984814453125,X5=79.9947835286458,X6=99.989111328125,X7=82.067578125,X8=13.0869486490885,X9=125.481429036458,X10=4.99273529052734,X11=648.006315104167,X12=173.130680338542,X13=171.277669270833,X14=163.8431640625,X15=137.670703125,X16=134.380916341146,X17=138.800927734375,X18=29.2864298502604,X19=3.25572560628255,X20=130.745524088542,X21=128.778621419271,X22=82.9385498046875,X23=95.7413004557292,X24=132.526790364583,X25=13.0869486490885
