8.54,X1=158.4,X2=0.0,X3=194.9,X4=219.7,X5=11.0,X6=897.7,X7=712.9,X8=28
13.46,X1=150.7,X2=0.0,X3=185.3,X4=166.7,X5=15.6,X6=1074.5,X7=678.0,X8=28
23.52,X1=149.0,X2=117.6,X3=91.7,X4=182.9,X5=7.1,X6=953.4,X7=780.3,X8=28
49.77,X1=259.9,X2=100.6,X3=78.4,X4=170.6,X5=10.4,X6=935.7,X7=762.9,X8=28
52.45,X1=312.9,X2=160.5,X3=0.0,X4=177.6,X5=9.6,X6=916.6,X7=759.5,X8=28
56.62,X1=330.5,X2=169.6,X3=0.0,X4=194.9,X5=8.1,X6=811.0,X7=802.3,X8=28
23.79,X1=154.8,X2=183.4,X3=0.0,X4=193.3,X5=9.1,X6=877.2,X7=867.7,X8=28
13.29,X1=134.7,X2=0.0,X3=165.7,X4=180.2,X5=10.0,X6=961.0,X7=804.9,X8=28
46.23,X1=314.0,X2=145.3,X3=113.2,X4=178.9,X5=8.0,X6=869.1,X7=690.2,X8=28
23.74,X1=145.7,X2=172.6,X3=0.0,X4=181.9,X5=3.4,X6=985.8,X7=816.8,X8=28
43.58,X1=277.0,X2=116.8,X3=91.0,X4=190.6,X5=7.0,X6=946.5,X7=665.6,X8=28
41.05,X1=313.3,X2=145.0,X3=0.0,X4=178.5,X5=8.0,X6=1001.9,X7=688.7,X8=28
46.25,X1=289.0,X2=133.7,X3=0.0,X4=194.9,X5=5.5,X6=924.1,X7=760.1,X8=28
26.92,X1=147.8,X2=175.1,X3=0.0,X4=171.2,X5=2.2,X6=1000.0,X7=828.5,X8=28
10.54,X1=145.4,X2=0.0,X3=178.9,X4=201.7,X5=7.8,X6=824.0,X7=868.7,X8=28
25.10,X1=312.7,X2=0.0,X3=0.0,X4=178.1,X5=8.0,X6=999.7,X7=822.2,X8=28
29.07,X1=136.4,X2=161.6,X3=125.8,X4=171.6,X5=10.4,X6=922.6,X7=764.4,X8=28
9.74,X1=154.8,X2=0.0,X3=142.8,X4=193.3,X5=9.1,X6=877.2,X7=867.7,X8=28
37.17,X1=272.8,X2=105.1,X3=81.8,X4=209.7,X5=9.0,X6=904.0,X7=679.7,X8=28
36.35,X1=151.8,X2=178.1,X3=138.7,X4=167.5,X5=18.3,X6=944.0,X7=694.6,X8=28
38.22,X1=309.9,X2=142.8,X3=111.2,X4=167.8,X5=22.1,X6=913.9,X7=651.2,X8=28
33.42,X1=303.6,X2=139.9,X3=0.0,X4=213.5,X5=6.2,X6=895.5,X7=722.5,X8=28
39.06,X1=374.3,X2=0.0,X3=0.0,X4=190.2,X5=6.7,X6=1013.2,X7=730.4,X8=28
30.12,X1=304.8,X2=0.0,X3=99.6,X4=196.0,X5=9.8,X6=959.4,X7=705.2,X8=28
53.52,X1=297.8,X2=137.2,X3=106.9,X4=201.3,X5=6.0,X6=878.4,X7=655.3,X8=28
65.91,X1=366.0,X2=187.0,X3=0.0,X4=191.3,X5=6.6,X6=824.3,X7=756.9,X8=28
33.40,X1=252.1,X2=97.1,X3=75.6,X4=193.8,X5=8.3,X6=835.5,X7=821.4,X8=28
35.31,X1=160.2,X2=188.0,X3=146.4,X4=203.2,X5=11.3,X6=828.7,X7=709.7,X8=28
40.06,X1=317.9,X2=0.0,X3=126.5,X4=209.7,X5=5.7,X6=860.5,X7=736.6,X8=28
15.09,X1=164.2,X2=0.0,X3=200.1,X4=181.2,X5=12.6,X6=849.3,X7=846.0,X8=28
37.27,X1=321.4,X2=0.0,X3=127.9,X4=182.5,X5=11.5,X6=870.1,X7=779.7,X8=28
35.23,X1=139.7,X2=163.9,X3=127.7,X4=236.7,X5=5.8,X6=868.6,X7=655.6,X8=28
31.88,X1=298.2,X2=0.0,X3=107.0,X4=209.7,X5=11.1,X6=879.6,X7=744.2,X8=28
41.54,X1=264.5,X2=111.0,X3=86.5,X4=195.5,X5=5.9,X6=832.6,X7=790.4,X8=28
39.46,X1=159.8,X2=250.0,X3=0.0,X4=168.4,X5=12.2,X6=1049.3,X7=688.2,X8=28
31.18,X1=322.2,X2=0.0,X3=115.6,X4=196.0,X5=10.4,X6=817.9,X7=813.4,X8=28
