17,X1=126.01,X2=63,X3=83.6,X4=7,X5=1,X6=0,X7=5,X8=1,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=6,X18=1,X19=0.67,X20=0.33,X21=0,X22=0,X23=0.43,X24=0,X25=0,X26=0,X27=4,X28=1,X29=6.08,X30=2.94,X31=42,X32=0,X33=0,X34=0,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=-2.0903,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=22.6998,X64=18.6836,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=-4.821,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=8.3245,X86=0,X87=0,X88=0,X89=0,X90=0,X91=0,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=1,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=1,X178=5,X179=4,X180=2,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=1,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=5,X215=3,X216=5,X217=0,X218=0,X219=0.66,X220=-1.46,X221=0.66,X222=-1.46,X223=0,X224=0,X225=2.91,X226=1.46,X227=0.42,X228=-0.43,X229=64,X230=8.43,X231=7.61,X232=3,X233=0,X234=1,X235=0,X236=0,X237=0,X238=2.3898,X239=0,X240=1.77,X241=0.0872
76,X1=170.234,X2=154,X3=193.51,X4=11,X5=7,X6=2,X7=1,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=11,X18=2,X19=0.363636,X20=0.0909091,X21=0,X22=0.545455,X23=0.227273,X24=1,X25=1,X26=0,X27=1,X28=1,X29=8.26758,X30=5.21955,X31=158,X32=2.05252,X33=0,X34=1.8735,X35=0,X36=0,X37=1.50319,X38=0,X39=0,X40=0,X41=0,X42=1.29023,X43=-0.224815,X44=0,X45=0,X46=0,X47=0,X48=0,X49=2.90211,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.56961,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=10.8059,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=3.94994,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=1.53461,X88=0,X89=0,X90=0,X91=1.66645,X92=0,X93=0,X94=1.36607,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=1,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=7,X178=3,X179=2,X180=4,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=0,X216=1,X217=1,X218=1,X219=0.168235,X220=-0.480044,X221=0,X222=-0.267206,X223=0.168235,X224=-0.212838,X225=1.9972,X226=0.840168,X227=0.273395,X228=-0.360123,X229=90,X230=18.772,X231=18.1567,X232=2,X233=2,X234=0.892401,X235=3.11E-09,X236=4.61E-09,X237=0.107599,X238=0.892431,X239=0,X240=0.535676,X241=0.00977896
100,X1=279.19,X2=210,X3=277.3,X4=18,X5=8,X6=3,X7=6,X8=1,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=6,X19=0.56,X20=0.11,X21=0,X22=0.33,X23=0.31,X24=1,X25=1,X26=0,X27=6,X28=1,X29=13.76,X30=8.31,X31=665,X32=0,X33=0,X34=-1.394,X35=0,X36=0,X37=2.743,X38=-0.916,X39=0,X40=0,X41=0,X42=0.0629,X43=-0.6313,X44=0,X45=0,X46=5.2985,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.4643,X57=0,X58=0,X59=1.122,X60=0,X61=0,X62=0,X63=26.2436,X64=21.9798,X65=4.813,X66=0,X67=0,X68=0,X69=0,X70=0,X71=-4.3136,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=8.1555,X86=0,X87=0,X88=1.694,X89=0,X90=0,X91=4.5509,X92=0,X93=0,X94=2.89,X95=0,X96=1,X97=0,X98=0,X99=1,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=1,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=1,X172=0,X173=0,X174=0,X175=0,X176=0,X177=8,X178=9,X179=7,X180=5,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=4,X214=8,X215=3,X216=6,X217=1,X218=2,X219=0.9,X220=-2.24,X221=0.65,X222=-1.9,X223=0.25,X224=-0.34,X225=5.36,X226=2.6,X227=0.35,X228=-0.39,X229=146,X230=25.5,X231=23.57,X232=2,X233=3,X234=0.9993,X235=0,X236=0,X237=0.0006,X238=1.4149,X239=0,X240=0.8564,X241=0.1992
1,X1=319.23,X2=280,X3=374,X4=19,X5=9,X6=1,X7=7,X8=2,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=9,X19=0.89,X20=0.11,X21=0,X22=0,X23=0.27,X24=0,X25=0,X26=0,X27=8,X28=1,X29=15.32,X30=8.45,X31=756,X32=3.6902,X33=0,X34=2.804,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=0,X42=0,X43=0,X44=0,X45=-3.3065,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.6726,X58=0,X59=0,X60=0,X61=0,X62=0,X63=45.4506,X64=22.2129,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=-10.6627,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=14.4869,X86=0,X87=0,X88=0,X89=0,X90=0,X91=5.5035,X92=0,X93=0,X94=0,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=2,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=9,X178=8,X179=6,X180=2,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=5,X214=8,X215=5,X216=7,X217=0,X218=1,X219=1.1,X220=-2.47,X221=1.1,X222=-2.17,X223=0,X224=-0.31,X225=5.4,X226=2.47,X227=0.37,X228=-0.37,X229=170,X230=33.17,X231=26.98,X232=4,X233=1,X234=1,X235=0,X236=0,X237=0,X238=1.7328,X239=0,X240=0.8807,X241=0.172
29,X1=337.465,X2=378,X3=487.33,X4=24,X5=18,X6=3,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=24,X18=12,X19=0.708333,X20=0.0416667,X21=0,X22=0.25,X23=0.253472,X24=1,X25=1,X26=0,X27=4,X28=2,X29=17.9494,X30=11.3631,X31=1823,X32=7.92016,X33=0,X34=2.11203,X35=0,X36=0,X37=7.69886,X38=-0.0570093,X39=0,X40=0,X41=-0.144492,X42=1.84915,X43=0,X44=0,X45=0,X46=0,X47=0,X48=8.76766,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.81082,X64=11.471,X65=5.57177,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5296,X86=0,X87=0,X88=0,X89=5.11671,X90=0,X91=7.80031,X92=0,X93=0,X94=5.34442,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=1,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=6,X179=3,X180=4,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=4,X214=6,X215=1,X216=3,X217=3,X218=3,X219=0.597976,X220=-1.7054,X221=0.210565,X222=-1.41608,X223=0.387411,X224=-0.289326,X225=4.49925,X226=1.75076,X227=0.271528,X228=-0.77139,X229=184,X230=41.4278,X231=37.9853,X232=2,X233=1,X234=5.24E-08,X235=0.995286,X236=0.00471288,X237=8.79E-07,X238=0,X239=0.995286,X240=0.33353,X241=0.208137
20,X1=243.22,X2=196,X3=254.2,X4=17,X5=9,X6=3,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=2,X19=0.61,X20=0.06,X21=0,X22=0.33,X23=0.29,X24=2,X25=1,X26=1,X27=5,X28=1,X29=12.58,X30=8.04,X31=496,X32=0,X33=0,X34=-0.4525,X35=0,X36=0,X37=2.6817,X38=-4.5769,X39=0,X40=0,X41=0,X42=0.0537,X43=-0.6946,X44=0,X45=0,X46=5.3245,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.4784,X57=0,X58=0,X59=1.0138,X60=0,X61=0,X62=0,X63=28.1537,X64=11.5109,X65=5.174,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=7.8736,X86=0,X87=0,X88=1.6987,X89=0,X90=0,X91=5.8887,X92=0,X93=0,X94=2.9509,X95=0,X96=3,X97=0,X98=0,X99=1,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=1,X172=0,X173=0,X174=0,X175=0,X176=0,X177=9,X178=8,X179=5,X180=4,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=4,X214=7,X215=3,X216=5,X217=1,X218=2,X219=0.88,X220=-2.1,X221=0.63,X222=-1.76,X223=0.25,X224=-0.34,X225=5.01,X226=2.43,X227=0.35,X228=-0.39,X229=128,X230=22.29,X231=22.13,X232=0,X233=3,X234=0,X235=0.0006,X236=0.9994,X237=0,X238=0,X239=0.0006,X240=0.7058,X241=0.2942
15,X1=225.21,X2=175,X3=230.9,X4=16,X5=8,X6=5,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=17,X18=4,X19=0.35,X20=0.06,X21=0,X22=0.59,X23=0.22,X24=2,X25=2,X26=0,X27=3,X28=1,X29=11.54,X30=7.72,X31=453,X32=0,X33=0,X34=0.3272,X35=0,X36=0,X37=1.4455,X38=0,X39=0,X40=0,X41=0,X42=0.0291,X43=-0.4795,X44=0.6641,X45=0,X46=5.419,X47=0,X48=0,X49=2.7307,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=7.4183,X57=0,X58=0,X59=1.5738,X60=0,X61=0,X62=0,X63=8.5587,X64=11.3751,X65=5.1047,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.468,X86=0,X87=0,X88=1.7426,X89=0,X90=0,X91=2.8656,X92=0,X93=0,X94=1.5531,X95=0,X96=1,X97=0,X98=0,X99=1,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=3,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=8,X178=8,X179=7,X180=6,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=3,X214=6,X215=1,X216=3,X217=2,X218=3,X219=0.64,X220=-1.53,X221=0.21,X222=-1.02,X223=0.43,X224=-0.51,X225=4.47,X226=2.24,X227=0.3,X228=-0.39,X229=118,X230=20.78,X231=21.81,X232=1,X233=5,X234=0.0495,X235=0,X236=0.2945,X237=0.656,X238=0.0495,X239=0,X240=0.5656,X241=0.2469
100,X1=379.5,X2=371,X3=513,X4=28,X5=24,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=31,X18=6,X19=0.58,X20=0.03,X21=0,X22=0.39,X23=0.26,X24=4,X25=2,X26=2,X27=3,X28=4,X29=19.51,X30=13.67,X31=2333,X32=3.2561,X33=0,X34=7.4587,X35=0,X36=0,X37=14.5159,X38=0.7468,X39=0,X40=0,X41=0.2802,X42=4.6639,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.5345,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.9369,X65=10.7736,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=8.5938,X92=0,X93=0,X94=8.8451,X95=0,X96=0,X97=0,X98=1,X99=2,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=24,X178=4,X179=0,X180=7,X181=0,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=4,X215=0,X216=3,X217=0,X218=1,X219=0,X220=-1.17,X221=0,X222=-0.87,X223=0,X224=-0.3,X225=3.58,X226=1.17,X227=0.17,X228=-0.37,X229=204,X230=47.41,X231=43.36,X232=0,X233=1,X234=0,X235=0.8734,X236=0.1266,X237=0,X238=0,X239=0.8734,X240=0.2188,X241=0
56,X1=452.6,X2=462,X3=617,X4=33,X5=27,X6=2,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=35,X18=10,X19=0.6,X20=0.06,X21=0,X22=0.34,X23=0.26,X24=3,X25=2,X26=1,X27=3,X28=4,X29=23.79,X30=15.88,X31=3368,X32=6.1435,X33=0,X34=7.146,X35=0,X36=0,X37=13.2609,X38=0.3374,X39=0,X40=0,X41=-1.1246,X42=3.5115,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.2587,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.4418,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.3641,X64=24.5056,X65=5.4884,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.7574,X86=0,X87=0,X88=0,X89=1.9698,X90=0,X91=9.5959,X92=0,X93=0,X94=9.7586,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=1,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=27,X178=6,X179=2,X180=8,X181=1,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=1,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=1,X212=1,X213=2,X214=6,X215=1,X216=4,X217=1,X218=2,X219=0.35,X220=-1.6,X221=0.22,X222=-1.47,X223=0.13,X224=-0.13,X225=5.04,X226=1.6,X227=0.29,X228=-0.54,X229=244,X230=55.67,X231=51.09,X232=1,X233=1,X234=0.9981,X235=0,X236=0.0011,X237=0.0009,X238=0.9981,X239=0,X240=0.303,X241=0.0304
43,X1=270.37,X2=266,X3=379.6,X4=20,X5=18,X6=0,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=0,X19=0.7,X20=0.04,X21=0,X22=0.26,X23=0,X24=4,X25=1,X26=3,X27=2,X28=2,X29=13.91,X30=9.59,X31=724,X32=2.2178,X33=0,X34=6.3435,X35=0,X36=0,X37=5.8977,X38=1.8854,X39=0,X40=0,X41=0.5115,X42=3.1653,X43=0,X44=0,X45=-0.0322,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.6656,X64=12.262,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5457,X86=0,X87=0,X88=0,X89=0,X90=0,X91=6.8988,X92=0,X93=0,X94=3.8421,X95=0,X96=0,X97=1,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=2,X179=0,X180=4,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=1,X216=2,X217=0,X218=0,X219=0.22,X220=-0.57,X221=0.22,X222=-0.57,X223=0,X224=0,X225=2.35,X226=0.57,X227=0.22,X228=-0.3,X229=146,X230=35.01,X231=30.96,X232=1,X233=0,X234=0.0014,X235=0,X236=0.9986,X237=0,X238=0.0014,X239=0,X240=0.2001,X241=0.0499
