173.862939453125,X1=28.3038736979167,X2=33.1569376627604,X3=103.518595377604,X4=28.846396891276,X5=79.99521484375,X6=85.9043863932292,X7=75.2148030598958,X8=9.37252095540365,X9=118.103076171875,X10=2.00241203308105,X11=594.832486979167,X12=171.633056640625,X13=169.938395182292,X14=164.029296875,X15=136.448046875,X16=133.243855794271,X17=134.994173177083,X18=27.6727416992187,X19=4.37117919921875,X20=130.019637044271,X21=128.336743164062,X22=174.898225911458,X23=88.8184977213542,X24=126.001383463542,X25=9.37252095540365
362.09345703125,X1=27.2587076822917,X2=27.4070963541667,X3=104.195450846354,X4=25.6112508138021,X5=75.0124186197917,X6=92.10556640625,X7=76.95048828125,X8=14.834624226888,X9=119.071020507812,X10=1.50024185180664,X11=610.416731770833,X12=171.144254557292,X13=169.354850260417,X14=164.103076171875,X15=138.150227864583,X16=133.065657552083,X17=178.5072265625,X18=29.9935913085938,X19=9.14559326171875,X20=128.806290690104,X21=126.95087890625,X22=53.83095703125,X23=90.4163492838542,X24=129.028084309896,X25=14.8251149495443
351.45166015625,X1=28.2865641276042,X2=23.3463033040365,X3=106.176057942708,X4=27.5607889811198,X5=79.9972086588542,X6=92.9756673177083,X7=77.8896484375,X8=14.0306335449219,X9=119.624422200521,X10=1.99942881266276,X11=616.869596354167,X12=171.908642578125,X13=170.175211588542,X14=164.124039713542,X15=137.157275390625,X16=133.769596354167,X17=134.994173177083,X18=29.9679606119792,X19=2.85820643107096,X20=130.118912760417,X21=128.400626627604,X22=175.632259114583,X23=94.5287679036458,X24=127.065983072917,X25=14.0306335449219
304.118977864583,X1=28.316221110026,X2=25.3824483235677,X3=107.886376953125,X4=27.7625549316406,X5=79.9912272135417,X6=92.9968017578125,X7=79.5701009114583,X8=12.6908772786458,X9=119.241414388021,X10=2.00128796895345,X11=629.058333333333,X12=172.485677083333,X13=170.708479817708,X14=164.212483723958,X15=136.717024739583,X16=133.749235026042,X17=134.994173177083,X18=28.5660888671875,X19=2.26821543375651,X20=130.182389322917,X21=128.370515950521,X22=176.304850260417,X23=94.6679280598958,X24=126.388818359375,X25=12.6908772786458
390.212727864583,X1=26.98203125,X2=27.6626892089844,X3=108.753271484375,X4=28.3244303385417,X5=79.9989176432292,X6=94.9866129557292,X7=81.771240234375,X8=11.9558685302734,X9=121.006909179687,X10=2.00418472290039,X11=646.467903645833,X12=172.438753255208,X13=170.72314453125,X14=164.315673828125,X15=136.904264322917,X16=133.889884440104,X17=134.994173177083,X18=25.7713582356771,X19=1.96392517089844,X20=130.332934570312,X21=128.469791666667,X22=176.446435546875,X23=94.3053873697917,X24=126.967578125,X25=11.9569366455078
280.49052734375,X1=27.9945007324219,X2=16.7996266682943,X3=103.422680664062,X4=26.5500223795573,X5=79.9941487630208,X6=87.9890462239583,X7=75.4284830729167,X8=11.6888641357422,X9=115.939819335938,X10=2.00055300394694,X11=596.2810546875,X12=171.495263671875,X13=169.844677734375,X14=164.165673828125,X15=137.07900390625,X16=133.323844401042,X17=134.994173177083,X18=28.0962178548177,X19=3.37590026855469,X20=129.964705403646,X21=128.358308919271,X22=174.534879557292,X23=94.9409505208333,X24=125.653336588542,X25=11.6900329589844
345.8037109375,X1=27.9915730794271,X2=25.2111368815104,X3=104.483821614583,X4=26.3666422526042,X5=79.99443359375,X6=89.4401041666667,X7=76.4937255859375,X8=11.8395670572917,X9=116.209903971354,X10=2.00159060160319,X11=604.221875,X12=171.574739583333,X13=169.883349609375,X14=164.100341796875,X15=137.01845703125,X16=133.412687174479,X17=134.994173177083,X18=29.0033406575521,X19=3.7951301574707,X20=130.055851236979,X21=128.442130533854,X22=175.263606770833,X23=96.6812093098958,X24=126.766276041667,X25=11.8376607259115
329.354720052083,X1=27.9841267903646,X2=22.262489827474,X3=104.223966471354,X4=26.5797912597656,X5=79.997705078125,X6=89.062744140625,X7=76.2401204427083,X8=12.0695770263672,X9=116.269930013021,X10=2.00215263366699,X11=602.605338541667,X12=171.482438151042,X13=169.863509114583,X14=164.124755859375,X15=136.98720703125,X16=133.371264648437,X17=134.994173177083,X18=27.5580485026042,X19=4.61558074951172,X20=129.987491861979,X21=128.344881184896,X22=175.537451171875,X23=96.0936686197917,X24=126.848811848958,X25=12.0695770263672
322.385319010417,X1=27.9932271321615,X2=21.518398030599,X3=104.265079752604,X4=26.5934204101562,X5=80.0005533854167,X6=89.1388264973958,X7=76.2721598307292,X8=12.063525390625,X9=116.760262044271,X10=2.00012067159017,X11=603.048828125,X12=171.588069661458,X13=169.916015625,X14=164.130354817708,X15=136.894401041667,X16=133.371468098958,X17=134.994173177083,X18=27.1063781738281,X19=4.47267303466797,X20=130.038761393229,X21=128.353426106771,X22=175.562679036458,X23=95.923583984375,X24=126.889925130208,X25=12.063525390625
419.5654296875,X1=27.4510416666667,X2=25.2254313151042,X3=106.775594075521,X4=27.4129679361979,X5=74.9975992838542,X6=96.0058268229167,X7=79.3134358723958,X8=15.5170501708984,X9=121.920930989583,X10=2.00055287679036,X11=628.1791015625,X12=171.8638671875,X13=169.958138020833,X14=163.951953125,X15=137.595491536458,X16=133.337784830729,X17=179.165559895833,X18=29.9935913085938,X19=10.4827911376953,X20=129.089892578125,X21=127.140893554687,X22=55.8352905273437,X23=90.8647379557292,X24=130.310375976562,X25=15.5256703694661
139.770198567708,X1=25.4741882324219,X2=34.9173990885417,X3=83.1005615234375,X4=21.0723490397135,X5=80.0252685546875,X6=67.109130859375,X7=57.6263224283854,X8=8.40373942057292,X9=102.308219401042,X10=1.99216550191243,X11=456.714583333333,X12=168.068815104167,X13=166.7623046875,X14=164.131787109375,X15=141.065185546875,X16=132.052042643229,X17=134.722965494792,X18=19.8726725260417,X19=2.28969701131185,X20=128.951953125,X21=127.957926432292,X22=169.609895833333,X23=93.3894856770833,X24=120.272111002604,X25=8.40373942057292
354.803092447917,X1=27.9779520670573,X2=20.5672892252604,X3=108.101684570312,X4=28.2850240071615,X5=80.0041910807292,X6=92.997265625,X7=80.1241048177083,X8=12.5600575764974,X9=120.032348632812,X10=2.00111503601074,X11=632.976692708333,X12=172.268505859375,X13=170.559700520833,X14=164.040706380208,X15=136.689143880208,X16=133.685636393229,X17=134.994173177083,X18=29.94814453125,X19=4.69774475097656,X20=130.318286132812,X21=128.545475260417,X22=175.491064453125,X23=96.0891845703125,X24=126.625838216146,X25=12.5600575764974
306.133723958333,X1=28.3146402994792,X2=19.5322530110677,X3=107.261702473958,X4=27.7531819661458,X5=79.9920084635417,X6=92.5097900390625,X7=78.9470621744792,X8=12.6135040283203,X9=119.303979492187,X10=1.99999084472656,X11=624.7208984375,X12=172.229313151042,X13=170.526936848958,X14=164.100227864583,X15=136.642626953125,X16=133.737532552083,X17=134.994173177083,X18=22.988144938151,X19=0.658182525634766,X20=130.212093098958,X21=128.389640299479,X22=176.072102864583,X23=93.5005615234375,X24=125.684781901042,X25=12.6135040283203
307.254264322917,X1=28.2836018880208,X2=19.1725931803385,X3=107.362963867187,X4=28.4305745442708,X5=79.9990641276042,X6=92.5289469401042,X7=79.0793619791667,X8=12.805170694987,X9=119.230224609375,X10=2.00245526631673,X11=625.569661458333,X12=172.277962239583,X13=170.499446614583,X14=163.650716145833,X15=136.466666666667,X16=133.698763020833,X17=134.994173177083,X18=24.362939453125,X19=1.52345034281413,X20=130.250333658854,X21=128.444978841146,X22=176.110758463542,X23=94.0482340494792,X24=126.138264973958,X25=12.805170694987
302.999479166667,X1=28.3134928385417,X2=24.37421875,X3=107.358317057292,X4=27.2229899088542,X5=80.0007731119792,X6=91.9635579427083,X7=79.04482421875,X8=12.020859781901,X9=121.067431640625,X10=2.00189323425293,X11=626.057942708333,X12=172.275113932292,X13=170.572835286458,X14=164.252376302083,X15=136.680696614583,X16=133.685123697917,X17=134.994173177083,X18=29.9427124023437,X19=5.61043955485026,X20=130.269458007812,X21=128.471020507812,X22=175.896321614583,X23=94.6976318359375,X24=125.767317708333,X25=12.020859781901
315.283138020833,X1=28.2966186523437,X2=21.7462178548177,X3=106.875699869792,X4=27.2242329915365,X5=80.0025472005208,X6=91.964013671875,X7=78.5792154947917,X8=12.3759684244792,X9=119.380786132812,X10=2.00020701090495,X11=621.760807291667,X12=172.075341796875,X13=170.334895833333,X14=163.889680989583,X15=136.659928385417,X16=133.625594075521,X17=134.994173177083,X18=29.8225708007812,X19=4.12385508219401,X20=130.177913411458,X21=128.450260416667,X22=175.81005859375,X23=96.5278157552083,X24=126.880867513021,X25=12.3759684244792
327.6044921875,X1=28.3148030598958,X2=24.7822509765625,X3=108.388655598958,X4=27.6516764322917,X5=80.0075358072917,X6=92.823583984375,X7=80.0738525390625,X8=12.0787048339844,X9=121.7541015625,X10=2.00172030131022,X11=634.2193359375,X12=172.437125651042,X13=170.665852864583,X14=164.081510416667,X15=136.597135416667,X16=133.745068359375,X17=134.994173177083,X18=29.9905700683594,X19=5.63380584716797,X20=130.271492513021,X21=128.447819010417,X22=175.935791015625,X23=94.7533772786458,X24=125.455086263021,X25=12.0787048339844
333.22041015625,X1=28.3137858072917,X2=21.7970825195312,X3=107.838004557292,X4=27.5245869954427,X5=80.0008382161458,X6=92.9636881510417,X7=79.52421875,X8=12.7124643961589,X9=119.490649414062,X10=2.00245526631673,X11=629.429036458333,X12=172.279996744792,X13=170.55869140625,X14=164.061051432292,X15=136.787858072917,X16=133.768986002604,X17=134.994173177083,X18=28.5055053710937,X19=2.17839736938477,X20=130.227555338542,X21=128.408764648437,X22=175.900390625,X23=94.3810709635417,X24=125.878849283854,X25=12.7124643961589
408.095540364583,X1=23.9865661621094,X2=25.1838745117187,X3=99.1394287109375,X4=27.0614196777344,X5=74.9980305989583,X6=90.0691324869792,X7=75.1527994791667,X8=12.9477376302083,X9=115.7404296875,X10=2.99810562133789,X11=595.297591145833,X12=170.499658203125,X13=168.766845703125,X14=163.850390625,X15=139.250748697917,X16=132.759236653646,X17=181.050830078125,X18=29.8156616210937,X19=5.51096801757812,X20=128.645572916667,X21=126.823933919271,X22=107.795784505208,X23=86.0260172526042,X24=128.220141601562,X25=12.9477376302083
421.719010416667,X1=23.9719930013021,X2=22.6932088216146,X3=99.0887044270833,X4=26.6848836263021,X5=75.0003743489583,X6=90.0716552734375,X7=75.1167887369792,X8=12.6561442057292,X9=116.202278645833,X10=3.00005111694336,X11=595.283723958333,X12=170.538330078125,X13=168.772835286458,X14=164.198649088542,X15=138.892529296875,X16=132.726057942708,X17=182.48984375,X18=29.9935913085938,X19=6.0603998819987,X20=128.656966145833,X21=126.920361328125,X22=110.733520507812,X23=85.935693359375,X24=128.93466796875,X25=12.6561442057292
432.716341145833,X1=23.9843383789062,X2=26.9029296875,X3=99.198486328125,X4=26.5389973958333,X5=75.0166910807292,X6=90.0840901692708,X7=75.2140380859375,X8=12.9206329345703,X9=115.737890625,X10=2.99793268839518,X11=595.712630208333,X12=170.412646484375,X13=168.638704427083,X14=164.0921875,X15=138.983610026042,X16=132.705200195312,X17=180.630419921875,X18=29.9935913085938,X19=5.59847412109375,X20=128.639469401042,X21=126.834912109375,X22=109.034757486979,X23=86.1025146484375,X24=128.822924804687,X25=12.9206329345703
424.644205729167,X1=23.9982137044271,X2=23.6142557779948,X3=99.1722005208333,X4=26.5558329264323,X5=74.9990966796875,X6=90.1176676432292,X7=75.1741048177083,X8=12.6921997070312,X9=116.069523111979,X10=2.99780298868815,X11=595.866796875,X12=170.448063151042,X13=168.69072265625,X14=164.124251302083,X15=138.773860677083,X16=132.687288411458,X17=181.655550130208,X18=29.9935913085938,X19=6.24197438557943,X20=128.610172526042,X21=126.87763671875,X22=111.802010091146,X23=86.1314046223958,X24=128.922347005208,X25=12.6921997070312
436.63291015625,X1=24.001649983724,X2=20.7346822102865,X3=99.8847005208333,X4=26.7231648763021,X5=74.9994547526042,X6=91.0937662760417,X7=75.88310546875,X8=13.0440032958984,X9=116.369620768229,X10=2.99529546101888,X11=601.033919270833,X12=170.65068359375,X13=168.904638671875,X14=164.137076822917,X15=138.370654296875,X16=132.754549153646,X17=186.420963541667,X18=29.9935913085938,X19=6.87986602783203,X20=128.655745442708,X21=126.889436848958,X22=110.086564127604,X23=86.0618245442708,X24=129.128841145833,X25=13.0440032958984
401.321451822917,X1=25.9809855143229,X2=26.8988606770833,X3=109.141438802083,X4=29.1741536458333,X5=80.0081787109375,X6=95.998193359375,X7=83.16044921875,X8=12.2948822021484,X9=122.22001953125,X10=2.00228233337402,X11=656.2767578125,X12=172.906184895833,X13=171.178759765625,X14=164.209944661458,X15=136.713151041667,X16=133.905053710937,X17=134.994173177083,X18=27.7795186360677,X19=2.05249176025391,X20=130.368334960937,X21=128.457592773437,X22=175.881266276042,X23=91.4030517578125,X24=126.306591796875,X25=12.2948822021484
177.353743489583,X1=23.5233642578125,X2=29.7883544921875,X3=75.3467203776042,X4=19.9734436035156,X5=79.9732828776042,X6=63.0959350585937,X7=51.8236328125,X8=5.19443766276042,X9=98.876416015625,X10=6.00088043212891,X11=411.082845052083,X12=167.6130859375,X13=166.321028645833,X14=164.142154947917,X15=139.71318359375,X16=131.183447265625,X17=134.058512369792,X18=16.307773844401,X19=1.98645973205566,X20=128.935685221354,X21=127.928629557292,X22=168.8494140625,X23=94.257373046875,X24=117.829052734375,X25=5.19352213541667
394.262532552083,X1=27.9978088378906,X2=22.5029256184896,X3=107.320450846354,X4=26.1287719726562,X5=79.9870930989583,X6=96.0190266927083,X7=79.3226399739583,X8=12.9321258544922,X9=122.77392578125,X10=4.25895716349284,X11=627.7990234375,X12=172.28671875,X13=170.401139322917,X14=164.110302734375,X15=137.800553385417,X16=134.001326497396,X17=137.652880859375,X18=29.9935913085938,X19=7.98191121419271,X20=130.426521809896,X21=128.712703450521,X22=97.3428141276042,X23=97.0689778645833,X24=132.266975911458,X25=12.9304982503255
396.7919921875,X1=28.0270853678385,X2=23.3522033691406,X3=107.011645507812,X4=26.2585144042969,X5=79.978125,X6=95.9870524088542,X7=78.9845947265625,X8=12.9933024088542,X9=122.891935221354,X10=4.49078114827474,X11=624.773828125,X12=172.270947265625,X13=170.3919921875,X14=164.106136067708,X15=137.7,X16=133.973543294271,X17=137.618082682292,X18=29.9935913085938,X19=8.12189636230469,X20=130.394783528646,X21=128.631331380208,X22=97.0604329427083,X23=96.8276936848958,X24=132.392252604167,X25=12.9928192138672
398.608365885417,X1=28.0294413248698,X2=25.2071695963542,X3=106.921077473958,X4=26.162461344401,X5=79.9836100260417,X6=96.0152913411458,X7=78.8915201822917,X8=12.9869455973307,X9=122.159488932292,X10=4.4919916788737,X11=624.148828125,X12=172.107698567708,X13=170.367350260417,X14=164.10419921875,X15=137.794352213542,X16=133.939038085937,X17=139.16220703125,X18=29.974033610026,X19=5.55184020996094,X20=130.469246419271,X21=128.714331054687,X22=95.437353515625,X23=96.7804931640625,X24=133.124788411458,X25=12.9869455973307
386.914680989583,X1=28.0500610351562,X2=24.1926330566406,X3=106.986759440104,X4=26.1563415527344,X5=79.9781901041667,X6=96.0108642578125,X7=78.9373453776042,X8=13.0628438313802,X9=122.361417643229,X10=4.49225107828776,X11=624.132942708333,X12=172.20712890625,X13=170.372542317708,X14=164.174723307292,X15=137.855305989583,X16=133.9974609375,X17=137.442317708333,X18=29.9901896158854,X19=6.15839080810547,X20=130.417976888021,X21=128.694401041667,X22=95.3844563802083,X23=96.8390869140625,X24=133.131811523437,X25=13.0628438313802
390.683723958333,X1=23.4646830240885,X2=51.7086303710937,X3=85.5713623046875,X4=20.7512634277344,X5=80.0176513671875,X6=75.4937255859375,X7=62.1069458007812,X8=10.3285115559896,X9=104.822941080729,X10=3.49556325276693,X11=491.617903645833,X12=168.468245442708,X13=167.1029296875,X14=164.057893880208,X15=142.761263020833,X16=132.760864257812,X17=135.395450846354,X18=21.8092529296875,X19=3.96866149902344,X20=129.258341471354,X21=128.16748046875,X22=88.2785563151042,X23=91.0694091796875,X24=126.8275390625,X25=10.3285115559896
264.927115885417,X1=25.8061564127604,X2=22.4154907226562,X3=88.7722819010417,X4=21.713037109375,X5=74.9990234375,X6=73.9924641927083,X7=62.9663981119792,X8=9.58361307779948,X9=105.642366536458,X10=2.00115826924642,X11=499.341048177083,X12=168.119482421875,X13=166.558658854167,X14=164.022688802083,X15=147.427164713542,X16=132.678833007812,X17=177.356119791667,X18=26.6894327799479,X19=4.46717834472656,X20=128.02099609375,X21=126.546028645833,X22=50.8834594726562,X23=86.8975748697917,X24=126.973274739583,X25=9.59586893717448
288.237141927083,X1=25.4050069173177,X2=23.1293680826823,X3=88.3886393229167,X4=21.9692260742187,X5=74.9856363932292,X6=74.0248942057292,X7=62.98125,X8=9.69131978352864,X9=105.299544270833,X10=2.00444412231445,X11=499.533919270833,X12=168.050081380208,X13=166.497802734375,X14=164.1064453125,X15=147.473665364583,X16=132.656852213542,X17=177.263606770833,X18=28.6911254882812,X19=6.28192291259766,X20=127.870857747396,X21=126.557820638021,X22=62.8797526041667,X23=87.3496256510417,X24=127.7578125,X25=9.68692118326823
374.129459635417,X1=22.495253499349,X2=45.7918009440104,X3=76.574609375,X4=18.7540222167969,X5=80.0185709635417,X6=67.0486165364583,X7=54.0794108072917,X8=6.9991455078125,X9=100.472526041667,X10=5.99789733886719,X11=428.63154296875,X12=167.573600260417,X13=166.327848307292,X14=164.135237630208,X15=141.781640625,X16=131.656876627604,X17=134.453173828125,X18=21.5450968424479,X19=3.63792190551758,X20=129.057340494792,X21=128.0869140625,X22=169.018684895833,X23=95.4963541666667,X24=123.769287109375,X25=6.9991455078125
395.481217447917,X1=22.4777526855469,X2=44.8715169270833,X3=75.2827555338542,X4=18.348887125651,X5=80.008251953125,X6=67.0853230794271,X7=52.8042439778646,X8=8.41421508789062,X9=99.0203531901042,X10=6.00049133300781,X11=418.2998046875,X12=167.329150390625,X13=166.122574869792,X14=164.153352864583,X15=142.189729817708,X16=131.743684895833,X17=134.543440755208,X18=18.643359375,X19=3.52450841267904,X20=128.950325520833,X21=127.973795572917,X22=168.657779947917,X23=95.1073649088542,X24=125.440738932292,X25=8.4146982828776
465.47744140625,X1=27.4826090494792,X2=22.121494547526,X3=105.886865234375,X4=27.1704325358073,X5=75.0212483723958,X6=94.9913492838542,X7=78.4040364583333,X8=15.710395304362,X9=119.580167643229,X10=2.00012054443359,X11=621.121614583333,X12=171.501969401042,X13=169.699641927083,X14=164.18388671875,X15=138.195100911458,X16=133.257495117187,X17=179.096663411458,X18=29.9935913085938,X19=7.54734293619792,X20=128.988167317708,X21=127.015576171875,X22=52.2021850585937,X23=91.678515625,X24=129.525431315104,X25=15.7186584472656
252.685123697917,X1=25.3661193847656,X2=23.3345540364583,X3=87.94853515625,X4=21.6829569498698,X5=74.98955078125,X6=74.993505859375,X7=62.5686930338542,X8=11.2819864908854,X9=105.217138671875,X10=1.99994761149089,X11=496.231608072917,X12=168.36220703125,X13=166.721598307292,X14=164.115592447917,X15=146.153938802083,X16=132.482625325521,X17=177.275423177083,X18=27.4045735677083,X19=6.32977803548177,X20=127.868009440104,X21=126.47197265625,X22=50.5827677408854,X23=87.2397705078125,X24=127.660213216146,X25=11.2914957682292
386.929947916667,X1=27.997617594401,X2=21.1657552083333,X3=109.554557291667,X4=29.2193237304687,X5=79.9947184244792,X6=95.0247721354167,X7=81.5571614583333,X8=13.2882008870443,X9=121.270377604167,X10=2.00357933044434,X11=644.018424479167,X12=172.74853515625,X13=170.8828125,X14=163.791357421875,X15=136.589404296875,X16=133.856201171875,X17=134.994173177083,X18=29.9935913085938,X19=3.46565729777018,X20=130.295906575521,X21=128.482405598958,X22=175.787272135417,X23=96.1091227213542,X24=124.863712565104,X25=13.2882008870443
360.398665364583,X1=28.0184936523438,X2=25.6872253417969,X3=106.047501627604,X4=27.1888203938802,X5=80.0096761067708,X6=91.0832275390625,X7=78.0303385416667,X8=12.2723805745443,X9=119.398079427083,X10=2.00742721557617,X11=617.163802083333,X12=171.848811848958,X13=170.189664713542,X14=164.027164713542,X15=136.792529296875,X16=133.569010416667,X17=136.627978515625,X18=29.9879170735677,X19=7.50362447102865,X20=130.1392578125,X21=128.497469075521,X22=175.792154947917,X23=97.0990885416667,X24=126.143351236979,X25=12.273193359375
255.90634765625,X1=26.5702677408854,X2=31.8713439941406,X3=105.347347005208,X4=29.5509053548177,X5=79.9833902994792,X6=89.0619791666667,X7=78.7772786458333,X8=9.78944193522135,X9=119.672233072917,X10=2.00695164998372,X11=622.879361979167,X12=172.033512369792,X13=170.359716796875,X14=164.085384114583,X15=136.437255859375,X16=133.366788736979,X17=134.994173177083,X18=27.4597839355469,X19=3.21550216674805,X20=130.190934244792,X21=128.376619466146,X22=175.353531901042,X23=89.087451171875,X24=124.984204101562,X25=9.78944193522135
397.875911458333,X1=23.5159810384115,X2=20.3485229492187,X3=97.7241048177083,X4=25.0984903971354,X5=74.9966064453125,X6=87.1211588541667,X7=74.2080973307292,X8=11.5721048990885,X9=113.488671875,X10=1.99220860799154,X11=588.548111979167,X12=169.986442057292,X13=168.230517578125,X14=164.084049479167,X15=139.516975911458,X16=132.501245117187,X17=135.487451171875,X18=29.4792195638021,X19=5.69328308105469,X20=128.431551106771,X21=126.764526367188,X22=106.840812174479,X23=85.2464274088542,X24=129.067472330729,X25=11.5721048990885
373.451432291667,X1=27.9646504720052,X2=36.3424072265625,X3=102.928043619792,X4=27.2713643391927,X5=75.0289388020833,X6=97.0141194661458,X7=74.9635823567708,X8=19.9012430826823,X9=119.554736328125,X10=2.99948908487956,X11=593.406770833333,X12=171.396647135417,X13=169.468733723958,X14=164.110107421875,X15=138.351822916667,X16=133.582950846354,X17=180.49619140625,X18=29.9935913085938,X19=9.37112325032552,X20=129.002001953125,X21=127.150659179687,X22=50.1119954427083,X23=88.6952067057292,X24=129.787996419271,X25=19.9012430826823
379.469694010417,X1=28.0130208333333,X2=36.5309611002604,X3=102.990348307292,X4=27.2004414876302,X5=74.9851399739583,X6=97.2538167317708,X7=74.9774169921875,X8=20.2262959798177,X9=120.35380859375,X10=2.99711125691732,X11=594.118815104167,X12=171.415771484375,X13=169.508024088542,X14=164.133203125,X15=138.450341796875,X16=133.571655273438,X17=180.47421875,X18=29.9935913085938,X19=9.65448913574219,X20=128.918180338542,X21=127.104272460937,X22=55.6281860351562,X23=88.8559326171875,X24=130.345987955729,X25=20.2262959798177
366.220084635417,X1=27.9987650553385,X2=36.7192626953125,X3=103.679231770833,X4=27.3720784505208,X5=75.0139811197917,X6=97.9714436848958,X7=75.680615234375,X8=20.3400797526042,X9=121.6345703125,X10=2.99763005574544,X11=599.947916666667,X12=171.5400390625,X13=169.663313802083,X14=164.042122395833,X15=138.379508463542,X16=133.635766601562,X17=180.538330078125,X18=29.9935913085938,X19=10.1844462076823,X20=128.96904296875,X21=127.116479492187,X22=54.6915283203125,X23=88.7696695963542,X24=130.068977864583,X25=20.3400797526042
408.22626953125,X1=26.5073872884115,X2=21.8218017578125,X3=108.174682617188,X4=28.5795206705729,X5=79.9878824869792,X6=96.0229166666667,X7=81.6678385416667,X8=13.5281514485677,X9=121.228670247396,X10=2.00483322143555,X11=644.798828125,X12=172.569938151042,X13=170.835498046875,X14=164.009765625,X15=136.766276041667,X16=133.914111328125,X17=134.994173177083,X18=28.0940205891927,X19=2.77215042114258,X20=130.376066080729,X21=128.570296223958,X22=175.655045572917,X23=91.8168619791667,X24=127.147403971354,X25=13.5281514485677
357.855989583333,X1=27.0883321126302,X2=24.903916422526,X3=98.0436604817708,X4=23.581992594401,X5=54.4705078125,X6=82.0384684244792,X7=70.9663167317708,X8=9.70182088216146,X9=97.7126383463542,X10=1.50313847859701,X11=565.228125,X12=165.982861328125,X13=163.91328125,X14=157.498909505208,X15=132.405997721354,X16=127.991975911458,X17=172.227490234375,X18=29.9935913085938,X19=7.87526652018229,X20=123.385310872396,X21=120.536686197917,X22=51.5479044596354,X23=90.804931640625,X24=128.525146484375,X25=9.68895568847656
374.922428385417,X1=27.1027160644531,X2=24.859716796875,X3=98.6054524739583,X4=23.7181701660156,X5=53.9911336263021,X6=83.0405843098958,X7=71.50888671875,X8=10.4546793619792,X9=98.0646240234375,X10=1.50370051066081,X11=569.4751953125,X12=166.072102864583,X13=163.956233723958,X14=157.544189453125,X15=132.511018880208,X16=128.047135416667,X17=172.241829427083,X18=29.9935913085938,X19=7.66384684244792,X20=123.314510091146,X21=120.487044270833,X22=49.6990030924479,X23=90.5103434244792,X24=128.573380533854,X25=10.4419657389323
368.088834635417,X1=27.1128356933594,X2=25.4292419433594,X3=98.3919840494792,X4=23.6641520182292,X5=54.0014567057292,X6=83.0128092447917,X7=71.2762288411458,X8=10.5015146891276,X9=98.8341959635417,X10=1.50465176900228,X11=567.992513020833,X12=166.065087890625,X13=163.947981770833,X14=157.518538411458,X15=132.54287109375,X16=128.049275716146,X17=172.217008463542,X18=29.9935913085938,X19=8.46541798909505,X20=123.305159505208,X21=120.510237630208,X22=53.6218180338542,X23=90.5302815755208,X24=128.717993164062,X25=10.485801188151
369.17275390625,X1=27.0803141276042,X2=25.2063049316406,X3=98.4098063151042,X4=23.6443298339844,X5=54.000390625,X6=83.0041829427083,X7=71.3302978515625,X8=10.5588775634766,X9=98.5966634114583,X10=1.50888875325521,X11=568.060091145833,X12=166.059391276042,X13=163.927522786458,X14=157.513151041667,X15=132.483951822917,X16=128.031974283854,X17=172.210595703125,X18=29.9935913085938,X19=8.45955759684245,X20=123.263248697917,X21=120.459375,X22=52.8755818684896,X23=90.5026123046875,X24=128.807047526042,X25=10.5452239990234
285.880110677083,X1=23.4889953613281,X2=49.2876993815104,X3=80.9647216796875,X4=19.5042012532552,X5=79.9701416015625,X6=70.007275390625,X7=57.4757120768229,X8=9.30864868164062,X9=102.794474283854,X10=3.49807103474935,X11=455.6265625,X12=167.746402994792,X13=166.524153645833,X14=164.123030598958,X15=143.50693359375,X16=132.3978515625,X17=134.98857421875,X18=20.7839599609375,X19=3.96699778238932,X20=129.083382161458,X21=128.075520833333,X22=88.3762125651042,X23=90.5477701822917,X24=126.841381835937,X25=9.30864868164062
421.517578125,X1=23.6152018229167,X2=25.1489298502604,X3=95.8889892578125,X4=24.5563435872396,X5=75.0026611328125,X6=86.1016520182292,X7=72.2745442708333,X8=12.5016520182292,X9=112.234358723958,X10=1.99246813456217,X11=572.91015625,X12=169.651611328125,X13=167.925520833333,X14=164.17177734375,X15=140.46689453125,X16=132.56953125,X17=135.571004231771,X18=29.5911376953125,X19=5.85771026611328,X20=128.362377929687,X21=126.744181315104,X22=108.612410481771,X23=84.6344645182292,X24=129.636466471354,X25=12.5022115071615
373.653385416667,X1=23.5887898763021,X2=22.2791727701823,X3=96.4001790364583,X4=24.7919921875,X5=75.0175455729167,X6=86.0944010416667,X7=72.8113688151042,X8=12.1442555745443,X9=112.236393229167,X10=1.99207890828451,X11=577.2533203125,X12=169.721435546875,X13=168.005615234375,X14=164.146842447917,X15=140.120572916667,X16=132.530558268229,X17=135.523478190104,X18=29.2339029947917,X19=5.52613118489583,X20=128.368481445312,X21=126.722615559896,X22=107.862923177083,X23=84.3642903645833,X24=129.6041015625,X25=12.1442555745443
377.7576171875,X1=23.6217569986979,X2=20.5296997070312,X3=96.6772216796875,X4=25.0966267903646,X5=75.0045817057292,X6=86.1052327473958,X7=73.0556640625,X8=11.8655792236328,X9=113.897111002604,X10=1.99346249898275,X11=579.791471354167,X12=169.875618489583,X13=168.153580729167,X14=164.165673828125,X15=139.387223307292,X16=132.461865234375,X17=135.50078125,X18=29.9820882161458,X19=8.03353576660156,X20=128.512923177083,X21=126.849560546875,X22=109.140551757812,X23=84.3846354166667,X24=129.290755208333,X25=11.8655792236328
