36,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=5,X15=39,X16=83
37,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=25,X14=5,X15=36,X16=64
35,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=25,X14=5,X15=36,X16=06
36,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=5,X15=36,X16=70
14,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=5,X15=12,X16=12
14,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=5,X15=11,X16=67
15,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=5,X15=12,X16=27
14,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=5,X15=12,X16=19
15,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=5,X15=12,X16=25
14,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=5,X15=12,X16=27
15,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=5,X15=12,X16=47
14,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=5,X15=12,X16=12
15,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=5,X15=12,X16=18
14,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=5,X15=12,X16=47
15,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=5,X15=12,X16=93
16,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=5,X15=13,X16=02
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=5,X15=16,X16=73
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=5,X15=16,X16=86
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=5,X15=16,X16=76
14,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=5,X15=14,X16=16
14,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=5,X15=13,X16=86
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=40,X14=1,X15=32,X16=26
32,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=40,X14=1,X15=32,X16=49
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=40,X14=1,X15=32,X16=53
39,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=1,X15=36,X16=47
36,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=1,X15=37,X16=24
35,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=1,X15=36,X16=66
40,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=40,X14=1,X15=35,X16=96
35,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=1,X15=31,X16=89
30,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=1,X15=32,X16=39
31,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=1,X15=32,X16=09
36,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=1,X15=31,X16=29
31,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=1,X15=29,X16=22
28,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=1,X15=29,X16=53
39,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=1,X15=42,X16=62
46,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=1,X15=41,X16=67
39,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=1,X15=40,X16=78
40,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=1,X15=39,X16=97
40,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=1,X15=40,X16=71
39,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=40,X14=1,X15=40,X16=43
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=1,X15=14,X16=52
17,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=1,X15=14,X16=61
17,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=1,X15=14,X16=50
17,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=1,X15=14,X16=51
17,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=1,X15=14,X16=60
17,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=1,X15=14,X16=50
16,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=1,X15=14,X16=51
17,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=1,X15=14,X16=70
16,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=1,X15=14,X16=42
17,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=1,X15=14,X16=42
18,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=1,X15=15,X16=23
17,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=1,X15=15,X16=23
22,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=1,X15=19,X16=36
22,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=1,X15=19,X16=48
22,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=1,X15=19,X16=42
17,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=1,X15=15,X16=09
17,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=1,X15=17,X16=17
17,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=1,X15=17,X16=14
32,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=40,X14=2,X15=32,X16=82
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=40,X14=2,X15=32,X16=24
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=40,X14=2,X15=32,X16=72
38,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=2,X15=35,X16=84
35,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=2,X15=36,X16=57
34,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=2,X15=36,X16=06
40,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=40,X14=2,X15=35,X16=69
35,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=2,X15=32,X16=48
32,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=2,X15=32,X16=13
36,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=2,X15=31,X16=64
30,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=2,X15=28,X16=95
27,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=2,X15=29,X16=49
28,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=2,X15=28,X16=64
32,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=2,X15=28,X16=01
45,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=2,X15=41,X16=64
48,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=2,X15=41,X16=92
40,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=2,X15=40,X16=15
40,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=2,X15=40,X16=57
39,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=40,X14=2,X15=40,X16=42
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=2,X15=14,X16=45
17,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=2,X15=14,X16=50
16,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=2,X15=14,X16=70
17,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=2,X15=14,X16=40
17,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=2,X15=14,X16=71
16,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=2,X15=14,X16=75
17,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=2,X15=14,X16=71
17,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=2,X15=14,X16=33
17,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=2,X15=14,X16=62
17,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=2,X15=15,X16=34
17,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=2,X15=15,X16=29
18,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=2,X15=15,X16=30
21,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=2,X15=19,X16=20
22,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=2,X15=18,X16=88
22,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=2,X15=18,X16=90
21,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=2,X15=19,X16=12
16,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=2,X15=17,X16=26
16,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=2,X15=17,X16=15
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=40,X14=3,X15=32,X16=23
37,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=3,X15=34,X16=24
35,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=3,X15=34,X16=95
33,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=3,X15=35,X16=05
33,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=40,X14=3,X15=34,X16=29
35,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=3,X15=31,X16=28
34,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=3,X15=32,X16=12
30,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=3,X15=32,X16=05
32,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=3,X15=28,X16=67
30,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=3,X15=29,X16=67
29,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=3,X15=29,X16=47
29,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=3,X15=28,X16=91
46,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=3,X15=41,X16=26
38,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=3,X15=42,X16=49
38,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=3,X15=42,X16=08
38,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=3,X15=39,X16=32
38,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=3,X15=39,X16=84
40,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=40,X14=3,X15=39,X16=68
15,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=3,X15=14,X16=22
16,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=3,X15=14,X16=07
16,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=3,X15=13,X16=86
16,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=3,X15=14,X16=32
17,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=3,X15=15,X16=16
17,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=3,X15=15,X16=18
18,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=3,X15=14,X16=72
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=3,X15=18,X16=48
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=3,X15=18,X16=71
21,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=3,X15=18,X16=48
21,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=3,X15=18,X16=46
16,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=3,X15=16,X16=47
17,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=3,X15=16,X16=35
16,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=3,X15=16,X16=55
32,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=40,X14=4,X15=32,X16=85
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=40,X14=4,X15=32,X16=67
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=40,X14=4,X15=32,X16=21
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=40,X14=4,X15=32,X16=74
33,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=4,X15=36,X16=45
39,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=4,X15=35,X16=73
39,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=4,X15=35,X16=40
36,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=40,X14=4,X15=36,X16=57
36,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=4,X15=31,X16=66
36,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=4,X15=32,X16=15
31,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=4,X15=32,X16=75
28,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=4,X15=28,X16=93
32,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=4,X15=28,X16=05
31,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=4,X15=28,X16=64
28,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=4,X15=29,X16=52
38,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=4,X15=42,X16=77
47,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=4,X15=41,X16=73
46,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=4,X15=41,X16=32
39,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=4,X15=42,X16=96
40,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=4,X15=40,X16=68
39,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=4,X15=40,X16=40
40,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=40,X14=4,X15=40,X16=11
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=4,X15=14,X16=37
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=4,X15=14,X16=32
16,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=4,X15=14,X16=60
17,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=4,X15=14,X16=70
16,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=4,X15=14,X16=54
16,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=4,X15=14,X16=62
16,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=4,X15=14,X16=53
17,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=4,X15=14,X16=71
17,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=4,X15=15,X16=34
17,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=4,X15=15,X16=29
18,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=4,X15=15,X16=09
18,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=4,X15=15,X16=30
21,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=4,X15=19,X16=06
21,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=4,X15=19,X16=13
22,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=4,X15=19,X16=00
22,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=4,X15=18,X16=84
16,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=4,X15=16,X16=90
32,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=40,X14=5,X15=32,X16=84
34,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=40,X14=5,X15=32,X16=73
33,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=5,X15=35,X16=67
33,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=5,X15=35,X16=01
