90,X1=315.72,X2=227.5,X3=289.4,X4=22,X5=15,X6=3,X7=3,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=24,X18=0,X19=0.33,X20=0.17,X21=0,X22=0.5,X23=0,X24=3,X25=2,X26=1,X27=1,X28=4,X29=15.69,X30=10.56,X31=959,X32=0,X33=0,X34=-0.0664,X35=0,X36=0,X37=11.2765,X38=0,X39=0,X40=0,X41=0.1804,X42=1.9769,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.6885,X49=0,X50=0,X51=4.2747,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=-0.4889,X59=0,X60=0,X61=0,X62=0,X63=0,X64=33.7401,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=6.196,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=2.0348,X90=0,X91=1.1381,X92=0,X93=0,X94=10.1461,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=1,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=1,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=6,X179=5,X180=8,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=1,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=1,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=0,X216=3,X217=1,X218=2,X219=0.14,X220=-1.04,X221=0,X222=-0.87,X223=0.14,X224=-0.18,X225=3.17,X226=1.41,X227=0.23,X228=-0.51,X229=162,X230=30.92,X231=30.51,X232=1,X233=1,X234=0.0034,X235=0,X236=0.9966,X237=0,X238=0.0034,X239=0,X240=0.3638,X241=0.0453
1,X1=484.507,X2=462,X3=585.67,X4=33,X5=18,X6=4,X7=11,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=35,X18=6,X19=1,X20=0,X21=0,X22=0,X23=0.252525,X24=3,X25=0,X26=3,X27=15,X28=1,X29=24.61,X30=15.5093,X31=3160,X32=0,X33=0,X34=-0.678492,X35=0,X36=0,X37=0,X38=-19.4065,X39=0,X40=0,X41=0,X42=0,X43=0,X44=0,X45=0,X46=23.5051,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=70.8913,X64=0,X65=22.1886,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=18.9457,X86=0,X87=0,X88=6.7725,X89=0,X90=0,X91=22.0097,X92=0,X93=0,X94=0,X95=0,X96=7,X97=0,X98=0,X99=4,X100=4,X101=4,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=15,X179=2,X180=0,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=11,X214=15,X215=7,X216=11,X217=4,X218=4,X219=2.42346,X220=-5.38688,X221=1.47417,X222=-4.085,X223=0.949292,X224=-1.30188,X225=10.8079,X226=5.38688,X227=0.21078,X228=-0.3936,X229=260,X230=47.4943,X231=44.5149,X232=0,X233=4,X234=0,X235=0.999176,X236=0.000823588,X237=0,X238=0,X239=2.54216,X240=0.710844,X241=0.531581
60,X1=375.87,X2=343,X3=443.8,X4=26,X5=21,X6=1,X7=2,X8=0,X9=0,X10=1,X11=1,X12=0,X13=0,X14=2,X15=0,X16=0,X17=28,X18=5,X19=0.54,X20=0.04,X21=0,X22=0.43,X23=0.38,X24=3,X25=2,X26=1,X27=4,X28=4,X29=18.57,X30=12.46,X31=2035,X32=0,X33=0,X34=4.956,X35=0,X36=0,X37=13.0871,X38=0,X39=0,X40=0,X41=0.0414,X42=1.8045,X43=0,X44=0,X45=-0.8006,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.2801,X58=0,X59=0,X60=0,X61=0,X62=0,X63=10.8815,X64=12.1215,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=12.9051,X82=5.9179,X83=0,X84=0,X85=2.5822,X86=0,X87=0,X88=0,X89=0,X90=0,X91=5.6696,X92=0,X93=0,X94=10.7792,X95=0,X96=1,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=22.5,X178=3,X179=0,X180=7,X181=0,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=3,X215=1,X216=2,X217=0,X218=1,X219=0.21,X220=-1.06,X221=0.21,X222=-0.76,X223=0,X224=-0.3,X225=3.37,X226=1.06,X227=0.21,X228=-0.39,X229=198,X230=42.75,X231=39.6,X232=0,X233=1,X234=0,X235=0.881,X236=0.119,X237=0,X238=0,X239=0.881,X240=0.1584,X241=0.0723
20,X1=470.02,X2=444.5,X3=588.8,X4=33,X5=25,X6=5,X7=2,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=36,X18=10,X19=0.5,X20=0.03,X21=0,X22=0.47,X23=0.29,X24=4,X25=3,X26=1,X27=4,X28=4,X29=23.05,X30=16.14,X31=4032,X32=2.0278,X33=0,X34=8.1381,X35=0,X36=0,X37=17.7106,X38=0,X39=0,X40=0,X41=0,X42=3.5821,X43=-0.047,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=4.5688,X57=4.8305,X58=0,X59=3.3574,X60=0,X61=0,X62=0,X63=0,X64=12.8774,X65=5.7666,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=6.1321,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=9.4313,X92=0,X93=0,X94=11.4703,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=2,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=26,X178=7,X179=6,X180=9,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=5,X215=0,X216=2,X217=0,X218=3,X219=0,X220=-1.07,X221=0,X222=-0.5,X223=0,X224=-0.56,X225=4.77,X226=1.56,X227=0.35,X228=-0.3,X229=250,X230=55.03,X231=51.37,X232=0,X233=5,X234=0,X235=0.6181,X236=0.3819,X237=0,X238=0,X239=0.6181,X240=0.1934,X241=0
89,X1=320.756,X2=220.5,X3=279.46,X4=21,X5=14,X6=2,X7=3,X8=0,X9=1,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=23,X18=2,X19=0.391304,X20=0.130435,X21=0,X22=0.478261,X23=0.238095,X24=3,X25=2,X26=1,X27=2,X28=2,X29=15.1459,X30=10.0029,X31=831,X32=0,X33=0,X34=0,X35=0,X36=0,X37=9.68892,X38=-1.07884,X39=0,X40=0,X41=-1.91159,X42=1.55459,X43=0,X44=0,X45=0,X46=5.24658,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0.821265,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=36.446,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=1.23896,X78=0,X79=0,X80=0,X81=0,X82=5.93857,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.83685,X89=0,X90=0,X91=1.41494,X92=0,X93=0,X94=8.4667,X95=0,X96=0,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15,X178=5,X179=4,X180=8,X181=0,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=0,X216=3,X217=1,X218=2,X219=0.257087,X220=-1.16973,X221=0,X222=-1.57573,X223=0.257087,X224=0.406006,X225=4.08007,X226=1.98174,X227=0.399186,X228=-0.744368,X229=164,X230=31.0965,X231=30.3597,X232=2,X233=1,X234=0.999968,X235=1.45E-17,X236=3.17E-05,X237=2.82E-10,X238=1.00013,X239=0,X240=0.476197,X241=0.0476128
37,X1=424.5,X2=399,X3=523.9,X4=31,X5=24,X6=2,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=33,X18=10,X19=0.55,X20=0.09,X21=0,X22=0.36,X23=0.22,X24=3,X25=2,X26=1,X27=5,X28=4,X29=22.22,X30=14.99,X31=2701,X32=1.7442,X33=0,X34=2.0066,X35=0,X36=0,X37=17.1211,X38=-1.3482,X39=0,X40=0,X41=-1.8389,X42=2.6113,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.18,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.2934,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.3491,X64=37.3149,X65=5.2333,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.7546,X86=0,X87=0,X88=0,X89=2.0054,X90=0,X91=8.9758,X92=0,X93=0,X94=11.5998,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=1,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=24,X178=7,X179=3,X180=9,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=1,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=1,X210=0,X211=0,X212=0,X213=2,X214=7,X215=1,X216=5,X217=1,X218=2,X219=0.35,X220=-1.81,X221=0.22,X222=-1.67,X223=0.12,X224=-0.13,X225=5.71,X226=2.13,X227=0.28,X228=-0.5,X229=226,X230=48.67,X231=45.67,X232=1,X233=2,X234=0.9792,X235=0,X236=0.0001,X237=0.0206,X238=0.9792,X239=0,X240=0.4187,X241=0.0329
100,X1=267.33,X2=231,X3=334.1,X4=20,X5=17,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=0,X19=0.48,X20=0,X21=0,X22=0.52,X23=0,X24=4,X25=2,X26=2,X27=2,X28=4,X29=13.85,X30=9.66,X31=680,X32=2.1624,X33=0,X34=3.0092,X35=0,X36=0,X37=9.8147,X38=0.3809,X39=0,X40=0,X41=0,X42=5.6861,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.3876,X58=0,X59=0,X60=0,X61=0,X62=0,X63=20.0591,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.357,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.0074,X92=0,X93=0,X94=6.6106,X95=0,X96=0,X97=2,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=3,X179=0,X180=6,X181=1,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=2,X214=3,X215=2,X216=2,X217=0,X218=1,X219=0.44,X220=-0.81,X221=0.44,X222=-0.51,X223=0,X224=-0.3,X225=2.71,X226=0.81,X227=0.22,X228=-0.3,X229=142,X230=32.47,X231=30.41,X232=2,X233=1,X234=0.0003,X235=0.7524,X236=0.2467,X237=0.0006,X238=0,X239=0.7521,X240=0.1624,X241=0.1376
26,X1=558.6,X2=462,X3=627.4,X4=41,X5=29,X6=6,X7=6,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=45,X18=8,X19=0.36,X20=0.04,X21=0,X22=0.6,X23=0.21,X24=5,X25=5,X26=0,X27=6,X28=4,X29=29.15,X30=19.65,X31=6025,X32=6.7019,X33=0,X34=1.3791,X35=0,X36=0,X37=15.7099,X38=0,X39=0,X40=0,X41=-0.7029,X42=5.5007,X43=-0.871,X44=0,X45=-1.4138,X46=0,X47=0,X48=0,X49=2.5087,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=16.5461,X57=0,X58=0,X59=1.7776,X60=0,X61=0,X62=0,X63=10.915,X64=24.8627,X65=5.5165,X66=9.8196,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.726,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.444,X92=0,X93=0,X94=11.7658,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=1,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=2,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=29,X178=12,X179=12,X180=15,X181=0,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=2,X214=10,X215=1,X216=6,X217=1,X218=4,X219=0.43,X220=-2.58,X221=0.21,X222=-2.04,X223=0.22,X224=-0.55,X225=7.35,X226=3.01,X227=0.52,X228=-0.51,X229=294,X230=59.77,X231=56.7,X232=1,X233=6,X234=0.4486,X235=0.0001,X236=0.5508,X237=0.0005,X238=0.4485,X239=0,X240=0.3524,X241=0.0378
100,X1=312.417,X2=301,X3=422.45,X4=23,X5=18,X6=4,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=2,X19=0.576923,X20=0.0384615,X21=0,X22=0.384615,X23=0.456522,X24=4,X25=2,X26=2,X27=2,X28=2,X29=15.9743,X30=11.131,X31=1195,X32=4.12289,X33=0,X34=5.95437,X35=0,X36=0,X37=7.90706,X38=1.51048,X39=0,X40=0,X41=-0.0329384,X42=0.548322,X43=0,X44=1.92918,X45=0,X46=0,X47=0,X48=3.24835,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=4.43653,X57=2.51619,X58=0,X59=1.78535,X60=0,X61=0,X62=0,X63=0,X64=12.7409,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.88941,X90=0,X91=7.04051,X92=0,X93=0,X94=5.20541,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=5,X179=3,X180=6,X181=1,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=1,X214=4,X215=0,X216=1,X217=1,X218=3,X219=0.131663,X220=-1.03563,X221=0,X222=-0.57903,X223=0.131663,X224=-0.456598,X225=3.3164,X226=1.30293,X227=0.251808,X228=-0.57903,X229=168,X230=38.3912,X231=36.0436,X232=1,X233=3,X234=1.55E-06,X235=0.93683,X236=0.0628468,X237=0.000321929,X238=0,X239=0.936828,X240=0.133181,X241=0.0842099
55,X1=157.214,X2=175,X3=228.54,X4=11,X5=8,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=11,X18=2,X19=0.909091,X20=0.0909091,X21=0,X22=0,X23=0.227273,X24=1,X25=0,X26=1,X27=2,X28=1,X29=8.26758,X30=5.23638,X31=162,X32=0,X33=0,X34=4.33499,X35=0,X36=0,X37=0,X38=0.47537,X39=0,X40=0,X41=-0.638452,X42=0,X43=0,X44=0,X45=0,X46=5.47736,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=8.66596,X64=10.5181,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.55741,X86=0,X87=0,X88=1.36937,X89=0,X90=0,X91=4.27691,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=8,X178=3,X179=1,X180=1,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=0,X212=0,X213=2,X214=3,X215=1,X216=2,X217=1,X218=1,X219=0.458027,X220=-0.928203,X221=0.221333,X222=-0.597969,X223=0.236694,X224=-0.330234,X225=2.27703,X226=0.928203,X227=0.261312,X228=-0.410537,X229=86,X230=18.965,X231=16.8331,X232=1,X233=1,X234=0.00194254,X235=0.0026942,X236=1.08E-05,X237=0.995353,X238=0,X239=0.000751659,X240=0.454477,X241=0.272796
