87,239.747,248.5,312.14,16,13,1,1,0,0,0,1,0,0,1,0,0,16,3,0.5625,0.0625,0,0.375,0.333333,1,1,0,2,2,12.3449,7.29351,454,7.97891,0,0,0,0,7.04102,-0.209753,0,0,0.0670602,1.24126,0,0,-0.0757424,0,0,3.24418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85407,0,0,0,0,0,0,1.64551,0,3.09461,0,0,5.13309,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0.123368,-0.679756,0,-0.376929,0.123368,-0.302827,2.09792,0.679756,0.179023,-0.376929,128,28.8283,26.614,0,1,0,0.884423,0.115577,0,0,0.884423,0.132224,0.117776
97,188.231,168,233.74,14,11,2,1,0,0,0,0,0,0,0,0,0,15,0,0.2,0.0666667,0,0.733333,0,2,2,0,2,2,10.1294,6.69838,284,3.7962,0,0,0,0,11.2433,0,0,0,0,1.85366,0.0103704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49306,0,0,0,0,11.6034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37889,0,0,7.59918,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.267344,0,-0.267344,0,0,2.09351,0.770594,0.272688,-0.283218,100,22.2419,21.4758,0,2,0,6.35E-08,1,0,0,6.35E-08,0.142857,0
100,465.956,427,543.04,32,23,3,4,0,0,1,1,0,0,2,0,0,34,9,0.617647,0.0294118,0,0.352941,0.256944,3,2,1,4,4,23.0872,15.4054,3560,3.12632,0,4.45776,0,0,9.05874,-0.290541,0,0,-0.280604,1.73518,0,0,0,5.8042,0,3.04605,0,0,0,0,0,0,0,0,2.28325,0,0,0,0,0,0,12.8661,16.5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9494,6.09233,0,0,0,0,0,1.70442,2.00782,0,9.08081,0,0,8.6966,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.5,7,1,7,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,7,0,4,2,3,0.380275,-1.9295,0,-1.49862,0.380275,-0.430879,5.07405,1.9295,0.233511,-0.608452,246,50.4088,47.383,1,2,6.12E-06,0.454026,0.545926,4.24E-05,0,0.454021,0.298312,0.107938
77.5,780.96,784,1041,55,41,0,14,0,0,0,0,0,0,0,0,0,62,7,0.97,0.03,0,0,0.3,8,0,8,13,1,39.19,26.01,14940,9.6477,0,7.0774,0,1.5717,0,-9.3732,0,0,0.5686,0,0,0,-1.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.867,11.9442,42.0761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9055,0,0,0,0,0,35.0716,0,1.474,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,14,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,6,14,0,0,1.26,-5.14,1.26,-5.14,0,0,11.47,5.14,0.29,-0.56,422,88.75,78.42,0,0,0,0,1,0,0,0,0.5091,0.1091
100,75.0675,70,82.7,5,2,1,2,0,0,0,0,0,0,0,0,0,4,1,0.75,0.25,0,0,0.4,0,0,0,2,1,4.28446,2.27006,18,0,0,-0.277778,0,0,0,0,0,0,-0.967593,0,0,0,0,4.57176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59722,9.24306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53958,0,0,1.46563,0,0,0.781944,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.459072,-0.918004,0.221372,-0.595988,0.2377,-0.322016,1.83601,0.918004,0.272066,-0.412755,40,6.49276,6.60969,1,1,0.0227395,3.41E-06,1.50E-05,0.977242,0.0227361,0,1.00455,0.595453
43,272.39,280,397,20,18,0,2,0,0,0,0,0,0,0,0,0,23,0,0.74,0,0,0.26,0,4,1,3,2,2,13.91,9.59,724,2.3174,0,6.8686,0,0,5.9553,1.9986,0,0,0,3.2315,0,0,0.1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9655,0,0,0,0,0,7.3357,0,0,3.8191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0.43,-0.66,0.43,-0.66,0,0,2.64,0.66,0.22,-0.39,148,35.89,31.49,1,0,0.0011,0,0.9989,0,0.0011,0,0.2001,0.0999
95,299.372,273,384.57,22,18,1,3,0,0,0,0,0,0,0,0,0,26,1,0.730769,0.0384615,0,0.230769,0.0909091,5,1,4,4,2,15.0601,10.6639,824,3.90706,0,3.13228,0,4.17209,4.2046,0.197559,0,0,0,4.3563,0,0,-0.0805556,0,0,0,0,0,0,0,0,0,0,0,2.4724,0,0,0,0,0,10.5542,0,11.8341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59343,0,0,0,0,0,8.00636,0,2.57771,2.74378,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0.210979,-1.17675,0.210979,-0.874133,0,-0.302618,3.22257,1.17675,0.210979,-0.386322,160,35.7788,32.5748,0,1,0,0.831832,0.168168,0,0,0.831832,0.280371,0.0832651
70,410.49,367.5,507.3,30,23,4,2,0,0,1,0,0,0,1,0,0,34,4,0.5,0.03,0,0.47,0.41,5,3,2,3,2,20.66,14.6,2793,1.9692,0,9.3955,0,0,4.6272,0.3248,0,0,0,3.352,0.1605,1.4323,0,0,0,0,0,0,0,0,0,0,0,8.9485,2.4181,0,1.8855,0,0,0,0,12.9221,0,5.3394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3915,0,0,0,0,0,0,0,0,0,9.6763,0,0,4.42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.5,6,4,9,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,0,-1.27,0,-0.64,0,-0.63,3.94,1.56,0.26,-0.37,218,47.18,44.18,0,4,0,0.616,0.384,0,0,0.6162,0.1795,0
86,229.26,182,231.6,15,8,3,3,0,1,0,0,0,0,0,0,0,16,2,0.56,0.06,0,0.38,0.3,2,1,1,4,1,10.84,7.2,369,0,0,0.5645,0,0,3.0946,-0.6322,0,0,0,0.195,-0.4313,0,0,5.3692,0,0,0,0,0,0,0,0,0,3.6024,0,0,1.374,0,0,0,8.8753,11.4421,5.4124,0,0,0,0,0,0,0,0,0,1.4672,0,0,0,0,0,0,0,0,0,2.4984,0,0,1.6721,0,0,4.0716,0,0,2.8418,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,6,5,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,3,1,2,0.46,-1.32,0.21,-0.98,0.25,-0.34,3.7,1.65,0.35,-0.39,120,22.25,22,0,3,0,0.0005,0.9995,0,0,0.0005,0.6666,0.2
45,453.45,336,400.2,30,16,5,7,0,2,0,0,0,0,0,0,0,32,5,0.63,0.22,0,0.16,0.27,3,1,2,4,1,22,14.24,2560,0,3.5629,-0.4868,0,1.378,1.4204,-1.6372,0,0,-4.1544,0.1861,0,0,0,5.5642,0,2.4769,0,0,3.5204,0,0,0,0,3.9182,1.0943,0,0,0,0,0,18.0974,47.4554,4.6405,0,0,0,0,0,0,0,0,0,1.2696,0,1.0274,0,0,0,0,0,0,0,5.6087,0,0,1.7777,2.2341,0,5.0626,1.1907,1.3968,1.6088,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,12,7,9,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,4,12,2,7,2,5,0.83,-2.81,0.44,-2.53,0.39,-0.28,7.16,3.21,0.3,-0.56,234,41.28,40.71,3,4,1,0,0,0,2.0033,0,0.7334,0.0999
78,387.485,378,505.15,28,20,5,3,0,0,0,0,0,0,0,0,0,30,7,0.533333,0.0666667,0,0.4,0.357143,3,2,1,3,2,20.0956,13.5072,2502,4.86184,0,6.57904,0,0,9.59907,0,0,0,0,2.63125,-0.610626,0,0,0,0,3.20711,0,0,0,0,0,0,0,0,4.80531,0,2.56926,0,0,0,0,23.7219,5.46914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83794,0,8.09982,0,0,6.64413,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,8,5,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,3,1,3,0.129518,-1.24696,0,-0.769282,0.129518,-0.477674,4.67644,1.92326,0.331119,-0.348981,208,45.0194,42.7252,0,5,0,0.656453,0.343547,0,0,0.656465,0.297983,0.0591595
100,329.486,364,495.17,24,21,1,2,0,0,0,0,0,0,0,0,0,26,9,0.730769,0.0384615,0,0.230769,0.259259,3,1,2,3,2,16.9934,11.7019,1405,4.35152,0,9.22744,0,0,10.378,1.17927,0,0,0.0281916,1.17217,0,0,-0.375619,0,0,0,0,0,0,0,0,0,0,0,2.37334,0,0,0,0,0,0,13.1055,5.81017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61237,0,0,6.19167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,-0.884764,0,-0.580791,0,-0.303973,3.16286,0.884764,0.271777,-0.407483,180,43.6268,38.6198,0,1,0,0.987633,0.0123673,0,0,0.987633,0.167182,0
85,235.33,259,339.5,17,13,3,1,0,0,0,0,0,0,0,0,0,17,6,0.59,0.06,0,0.35,0.29,1,1,0,2,2,12.67,8.17,618,4.2327,0,3.5705,0,0,6.9472,0,0,0,-0.0443,1.3226,0,0,0,5.5643,0,2.8961,0,0,0,0,0,0,0,0,2.2671,0,0,0,0,0,0,11.7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5618,1.7857,0,3.659,0,0,5.1896,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,1,2,3,0.38,-1.07,0,-0.62,0.38,-0.45,2.86,1.07,0.23,-0.62,128,29.54,27.57,1,2,0,0.9736,0.0257,0.0007,0,0.9736,0.2368,0.2337
50,652.718,630,778.7,46,25,14,7,0,0,0,0,0,0,0,0,0,47,11,0.808511,0.191489,0,0,0.130435,2,0,2,9,1,34.3882,21.7085,7754,1.31742,0,0.988082,0,0.782206,0,-6.70293,0,0,-6.70927,0,0,0,0,28.2578,0,19.3598,0,0,3.99964,0,0,0,0,0,0,0,0,0,0,0,0,89.7072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53503,17.3422,0,16.1242,0,1.8044,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,25,21,12,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13,21,0,7,13,14,2.28721,-5.42049,0,-3.92617,2.28721,-1.49433,12.0837,6.12524,0.272507,-0.768877,348,66.6398,64.8881,4,6,1.21E-10,0.999999,8.05E-12,7.07E-07,0,3.17033,0.518036,0.460225
100,267.33,231,334.1,20,17,1,2,0,0,0,0,0,0,0,0,0,23,0,0.48,0,0,0.52,0,4,2,2,2,4,13.85,9.66,680,2.1624,0,3.0092,0,0,9.8147,0.3809,0,0,0,5.6861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3876,0,0,0,0,0,20.0591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.357,0,0,0,0,0,4.0074,0,0,6.6106,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,6,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,0,1,0.44,-0.81,0.44,-0.51,0,-0.3,2.71,0.81,0.22,-0.3,142,32.47,30.41,2,1,0.0003,0.7524,0.2467,0.0006,0,0.7521,0.1624,0.1376
64,244.21,189,243.5,17,8,4,5,0,0,0,0,0,0,0,0,0,18,2,0.67,0.06,0,0.28,0.29,2,1,1,5,1,12.58,8.04,515,0,0,-0.4384,0,0,1.1532,-4.4169,0,0,-0.8097,-0.2197,0,0,0,4.9712,0,0,0,0,0,0,0,0,0,7.3113,0,0,1.0731,0,0,0,28.0832,10.7867,5.1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8802,0,0,1.7768,0,0,5.9037,0,0,1.6193,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9,6,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,8,3,5,1,3,0.89,-2.4,0.63,-2.06,0.26,-0.34,5.25,2.63,0.27,-0.55,128,21.17,20.89,1,3,0.0002,0,0.9998,0,0.0002,0,0.7059,0.2941
89.5,374.48,385,506,27,22,0,5,0,0,0,0,0,0,0,0,0,30,2,0.87,0.13,0,0,0.11,4,0,4,5,1,19.78,12.58,1553,6.1551,0,1.5611,0,5.3105,0,-0.2273,0,0,0.5715,0,0,0,-2.6859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8627,24.3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8055,0,0,0,0,0,10.8518,0,4.0635,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.63,-1.95,0.63,-1.95,0,0,4.7,1.95,0.21,-0.49,202,44.86,39.87,0,0,0,0,1,0,0,0,0.3704,0.1111
65,273.25,217,270.1,20,14,1,5,0,0,0,0,0,0,0,0,0,21,1,0.48,0.24,0,0.29,0.15,2,1,1,3,2,14.86,9.4,809,1.8648,0,0,0,1.8506,6.6413,0,0,0,-3.2905,1.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4626,0,0,0,0,0,17.7617,34.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6879,0,0,0,0,0,0.621,0,3.3132,5.4392,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,6,4,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,0,1,0.48,-1.73,0.48,-1.8,0,0.07,4.16,1.87,0.25,-0.47,142,26.79,26.87,2,1,0.9995,0,0.0005,0,1.0304,0,0.6015,0.0485
90,268.32,231,323.4,20,15,4,1,0,0,0,0,0,0,0,0,0,23,1,0.22,0.04,0,0.74,0.15,4,3,1,1,1,13.69,9.75,676,2.0116,0,2.3008,0,0,9.4758,0.4555,0,0,0,1.0607,-0.0658,3.382,0,0,0,0,9.5576,0,0,0,0,0,0,0,0,0,2.2178,0,0,0,0,12.4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9306,0,0,6.6893,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,5,3,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,3,0,0.5,-0.27,0,-0.27,0.5,0,3.68,1.59,0.26,-0.35,142,30.99,31.45,3,4,0.9438,0,0.0077,0.0484,0.9856,0,0.1493,0.1007
16,182.175,182,215.9,12,6,0,6,0,0,0,0,0,0,0,0,0,11,5,1,0,0,0,0.3,0,0,0,6,1,9.72361,5.54011,206,0,0,-1.45164,0,0,0,-6.39194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3701,0,0,0,0,0,6.19954,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,1.26279,-2.3383,1.26279,-2.3383,0,0,4.6766,2.3383,0.210652,-0.393611,98,16.6102,15.7441,0,0,0,0,1,0,0,0,1,0.5
50,236.14,154,191,16,6,2,8,0,0,0,0,0,0,0,0,0,17,4,0.76,0.24,0,0,0.22,2,0,2,4,1,11.71,7.58,449,0,0,-0.0955,0,0,0,-3.1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.886,0,0,0,0,0,40.5435,18.8903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3717,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,12,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,-1.54,0,-1.54,0,0,3.07,1.88,0.17,-0.37,122,16.97,16.7,0,0,0,0,1,0,0,0,1,0
10,301.39,301,402,22,16,5,1,0,0,0,0,0,0,0,0,0,23,7,0.48,0.09,0,0.43,0.21,2,2,0,2,2,15.79,10.74,1306,2.1518,0,4.0947,0,1.6889,7.6341,0,0,0,0.3224,1.7947,0,2.0096,0,5.7379,0,2.7251,3.1638,0,8.3039,0,0,0,0,0,0,0,0,0,0,0,9.2065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4968,0,0,1.6899,1.9685,0,3.7052,0,1.5177,5.4475,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,6,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,3,4,0.79,-1.17,0.21,-0.39,0.58,-0.78,4.26,1.84,0.21,-0.66,162,36.31,34.87,1,5,0,0.9992,0.0008,0,0,0.9993,0.2273,0.2727
90,238.25,210,268.8,17,11,2,4,0,0,0,0,0,0,0,0,0,17,7,0.53,0.12,0,0.35,0.25,1,1,0,3,2,12.67,8.09,564,0,0,0.0687,0,0,9.1775,-0.2813,0,0,-1.7407,0.8704,0,0,0,9.7624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0815,9.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4831,0,0,3.2098,0,0,6.2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,4,2,2,0.52,-1.59,0,-1.66,0.52,0.07,4.01,1.74,0.33,-0.69,126,24.34,23.84,2,0,0,0,1,0,0,0,0.5882,0.2353
