5,X1=8.6,X2=0.23,X3=0.25,X4=11.3,X5=0.031,X6=13,X7=96,X8=0.99645,X9=3.11,X10=0.4,X11=10.8
5,X1=6.8,X2=0.21,X3=0.36,X4=18.1,X5=0.046,X6=32,X7=133,X8=1,X9=3.27,X10=0.48,X11=8.8
5,X1=6.8,X2=0.21,X3=0.36,X4=18.1,X5=0.046,X6=32,X7=133,X8=1,X9=3.27,X10=0.48,X11=8.8
6,X1=6.9,X2=0.26,X3=0.31,X4=7,X5=0.039,X6=37,X7=175,X8=0.99376,X9=3.32,X10=0.49,X11=11.4
5,X1=6.8,X2=0.21,X3=0.36,X4=18.1,X5=0.046,X6=32,X7=133,X8=1,X9=3.27,X10=0.48,X11=8.8
4,X1=8.6,X2=0.34,X3=0.36,X4=1.4,X5=0.045,X6=11,X7=119,X8=0.99556,X9=3.17,X10=0.47,X11=9.4
6,X1=7.4,X2=0.4,X3=0.41,X4=14.1,X5=0.053,X6=37,X7=194,X8=0.99886,X9=3.2,X10=0.63,X11=9.4
6,X1=6.6,X2=0.32,X3=0.34,X4=7.7,X5=0.044,X6=63,X7=212,X8=0.99526,X9=3.22,X10=0.48,X11=9.7
6,X1=6.6,X2=0.26,X3=0.25,X4=11.6,X5=0.045,X6=45,X7=178,X8=0.99691,X9=3.33,X10=0.43,X11=9.8
5,X1=8,X2=0.27,X3=0.57,X4=10.4,X5=0.053,X6=18,X7=134,X8=0.99732,X9=3.12,X10=0.68,X11=9
6,X1=6.2,X2=0.28,X3=0.45,X4=7.5,X5=0.045,X6=46,X7=203,X8=0.99573,X9=3.26,X10=0.46,X11=9.2
6,X1=5.6,X2=0.175,X3=0.29,X4=0.8,X5=0.043,X6=20,X7=67,X8=0.99112,X9=3.28,X10=0.48,X11=9.9
5,X1=6.9,X2=0.34,X3=0.36,X4=1.4,X5=0.032,X6=13,X7=145,X8=0.99214,X9=3.07,X10=0.52,X11=9.8
7,X1=6.9,X2=0.34,X3=0.3,X4=4.7,X5=0.029,X6=34,X7=148,X8=0.99165,X9=3.36,X10=0.49,X11=12.3
7,X1=7.1,X2=0.12,X3=0.3,X4=3.1,X5=0.018,X6=15,X7=37,X8=0.99004,X9=3.02,X10=0.52,X11=11.9
6,X1=7.1,X2=0.32,X3=0.29,X4=4,X5=0.038,X6=33,X7=170,X8=0.99463,X9=3.27,X10=0.64,X11=10.2
7,X1=7.1,X2=0.12,X3=0.3,X4=3.1,X5=0.018,X6=15,X7=37,X8=0.99004,X9=3.02,X10=0.52,X11=11.9
5,X1=6.3,X2=0.24,X3=0.55,X4=8.1,X5=0.04,X6=67,X7=216,X8=0.99596,X9=3.24,X10=0.5,X11=9.2
7,X1=6.5,X2=0.18,X3=0.33,X4=1.4,X5=0.029,X6=35,X7=138,X8=0.99114,X9=3.36,X10=0.6,X11=11.5
5,X1=8.2,X2=0.2,X3=0.38,X4=3.5,X5=0.053,X6=41,X7=174,X8=0.99306,X9=3.22,X10=0.41,X11=11.6
5,X1=7.5,X2=0.41,X3=0.23,X4=14.8,X5=0.054,X6=28,X7=174,X8=0.99898,X9=3.18,X10=0.49,X11=9.7
8,X1=7.3,X2=0.17,X3=0.24,X4=8.1,X5=0.121,X6=32,X7=162,X8=0.99508,X9=3.17,X10=0.38,X11=10.4
7,X1=6.5,X2=0.18,X3=0.33,X4=1.4,X5=0.029,X6=35,X7=138,X8=0.99114,X9=3.36,X10=0.6,X11=11.5
5,X1=6.6,X2=0.42,X3=0.13,X4=12.8,X5=0.044,X6=26,X7=158,X8=0.99772,X9=3.24,X10=0.47,X11=9
4,X1=6.7,X2=0.54,X3=0.27,X4=7.1,X5=0.049,X6=8,X7=178,X8=0.99502,X9=3.16,X10=0.38,X11=9.4
5,X1=6.4,X2=0.22,X3=0.3,X4=11.2,X5=0.046,X6=53,X7=149,X8=0.99479,X9=3.21,X10=0.34,X11=10.8
6,X1=9,X2=0.26,X3=0.34,X4=6.7,X5=0.029,X6=21,X7=162,X8=0.99497,X9=3.08,X10=0.5,X11=10.6
6,X1=6.5,X2=0.23,X3=0.25,X4=17.3,X5=0.046,X6=15,X7=110,X8=0.99828,X9=3.15,X10=0.42,X11=9.2
6,X1=5.9,X2=0.28,X3=0.14,X4=8.6,X5=0.032,X6=30,X7=142,X8=0.99542,X9=3.28,X10=0.44,X11=9.5
5,X1=9,X2=0.29,X3=0.34,X4=12.1,X5=0.03,X6=34,X7=177,X8=0.99706,X9=3.13,X10=0.47,X11=10.6
6,X1=9,X2=0.26,X3=0.34,X4=6.7,X5=0.029,X6=21,X7=162,X8=0.99497,X9=3.08,X10=0.5,X11=10.6
5,X1=8.9,X2=0.27,X3=0.34,X4=10.7,X5=0.029,X6=19.5,X7=166,X8=0.99669,X9=3.13,X10=0.48,X11=10.6
6,X1=6.5,X2=0.23,X3=0.25,X4=17.3,X5=0.046,X6=15,X7=110,X8=0.99828,X9=3.15,X10=0.42,X11=9.2
6,X1=6.9,X2=0.32,X3=0.3,X4=1.8,X5=0.036,X6=28,X7=117,X8=0.99269,X9=3.24,X10=0.48,X11=11
6,X1=7.2,X2=0.22,X3=0.24,X4=1.4,X5=0.041,X6=17,X7=159,X8=0.99196,X9=3.25,X10=0.53,X11=11.2
5,X1=6.7,X2=0.5,X3=0.38,X4=7.5,X5=0.046,X6=26,X7=175,X8=0.99662,X9=3.32,X10=0.54,X11=9.6
5,X1=7.5,X2=0.2,X3=0.47,X4=16.9,X5=0.052,X6=51,X7=188,X8=0.99944,X9=3.09,X10=0.62,X11=9.3
5,X1=6.2,X2=0.33,X3=0.14,X4=4.8,X5=0.052,X6=27,X7=128,X8=0.99475,X9=3.21,X10=0.48,X11=9.4
6,X1=6.3,X2=0.26,X3=0.42,X4=7.1,X5=0.045,X6=62,X7=209,X8=0.99544,X9=3.2,X10=0.53,X11=9.5
7,X1=6.3,X2=0.13,X3=0.42,X4=1.1,X5=0.043,X6=63,X7=146,X8=0.99066,X9=3.13,X10=0.72,X11=11.2
7,X1=6.3,X2=0.13,X3=0.42,X4=1.1,X5=0.043,X6=63,X7=146,X8=0.99066,X9=3.13,X10=0.72,X11=11.2
5,X1=7.6,X2=0.23,X3=0.64,X4=12.9,X5=0.033,X6=54,X7=170,X8=0.998,X9=3,X10=0.53,X11=8.8
7,X1=6.4,X2=0.15,X3=0.44,X4=1.2,X5=0.043,X6=67,X7=150,X8=0.9907,X9=3.14,X10=0.73,X11=11.2
7,X1=6.3,X2=0.13,X3=0.42,X4=1.1,X5=0.043,X6=63,X7=146,X8=0.99066,X9=3.13,X10=0.72,X11=11.2
6,X1=6.9,X2=0.32,X3=0.26,X4=2.3,X5=0.03,X6=11,X7=103,X8=0.99106,X9=3.06,X10=0.42,X11=11.1
5,X1=6.9,X2=0.28,X3=0.22,X4=10,X5=0.052,X6=36,X7=131,X8=0.99696,X9=3.08,X10=0.46,X11=9.6
6,X1=6.9,X2=0.32,X3=0.26,X4=2.3,X5=0.03,X6=11,X7=103,X8=0.99106,X9=3.06,X10=0.42,X11=11.1
5,X1=5.7,X2=0.255,X3=0.65,X4=1.2,X5=0.079,X6=17,X7=137,X8=0.99307,X9=3.2,X10=0.42,X11=9.4
5,X1=7.3,X2=0.37,X3=0.16,X4=14.9,X5=0.048,X6=59,X7=240,X8=0.99902,X9=3.13,X10=0.45,X11=8.9
7,X1=6.9,X2=0.21,X3=0.24,X4=1.8,X5=0.021,X6=17,X7=80,X8=0.98992,X9=3.15,X10=0.46,X11=12.3
5,X1=6.6,X2=0.24,X3=0.28,X4=1.8,X5=0.028,X6=39,X7=132,X8=0.99182,X9=3.34,X10=0.46,X11=11.4
5,X1=6.6,X2=0.24,X3=0.28,X4=1.8,X5=0.028,X6=39,X7=132,X8=0.99182,X9=3.34,X10=0.46,X11=11.4
6,X1=7,X2=0.16,X3=0.32,X4=1.1,X5=0.032,X6=29,X7=80,X8=0.98972,X9=3.23,X10=0.36,X11=12.1
5,X1=7,X2=0.14,X3=0.28,X4=1.3,X5=0.026,X6=10,X7=56,X8=0.99352,X9=3.46,X10=0.45,X11=9.9
5,X1=6.8,X2=0.26,X3=0.24,X4=1.9,X5=0.043,X6=70,X7=154,X8=0.99273,X9=3.18,X10=0.52,X11=10.5
6,X1=6.7,X2=0.17,X3=0.42,X4=10.4,X5=0.038,X6=85,X7=182,X8=0.99628,X9=3.04,X10=0.44,X11=8.9
5,X1=6.5,X2=0.27,X3=0.4,X4=10,X5=0.039,X6=74,X7=227,X8=0.99582,X9=3.18,X10=0.5,X11=9.4
5,X1=6.7,X2=0.25,X3=0.36,X4=8.6,X5=0.037,X6=63,X7=206,X8=0.99553,X9=3.18,X10=0.5,X11=9.6
6,X1=6.4,X2=0.28,X3=0.56,X4=1.7,X5=0.156,X6=49,X7=106,X8=0.99354,X9=3.1,X10=0.37,X11=9.2
5,X1=7.7,X2=0.3,X3=0.26,X4=18.95,X5=0.053,X6=36,X7=174,X8=0.99976,X9=3.2,X10=0.5,X11=10.4
7,X1=6.8,X2=0.18,X3=0.3,X4=12.8,X5=0.062,X6=19,X7=171,X8=0.99808,X9=3,X10=0.52,X11=9
7,X1=6.8,X2=0.18,X3=0.3,X4=12.8,X5=0.062,X6=19,X7=171,X8=0.99808,X9=3,X10=0.52,X11=9
7,X1=6.8,X2=0.18,X3=0.3,X4=12.8,X5=0.062,X6=19,X7=171,X8=0.99808,X9=3,X10=0.52,X11=9
7,X1=6.8,X2=0.18,X3=0.3,X4=12.8,X5=0.062,X6=19,X7=171,X8=0.99808,X9=3,X10=0.52,X11=9
6,X1=5.1,X2=0.14,X3=0.25,X4=0.7,X5=0.039,X6=15,X7=89,X8=0.9919,X9=3.22,X10=0.43,X11=9.2
7,X1=6.8,X2=0.18,X3=0.3,X4=12.8,X5=0.062,X6=19,X7=171,X8=0.99808,X9=3,X10=0.52,X11=9
4,X1=7.2,X2=0.615,X3=0.1,X4=1.4,X5=0.068,X6=25,X7=154,X8=0.99499,X9=3.2,X10=0.48,X11=9.7
6,X1=6.9,X2=0.13,X3=0.28,X4=13.3,X5=0.05,X6=47,X7=132,X8=0.99655,X9=3.34,X10=0.42,X11=10.1
7,X1=6.7,X2=0.34,X3=0.3,X4=8.5,X5=0.059,X6=24,X7=152,X8=0.99615,X9=3.46,X10=0.64,X11=11
5,X1=7.3,X2=0.32,X3=0.29,X4=1.5,X5=0.038,X6=32,X7=144,X8=0.99296,X9=3.2,X10=0.55,X11=10.8
5,X1=6.3,X2=0.21,X3=0.29,X4=11.7,X5=0.048,X6=49,X7=147,X8=0.99482,X9=3.22,X10=0.38,X11=10.8
7,X1=5.4,X2=0.5,X3=0.13,X4=5,X5=0.028,X6=12,X7=107,X8=0.99079,X9=3.48,X10=0.88,X11=13.5
5,X1=7.8,X2=0.28,X3=0.31,X4=2.1,X5=0.046,X6=28,X7=208,X8=0.99434,X9=3.23,X10=0.64,X11=9.8
5,X1=7.8,X2=0.28,X3=0.31,X4=2.1,X5=0.046,X6=28,X7=208,X8=0.99434,X9=3.23,X10=0.64,X11=9.8
6,X1=6.9,X2=0.32,X3=0.27,X4=16,X5=0.034,X6=58,X7=185,X8=0.99938,X9=3.34,X10=0.6,X11=9
7,X1=6.8,X2=0.11,X3=0.42,X4=1.1,X5=0.042,X6=51,X7=132,X8=0.99059,X9=3.18,X10=0.74,X11=11.3
5,X1=6.2,X2=0.26,X3=0.32,X4=15.3,X5=0.031,X6=64,X7=185,X8=0.99835,X9=3.31,X10=0.61,X11=9.4
6,X1=6.4,X2=0.22,X3=0.34,X4=1.4,X5=0.023,X6=56,X7=115,X8=0.98958,X9=3.18,X10=0.7,X11=11.7
7,X1=6.7,X2=0.3,X3=0.29,X4=2.8,X5=0.025,X6=37,X7=107,X8=0.99159,X9=3.31,X10=0.63,X11=11.3
7,X1=6.7,X2=0.3,X3=0.29,X4=2.8,X5=0.025,X6=37,X7=107,X8=0.99159,X9=3.31,X10=0.63,X11=11.3
6,X1=7.2,X2=0.2,X3=0.36,X4=2.5,X5=0.028,X6=22,X7=157,X8=0.9938,X9=3.48,X10=0.49,X11=10.6
6,X1=7.5,X2=0.25,X3=0.32,X4=8.2,X5=0.024,X6=53,X7=209,X8=0.99563,X9=3.12,X10=0.46,X11=10.8
6,X1=7.1,X2=0.2,X3=0.3,X4=0.9,X5=0.019,X6=4,X7=28,X8=0.98931,X9=3.2,X10=0.36,X11=12
5,X1=6.3,X2=0.27,X3=0.46,X4=11.1,X5=0.053,X6=44,X7=177,X8=0.99691,X9=3.18,X10=0.67,X11=9.4
5,X1=6.5,X2=0.3,X3=0.39,X4=7.8,X5=0.038,X6=61,X7=219,X8=0.9959,X9=3.19,X10=0.5,X11=9.4
7,X1=6.7,X2=0.3,X3=0.29,X4=2.8,X5=0.025,X6=37,X7=107,X8=0.99159,X9=3.31,X10=0.63,X11=11.3
5,X1=6.6,X2=0.36,X3=0.52,X4=10.1,X5=0.05,X6=29,X7=140,X8=0.99628,X9=3.07,X10=0.4,X11=9.4
5,X1=6.15,X2=0.21,X3=0.37,X4=3.2,X5=0.021,X6=20,X7=80,X8=0.99076,X9=3.39,X10=0.47,X11=12
7,X1=6.5,X2=0.18,X3=0.41,X4=14.2,X5=0.039,X6=47,X7=129,X8=0.99678,X9=3.28,X10=0.72,X11=10.3
7,X1=6.5,X2=0.18,X3=0.41,X4=14.2,X5=0.039,X6=47,X7=129,X8=0.99678,X9=3.28,X10=0.72,X11=10.3
5,X1=6.5,X2=0.28,X3=0.28,X4=20.4,X5=0.041,X6=40,X7=144,X8=1.0002,X9=3.14,X10=0.38,X11=8.7
5,X1=6.6,X2=0.36,X3=0.52,X4=10.1,X5=0.05,X6=29,X7=140,X8=0.99628,X9=3.07,X10=0.4,X11=9.4
7,X1=6.6,X2=0.26,X3=0.21,X4=2.9,X5=0.026,X6=48,X7=126,X8=0.99089,X9=3.22,X10=0.38,X11=11.3
7,X1=6.5,X2=0.18,X3=0.41,X4=14.2,X5=0.039,X6=47,X7=129,X8=0.99678,X9=3.28,X10=0.72,X11=10.3
5,X1=6.15,X2=0.21,X3=0.37,X4=3.2,X5=0.021,X6=20,X7=80,X8=0.99076,X9=3.39,X10=0.47,X11=12
5,X1=4.5,X2=0.19,X3=0.21,X4=0.95,X5=0.033,X6=89,X7=159,X8=0.99332,X9=3.34,X10=0.42,X11=8
7,X1=8,X2=0.24,X3=0.26,X4=1.7,X5=0.033,X6=36,X7=136,X8=0.99316,X9=3.44,X10=0.51,X11=10.4
7,X1=7.8,X2=0.17,X3=0.23,X4=1.7,X5=0.029,X6=39,X7=128,X8=0.99272,X9=3.37,X10=0.41,X11=10.7
5,X1=5.8,X2=0.6,X3=0,X4=1.3,X5=0.044,X6=72,X7=197,X8=0.99202,X9=3.56,X10=0.43,X11=10.9
6,X1=5.9,X2=0.445,X3=0.26,X4=1.4,X5=0.027,X6=23,X7=109,X8=0.99148,X9=3.3,X10=0.36,X11=10.5
7,X1=6.7,X2=0.28,X3=0.28,X4=2.4,X5=0.012,X6=36,X7=100,X8=0.99064,X9=3.26,X10=0.39,X11=11.7
5,X1=6.8,X2=0.44,X3=0.2,X4=16,X5=0.065,X6=61,X7=186,X8=0.99884,X9=3.13,X10=0.45,X11=8.6
5,X1=8.7,X2=0.31,X3=0.73,X4=14.35,X5=0.044,X6=27,X7=191,X8=1.00013,X9=2.96,X10=0.88,X11=8.7
6,X1=8.2,X2=0.32,X3=0.26,X4=2.1,X5=0.062,X6=26,X7=87,X8=0.98974,X9=3.1,X10=0.47,X11=12.8
5,X1=8.7,X2=0.31,X3=0.73,X4=14.35,X5=0.044,X6=27,X7=191,X8=1.00013,X9=2.96,X10=0.88,X11=8.7
6,X1=7.5,X2=0.13,X3=0.38,X4=1.1,X5=0.023,X6=42,X7=104,X8=0.99112,X9=3.28,X10=0.53,X11=11.8
6,X1=9.2,X2=0.14,X3=0.37,X4=1.1,X5=0.034,X6=36,X7=84,X8=0.99136,X9=3.05,X10=0.55,X11=11.6
5,X1=6.1,X2=0.15,X3=0.35,X4=15.8,X5=0.042,X6=55,X7=158,X8=0.99642,X9=3.24,X10=0.37,X11=10.6
7,X1=6.7,X2=0.12,X3=0.3,X4=5.2,X5=0.048,X6=38,X7=113,X8=0.99352,X9=3.33,X10=0.44,X11=10.1
5,X1=5.8,X2=0.15,X3=0.28,X4=0.8,X5=0.037,X6=43,X7=127,X8=0.99198,X9=3.24,X10=0.51,X11=9.3
6,X1=6.6,X2=0.23,X3=0.29,X4=14.45,X5=0.057,X6=29,X7=144,X8=0.99756,X9=3.33,X10=0.54,X11=10.2
6,X1=7.15,X2=0.17,X3=0.24,X4=9.6,X5=0.119,X6=56,X7=178,X8=0.99578,X9=3.15,X10=0.44,X11=10.2
5,X1=7,X2=0.34,X3=0.39,X4=6.9,X5=0.066,X6=43,X7=162,X8=0.99561,X9=3.11,X10=0.53,X11=9.5
7,X1=7.3,X2=0.22,X3=0.31,X4=2.3,X5=0.018,X6=45,X7=80,X8=0.98936,X9=3.06,X10=0.34,X11=12.9
5,X1=6.4,X2=0.28,X3=0.27,X4=11,X5=0.042,X6=45,X7=148,X8=0.99786,X9=3.14,X10=0.46,X11=8.7
5,X1=6.9,X2=0.4,X3=0.22,X4=5.95,X5=0.081,X6=76,X7=303,X8=0.99705,X9=3.4,X10=0.57,X11=9.4
5,X1=6.8,X2=0.19,X3=0.23,X4=5.1,X5=0.034,X6=71,X7=204,X8=0.9942,X9=3.23,X10=0.69,X11=10.1
4,X1=7.1,X2=0.23,X3=0.24,X4=5.4,X5=0.039,X6=60,X7=196,X8=0.9948,X9=3.19,X10=0.78,X11=10
7,X1=6.45,X2=0.14,X3=0.42,X4=1.2,X5=0.05,X6=51,X7=129,X8=0.99116,X9=3.27,X10=0.69,X11=11.1
7,X1=6.5,X2=0.15,X3=0.44,X4=12.6,X5=0.052,X6=65,X7=158,X8=0.99688,X9=3.26,X10=0.7,X11=10.3
6,X1=6.7,X2=0.33,X3=0.34,X4=6.6,X5=0.067,X6=35,X7=156,X8=0.99542,X9=3.11,X10=0.48,X11=9.3
6,X1=7.2,X2=0.3,X3=0.26,X4=1.5,X5=0.041,X6=46,X7=178,X8=0.99154,X9=3.19,X10=0.56,X11=11.3
7,X1=6.2,X2=0.21,X3=0.34,X4=6.6,X5=0.03,X6=36,X7=91,X8=0.9914,X9=3.32,X10=0.45,X11=12.5
5,X1=8.3,X2=0.4,X3=0.41,X4=8.2,X5=0.05,X6=15,X7=122,X8=0.9979,X9=3.39,X10=0.49,X11=9.3
7,X1=6.6,X2=0.12,X3=0.25,X4=1.4,X5=0.039,X6=21,X7=131,X8=0.99114,X9=3.2,X10=0.45,X11=11.2
6,X1=9.6,X2=0.655,X3=0.21,X4=2,X5=0.039,X6=21,X7=120,X8=0.99188,X9=3,X10=1,X11=12.6
5,X1=6.8,X2=0.26,X3=0.4,X4=7.5,X5=0.046,X6=45,X7=179,X8=0.99583,X9=3.2,X10=0.49,X11=9.3
7,X1=5.9,X2=0.34,X3=0.31,X4=2,X5=0.03,X6=38,X7=142,X8=0.98892,X9=3.4,X10=0.41,X11=12.9
6,X1=7.9,X2=0.37,X3=0.31,X4=2.85,X5=0.037,X6=5,X7=24,X8=0.9911,X9=3.19,X10=0.36,X11=11.9
7,X1=7.2,X2=0.35,X3=0.25,X4=5.6,X5=0.032,X6=23,X7=120,X8=0.99334,X9=2.93,X10=0.66,X11=10.3
6,X1=7.6,X2=0.1,X3=0.33,X4=1,X5=0.031,X6=33,X7=93,X8=0.99094,X9=3.06,X10=0.68,X11=11.2
6,X1=6.2,X2=0.25,X3=0.31,X4=3.2,X5=0.03,X6=32,X7=150,X8=0.99014,X9=3.18,X10=0.31,X11=12
6,X1=7.6,X2=0.18,X3=0.28,X4=7.1,X5=0.041,X6=29,X7=110,X8=0.99652,X9=3.2,X10=0.42,X11=9.2
6,X1=8,X2=0.17,X3=0.29,X4=2.4,X5=0.029,X6=52,X7=119,X8=0.98944,X9=3.03,X10=0.33,X11=12.9
5,X1=7.1,X2=0.31,X3=0.17,X4=1,X5=0.042,X6=21,X7=144,X8=0.99304,X9=3.13,X10=0.4,X11=9.6
6,X1=6.6,X2=0.21,X3=0.29,X4=1.8,X5=0.026,X6=35,X7=128,X8=0.99183,X9=3.37,X10=0.48,X11=11.2
7,X1=7,X2=0.16,X3=0.36,X4=2.6,X5=0.029,X6=28,X7=98,X8=0.99126,X9=3.11,X10=0.37,X11=11.2
6,X1=8,X2=0.17,X3=0.29,X4=2.4,X5=0.029,X6=52,X7=119,X8=0.98944,X9=3.03,X10=0.33,X11=12.9
5,X1=6.6,X2=0.24,X3=0.38,X4=8,X5=0.042,X6=56,X7=187,X8=0.99577,X9=3.21,X10=0.46,X11=9.2
6,X1=7.2,X2=0.19,X3=0.27,X4=11.2,X5=0.061,X6=46,X7=149,X8=0.99772,X9=2.99,X10=0.59,X11=9.3
6,X1=7.6,X2=0.18,X3=0.28,X4=7.1,X5=0.041,X6=29,X7=110,X8=0.99652,X9=3.2,X10=0.42,X11=9.2
6,X1=6.9,X2=0.31,X3=0.32,X4=1.2,X5=0.024,X6=20,X7=166,X8=0.99208,X9=3.05,X10=0.54,X11=9.8
6,X1=6.2,X2=0.28,X3=0.27,X4=10.3,X5=0.03,X6=26,X7=108,X8=0.99388,X9=3.2,X10=0.36,X11=10.7
6,X1=5.7,X2=0.23,X3=0.28,X4=9.65,X5=0.025,X6=26,X7=121,X8=0.9925,X9=3.28,X10=0.38,X11=11.3
6,X1=6.5,X2=0.22,X3=0.5,X4=16.4,X5=0.048,X6=36,X7=182,X8=0.99904,X9=3.02,X10=0.49,X11=8.8
6,X1=6.9,X2=0.31,X3=0.32,X4=1.2,X5=0.024,X6=20,X7=166,X8=0.99208,X9=3.05,X10=0.54,X11=9.8
6,X1=6.9,X2=0.3,X3=0.25,X4=3.3,X5=0.041,X6=26,X7=124,X8=0.99428,X9=3.18,X10=0.5,X11=9.3
7,X1=6.5,X2=0.46,X3=0.31,X4=5,X5=0.027,X6=15,X7=72,X8=0.99165,X9=3.26,X10=0.6,X11=11.5
5,X1=6.5,X2=0.23,X3=0.36,X4=16.3,X5=0.038,X6=43,X7=133,X8=0.99924,X9=3.26,X10=0.41,X11=8.8
5,X1=6.5,X2=0.23,X3=0.36,X4=16.3,X5=0.038,X6=43,X7=133,X8=0.99924,X9=3.26,X10=0.41,X11=8.8
5,X1=6.5,X2=0.23,X3=0.36,X4=16.3,X5=0.038,X6=43,X7=133,X8=0.99924,X9=3.26,X10=0.41,X11=8.8
6,X1=6.6,X2=0.26,X3=0.38,X4=6.5,X5=0.17,X6=68,X7=201,X8=0.9956,X9=3.19,X10=0.38,X11=9.4
6,X1=6.7,X2=0.26,X3=0.39,X4=6.4,X5=0.171,X6=64,X7=200,X8=0.99562,X9=3.19,X10=0.38,X11=9.4
5,X1=6.5,X2=0.23,X3=0.36,X4=16.3,X5=0.038,X6=43,X7=133,X8=0.99924,X9=3.26,X10=0.41,X11=8.8
6,X1=6.8,X2=0.23,X3=0.42,X4=7.4,X5=0.044,X6=56,X7=189,X8=0.9958,X9=3.22,X10=0.48,X11=9.3
5,X1=7.8,X2=0.25,X3=0.34,X4=13.7,X5=0.044,X6=66,X7=184,X8=0.99976,X9=3.22,X10=0.75,X11=8.9
5,X1=7.8,X2=0.25,X3=0.34,X4=13.7,X5=0.044,X6=66,X7=184,X8=0.99976,X9=3.22,X10=0.75,X11=8.9
5,X1=5.6,X2=0.2,X3=0.22,X4=1.3,X5=0.049,X6=25,X7=155,X8=0.99296,X9=3.74,X10=0.43,X11=10
5,X1=6.4,X2=0.21,X3=0.44,X4=7.4,X5=0.045,X6=47,X7=182,X8=0.9957,X9=3.24,X10=0.46,X11=9.1
6,X1=6.8,X2=0.23,X3=0.42,X4=7.4,X5=0.044,X6=56,X7=189,X8=0.9958,X9=3.22,X10=0.48,X11=9.3
6,X1=6.8,X2=0.24,X3=0.37,X4=7.45,X5=0.043,X6=59,X7=188,X8=0.99579,X9=3.2,X10=0.5,X11=9.4
5,X1=7.8,X2=0.25,X3=0.34,X4=13.7,X5=0.044,X6=66,X7=184,X8=0.99976,X9=3.22,X10=0.75,X11=8.9
6,X1=6.8,X2=0.16,X3=0.29,X4=10.4,X5=0.046,X6=59,X7=143,X8=0.99518,X9=3.2,X10=0.4,X11=10.8
6,X1=5.2,X2=0.28,X3=0.29,X4=1.1,X5=0.028,X6=18,X7=69,X8=0.99168,X9=3.24,X10=0.54,X11=10
6,X1=7.5,X2=0.18,X3=0.31,X4=6.5,X5=0.029,X6=53,X7=160,X8=0.99276,X9=3.03,X10=0.38,X11=10.9
7,X1=7.5,X2=0.26,X3=0.3,X4=4.6,X5=0.027,X6=29,X7=92,X8=0.99085,X9=3.15,X10=0.38,X11=12
5,X1=8.2,X2=0.37,X3=0.64,X4=13.9,X5=0.043,X6=22,X7=171,X8=0.99873,X9=2.99,X10=0.8,X11=9.3
7,X1=7.6,X2=0.4,X3=0.27,X4=5.2,X5=0.03,X6=32,X7=101,X8=0.99172,X9=3.22,X10=0.62,X11=12.3
6,X1=7.5,X2=0.26,X3=0.25,X4=1.7,X5=0.038,X6=29,X7=129,X8=0.99312,X9=3.45,X10=0.56,X11=10.4
6,X1=7.5,X2=0.18,X3=0.31,X4=6.5,X5=0.029,X6=53,X7=160,X8=0.99276,X9=3.03,X10=0.38,X11=10.9
5,X1=6.9,X2=0.23,X3=0.32,X4=16.4,X5=0.045,X6=62,X7=153,X8=0.9972,X9=3.22,X10=0.42,X11=10.5
6,X1=5.3,X2=0.2,X3=0.31,X4=3.6,X5=0.036,X6=22,X7=91,X8=0.99278,X9=3.41,X10=0.5,X11=9.8
6,X1=6.5,X2=0.17,X3=0.31,X4=1.5,X5=0.041,X6=34,X7=121,X8=0.99092,X9=3.06,X10=0.46,X11=10.5
6,X1=6.5,X2=0.35,X3=0.28,X4=12.4,X5=0.051,X6=86,X7=213,X8=0.9962,X9=3.16,X10=0.51,X11=9.9
5,X1=6.8,X2=0.3,X3=0.22,X4=6.2,X5=0.06,X6=41,X7=190,X8=0.99858,X9=3.18,X10=0.51,X11=9.2
5,X1=7.9,X2=0.51,X3=0.34,X4=2.6,X5=0.049,X6=13,X7=135,X8=0.99335,X9=3.09,X10=0.51,X11=10
7,X1=6.5,X2=0.29,X3=0.31,X4=1.7,X5=0.035,X6=24,X7=79,X8=0.99053,X9=3.27,X10=0.69,X11=11.4
6,X1=6.5,X2=0.35,X3=0.28,X4=12.4,X5=0.051,X6=86,X7=213,X8=0.9962,X9=3.16,X10=0.51,X11=9.9
6,X1=6.5,X2=0.17,X3=0.31,X4=1.5,X5=0.041,X6=34,X7=121,X8=0.99092,X9=3.06,X10=0.46,X11=10.5
7,X1=7.4,X2=0.2,X3=0.28,X4=9.1,X5=0.047,X6=29,X7=95,X8=0.99532,X9=3.16,X10=0.47,X11=9.8
6,X1=6.3,X2=0.2,X3=0.19,X4=12.3,X5=0.048,X6=54,X7=145,X8=0.99668,X9=3.16,X10=0.42,X11=9.3
5,X1=6.9,X2=0.615,X3=0.42,X4=12,X5=0.067,X6=24,X7=131,X8=0.99727,X9=3.19,X10=0.34,X11=9.3
6,X1=8,X2=0.23,X3=0.28,X4=2.7,X5=0.048,X6=49,X7=165,X8=0.9952,X9=3.26,X10=0.72,X11=9.5
6,X1=6.7,X2=0.27,X3=0.33,X4=3.6,X5=0.034,X6=9,X7=45,X8=0.99144,X9=3.08,X10=0.4,X11=10.5
6,X1=6.7,X2=0.27,X3=0.33,X4=3.6,X5=0.034,X6=9,X7=45,X8=0.99144,X9=3.08,X10=0.4,X11=10.5
